ID,prob,log2(prob/prior),related_words
SRP073180,0.5044543863519163,3.7060908518415654,"a549,adenocarcinoma,cell,lines,lung"
ERP106765,0.4959767305372296,3.6816394637057104,"cancer,cell,kras,lines,lung"
ERP106767,0.4959767305372296,3.6816394637057104,"cancer,cell,kras,lines,lung"
ERP106766,0.4959767305372296,3.6816394637057104,"cancer,cell,kras,lines,lung"
SRP012612,0.4935919375100917,3.67468585685554,"adenocarcinoma,cancer,cell,lung,nonsmall"
SRP119431,0.4852664783458363,3.6501442314401014,"cancer,cell,genes,lung,tumor"
SRP195777,0.47007795897817445,3.6042670646343593,"cancer,cell,ilc3,lung,number"
SRP074298,0.4637107106269234,3.584592077581861,"cancer,cell,different,genes,lung,nonsmall,nsclc,stage,tumor"
SRP158623,0.44470813937436016,3.5242258378151416,"a549,cancer,cell,line,lung"
SRP156289,0.4192861277025158,3.439302126287303,"dna,genes,lung"
SRP011546,0.4085880033172421,3.4020138728853575,"a549,adenocarcinoma,cancer,carcinoma,cell,genes,lung,squamous,types"
SRP066262,0.40830795553850047,3.4010247051632008,"adenocarcinoma,cancer,dna,drug,lung,number,resistance"
SRP136415,0.4064762611322245,3.394538126670352,"adenocarcinomas,cancer,cell,different,drug,egfr,genes,kras,lung,number,resistance,sclc,stage,tumor,types"
SRP173277,0.39431791282690626,3.350726277401994,"adenocarcinoma,cancer,cell,genes,lines,lung,tumor"
SRP032812,0.3893646263387106,3.332488849215167,"adenocarcinoma,cancer,carcinoma,cell,current,lung,number,types"
ERP015444,0.37699329724194136,3.2859059009254215,"a549,cancer,cell,drug,genes,lines,lung,resistance"
SRP076235,0.37217075838030467,3.26733173428977,"cancer,carcinoma,cell,different,hcc1954,line,lines,lung,metastatic,nonsmall,parental,stage"
SRP077553,0.36834084670400774,3.252408419618518,"genes,lung"
SRP136481,0.3654230839416728,3.2409348001649034,"cell,different,lung,types"
SRP136473,0.3654230839416728,3.2409348001649034,"cell,different,lung,types"
SRP051518,0.3596176779416133,3.2178309696417293,"a549,cancer,cell,dna,genes,lines,lung,tumor,types"
ERP111852,0.3499846843442668,3.178658817382231,"cell,epithelial,lung,types"
SRP102550,0.3458309128684119,3.161433860883899,"adenocarcinoma,cell,individual,lung,stage"
SRP014020,0.3441977990500237,3.1546048998118135,"adenocarcinoma,cell,epithelial,genes,lines,lung,metastatic,survival,triplicate,tumor"
SRP083743,0.3429394537315711,3.149320917397226,lung
SRP132083,0.34260914646318497,3.14793069445808,"adenocarcinoma,cancer,carcinoma,carcinomas,cell,different,genes,lung,nonsmall,nsclc,scc,series,squamous,survival,types"
SRP071700,0.33992147839499676,3.136568551004709,"bronchial,cancer,carcinoma,cell,current,epithelial,genes,lung,recurrence,scc,smokers,squamous"
SRP061037,0.336530544465331,3.122104481488086,"adenocarcinoma,lung"
SRP154920,0.3330292750758478,3.107016031195732,"cancer,cell,drug,egfr,line,lines,lung,nsclc,resistance"
SRP087936,0.3228833483578715,3.0623800682610622,"a549,adenocarcinoma,cancer,cell,egfr,epithelial,genes,kdm1a,kras,line,lung,nonsmall,nsclc,resistance,triplicate,tumor,types"
SRP058310,0.31057923459577413,3.006328401625314,"cancer,cell,epithelial,genes,lung,metastases,metastatic,tumor,types"
SRP071689,0.30286710707456027,2.9700519301618273,"bronchial,cancer,carcinoma,cell,current,epithelial,genes,lung,recurrence,scc,smokers,squamous"
SRP154833,0.2928632435956124,2.9215941637892886,"cancer,cell,genes,lung,nonsmall,nsclc,stage,tumor"
SRP150331,0.2908283029561733,2.911534704539519,"cancer,cell,lung,metastatic,tumor"
SRP051737,0.2802629901675244,2.858148271003836,"adenocarcinoma,cancer,cell,different,drug,egfr,lung,resistance,survival,tumor"
SRP165263,0.27524259230972,2.8320707642295244,"epithelial,lung"
SRP137776,0.2683963187819983,2.7957319118597543,"cell,epithelial,genes,lung,number"
SRP160396,0.2574699116984108,2.7357708743652287,"cancer,current,epithelial,lung,resistance"
SRP057945,0.2564201314511348,2.729876559487215,"cancer,cell,line,lung,nonsmall,nsclc,resistance"
SRP114737,0.252013775659022,2.704869624568347,"adenocarcinoma,egfr,genes,lung"
SRP126938,0.2482668103043161,2.683258434485648,"cell,epithelial,genes,lung,origin"
SRP077011,0.24195615302466927,2.646112655513182,"genes,lung"
SRP052896,0.23875843002956634,2.6269187000252963,"adenocarcinoma,cell,drug,egfr,erlotinib,lung,nsclc,resistance,survival,tumor"
SRP108393,0.23258614773906772,2.5891322036107423,"cell,epithelial,genes,lung,types"
SRP079357,0.23044980998417833,2.575819605732547,"cancer,cell,egfr,genes,kras,lung,nonsmall,nsclc,resistance,squamous,survival,tumor"
SRP065440,0.2303183737440455,2.574996534940455,"cancer,cell,lung,nonsmall,nsclc,tumor"
SRP076716,0.2289655762432534,2.566497740720319,"epithelial,lung"
SRP135716,0.2285103857182165,2.5636267643873394,"cancer,cell,lung"
SRP131422,0.2264147134550373,2.550334741705476,"cancer,cell,different,lines,lung"
SRP115559,0.2241747554914971,2.5359908518053476,lung
SRP079342,0.20596218485377263,2.4137465071084847,"carcinoma,cell,hta,lung,squamous,tumor"
SRP159632,0.20573411924353724,2.4121480999560934,"a549,cancer,cell,line,lines,lung"
SRP148112,0.2049737404734855,2.406806123131626,"cancer,cell,drug,egfr,hcc827,lines,lung,nonsmall,nsclc,resistance,survival"
SRP130975,0.1990601811147293,2.3645716888933928,"a549,adenocarcinoma,cancer,cell,loc647979,line,lung"
SRP095491,0.19513051196136896,2.33580641301925,"carcinoma,cell,lung,squamous"
SRP189080,0.19273513932906208,2.3179866543366066,"cancer,cell,lines,lung,ncih226"
SRP028170,0.18665171596767338,2.271715799625684,"carcinoma,cell,individual,lung,scc,squamous,tumor"
SRP115144,0.18463114066025316,2.2560129321069655,"adenocarcinomas,lung"
SRP074418,0.1839301810149701,2.2505252579320114,"adenocarcinoma,cancer,cell,genes,hcc827,lung,triplicate,zeb1"
SRP131390,0.18017422137256578,2.220759638338337,"cancer,cell,chemotherapy,drug,erlotinib,lines,lung,nonsmall,nsclc,resistance,tumor"
SRP129007,0.17920216132928168,2.212955065241897,lung
SRP173817,0.17419736166521108,2.172089801149112,"adenocarcinoma,adenocarcinomas,cancer,cell,genes,lung,resistance,tumor"
SRP090337,0.17353976178974118,2.1666332815762943,"adenocarcinoma,adenocarcinomas,cancer,dna,egfr,genes,kras,lung,number,series,survival,tumor"
SRP013912,0.17177270998507566,2.1518678772732387,"cell,different,genes,line,lines,lung,types"
SRP041531,0.17119695899222687,2.1470241026915398,"genes,lung"
SRP045222,0.1708450450823189,2.144055434365774,"cancer,cell,chemosensitivity,chemotherapy,dna,lung,sclc,survival,tumor"
SRP064825,0.16961468750344685,2.1336281307241625,"a549,cell,line,lung"
SRP158625,0.16825665812619767,2.1220306228324417,"cancer,cell,lung,metastases,metastatic"
SRP083770,0.1615848083623709,2.063658594953448,"a549,adenocarcinoma,cancer,cell,drug,hcc827,line,lines,lung,number"
SRP094716,0.16119343492415614,2.0601600146934813,"cancer,cell,lung,nonsmall"
ERP105806,0.1586402020872319,2.0371254481105296,"bronchial,lung"
SRP075706,0.15588955025958884,2.0118912507573343,nsclc
SRP116895,0.15470315295072215,2.0008696277702738,lung
SRP013935,0.1538898996934496,1.9932655735157057,"cell,different,line,lines,lung,types"
SRP150441,0.15252768955061366,1.9804381978458268,"epithelial,lung"
SRP158325,0.1486598541074738,1.9433821249124696,"bronchial,cancer,epithelial,lung"
SRP132366,0.14767458005593392,1.9337885369782373,"adenocarcinoma,cancer,cell,drug,kras,lines,lung,survival,tumor"
SRP048674,0.14481541904635886,1.9055822474284925,"cancer,cell,egfr,erlotinib,hcc827,line,lung,nonsmall,nsclc,resistance"
SRP098806,0.14334399470700857,1.8908484928009508,"cell,epithelial,individual,lung,types"
SRP041102,0.14324864865980808,1.8898885569636348,"a549,cancer,cell,drug,genes,line,lung,nonsmall,nsclc,parental,resistance"
SRP213022,0.1426753000147935,1.8841026243099623,"a549,calu3,cell,lines,lung"
SRP058941,0.13839205617897235,1.8401281610580833,"adenocarcinoma,cancer,cell,drug,line,lung,tumor"
ERP022458,0.13731868603337563,1.8288949853238605,"cancer,genes,h1299,lung"
SRP116952,0.13708627424895664,1.8264511562570946,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,squamous,tumor"
SRP079726,0.13700321080151517,1.8255767321444771,"adenocarcinoma,cancer,kras,lung,mirnas,tumor"
SRP159553,0.136802711840123,1.8234638566725752,"a549,cancer,cell,line,lung"
SRP012585,0.13645510346983844,1.8197933805552162,"cell,genes,individual,lung"
SRP185927,0.13181254703196965,1.7698547324082292,"bm,cancer,genes,lung,nsclc"
SRP040622,0.13060925999472808,1.7566242129815792,"genes,lung"
SRP119437,0.13056907996151093,1.7561803206195084,"a549,adenocarcinoma,cell,line,lung,series"
SRP072493,0.12436426829524154,1.6859390648742836,"cancer,cell,egfr,epithelial,erlotinib,hcc827,lines,lung,nsclc,parental,resistance,zeb1"
SRP080114,0.1237540257839092,1.6788424852101724,"cancer,cell,kras,lung,mirnas,tumor"
SRP055929,0.123234957725295,1.6727785870889642,"adenocarcinoma,cell,epithelial,genes,lung,types"
SRP198641,0.12144077120475864,1.6516198852941095,"cell,nsclc"
DRP002586,0.12095690494086189,1.6458601569198323,"adenocarcinoma,cancer,cell,drug,egfr,genes,individual,lines,lung,series"
DRP001358,0.12095690494086189,1.6458601569198323,"adenocarcinoma,cancer,cell,drug,egfr,genes,individual,lines,lung,series"
SRP002347,0.12079146871631481,1.64388559093302,lung
SRP068779,0.11770278372684793,1.6065154688259844,"a549,cell,epithelial,line,lung"
SRP106659,0.11700412430433302,1.597926412204382,"cancer,cell,line,lines,lung,sclc,tumor"
SRP074103,0.11616855483442114,1.5875866323038872,"egfr,lines,nsclc"
SRP190429,0.11606367129502439,1.5862834972914175,"lung,series"
SRP087577,0.11344879821481203,1.553408353963857,"cell,epithelial,individual,lung,types"
SRP097615,0.11197951233478927,1.5346018299338913,"a549,cell,dna,epithelial,genes,lung"
SRP115953,0.11086445080576475,1.5201638604974943,"a549,cancer,cell,genes,lung,mirnas"
SRP093314,0.11053234710473243,1.5158356612965642,"cancer,cell,dna,lung,nonsmall,nsclc"
SRP066663,0.11000818093384619,1.5089778436792527,"a549,cancer,cell,line,lung"
SRP057453,0.10983588342098226,1.5067164879406827,"adenocarcinoma,cell,line"
SRP064222,0.10737851960147075,1.4740724477247862,"cell,line,lung"
SRP071245,0.10531614021172317,1.4460935809752404,"cancer,cell,different,h1299,lines,lung"
SRP156776,0.10187635090311818,1.3981862175501967,"a549,adenocarcinoma,cancer,cell,dna,epithelial,genes,lung,nonsmall,nsclc,survival,tumor"
SRP073050,0.1017110194616999,1.3958430181400918,"adenocarcinoma,adenocarcinomas,bronchial,cell,epithelial,line,lines,lung,u2af1"
SRP168821,0.10142704837822523,1.3918094665255933,"cancer,cell,genes,line,lung,types"
SRP066912,0.09851741459202319,1.3498177001957263,"cancer,cell,drug,egfr,lung,nonsmall,parental,resistance"
SRP148096,0.09813544042961246,1.3442131751779438,"cancer,lung"
DRP003981,0.09771862967486974,1.3380725653211374,"cancer,cell,different,drug,lines,lung,metastatic"
SRP173650,0.09177154142024074,1.2474857724609774,"adenocarcinoma,adenocarcinomas,cancer,carcinoma,cell,different,dna,epithelial,lines,lung,metastases,metastatic,number,origin,sclc,tumor"
SRP076722,0.0890949985483851,1.204783379386691,"cell,epithelial,lung"
SRP049981,0.08884458918416101,1.2007228486071564,"a549,calu3,cell,epithelial,genes,lung,types"
SRP081287,0.08816775967936853,1.1896901343919624,"cell,lung,tumor"
SRP165240,0.08746714735443045,1.178180175407936,lung
ERP111019,0.08318942312836831,1.1058390455930256,"cancer,lung"
SRP108341,0.08115181467795678,1.0700622887229987,"cancer,cell,different,lung,nonsmall,survival,tumor"
SRP026537,0.08070111126586249,1.0620274724917191,"cancer,cell,lines"
SRP031620,0.08033608790143443,1.0554871414091604,"cancer,cell,different,lines,lung,mirna,nonsmall"
SRP132340,0.08002416684683761,1.049874684296767,"cancer,carcinoma,lung,metastatic,nsclc,tumor"
SRP018853,0.07883012187723434,1.0281859377867983,"bronchial,cell,different,epithelial,genes,lung,resistance"
SRP020496,0.07781273835091854,1.0094452839789585,"a549,cancer,cell,line"
SRP142547,0.07757611771988414,1.0050515110475349,"cancer,cell,drug,genes,line,lung,nonsmall,nsclc,number"
ERP015518,0.07744379286760027,1.0025885441445201,"a549,cell,line,lines,lung,types"
SRP083771,0.07739904034487119,1.0017546115295357,"a549,lung"
SRP189994,0.0767360151322631,0.9893427810972822,"cancer,cell,drug,egfr,genes,line,lines,lung,parental,resistance"
SRP053048,0.0758066869143027,0.9717640469963289,"a549,cancer,cell,individual,lung"
SRP186329,0.07573217067144328,0.970345213247461,"cancer,cell,line,lung,triplicate"
SRP072417,0.07556425471035516,0.9671428689329533,"adenocarcinoma,cancer"
SRP150234,0.07494917591750666,0.955351548249034,"cancer,cell,lung"
SRP095402,0.07461032504454129,0.9488142262152293,"cancer,carcinoma,cell,lines,lung,resistance"
SRP100833,0.07439483514933912,0.9446413986500392,"cancer,carcinoma,cell,chemotherapy,lung,resistance,scc,squamous,stage,survival,tumor"
SRP108388,0.07347690842880815,0.9267298584725808,"cancer,lung,metastases,survival"
SRP158502,0.0730536947481074,0.9183961730456214,"cancer,different,lung,metastatic"
SRP041573,0.07270636058886215,0.9115205140541562,"carcinoma,cell,line,lung,metastatic,tumor"
SRP102441,0.07127379878861448,0.8828107526737797,"cell,epithelial,lung"
SRP057446,0.07126946769191538,0.8827230817246623,"cancer,carcinomas,cell,different,dna,lung,nonsmall,types"
ERP112503,0.0710154234767951,0.8775713229430863,"a549,cell,line,lines,nsclc,parental"
SRP117619,0.07047106563329898,0.8664699627877768,"cell,genes,lung"
SRP183515,0.07004071083259424,0.8576326582743178,"cancer,cell,line,lung,tumor"
SRP164914,0.06985632164077242,0.8538296108189843,"a549,current,epithelial,lung"
SRP089814,0.06945933034313247,0.8456074345098076,"a549,carcinoma,genes,lung"
SRP159286,0.06793643842688128,0.8136245195332976,"cancer,cell,line,lung"
SRP072275,0.0672678875194249,0.7993568852236237,"a549,epithelial,lung"
DRP001919,0.06645450803324726,0.7818060027643321,"adenocarcinoma,cancer,cell,current,egfr,genes,line,lines,lung,number,types"
SRP102488,0.06625743268298943,0.7775212362549057,"cancer,cell,line,lines"
ERP017549,0.06615002565382665,0.7751806487341683,"genes,lung"
SRP065849,0.06613450813075711,0.7748421805392628,"cancer,carcinoma,cell,line,lung,number"
SRP180007,0.06602274477641067,0.7724020499832686,"cancer,cell,drug,epithelial,kras,nsclc,resistance,survival"
SRP200424,0.06547561717413491,0.7603966862392402,"a549,cancer,cell,erlotinib,lines,lung,nonsmall"
SRP179981,0.06280422019644308,0.700300438537956,"cancer,cell,drug,epithelial,kras,nsclc,resistance,survival"
SRP113004,0.06269274683486013,0.6977374744752002,"cancer,lung,metastatic,tumor"
SRP059057,0.061756002163998444,0.6760182940701415,"cancer,cell,line,lung,nsclc,recurrence,resistance,tumor"
SRP169611,0.06147907637608834,0.6695344237611341,"adenocarcinoma,cell,lines"
SRP080745,0.060167568396100525,0.6384249857998715,"a549,cancer,cell,drug,kras,line,lines,lung"
SRP103878,0.05985326461886485,0.6308688719834501,lung
SRP174994,0.05973558161533527,0.6280294643674473,"cell,genes,lung"
SRP124954,0.059524221404112086,0.6229157774401481,"lung,stage"
SRP164913,0.05923668525023776,0.6159298456968323,"adenocarcinoma,cell,different,genes,line,lines,lung,number,tumor"
SRP118775,0.05923168314303036,0.6158080154502563,"cancer,genes,types"
SRP186331,0.059189974531626256,0.6147917687517264,"a549,adenocarcinoma,cell,current,different,hcc827,lines,lung"
SRP020493,0.058913437976636014,0.608035678692404,"adenocarcinoma,cell,line"
SRP184538,0.05874828314255468,0.6039856237667914,"a549,cell,genes,ilf2,line"
SRP051073,0.05869745835474765,0.6027369676134753,"adenocarcinoma,cell,different,drug,genes,hcc827,line,lines,lung,number,refer"
SRP094417,0.05840748081939037,0.5955920937893425,lung
SRP024268,0.0582087751462167,0.5906755928375858,"cell,genes,lung,number,smoker,smokers,squamous"
SRP072454,0.05762552558996269,0.5761469368461066,"cancer,cell,lines"
SRP111293,0.05759743769352052,0.5754435654250977,"cancer,cell,line,lines"
SRP102433,0.057585243687637316,0.5751380988103074,"lung,origin"
SRP065258,0.05740708587103035,0.5706677553508449,"a549,cancer,cell,drug,line"
SRP013021,0.05665483392358729,0.551637988163617,"cancer,cell,epithelial,genes,lines,mirna,number"
SRP078560,0.05625445971962565,0.5414064070258547,"cell,individual,line,lung"
DRP004910,0.05559933130920564,0.5245064645556943,"adenocarcinoma,cell,h1299,line,lung,tumor,types"
SRP059712,0.05551635254599538,0.5223517179297845,"cancer,cell,line"
SRP051583,0.05528651512255638,0.516366569827513,"adenocarcinoma,drug,lung,resistance,survival,tumor"
SRP038101,0.05464206437987357,0.4994509224815747,"cancer,cell,lines"
SRP018218,0.054363589442253654,0.492079648213922,"cancer,cell,epithelial,genes,lines,mirna"
SRP107072,0.05397214314849043,0.48165390832207666,"carcinomas,cell,kras,lung,nonsmall,nsclc,resistance,tumor"
SRP019272,0.053757633058583075,0.4759085505792436,"cancer,cell,colonization,epithelial,line,lines,lung,metastatic,number,parental,series,survival,tumor"
SRP058244,0.05302290630059705,0.4560546823539632,"a549,cancer,epithelial,lung,survival,tumor"
SRP134092,0.05265911323706402,0.4461221597914418,"cancer,carcinoma,cell,line,lung,squamous"
SRP147915,0.05116387896303975,0.40456457827932574,"bronchial,cell,individual,lung,stage"
SRP072163,0.05107321846328015,0.40200590846212164,"cancer,cell,line"
SRP126849,0.05050843371306556,0.3859632366412315,"cell,lung"
SRP016004,0.05048402126560176,0.38526576438777627,"cancer,cell,lines"
SRP111005,0.050283388963627024,0.37952081949081706,"cancer,carcinoma,cell,genes,lines,resistance,squamous"
SRP127320,0.05025372323679333,0.37866942049411334,"cancer,cell,lines,nsclc"
SRP015741,0.05013913174759357,0.3753759461722787,"carcinoma,cell,genes,line,lines,lung,metastatic,tumor"
SRP121075,0.04980491132148413,0.36572694791503296,"cancer,genes,lung"
SRP107789,0.04959542195180592,0.3596458873738456,"a549,cell,epithelial,genes,lung"
SRP076456,0.04935647262281658,0.35267822528885906,"cancer,cell,individual,lines"
SRP093677,0.04909771170688237,0.34509471926910384,"a549,cancer,carcinoma,different,lung,metastatic,number,tumor"
SRP150955,0.04906285164819529,0.3440700218919032,"cancer,cell,genes,lung,probability,survival,tumor"
SRP101904,0.048794213739419896,0.3361490087114569,"cell,egfr,genes,tumor"
SRP139943,0.048773931134778015,0.3355491897112617,"bronchial,cell,different,epithelial,genes,lung"
DRP003353,0.048563878266415075,0.32932257122073455,"cell,lines,lung,parental"
SRP117665,0.04840235327659697,0.32451612440674327,"cell,epithelial,genes,lines,lung"
SRP013621,0.04821122223159627,0.318807937559131,"cancer,cell,line"
SRP126445,0.048103198493298534,0.31557175806046556,"cancer,cell,genes,individual,line,lines,parental,tumor"
SRP068304,0.04810157986041516,0.31552321174761,"cancer,cell"
SRP102735,0.04805885118515473,0.31424109494990365,"genes,lung"
SRP156532,0.047787165674856524,0.306062134550092,"cancer,cell,line"
SRP172824,0.04749691931308698,0.2972728748967132,"cancer,carcinoma,cell,dna,genes,h1299,lung,nonsmall"
ERP014376,0.047359077288861094,0.2930799055140325,"cancer,cell,genes,lung,nonsmall,nsclc,resistance,tumor"
SRP154474,0.046689488762046996,0.2725367242596155,"adenocarcinoma,cell,current,different,hcc827,lines,lung"
SRP154995,0.046438127385021385,0.2647487295113348,"adenocarcinoma,cell,current,different,hcc827,lines,lung"
SRP091988,0.04630567953248168,0.2606280880089159,"cancer,cell,drug,lines,resistance,survival,tumor,types"
SRP033078,0.04611163338924022,0.25456970325164024,"genes,lung"
SRP066793,0.046016811873841074,0.2515999672933335,"a549,cell,epithelial,genes,lines,mirna,mirna1343,number"
SRP145663,0.0459234339911305,0.2486694583879358,"cancer,cell,drug,line,lines,origin"
SRP145862,0.04579630448548041,0.24467011805286348,"cancer,cell,drug,line,lines,origin"
SRP114518,0.04564262788338911,0.23982079020664873,"cell,line,nsclc"
SRP157936,0.04556071350932756,0.23722927346595812,"adenocarcinoma,cell,current,different,hcc827,lines,lung"
SRP154984,0.04556071350932756,0.23722927346595812,"adenocarcinoma,cell,current,different,hcc827,lines,lung"
ERP015593,0.045484001762074844,0.23479812338329467,"cancer,cell,lines"
SRP133349,0.04544757674552519,0.2336423050325364,"adenocarcinoma,cell,hcc827,line,lines,lung"
SRP131419,0.04535720822319703,0.23077077657505013,lung
SRP013724,0.045275501471346735,0.22816955328528749,"cancer,cell,line"
SRP006726,0.04504335976436198,0.2207533741536908,"cancer,cell,dna,epithelial,genes,hcc1954,line,tumor"
SRP063573,0.044770259782504825,0.21197962233723205,"cancer,cell,drug,lines"
SRP044809,0.04459709597213421,0.20638870200552176,"egfr,epithelial,genes"
SRP074369,0.04451049411536313,0.20358444911280776,"cancer,cell,chemotherapy,lines,resistance"
SRP051369,0.04439771188177505,0.1999242592675959,"cancer,cell,genes,lines,tumor"
SRP095672,0.04439195800836148,0.19973727614981793,"carcinoma,cell,h1299,lung"
SRP096209,0.044316489330106665,0.19728253102925358,lung
SRP133789,0.04430817305006563,0.19701177443200757,"cancer,drug"
SRP110699,0.044185873413770324,0.19302413462644705,"cancer,cell,current,drug,number,resistance,tumor"
SRP081103,0.04416630245206353,0.19238498953273714,"bronchial,cell,epithelial,genes,lung,types"
SRP070815,0.04413033375111588,0.19120959097654816,"a549,cancer,cell,different,drug,genes,line,lines,lung,resistance"
SRP114983,0.04410787900127903,0.19047532050748897,"cancer,cell,different,lines"
SRP189165,0.04387923754788891,0.18297739021133802,"cancer,cell,dna,genes,lung"
SRP198743,0.043877986543831335,0.18293625815938902,"cancer,cell,lines"
SRP150320,0.043704336337221206,0.17721536353209774,"cell,different,lung,metastatic,tumor"
ERP019993,0.04359164719327221,0.1734906524316065,"a549,cancer,cell,h1299,lung"
SRP152870,0.04356440186575879,0.17258866798885703,"cell,different,drug,epithelial,lung,prediction"
SRP107198,0.04352447608016016,0.17126586447408645,"cancer,cell,genes,lines,triplicate"
ERP022329,0.043463772590332655,0.16925233645637902,"cancer,cell,lung"
SRP064378,0.0430750409679562,0.15629110130867827,cancer
ERP114370,0.04274924056580841,0.14533772368803677,"cancer,cell,genes,lines"
SRP039397,0.04264844045179079,0.14193191944560696,"cancer,carcinoma,stage"
SRP212748,0.04256095436386665,0.13896943415115823,"cancer,cell"
DRP003828,0.04255073337810433,0.13862293025881683,"cancer,cell,chemotherapy,lines,nci60,resistance,stage,tumor"
SRP016059,0.04241341579462715,0.13395960881966543,"cancer,cell,line"
SRP042616,0.04238737957482534,0.1330737132049321,"cancer,cell,lines"
SRP148412,0.042364691309538766,0.1323012896344948,cancer
SRP098757,0.04212284614951551,0.12404185217191233,"cancer,cell,different,genes,lines"
SRP199439,0.041922929589156305,0.1171784691725926,"cancer,genes"
SRP010678,0.0416660926002765,0.10831274478552269,"cancer,cell,genes"
SRP146064,0.04155593120762488,0.10449333784420957,"cancer,cell,drug,line,lines,origin"
SRP064207,0.04127050663881059,0.0945500817848827,"cancer,cell,drug,lines,number,resistance"
SRP077469,0.04116436182483709,0.09083479275196771,"cancer,cell,lines,tumor"
SRP006575,0.04105185935843957,0.0868865000835107,"adenocarcinomas,cancer,carcinomas,cell,genes,lines,number,series,squamous,tumor,types"
SRP041494,0.04098599516951993,0.08456996073251494,"cell,different,genes,lung,types"
SRP119392,0.04097121516066001,0.0840496149171375,"adenocarcinoma,carcinoma,squamous"
SRP066260,0.040853409080636234,0.07989540421478636,"cancer,cell,different,lines,tumor,types"
SRP100261,0.04068149926587265,0.07381178163448845,"cancer,cell,lines"
SRP151009,0.04043585812457587,0.0650741612029419,"cancer,cell,different,tumor"
SRP073208,0.04032762675054997,0.0612074394959835,cancer
SRP017979,0.0401748053682706,0.05572996734026348,cancer
SRP103842,0.04009176398483201,0.05274482830207512,"cancer,cell,dna,line,lines"
SRP074062,0.040047744354679546,0.05115991943937745,"cancer,cell,epithelial,genes,lung,parental,tumor"
SRP064356,0.03962141572901819,0.03571936340974044,"cancer,cell,genes,h1299,lines,lung,number"
SRP075876,0.03959801864817326,0.034867177232116055,"cancer,carcinoma,cell,epithelial,genes,metastases,metastatic"
SRP108597,0.03955412074409854,0.03326693507837308,"adenocarcinoma,cancer,cell,different,lung,metastatic,tumor"
SRP115427,0.03953529705704459,0.032580197427957355,"cancer,different,genes,lung"
DRP004370,0.03946733671681738,0.030098101190810172,"cancer,dna,lung,survival,tumor"
SRP130969,0.0393663270175421,0.026401044246580692,"different,kras,nsclc"
SRP096666,0.038994064503080905,0.012693473025902274,"cancer,cell,colonization,lung,metastatic"
SRP007825,0.03898433297261503,0.012333382763194569,"cancer,metastatic"
ERP113092,0.0389126373203548,0.009677695621900725,"cancer,cell,different,lines"
ERP023082,0.0389126373203548,0.009677695621900725,"cancer,cell,different,lines"
SRP163035,0.03884390098727211,0.007127026704367062,"cancer,carcinomas,cell,epithelial,genes,line,lines,lung,types"
SRP118972,0.03881624519390195,0.006099501529729637,adenocarcinoma
ERP022839,0.03877535166219138,0.004578798173794085,"a549,carcinoma,cell,different,epithelial,line,lung"
SRP131141,0.03874378845259884,0.0034039634580667532,"cancer,organtargeting,metastatic"
SRP099826,0.03866602500799886,0.0005053910778936339,"cell,genes,lung"
