ID,prob,log2(prob/prior),related_words
SRP032275,0.004976111849320019,0.05659376107175437,"blood,disease"
SRP013981,0.004974574590608382,0.05614800377634113,disease
SRP059950,0.0049719947358856,0.055399616352283174,"heart,myocardial"
SRP091558,0.00496804811915584,0.05425399459460209,"blood,disease,patients"
SRP188627,0.004964746093089951,0.053294784788410696,"blood,disease,patients"
SRP116233,0.004962986656664871,0.05278342327299111,"blood,disease,patients"
SRP103819,0.004961121082191663,0.05224101580555285,"disease,heart,myocardial,patients"
SRP151036,0.00495857184283518,0.05149950594503672,"disease,patients"
SRP159956,0.004955951055693153,0.05073678710525159,disease
SRP167203,0.00495494183238116,0.050442968679638864,"blood,disease,patients"
SRP127665,0.004952643249970045,0.04977355156587761,disease
SRP168639,0.00495217656293935,0.04963760016483286,"left,ventricular"
SRP067661,0.004951975432719654,0.04957900462415564,"disease,patients"
SRP079381,0.004951293779176071,0.049380399866990256,"disease,heart"
SRP135729,0.004951077009690493,0.049317236758159945,disease
ERP014707,0.0049460328020626155,0.04784665512403057,disease
SRP022029,0.004945808381971818,0.047781193144587036,"blood,disease,patients"
ERP022982,0.0049440630249088955,0.04727198166916827,"disease,patients"
SRP133303,0.004943677058813876,0.04715935100395982,"disease,patients"
SRP147915,0.004942350055504112,0.046772044539269496,"blood,disease,heart"
ERP110145,0.004939836845216343,0.04603824014283997,disease
SRP112584,0.004939335014828069,0.045891671539032126,blood
SRP190537,0.004936384692383096,0.045029675489487594,disease
SRP114975,0.004935155446570739,0.04467037454521254,disease
SRP200495,0.004935023269085432,0.044631734555385785,"blood,disease,patients"
SRP140719,0.00493216298657611,0.04379532275562762,"disease,patients"
SRP154549,0.004930620634699033,0.04334410259143326,"blood,disease,patients"
SRP053274,0.004930290369049236,0.04324746393094102,"disease,myocardial"
SRP173279,0.004930005290563936,0.04316404223014855,blood
SRP062942,0.004929560152866813,0.04303377321326896,"blood,patients"
SRP126728,0.004929339136760952,0.042969088742808526,"heart,left,patients,ventricular"
SRP103997,0.004927793703919084,0.042516708045237675,"blood,patients"
SRP131119,0.004927704543357602,0.0424906045451061,disease
SRP118741,0.004927581829331775,0.042454676838934356,"blood,patients"
SRP192637,0.004926773417658178,0.04221797104015223,disease
SRP096722,0.004926285671093443,0.0420751383331949,"disease,patients"
SRP126765,0.004920874117420614,0.0404894582790627,"blood,patients"
SRP100749,0.0049184934097815155,0.0397913168259128,"disease,patients"
SRP186903,0.004914946701374116,0.038750619207403844,blood
SRP041990,0.004914182736839453,0.038526353598792064,"blood,disease"
SRP092501,0.004913945101637846,0.03845658748817567,"blood,disease,patients"
SRP074063,0.004913797910618066,0.03841337273295654,"nb,patients"
SRP098730,0.004911510352376356,0.03774158740015005,disease
SRP031858,0.00491102093321044,0.03759781944795144,left
SRP033057,0.0049052969530212626,0.03591532324831196,disease
SRP101524,0.00490328344102073,0.03532300841741016,"blood,patients"
ERP112510,0.004903136130152169,0.035279664430745886,"disease,patients"
SRP187955,0.00490164623783942,0.03484121303286028,"left,patients"
SRP134128,0.004901149752045452,0.034695075625903994,"disease,patients"
SRP017580,0.0048990975750209725,0.03409087339289699,disease
SRP109018,0.004896538900769155,0.03333719357894656,"blood,patients"
SRP041594,0.004892667797764728,0.03219617744344974,"blood,disease,patients"
ERP110376,0.004891301588869989,0.03179326882176863,"blood,patients"
SRP064956,0.004888008336252732,0.030821593021473657,"blood,patients"
SRP134738,0.0048863106378759175,0.03032043052406209,"disease,patients"
SRP148097,0.004885905987907339,0.030200951694303393,hcdhs
SRP068092,0.004885747268992247,0.030154084908162414,disease
SRP102804,0.004885215587285545,0.029997077953242756,"disease,heart"
SRP077751,0.004882689742455596,0.029250956084033403,"disease,patients"
SRP028526,0.004880857216413216,0.028709395465577166,blood
SRP189335,0.0048802675651870246,0.0285350944664712,"blood,patients"
ERP108602,0.004877518367460305,0.02772215307606049,"blood,disease,patients"
SRP107780,0.0048701280181075775,0.025534543476206553,disease
SRP131806,0.004867098321268199,0.024636766512977217,blood
ERP015518,0.004866698066906425,0.024518119078795603,"disease,patients"
SRP119864,0.004866537237896075,0.024470441773476737,"nb,patients"
SRP183475,0.0048656358566253385,0.024203200679359157,disease
SRP061840,0.004865526773040156,0.024170856271320984,"disease,heart"
SRP092432,0.004865232268495788,0.024083529014732673,"blood,disease,left"
SRP033646,0.004864801684707266,0.023955841670622372,"blood,patients"
SRP110509,0.004862074142349688,0.023146740782280645,"disease,heart,patients"
SRP174499,0.004861628729421839,0.023014569935211355,"blood,disease"
SRP107927,0.0048615892838481875,0.02300286435925628,left
SRP065146,0.004861049716283112,0.02284273675374767,"blood,disease,heart"
SRP111290,0.004858986717413622,0.022230336110320797,"disease,patients"
SRP168371,0.0048578232323929415,0.02188484122338209,"blood,disease,patients"
ERP110814,0.0048572265949935476,0.02170763866988215,"blood,patients"
SRP116915,0.004856848533979087,0.021595342492685826,"blood,disease,patients"
ERP110816,0.004856717555715718,0.02155643573294533,"blood,patients"
SRP059039,0.00485630966909548,0.021435267328700512,"blood,disease,patients"
SRP090709,0.0048559526331815196,0.02132919648203448,homo
SRP162268,0.004849100235712144,0.019291923398905498,"disease,patients"
SRP102239,0.004848851072030793,0.01921779079169241,"disease,heart"
SRP192575,0.004848714797803863,0.019177244090789705,"disease,patients"
SRP125962,0.004847260926565722,0.0187445918439805,"disease,patients"
SRP127549,0.0048457766209423336,0.018302748847237968,"homo,sapiens"
SRP111371,0.004839993386645836,0.016579923625323668,"heart,myocardial"
SRP011903,0.004838828200210672,0.016232565491948188,"heart,left,patients,ventricular"
SRP108397,0.004838325340256952,0.016082630170758498,"disease,patients"
SRP184217,0.004838303398383218,0.016076087513541983,"disease,heart"
ERP020535,0.004837286373723696,0.01577279717719721,"disease,patients"
SRP096753,0.004835221041521875,0.015156691250838796,disease
SRP070938,0.0048345939932677995,0.014969585415915183,"disease,left,patients"
SRP200955,0.00483404998431104,0.014807238136034868,disease
SRP161982,0.004832512234242701,0.014348232262742344,"blood,disease,patients"
SRP076553,0.004831934776175418,0.0141758280082444,"disease,patients"
SRP081517,0.0048275331448221605,0.012861011867928788,"disease,patients"
SRP148856,0.004827343896536599,0.012804454428213475,disease
DRP004645,0.0048260357942868076,0.012413463355502526,"heart,patients"
SRP101765,0.004825903265196308,0.012373844567926146,"blood,disease"
SRP101761,0.004825903265196308,0.012373844567926146,"blood,disease"
SRP101420,0.004824568900576107,0.011974883522393731,"blood,disease"
SRP103851,0.004824400001925266,0.011924376727632637,disease
SRP113338,0.004824319420350495,0.011900279304291057,"disease,patients"
SRP133205,0.004823672760652523,0.0117068851299796,"blood,disease"
SRP070439,0.004823526203365814,0.011663051169148725,"blood,disease,patients"
SRP151956,0.004820822362360288,0.010854117712287567,"blood,disease,patients"
ERP009437,0.004818607783802163,0.010191223430938619,"heart,left,patients"
SRP111481,0.004818594990585391,0.010187393126476625,"blood,disease"
SRP029880,0.004817201920146587,0.009770245308544518,"disease,gorilla"
SRP123587,0.004812640179558313,0.008403410640092285,"blood,patients"
SRP131796,0.00481260478542528,0.008392800429050775,"disease,patients"
SRP132529,0.004811319994319328,0.008007601705958217,"disease,patients"
SRP108505,0.0048103351390658905,0.007712258383963858,disease
SRP162743,0.004808883601669967,0.00727685383082881,"blood,patients"
SRP056049,0.004808631505768668,0.007201221507374828,disease
SRP058098,0.004805310010281835,0.006204355601784456,disease
SRP183700,0.004804596662241711,0.0059901716940989865,"disease,patients"
SRP119274,0.004804057414459677,0.005828240565023844,disease
SRP077681,0.0048037253900665025,0.0057285276644674634,left
SRP136292,0.004802310383153385,0.005303498335129407,"heart,left,ventricular"
SRP092010,0.004802273916854297,0.005292543202203045,disease
SRP165680,0.004802272174377229,0.005292019728631213,"blood,disease,patients"
SRP055677,0.004800613277161587,0.0047935689614662935,disease
ERP015292,0.004800595730611228,0.004788295808644026,disease
SRP105222,0.004799693174276122,0.00451703031538295,"blood,disease,patients"
SRP041694,0.004799552865814362,0.004474855686012313,heart
SRP155045,0.00479951037167102,0.004462082337540756,disease
SRP102524,0.004798164184466385,0.004057372299580562,blood
SRP076599,0.004796784033640583,0.0036423337354247053,disease
SRP192966,0.004796636181915724,0.003597864725318822,"blood,patients"
SRP120966,0.004796421298035004,0.0035332321699981513,"heart,ventricular"
SRP155734,0.00479489051266003,0.0030727202960271678,"disease,patients"
SRP198343,0.004794381096781565,0.002919438213250624,disease
SRP182832,0.0047924936322377805,0.00235136241184017,myocardial
SRP063090,0.004791849105915806,0.002157326168512545,"blood,disease"
SRP082522,0.004791312755636992,0.0019958366936585776,"disease,patients"
SRP156322,0.004791307902862248,0.001994375491278471,"disease,patients"
SRP078156,0.0047902248168170064,0.001668214130941235,left
SRP133374,0.004788056693658065,0.0010150822346939531,disease
SRP151763,0.0047876937841248215,0.0009057293885923311,"disease,patients"
SRP067666,0.004786514130423016,0.0005502157901069256,"heart,left,patients,ventricular"
SRP059520,0.004786393542441561,0.000513869114929483,disease
SRP017670,0.00478580264364589,0.00033575183720287947,disease
SRP092362,0.004784585733414919,-3.1136171040925165e-05,disease
SRP119557,0.004783730667436613,-0.0002889870610281001,"blood,patients"
SRP096716,0.004783311647052175,-0.00041536230034966697,left
SRP076426,0.004782962377170715,-0.0005207094657898961,"disease,patients"
SRP098107,0.004782830816105811,-0.0005603930533583937,"disease,patients"
SRP107043,0.004781895765609547,-0.0008424696410606715,disease
SRP093314,0.004781373659447463,-0.000999997352165463,"blood,patients"
SRP051675,0.004780504458949265,-0.0012622870898540682,blood
SRP100157,0.004779958823114361,-0.0014269623970599044,disease
ERP109257,0.004779521363023761,-0.0015590033640261918,"disease,left,patients"
SRP150761,0.004779447218703249,-0.0015813839467429148,"blood,disease,patients"
SRP098715,0.004779225851082368,-0.0016482061858936058,"blood,disease"
SRP165928,0.004779188079894376,-0.0016596081414894247,"blood,disease,patients"
SRP064464,0.004779142641292477,-0.001673324772047272,disease
SRP130955,0.004778594021836787,-0.0018389477844453323,"blood,disease,patients"
SRP049669,0.004776671870050612,-0.0024193772394771494,"disease,left,patients,ventricular"
SRP076983,0.004776573241065397,-0.0024491663940958406,"disease,patients"
SRP175005,0.004776393780713209,-0.0025033708228514332,"disease,homo,sapiens"
SRP059963,0.004775830660422852,-0.0026734696006324595,"disease,patients"
SRP080020,0.004775305621021644,-0.002832083553744512,disease
SRP063631,0.004775051148664069,-0.002908965709512733,"disease,patients"
SRP162465,0.004774671976513499,-0.003023530241779834,"heart,patients"
SRP064305,0.004774039572485409,-0.0032146274703044996,disease
SRP149538,0.004773965901896597,-0.003236890589743486,"blood,disease,patients"
SRP166092,0.004773891909529071,-0.003259251295946818,disease
SRP174604,0.004773034863315338,-0.0035182783849997527,blood
SRP110517,0.004772496729752242,-0.003680943526499202,"blood,patients"
SRP125430,0.004771208323130641,-0.004070473136776356,blood
SRP102999,0.004770276379291418,-0.00435229736045683,blood
SRP031478,0.004769350495499267,-0.004632343525176377,"disease,patients"
ERP105150,0.004769263089729252,-0.004658783399236062,disease
SRP108182,0.004768485541909111,-0.004894009641818379,disease
SRP107853,0.004768467719785752,-0.00489940169697105,blood
SRP035864,0.004767987942973327,-0.005044564984691603,blood
SRP035276,0.00476780499515766,-0.005099922291241447,"blood,disease"
SRP187064,0.004767193320460502,-0.005285021443695779,disease
SRP027345,0.004765416388144576,-0.005822874465740636,blood
SRP060235,0.004764335511236881,-0.006150139178966194,"heart,left"
SRP092429,0.004764133543122713,-0.00621129871993937,heart
SRP092125,0.0047639930034599305,-0.006253858161938357,blood
SRP108531,0.00476354750947212,-0.0063887748209767205,left
SRP090260,0.004763339511036071,-0.00645177091017174,disease
SRP182916,0.00476295439476945,-0.006568417600651201,"disease,patients"
SRP212858,0.004762796594087325,-0.006616216091675634,"atherosclerosis,cvd,disease,heart"
SRP059948,0.004761712903343848,-0.006944513369060961,"blood,patients"
SRP117020,0.004761433464411813,-0.007029179748433061,blood
SRP163150,0.004761059705231133,-0.007142431710314027,"heart,left,patients,ventricular"
SRP191427,0.00476079576055684,-0.007222414372125662,"blood,disease"
SRP082419,0.004760552524781145,-0.007296125581278178,"homo,sapiens"
SRP118207,0.004759694527970946,-0.007556166678881269,disease
SRP081057,0.004759676435697422,-0.007561650577636873,"homo,sapiens"
SRP124462,0.004759583997652807,-0.007589669541818647,disease
SRP127642,0.004759132196491943,-0.007726623156453706,blood
SRP174528,0.004759005631096587,-0.007764991011920113,"blood,disease"
SRP048759,0.004757703373331253,-0.008159825156971182,"disease,patients"
SRP063510,0.004757196900450194,-0.008313412875920408,"blood,disease"
SRP155483,0.0047568388282462,-0.008422008010089837,"disease,patients"
SRP154586,0.004756770770376935,-0.008442649334387523,disease
SRP051822,0.004756484766639562,-0.008529394859534857,disease
SRP124496,0.004756180023543999,-0.008621829810741687,disease
SRP002347,0.004754121109625314,-0.00924649666511715,heart
SRP155039,0.004753198833896378,-0.009526399441619128,disease
SRP050563,0.004753157997007803,-0.009538794342774425,disease
ERP023066,0.004752315257695425,-0.009794608187564098,"disease,patients"
SRP137884,0.0047523021137507405,-0.009798598396337963,"atherosclerosis,disease,patients"
SRP197094,0.004752130044906796,-0.009850835681792352,"blood,patients"
SRP166796,0.00475171125916887,-0.009977980083379355,disease
SRP075236,0.004749271423009368,-0.010718943354867486,"papd5,disease"
SRP043694,0.004749246716245873,-0.010726448594031858,disease
SRP072990,0.004748355264293602,-0.010997273443745355,"disease,patients"
SRP105765,0.0047482166050730416,-0.011039402955877136,disease
SRP127569,0.004747877744780792,-0.011142365720436852,ant1
ERP023272,0.004747187467000915,-0.011352129489174698,"disease,patients"
ERP017706,0.004747151551176244,-0.011363044536982487,disease
SRP029888,0.004747039262627195,-0.011397170274719669,"blood,disease"
SRP067627,0.004746683157691424,-0.01150539986104385,"blood,disease"
SRP111405,0.004746162393923373,-0.011663688185089617,"heart,myocardial"
ERP109073,0.004745760771379135,-0.011785774898843327,"atherosclerosis,patients"
ERP106519,0.00474556072336802,-0.01184659009170718,disease
SRP110985,0.0047453067939677235,-0.011923789080305926,"heart,myocardial"
ERP015595,0.004744236277282468,-0.012249290341633823,"disease,patients"
SRP057446,0.004744027309003847,-0.012312837796144529,"blood,patients"
SRP056742,0.004744010797514127,-0.01231785907537421,"blood,disease"
SRP048957,0.004742099458301508,-0.012899231116485872,"blood,disease"
SRP183013,0.004741209010024945,-0.013170158782886734,"blood,patients"
SRP051825,0.004740582882190982,-0.013360694819239877,disease
SRP116552,0.004740137001871017,-0.013496395342994114,"blood,disease"
SRP050249,0.0047392639730620455,-0.013762132458693321,heart
SRP064259,0.00473868953522807,-0.013937009580566869,blood
SRP009247,0.004738543780159589,-0.013981385424761033,"disease,homo,patients,sapiens"
SRP050374,0.004737954872989688,-0.014160694995890863,"disease,patients"
SRP063054,0.004736484548157434,-0.014608474598825968,"blood,bap"
SRP126861,0.004736151880576252,-0.014709806022964332,"blood,patients"
SRP173428,0.004736005738643229,-0.014754323492062826,"disease,heart"
ERP111064,0.0047355796133486654,-0.014884136786634337,left
SRP174653,0.004734054024224216,-0.015348982622820787,"dchs1,patients"
ERP115010,0.0047336634995242405,-0.015467999280617319,"blood,patients"
ERP104864,0.004733190356810236,-0.015612207833544172,blood
SRP139607,0.004733012603227799,-0.01566638884212681,"atherosclerosis,blood"
SRP043686,0.004732351392456619,-0.015867950134973025,blood
SRP113380,0.004731961398216445,-0.01598684788677772,"blood,patients"
SRP044661,0.004731206779362262,-0.01621693676622467,"disease,patients"
SRP108414,0.004731069239399581,-0.016258877673825483,disease
SRP120023,0.00473034526608839,-0.016479663415158923,blood
SRP163049,0.00472886359854822,-0.016931623924863505,disease
ERP010353,0.004728581376633948,-0.01701772755165505,disease
SRP068279,0.004728525972377521,-0.017034631546299934,"heart,patients,stenosis"
SRP068275,0.004728525972377521,-0.017034631546299934,"heart,patients,stenosis"
SRP057065,0.004728046110495288,-0.017181047044925995,"disease,patients"
ERP111489,0.004727993022980236,-0.01719724602498898,"disease,heart,patients"
SRP040702,0.004725864645626066,-0.01784684317644086,left
SRP010483,0.004724997118692144,-0.018111703004070306,"blood,disease,patients"
ERP111116,0.004722557026726763,-0.018856934754396194,"blood,patients"
SRP109351,0.004722486402701832,-0.018878509865468806,blood
SRP109111,0.004722486402701832,-0.018878509865468806,blood
SRP109668,0.004722486402701832,-0.018878509865468806,blood
SRP109301,0.004722486402701832,-0.018878509865468806,blood
SRP024268,0.004722143898017503,-0.018983147060159467,disease
SRP071700,0.004721948385680535,-0.019042880631273133,"disease,patients"
SRP114707,0.004721657703502899,-0.019131695376895182,"disease,heart,patients"
ERP106487,0.004720663218096111,-0.019435590824174995,"disease,patients"
SRP079004,0.004720510240883164,-0.01948234337404945,"disease,patients"
SRP153919,0.004719769651919322,-0.019708701922693406,"disease,patients"
SRP125334,0.00471945982096863,-0.01980341125834871,disease
SRP094851,0.0047193896854343656,-0.01982485119918203,"blood,patients"
ERP022909,0.004719051030937647,-0.01992837998701517,"atherosclerosis,disease"
SRP011974,0.004718270017122169,-0.02016716910000368,blood
SRP126260,0.004718163165337331,-0.02019984130508851,"blood,patients"
SRP133227,0.004718020348970952,-0.020243511601079685,"blood,disease,patients"
SRP192392,0.004716888968926242,-0.02058951098118844,blood
SRP033401,0.004716522939032585,-0.020701468249208366,disease
SRP106476,0.004716462073750409,-0.02072008590642723,"disease,patients"
SRP103803,0.0047155948050402845,-0.02098539479648584,disease
SRP015670,0.004715423997631464,-0.021037652777693407,disease
SRP179978,0.004714612453218099,-0.021285968064620537,disease
SRP102433,0.004714088670693649,-0.021446257046395505,"disease,patients"
SRP120383,0.004713892546925167,-0.021506279819393914,disease
ERP013561,0.0047135270187067925,-0.02161815470616384,blood
ERP021706,0.004713232665731806,-0.021708251747276027,"blood,disease,patients"
SRP072398,0.004713209156019224,-0.02171544796115963,"disease,patients"
SRP050376,0.004712900464890764,-0.021809940212632502,"disease,patients"
SRP124640,0.0047124803546684385,-0.02193854847714305,"disease,patients"
SRP059028,0.004712371473974513,-0.0219718819745894,blood
SRP125679,0.004712356309914446,-0.02197652446713902,disease
SRP165165,0.0047120871103880045,-0.022058942665135806,"disease,patients"
SRP059057,0.0047117870464755095,-0.022150815861115898,disease
SRP043644,0.004711702925442607,-0.022176572984510215,"disease,patients"
SRP061033,0.004711283961572142,-0.022304862900622134,disease
SRP095354,0.004710187680248157,-0.02264060655019181,"blood,disease"
SRP050377,0.004709435630234826,-0.02287097220097764,disease
SRP134954,0.004709361542147521,-0.022893668626898997,"blood,disease,patients"
SRP183146,0.004709035242390987,-0.022993632782487786,"disease,patients"
SRP149729,0.004708923915968839,-0.023027739975874262,"disease,patients"
SRP136239,0.004708841265441359,-0.023053062226711572,"disease,patients"
SRP103040,0.004708472909884656,-0.023165923436461257,blood
SRP102015,0.004708343001641189,-0.023205728393974143,blood
ERP113881,0.004708199495231441,-0.023249701218557014,disease
SRP151199,0.004707658862358524,-0.02341537243745909,"disease,patients"
SRP056835,0.004706997051478802,-0.023618203275780188,"blood,disease,patients"
SRP100017,0.004706121967226157,-0.023886441616924763,"disease,homo,sapiens"
SRP033336,0.004705023619959103,-0.02422318705303939,"disease,left"
SRP071689,0.004704007732348115,-0.024534720933476268,"disease,patients"
SRP133598,0.004703999848048526,-0.024537139009741797,disease
ERP104876,0.004703527127526742,-0.02468212749711991,"blood,disease,patients"
SRP041367,0.004702856549145426,-0.024887826124806004,disease
SRP098887,0.004702830557793459,-0.024895799512430605,"disease,patients"
SRP014565,0.004702400493430408,-0.02502773709501401,disease
SRP153154,0.004702371759702072,-0.02503655262105995,disease
SRP095212,0.004701467991635841,-0.02531385673209492,disease
SRP173362,0.004701222024297362,-0.025389336378647757,"blood,patients"
SRP056477,0.004700938445029153,-0.025476362845682204,left
SRP126942,0.004700866030730475,-0.025498586611314385,"disease,patients"
SRP118536,0.004700832119356908,-0.0255089940440344,"disease,patients"
SRP007498,0.004700497204694536,-0.02561178370410803,heart
ERP115046,0.004700338262415746,-0.0256605677165975,disease
SRP126048,0.004699819247037173,-0.02581988013510133,myocardial
ERP105175,0.00469967795666732,-0.025863252437153126,"blood,patients"
SRP119824,0.0046994006510607785,-0.02594838150994452,disease
ERP110318,0.004699213860000627,-0.02600572667201721,disease
SRP042218,0.004699068759223686,-0.026050274421817808,"disease,patients"
SRP144912,0.00469830606273151,-0.02628445438595233,"disease,patients"
SRP074600,0.004697979121565657,-0.026384850742507487,"disease,patients"
SRP191866,0.0046976432679836835,-0.02648799117904185,disease
SRP073307,0.004696885781903787,-0.02672064177974236,"blood,patients"
SRP034547,0.004695314389555828,-0.027203391279850705,"blood,disease"
SRP131337,0.004695030681068422,-0.02729056695335022,"blood,heart"
