ID,prob,log2(prob/prior),related_words
SRP181726,0.004789010568607553,0.10575025940882622,type
SRP180975,0.004789010568607553,0.10575025940882622,type
SRP181756,0.004789010568607553,0.10575025940882622,type
SRP181198,0.004789010568607553,0.10575025940882622,type
SRP181871,0.004789010568607553,0.10575025940882622,type
SRP069180,0.004787349374680537,0.10524973597848472,"diabetes,endothelial,type"
SRP077320,0.004786572214921324,0.10501551544041873,type
SRP103099,0.00478256948573768,0.10380856960123873,type
SRP166796,0.004771733357032766,0.10053606796393091,"diabetes,healthy"
SRP130955,0.004760783200504212,0.09722157207525674,"blood,diabetes,endothelial"
SRP047082,0.004752301630211101,0.09464904741879333,blood
SRP092031,0.004750182417729342,0.0940055572801545,type
ERP020468,0.00474868921166901,0.09355197898579322,tregs
SRP080924,0.00474654781851156,0.0929012575069288,diabetes
SRP055103,0.004742826236187902,0.09176965312355788,adarb1
ERP104864,0.004741988977056264,0.09151494924728117,"blood,type"
SRP011422,0.004739250060350474,0.09068142492769016,blood
SRP112584,0.004739153633309483,0.09065207086800962,"blood,healthy"
SRP093382,0.004737703954687791,0.0902106916122193,type
SRP044174,0.004737458273637447,0.09013587646404343,type
SRP166025,0.004736149919772423,0.08973738929711353,type
SRP064590,0.004735712165531693,0.08960403729789915,type
SRP050365,0.004735042541644059,0.08940002756616576,type
SRP068700,0.004733468158655496,0.08892025738416268,"diabetes,endothelial"
SRP081186,0.004732700057738056,0.08868613194679587,adar1
SRP173279,0.0047219008822851575,0.0853903982091406,blood
ERP023834,0.004720803451002979,0.08505505811592992,type
SRP008479,0.004714141491147019,0.08301770058962628,"diabetes,endothelial"
SRP064418,0.004711562039548382,0.08222808056596524,type
SRP102662,0.0047073071996290745,0.0809246466371079,diabetes
SRP149191,0.004705935388419876,0.08050415280110063,adar1
SRP075002,0.004705427381470664,0.08034840508953194,type
SRP186903,0.004704773187901704,0.08014781386678746,blood
ERP004573,0.004704573133466194,0.08008646687578416,type
SRP054971,0.004704233079585594,0.0799821828600906,adar1
SRP062942,0.004702969098127861,0.07959449271431263,"blood,healthy"
SRP065310,0.004701933376397129,0.07927673703002851,"blood,type"
SRP198641,0.0046988379490707066,0.07832665375280685,type
SRP136023,0.004694093689041685,0.07686927680973804,"blood,endothelial,healthy,type"
SRP105266,0.004693601893335986,0.07671811911184202,type
SRP118741,0.004692873996713348,0.07649436466722075,blood
SRP096753,0.004689512638412389,0.07546063724849193,type
SRP056742,0.004687954075610164,0.07498107684802136,"blood,subjects,type"
SRP111058,0.004683699732783937,0.07367122912109007,type
SRP041706,0.004681402144764161,0.07296334169989988,type
SRP028526,0.004681368066526049,0.07295283957200031,blood
SRP113027,0.004680739098916472,0.07275899251672806,type
SRP126765,0.004680169217706231,0.0725833333244536,"blood,healthy"
SRP110043,0.004679119976351522,0.07225986104486275,type
SRP094862,0.0046778798642377285,0.07187745137559455,type
SRP009615,0.004677157805376469,0.07165474554003794,"adar1,type"
ERP110376,0.0046769383744308364,0.07158705927061035,"blood,healthy"
SRP125208,0.004676103049720848,0.07132936366868028,type
SRP109018,0.004672273864269657,0.07014747996397669,blood
SRP060721,0.004671957134509575,0.0700496774900424,"blood,type"
SRP072492,0.004670614561460282,0.06963503288112484,type
SRP056395,0.004670505649028167,0.06960139078635065,"diabetes,type"
SRP077469,0.004669887754232137,0.06941051365284294,type
SRP131806,0.0046697554994227395,0.06936965484218338,"blood,healthy"
SRP102487,0.004669209169240085,0.06920085929062786,"blood,diabetes,type"
SRP126626,0.004668726225532712,0.06905163133759074,type
SRP117245,0.004665898700369115,0.0681776258604231,type
SRP082319,0.0046639330263642375,0.06756971174924455,type
SRP113470,0.004661304507151941,0.0667564023361034,"endothelial,subjects,type"
SRP103767,0.00466060553099173,0.06654004979938079,"diabetes,type"
SRP003764,0.004658856657787595,0.06599858277537086,type
SRP132285,0.004656477189928437,0.06526155142230439,type
SRP055929,0.004652142346080005,0.06391788104217216,type
SRP030639,0.004652116103792596,0.06390974291528959,"blood,type"
SRP076716,0.0046510642645418284,0.06358351398770135,type
SRP107309,0.004650054905720835,0.06327039103021971,diabetes
SRP055835,0.004648671954660695,0.06284126203634259,type
SRP173049,0.004646216603569222,0.062079053236632147,type
SRP101524,0.004645443417619454,0.06183895156794283,blood
SRP076513,0.00464178143014714,0.060701231414397996,type
SRP162014,0.0046401568714365725,0.060196219908578916,type
SRP103997,0.0046398045325530355,0.06008666825462144,blood
SRP059252,0.004639621092207576,0.06002962841456451,diabetes
SRP064956,0.004636947646859469,0.05919807818062097,blood
SRP049068,0.004636421441954232,0.059034350585866285,type
ERP110814,0.004634577723322867,0.05846053460035881,blood
SRP136093,0.004634267391117145,0.05836392823163374,"endothelial,subjects,type"
ERP110816,0.004633709595715935,0.058190270342480296,blood
SRP093327,0.004633346836064704,0.058077321521247685,lane1
SRP100157,0.004631684197176622,0.05755952921256187,type
SRP066112,0.004629141325080171,0.05676724799604458,"blood,healthy,subjects,type"
SRP013402,0.004628358877251617,0.05652337360662526,"adar1,adar2"
SRP052034,0.0046281172237697754,0.05644804639222069,"healthy,type"
SRP189335,0.00462597281853813,0.05577942898422497,blood
SRP181858,0.004625828121664397,0.055734301886585486,"healthy,subjects,type"
SRP090799,0.004625262690279854,0.055557945374247165,diabetes
SRP124161,0.00462276331411541,0.054778138378930336,type
SRP045561,0.004621137448411624,0.05427064084678454,"blood,subjects,type"
SRP033646,0.004620696131540208,0.05413285743901643,"blood,healthy"
SRP116190,0.004619199320448963,0.05366544047123867,"blood,healthy,type"
SRP035864,0.004614868704435959,0.05231224301001728,"blood,endothelial"
SRP067036,0.004614844193317075,0.05230458035137288,type
SRP120600,0.004614397040911619,0.052164784556246076,type
SRP151196,0.004614063214987348,0.052060409830166084,"healthy,type"
SRP144588,0.004612168932753519,0.05146799646370666,type
SRP013473,0.004611768206383755,0.051342643062430124,"diabetes,type"
SRP149535,0.004607313701273511,0.04994847106208181,type
SRP106846,0.0046072659279940645,0.04993351166596876,"blood,healthy,subjects,tregs"
SRP168038,0.004606418274754335,0.04966805756489676,type
SRP068773,0.004605874892132337,0.049497864237183616,type
SRP075709,0.0046052979078404265,0.0493171245212373,type
SRP102524,0.004604942430885024,0.04920576046946394,blood
ERP110083,0.0045932104014585464,0.04552551071494147,type
SRP192966,0.004593018894342317,0.045465358424371986,blood
SRP159142,0.004590466947171787,0.04466355360083584,adar1
SRP094059,0.004589113209571789,0.04423803729115902,type
SRP173362,0.004588214591203301,0.04395550793268877,"blood,healthy,type"
SRP194416,0.0045876537635219945,0.04377915332855885,adar2
SRP055063,0.004586580126013882,0.04344148338589411,type
SRP174604,0.004585057599838215,0.04296249783302077,blood
ERP010003,0.0045847435119729515,0.042863666244359167,blood
SRP102999,0.004584700161344585,0.04285002490715412,"blood,healthy"
SRP137776,0.004583363993772708,0.04242950377842371,type
SRP163049,0.004583257435999396,0.04239596244101586,type
SRP151208,0.004582946805617153,0.042298180436519894,tregs
SRP107853,0.004580894168762475,0.04165187304886533,blood
SRP125430,0.004580247538762604,0.04144821068331386,blood
SRP092125,0.0045798684209903,0.041328790507252494,blood
SRP027345,0.004579646715756097,0.04125894990167224,blood
SRP193374,0.0045790785236335466,0.04107994508667865,type
SRP117020,0.00457841795768587,0.04087181064284033,"blood,healthy"
SRP102015,0.004577692109256276,0.040643072035647876,"blood,subjects"
SRP107921,0.004577309161701937,0.04052237810638751,ptpn2
SRP127642,0.0045767687357191646,0.04035203437653166,"blood,healthy"
SRP065678,0.004576661248000403,0.04031815155903127,"blood,type"
SRP155036,0.004575981439385851,0.0401038404464337,"healthy,subjects,type"
SRP020486,0.004575923652534365,0.04008562155031706,"blood,subjects"
SRP072918,0.0045758425170978004,0.04006004098153827,type
SRP093314,0.0045739524759213996,0.03946401602728884,blood
SRP155483,0.004573429229948154,0.03929896674961281,type
SRP080859,0.004573260021443,0.039245588687981864,type
SRP098688,0.004573001864405216,0.03916414735535261,"blood,tregs"
SRP145485,0.004571523379832195,0.03869763819863986,type
SRP131953,0.004571038201740892,0.03854451611776926,type
SRP154360,0.004570102253861227,0.038249085284866265,blood
SRP065206,0.004569117778020657,0.0379382713612263,"endothelial,type"
SRP059031,0.004568276872452998,0.037672731709684826,type
SRP106341,0.0045679212559995635,0.03756042107743401,type
SRP093328,0.004567475807318472,0.03741972733435166,type
SRP190429,0.004566217642629533,0.03702226534840206,nurr1
SRP043085,0.00456505743557869,0.036655651714856734,type
SRP093978,0.004564341321822426,0.036429320541370484,tregs
SRP035883,0.004564064648745506,0.0363418671837021,type
SRP162743,0.004563544153799099,0.03617733000971784,"blood,healthy"
SRP059039,0.004563473925544795,0.0361551282449493,"blood,healthy,subjects"
SRP153114,0.004562156374998116,0.035738538137653965,type
SRP119557,0.004562030866546263,0.035698847934834174,"blood,healthy"
ERP110099,0.00456156665200317,0.03555203742101115,type
SRP158794,0.004560798998315229,0.03530922975164557,"blood,type"
SRP158979,0.004560299340341921,0.0351511667521717,tregs
SRP059948,0.004559903905661768,0.0350260617217199,"blood,healthy"
SRP107862,0.004558232080085364,0.03449702058894732,type
SRP149384,0.004557639874021958,0.03430957329781272,type
SRP105756,0.004557475572922064,0.034257563779461715,"healthy,type"
SRP151956,0.004557352513963747,0.03421860823422956,"blood,subjects"
SRP064259,0.004554597251308292,0.033346126714265366,"blood,healthy"
SRP072837,0.004554048874400753,0.03317241469711548,type
SRP129007,0.004553992962343784,0.03315470198811358,blood
SRP120023,0.00455301416519676,0.0328445878582553,"blood,healthy"
SRP140640,0.004551635002384766,0.032407511958231536,type
SRP183013,0.0045500760894489675,0.03191331126103194,blood
SRP134731,0.00454994792078923,0.03187267218368335,"blood,healthy,subjects"
SRP150634,0.004549269885547031,0.031657665112944426,type
SRP043686,0.004549247573526084,0.03165058935755469,blood
SRP139556,0.004549133091351874,0.03161428336617138,type
SRP065815,0.0045490353860409265,0.03158329713681601,"blood,healthy,subjects"
SRP110517,0.004548918480739956,0.03154622095453529,blood
SRP158981,0.0045466045860569895,0.030812179727492985,tregs
SRP126861,0.00454646277397651,0.03076718026204039,blood
ERP009992,0.004546110327349554,0.03065533667376772,"blood,type"
SRP123587,0.004545366521892635,0.03041927283853594,blood
SRP049820,0.00454530037810142,0.030398278708925277,type
SRP057446,0.0045448375016937355,0.030251352555038673,"blood,healthy"
SRP062995,0.0045440084253620585,0.029988149872289815,type
SRP030471,0.004543724766887614,0.02989808722061121,type
SRP109111,0.00454277634953435,0.029596920247827417,blood
SRP109668,0.00454277634953435,0.029596920247827417,blood
SRP109351,0.00454277634953435,0.029596920247827417,blood
SRP109301,0.00454277634953435,0.029596920247827417,blood
ERP114936,0.004540957454587598,0.029019159866196798,"healthy,type"
SRP066152,0.004540841090837332,0.028982189787061966,"blood,healthy,type"
SRP059035,0.0045391303407576675,0.028438555767080598,"blood,healthy,subjects,type"
SRP006561,0.004538191705825075,0.028140193769933628,type
ERP013561,0.004537221909232675,0.027831861654352457,"blood,healthy"
SRP020491,0.004537095143065916,0.027791553404355605,"blood,subjects"
SRP055067,0.004537023770674091,0.02776885839744126,type
SRP032275,0.004536954968520674,0.02774698033746534,blood
SRP011974,0.004536947060682947,0.027744465741597352,blood
SRP068678,0.00453646259990173,0.027590404767084742,type
SRP077504,0.00453611843840414,0.02748094967729719,type
SRP080292,0.0045360103593141314,0.027446575128464656,type
SRP192392,0.004535444755492388,0.0272666715034192,blood
SRP193559,0.0045352771958759265,0.027213370910799492,type
SRP117665,0.004534931230522837,0.027103313351810536,type
SRP059028,0.0045342356555210924,0.026882013508030163,"blood,healthy"
ERP115010,0.004532061726475981,0.026190150759525528,blood
SRP174368,0.004531007563156873,0.025854539025570604,type
ERP109451,0.004530818788509447,0.025794430999405274,type
SRP103040,0.004530388408191646,0.02565738357577273,blood
SRP082522,0.004530269555380669,0.02561953458915576,type
SRP100948,0.004529693233776816,0.025435989393594514,type
SRP135973,0.004529680204349184,0.025431839550173294,"blood,healthy"
SRP126260,0.004528898546247589,0.02518286136039561,"blood,healthy"
SRP096884,0.004528632515717482,0.025098113999554427,type
SRP065839,0.004527878207486067,0.02485779258205913,type
SRP057758,0.004527231325639836,0.024651665150961188,"blood,healthy,type"
SRP143627,0.004526902839322756,0.0245469824563546,"blood,healthy,subjects"
SRP127720,0.004526102771455607,0.02429198339925881,"healthy,type"
SRP067913,0.0045234377260514,0.023442250111562368,type
SRP062936,0.004523167995261846,0.023356220216026242,"blood,healthy"
SRP197094,0.004520648839423028,0.022552494577544126,blood
SRP041044,0.004520248630129603,0.022424768327962696,type
SRP183188,0.004520146373302813,0.022392131387462447,"blood,type"
SRP093991,0.004519513502402792,0.022190123851110608,type
SRP113380,0.004518313144811094,0.02180690119756418,blood
SRP027530,0.004517993554093884,0.02170485243839987,sera
SRP101731,0.004517959443526241,0.021693960140311504,tregs
SRP158719,0.004517795271738012,0.021641535117229032,type
SRP043078,0.004516391104477713,0.021193064148186593,"blood,healthy"
SRP141364,0.004515891186801133,0.021033363923961632,type
SRP045330,0.004515430014344962,0.020886025300681087,"blood,type"
ERP105175,0.004515136565807996,0.020792264461772802,blood
SRP100900,0.004514891658273104,0.020714008474662926,type
SRP061971,0.0045142691292169145,0.020515070920058658,blood
SRP155574,0.004514113858825951,0.02046544789822657,"blood,healthy,subjects,type"
SRP123295,0.004513829146759258,0.020374452045332822,type
SRP200955,0.0045133214768118745,0.020212183141929723,type
SRP151147,0.004513080942231176,0.020135293583784748,type
ERP111116,0.004511552552207053,0.019646630918251418,blood
SRP142489,0.004510616281757154,0.01934720119914364,"blood,type"
SRP094851,0.004510265125056118,0.019234881347330958,blood
SRP168620,0.004509511263603196,0.01899372410898785,"blood,healthy,type"
SRP103851,0.004508723399233613,0.01874164638773171,type
SRP045663,0.00450871801682449,0.018739924130920137,"blood,type"
SRP189713,0.004507199545577778,0.018253963396937353,"blood,type"
SRP041990,0.004506139770364461,0.017914703462708032,"blood,subjects"
SRP110003,0.00450551643797045,0.017715122268239753,type
SRP173268,0.00450516059219618,0.017601173686483198,blood
SRP132370,0.004505068509734012,0.01757168566569603,"blood,healthy,subjects"
ERP009050,0.004503854204482998,0.01718276631763504,adat3
SRP130971,0.0045037880353769495,0.017161570573262327,"blood,subjects"
SRP073185,0.004503188665198975,0.016969561997367568,sera
SRP107789,0.004501652732617665,0.01647740844534142,type
SRP184217,0.004501555960545923,0.016446394482928013,type
SRP095405,0.004501245236704771,0.016346807757625204,blood
SRP102798,0.004501230617547273,0.016342122160825676,type
SRP082567,0.004501041975506806,0.016281658998105162,type
SRP092359,0.004500943526635294,0.016250103359922104,"blood,subjects"
SRP048556,0.00450075238002768,0.01618883351348687,type
SRP187599,0.004500154807914507,0.015997271861419252,type
SRP149631,0.004499915445531774,0.015920533144297783,"healthy,subjects,type"
SRP047122,0.004499697785245672,0.015850748497476672,blood
SRP076711,0.004499408021258918,0.01575784125183454,blood
SRP173554,0.00449884598995058,0.015577619670757128,"blood,healthy,subjects,type"
SRP112623,0.004498478186314264,0.015459667161314397,type
SRP170684,0.004498108017200354,0.015340946319175035,blood
SRP125275,0.0044977358987133955,0.015221590425257522,blood
SRP192561,0.004497601581772662,0.01517850624198161,blood
ERP006964,0.0044975265649004606,0.015154442889521245,type
SRP157910,0.004497156536166797,0.015035741960684556,blood
SRP182844,0.004497149629596117,0.015033526320014605,blood
SRP063075,0.00449696425598776,0.01497405685166474,"blood,healthy"
SRP136781,0.004496849030328708,0.014937090221023536,blood
SRP122528,0.00449671049572633,0.014892644374352853,type
SRP132924,0.004495465795395763,0.014493247621523687,"blood,type"
SRP156387,0.0044948941371027425,0.014309778084880759,"blood,healthy"
SRP101499,0.004494871052630906,0.014302368802805434,blood
SRP101621,0.004494871052630906,0.014302368802805434,blood
SRP078437,0.004494753808870564,0.01426473720098987,"endothelial,type"
SRP132875,0.004494713880593651,0.014251921241450537,"blood,type"
SRP032367,0.004494494236292781,0.014181418981503418,"blood,healthy"
SRP073307,0.004494282326536287,0.014113396119275439,"blood,healthy"
SRP031849,0.004494269874341646,0.014109398874990523,type
SRP029334,0.004493906811144167,0.013992848100980317,type
ERP024385,0.00449357036586194,0.013884833820472838,type
SRP125008,0.004493554063048347,0.013879599668323429,blood
SRP073040,0.004493479529127534,0.013855669699255146,type
SRP152577,0.004493081009419649,0.013727713646620206,"blood,healthy"
SRP162125,0.004492912916029173,0.013673739094025106,type
SRP014428,0.0044921862749454314,0.013440392423493491,blood
SRP063090,0.00449207657170725,0.013405160079915964,"blood,healthy"
SRP089680,0.004490471953347996,0.01288972173464393,blood
SRP063867,0.004489655257571011,0.01262731054091681,type
SRP057766,0.004489623510902556,0.012617109106631066,blood
SRP145257,0.004488978093967684,0.012409696002936805,blood
SRP092075,0.004488861964813264,0.012372373227281337,blood
SRP112852,0.004488611428523684,0.012291850022856697,blood
SRP078060,0.004488513393490656,0.012260340010733008,type
SRP139943,0.00448785186314621,0.012047695689391107,"blood,type"
ERP010930,0.0044876941575931134,0.01199699771093474,type
SRP153334,0.004487525627328949,0.011942817917636364,type
ERP017153,0.004487131921516542,0.011816239845904415,type
SRP157946,0.004486957197940355,0.011760061924431004,type
SRP097129,0.00448674947181933,0.011693270027671574,blood
SRP065566,0.004486298659352174,0.011548305930348763,type
SRP132889,0.0044861448227228335,0.01149883460345267,"blood,type"
SRP135773,0.0044859054854212415,0.011421864295367193,blood
SRP017413,0.004485717611266385,0.011361441536042502,type
SRP158772,0.004485601144207117,0.01132398295198757,"blood,healthy"
SRP132872,0.0044855219733311415,0.011298519154721838,"blood,type"
SRP048536,0.004485267279865706,0.011216598826586115,type
SRP097735,0.004485153702362201,0.011180065936681107,type
SRP071929,0.004485111260268728,0.011166413943560799,"blood,healthy"
SRP047065,0.00448507041712967,0.011153276150750563,type
SRP116552,0.004484928236336048,0.011107540686608403,"blood,type"
SRP188982,0.004484282492057722,0.010899805112577628,blood
SRP070902,0.004483583040867459,0.010674758302525058,subjects
SRP102182,0.004482069907652153,0.010187791024361117,type
SRP051485,0.004481993485187145,0.010163191842840084,type
SRP136094,0.004481969425340222,0.010155447272232878,type
SRP073023,0.004481047142920105,0.009858544489924076,"healthy,subjects"
SRP197235,0.0044809480901140475,0.009826653602153105,blood
SRP035478,0.004480944739868074,0.009825574949831817,type
ERP003617,0.004480896772128393,0.009810131065878221,type
ERP104602,0.004480687285111138,0.009742681856218878,type
SRP034712,0.004480394549836156,0.009648423654488338,"blood,healthy"
SRP022131,0.004480317032859366,0.009623462833694132,"blood,healthy"
SRP050089,0.004479841674915867,0.009470385958441447,type
ERP106451,0.0044795249668606015,0.009368389208179981,blood
SRP104300,0.004478511703141788,0.009042016231080158,blood
SRP071702,0.004478061390291524,0.00889694643492166,type
SRP063838,0.004478047647243407,0.008892518836445084,type
SRP092465,0.004476681882541441,0.00845244256808375,type
SRP097469,0.00447659647114523,0.008424916874614692,"blood,healthy"
SRP092177,0.0044765533360997785,0.008411015461703777,type
SRP075958,0.004476317836452622,0.008335117089748507,"endothelial,type"
SRP073808,0.004476160752099227,0.008284488693282455,"blood,subjects"
SRP048484,0.004476136825655566,0.008276777027910182,type
SRP114702,0.004475520435669205,0.008078095878258754,type
SRP026204,0.004475233348485437,0.00798554964886753,type
SRP017395,0.004475221467598022,0.007981719564764013,type
SRP073156,0.004475138300589988,0.007954908434671644,type
SRP076902,0.004473482729714606,0.007421086762948933,type
SRP144382,0.004473259728118811,0.007349167112205374,type
SRP155479,0.004472894576590941,0.007231395323170286,blood
SRP155751,0.004472598651245939,0.00713594390042831,blood
SRP162572,0.00447176573297488,0.0068672502267414426,blood
SRP077708,0.004471597916014016,0.006813107578237722,subjects
SRP147915,0.004471043675721877,0.006634279048937567,"blood,endothelial"
ERP009768,0.004470701633307437,0.006523906212701982,"healthy,type"
SRP116930,0.004470649607729899,0.006507117465522418,type
SRP034013,0.0044702436048121305,0.00637609288385494,type
SRP106817,0.004470145435405021,0.006344410030642907,type
SRP078148,0.004469611355518484,0.006172030753961879,"blood,healthy,type"
SRP163419,0.004469199480402023,0.006039080141333171,type
SRP070915,0.004469195760321917,0.006037879267803583,type
