ID,prob,log2(prob/prior),related_words
SRP127811,0.010011518811786897,-0.04228249069477181,"media,subjects,tissue"
ERP010227,0.009996475139487579,-0.04445196711161734,tissue
SRP120023,0.009992124548749301,-0.04507998266849091,"maternal,women"
SRP166459,0.009975160316635001,-0.047531414557951276,tissue
SRP139787,0.00996589152333812,-0.04887257180429376,"maternal,women"
ERP109940,0.00993977349517473,-0.052658466050716085,"fatty,tissue"
SRP093125,0.00993004297627722,-0.05407148086150619,"surgery,tissue"
SRP124875,0.009926185010887571,-0.05463209767243379,tissue
ERP022034,0.009908514437795795,-0.057202669006745775,subcutaneous
SRP075467,0.009904701410125363,-0.05775795858931952,"diabetes,tissue"
SRP108941,0.009883533693074247,-0.060844496818281545,"diet,inflammatory,metabolic,subjects"
SRP100883,0.009864141478651875,-0.06367795041002908,tissue
SRP184505,0.009859343602710603,-0.06437984177813685,subcutaneous
SRP041508,0.009859280332822391,-0.06438909994485878,tissue
SRP075805,0.00984079867953512,-0.067096032983112,"neurons,tissue"
SRP197353,0.009838233317526963,-0.06747217293438297,"adipocytes,diabetes,metabolic"
SRP168421,0.009838161556385713,-0.06748269614692007,subcutaneous
SRP113558,0.009798507897156602,-0.07330936807012776,women
SRP175270,0.009796530899693092,-0.0736004830279192,tissue
SRP156049,0.009795873275470926,-0.0736973319083283,"surgery,women"
SRP047422,0.009791227718949037,-0.07438167222840694,tissue
SRP010374,0.009787177090931362,-0.07497863823189017,tissue
SRP128918,0.009780834291480928,-0.0759139121801874,tissue
SRP049713,0.009779328609305646,-0.07613602078150551,adipocytes
SRP095590,0.009763400387733958,-0.07848774672147839,tissue
ERP106996,0.009763262683237772,-0.07850809485705457,tissue
SRP140536,0.00975339643939787,-0.07996674433011565,tissue
ERP009437,0.009745158320218507,-0.08118581872204124,"subjects,tissue"
SRP150323,0.009742078765766772,-0.08164179490307148,subcutaneous
SRP042616,0.009724179198904451,-0.08429496262244165,tissue
SRP160396,0.009722802296908861,-0.08449925650574425,tissue
DRP004645,0.009696121353323098,-0.08846368727570539,tissue
SRP107853,0.009685231717569628,-0.09008487699288906,"maternal,women"
SRP064410,0.009683118599952294,-0.09039967761033564,tissue
SRP075377,0.00968214373253071,-0.09054493114438884,tissue
SRP150015,0.009674688087252024,-0.09165629307615987,tissue
ERP016409,0.009671149581736352,-0.09218405356954305,visceral
SRP058375,0.009665902008958373,-0.09296707339796226,surgery
SRP135996,0.009650047250871197,-0.09533543600816223,tissue
SRP036790,0.009643228757584369,-0.0963551702260817,tissue
SRP079342,0.009629253871894587,-0.09844742810514127,tissue
SRP133029,0.009628332564309412,-0.09858546886011157,"diabetes,insulin,subjects,surgery"
SRP052056,0.00962416277966843,-0.09921039852348246,"media,tissue"
SRP128622,0.00962293781021887,-0.09939403733643055,weight
SRP128828,0.00962293781021887,-0.09939403733643055,weight
SRP162125,0.009608640681877431,-0.10153909266462446,tissue
ERP022095,0.009603199331111695,-0.10235631891365313,women
ERP106532,0.009598459744537482,-0.10306852593268293,tissue
SRP053791,0.009582006708223099,-0.10554361899455433,tissue
SRP165626,0.00957680261662669,-0.10632737514513962,tissue
SRP108531,0.009573485282992312,-0.10682720061577995,tissue
SRP041990,0.009571391157475014,-0.10714281346606366,"subjects,tissue"
SRP200717,0.009565173937347338,-0.10808023906124781,tissue
SRP097448,0.009563420686357718,-0.10834470245388068,"acid,neurons,tissue"
SRP161704,0.009554180374792016,-0.10973932855446557,"inflammatory,insulin,metabolic"
SRP133095,0.009551418637207546,-0.11015641520457271,"metabolic,neurons,tissue"
SRP028301,0.009532724047720752,-0.11298290844728744,"metabolic,tissue"
SRP127513,0.009528247452871792,-0.1136605613473199,"tissue,women"
SRP183700,0.009525959598320845,-0.114007012545412,"acid,fatty,tissue"
SRP141118,0.009522851952943449,-0.11447773845946914,subcutaneous
SRP014142,0.009522642149324982,-0.1145095236826099,women
SRP140558,0.009516692433221088,-0.11541119660190025,"acid,insulin,oxidation,subjects,women"
SRP113226,0.00950867416121875,-0.11662724906341292,"hepatic,tissue"
SRP155901,0.0095054848877453,-0.11711121988278858,tissue
SRP119431,0.00950011742365732,-0.1179260968754642,tissue
SRP017580,0.009480799705511639,-0.12086268688351047,tissue
SRP075318,0.00947933032817416,-0.12108629963283775,women
SRP133849,0.009463640459335407,-0.12347617832673768,tissue
SRP050563,0.00945817019181255,-0.12431034036259395,"acid,diabetes,insulin,metabolic,nonobese,oxidation,subjects"
SRP173428,0.009449581527765587,-0.12562100109734464,"acid,fatty,media,metabolic,oxidation"
SRP149794,0.009445573463457615,-0.12623305372036775,"inflammatory,tissue"
SRP056742,0.009443959934440159,-0.12647952146188807,"subjects,women"
SRP159805,0.00944093897174568,-0.1269410889774847,hepatic
SRP099071,0.009436190683185039,-0.12766687013477335,"tissue,women"
SRP148576,0.00943506488686509,-0.1278390029071518,tissue
SRP189743,0.00942843744294498,-0.12885274687723244,tissue
SRP139939,0.009423387388957021,-0.12962568934661026,"tissue,women"
SRP139971,0.009423387388957021,-0.12962568934661026,"tissue,women"
SRP139932,0.009423387388957021,-0.12962568934661026,"tissue,women"
SRP139944,0.009414754967412476,-0.13094789536770296,"tissue,women"
SRP081236,0.009414707177363469,-0.13095521862167328,"tissue,women"
SRP200400,0.009411420457268137,-0.131458958415913,obesity
SRP189243,0.00940645057772736,-0.13222100219022384,"diet,hepatic,hepatotoxicity,metabolic"
SRP044661,0.009403910007679461,-0.13261070953419313,tissue
SRP059887,0.009394525390590264,-0.1340511636329667,tissue
SRP070902,0.009393997503261347,-0.1341322323190023,subjects
SRP189418,0.009389401508458576,-0.134838240751033,tissue
ERP104782,0.009387556575334795,-0.1351217452319118,visceral
SRP131607,0.009385370362678239,-0.13545776509526247,tissue
SRP050374,0.009368153119737046,-0.13810678601243528,"neurons,tissue"
SRP041367,0.009365828388561837,-0.13846483890723538,"media,subjects,tissue"
ERP017433,0.00934929090446772,-0.14101449430911517,"metabolic,tissue"
SRP064345,0.009344387615074461,-0.1417713225006914,"metabolic,women"
SRP076983,0.009335653678140784,-0.1431203996490818,"inflammatory,tissue"
SRP116952,0.009332676100050247,-0.14358061620112944,tissue
SRP182832,0.009329849945656938,-0.14401756444159772,tissue
SRP132366,0.009327196126063456,-0.14442798872613175,weight
SRP091838,0.009326955053468413,-0.14446527739545081,tissue
SRP073023,0.009322887660482455,-0.14509455967661816,subjects
SRP187984,0.009319502155418267,-0.14561855380708497,diet
SRP020486,0.009317020599677213,-0.14600275940482596,subjects
SRP067186,0.009314081402185096,-0.14645795155404212,tissue
SRP197235,0.009313228966479022,-0.14658999474678974,women
SRP073810,0.009312299740668013,-0.14673394657673225,tissue
SRP087726,0.009285966074053631,-0.1508194323957125,"subjects,tissue"
SRP195539,0.009284659244918643,-0.1510224795072733,"metabolic,surgery"
SRP066982,0.009281396753152616,-0.1515295102671423,"metabolic,neurons"
SRP077708,0.009281377045931202,-0.1515325735497003,subjects
SRP195777,0.009277603272835534,-0.15211928722815496,tissue
SRP074298,0.009260999096136247,-0.15470359960627428,"surgery,tissue"
SRP027508,0.009259217855967266,-0.15498111108175988,"inflammatory,women"
SRP058787,0.009257927552076143,-0.15518216961286238,subcutaneous
ERP105175,0.009253778604871239,-0.15582885940005986,"subcutaneous,tissue"
SRP167977,0.009253721355598607,-0.15583778478078628,"media,tissue"
SRP144991,0.009253499402125448,-0.15587238869881836,insulin
SRP002326,0.009245618160340356,-0.15710166129400235,tissue
SRP185789,0.009244175625365291,-0.15732677338375078,tissue
SRP063602,0.009242369963008428,-0.15760860214657677,tissue
SRP078990,0.009233199750875514,-0.15904074425200046,"neurons,tissue"
SRP162245,0.009232550477673362,-0.15914219728994577,"diabetes,insulin,tissue"
SRP116165,0.009230834266465676,-0.15941040048669314,hepatic
SRP049238,0.009222184232406347,-0.1607629555882589,tissue
ERP106152,0.009220427016838246,-0.16103787611434744,adipocytes
SRP070156,0.009213174093200762,-0.1621731678504822,"acid,women"
SRP144623,0.009212733323889076,-0.16224218976466795,surgery
SRP156000,0.009210729204524004,-0.1625560648656468,tissue
SRP122507,0.009209571550762309,-0.16273740189867905,tissue
SRP078560,0.009209273335224782,-0.1627841186260098,"tissue,women"
SRP074429,0.009191719037467119,-0.16553674255967193,tissue
SRP107319,0.00918973618040068,-0.16584799735791658,"subjects,tissue"
SRP097980,0.009188381432432011,-0.16606069467771475,"adipocytes,insulin"
SRP029207,0.009176698145083593,-0.1678962895545629,tissue
SRP019990,0.009176506590260656,-0.16792640475211087,tissue
SRP058699,0.00917334747355656,-0.16842315442998457,tissue
SRP189576,0.009170383991806495,-0.16888929737040564,tissue
ERP013870,0.009167052051530004,-0.16941357718302202,tissue
SRP116920,0.009164972509370664,-0.16974088911340943,"subjects,tissue"
SRP091854,0.009162940721793801,-0.1700607563930408,"acid,fatty,hepatic,inflammatory,insulin"
ERP013206,0.009162037165875008,-0.17020302730351697,tissue
ERP016243,0.009156881865399516,-0.17101503227105133,tissue
SRP125490,0.009143055570929232,-0.17319505396031398,"inflammatory,maternal,women"
SRP099826,0.009140400373830732,-0.17361408193020006,tissue
SRP030617,0.009137635289882705,-0.17405058101612883,tissue
SRP075273,0.009135730145624606,-0.1743514059728667,tissue
SRP106627,0.009134040497037643,-0.1746182563555981,tissue
SRP070996,0.009132451927497372,-0.17486918809994947,tissue
SRP092359,0.00913119824781927,-0.17506725118590863,"acid,subjects"
SRP149377,0.009129390529020261,-0.1753528922445892,tissue
SRP150418,0.009128308453249762,-0.1755239001411821,"acid,adipocytes,media"
SRP040577,0.009127841853096865,-0.17559764643659628,"neurons,tissue"
SRP015640,0.00912767856395625,-0.17562345522517325,tissue
SRP081287,0.009125772621060542,-0.17592473462115998,tissue
SRP065451,0.009119087723804573,-0.17698193849878013,intraperitoneal
SRP107927,0.009117500816293067,-0.1772330187485696,"tissue,visceral"
ERP014117,0.009115936783790884,-0.17748052248206328,neurons
SRP105333,0.009106653226957653,-0.17895049382597505,tissue
ERP013068,0.009097971413849824,-0.18032654083746583,subjects
SRP041573,0.009097014343164858,-0.18047831464489755,tissue
SRP173389,0.009094617125862344,-0.1808585393147055,surgery
SRP059324,0.009092952337901783,-0.18112265171810568,"neurons,tissue"
SRP179984,0.009084241740891893,-0.1825053443401689,"metabolic,tissue"
SRP090893,0.009080511036868062,-0.18309795006794663,tissue
SRP112552,0.009079910206622712,-0.18319341204034,tissue
SRP090039,0.00907779781811865,-0.18352908573096635,tissue
SRP010675,0.009076143996536959,-0.1837919443679918,tissue
SRP119207,0.009066149454044563,-0.18538149845471003,weight
ERP010372,0.009062589725622796,-0.18594806875572226,tissue
SRP111290,0.009059930614344541,-0.18637144106927198,"inflammatory,tissue,weight"
SRP110704,0.009056133062212597,-0.18697628655958787,linoleic
SRP080882,0.009045374542918495,-0.1886912005434498,"hepatic,tissue"
SRP048536,0.009045183951704623,-0.18872159927317192,tissue
SRP112751,0.009041739045788767,-0.1892711619314439,"metabolic,weight"
SRP065815,0.009040877708400707,-0.1894086030104778,subjects
SRP067645,0.00903933394142922,-0.18965497014407134,"diabetes,insulin,metabolic"
SRP072573,0.009038247094527012,-0.1898284434240185,"born,tissue,women"
SRP151274,0.009036227519493768,-0.19015084625558185,tissue
SRP066112,0.009034720961723081,-0.19039139848026188,"metabolic,subjects"
SRP069011,0.009033496992127276,-0.19058685935784025,tissue
SRP006900,0.009029245094155631,-0.1912660687715668,tissue
ERP017126,0.009027467298511966,-0.19155015337249984,"bmi,tissue"
SRP168244,0.009025148174582415,-0.19192082416153455,"neurons,subjects"
SRP008331,0.009021000735907994,-0.19258395615085863,women
SRP050376,0.009016815457408858,-0.19325344746611406,"neurons,tissue"
SRP079004,0.00901350574349922,-0.19378310058151024,neurons
SRP012608,0.009012977940501113,-0.19386758281126737,tissue
SRP091521,0.00901051320056285,-0.19426216431385732,neurons
SRP056835,0.009009524205200974,-0.19442052344190408,"inflammatory,subjects,weight"
SRP069016,0.00900601826815818,-0.1949820383734293,tissue
SRP062230,0.009005858535624698,-0.19500762652689504,subjects
SRP104287,0.009004210234153388,-0.19527170062850852,"acid,surgery"
SRP011378,0.009001133427340359,-0.19576476469410925,tissue
SRP131775,0.009000750308744953,-0.19582617196746463,tissue
SRP136156,0.009000250499395481,-0.1959062866763905,women
SRP032812,0.00899871823305492,-0.19615192220018615,tissue
SRP193065,0.008996973944875867,-0.19643159756791315,tissue
SRP125594,0.008993958422455029,-0.19691522778719764,"surgery,tissue"
SRP019758,0.00899390106521438,-0.196924428326784,"metabolic,tissue"
SRP134738,0.00899310260782194,-0.19705251308643934,"surgery,tissue"
SRP050943,0.008992606416445243,-0.1971321154905156,tissue
SRP031476,0.008989872093314881,-0.19757085305926872,tissue
SRP126560,0.008987084338484365,-0.198018301448733,metabolic
SRP076099,0.008986261981432415,-0.19815032031938717,tissue
SRP156444,0.00898148542870581,-0.1989173735215781,subjects
SRP096372,0.008978015252742645,-0.19947489522601455,"neurons,tissue"
SRP014133,0.008972519665832903,-0.20035826235297,tissue
SRP013981,0.008972484406640932,-0.2003639317037482,tissue
SRP092361,0.008970934626357238,-0.20061314400060204,subjects
SRP020491,0.008970635244285905,-0.2006612910727701,subjects
SRP074159,0.008967803778514891,-0.20111673110910996,"inflammatory,metabolic,tissue"
SRP190037,0.008965930071963462,-0.20141819506326497,"acid,neurons"
SRP055938,0.0089608236474466,-0.2022400966347051,tissue
SRP057149,0.008960383504037522,-0.2023109615835132,tissue
SRP094107,0.008958321846033665,-0.2026429435803359,adipocytes
SRP081284,0.008956940002195895,-0.20286550011039145,"hepatotoxicity,intraperitoneal"
SRP066619,0.008946086852297445,-0.20461467778653095,women
SRP098661,0.008942179150829278,-0.20524499283418182,tissue
SRP045318,0.008939440448035721,-0.2056869117496114,"tissue,women"
SRP073501,0.008938381667080211,-0.20585779364180742,tissue
SRP058128,0.008937277499468389,-0.20603602227383375,"surgery,tissue"
SRP061539,0.008936345174622436,-0.20618653014316712,"omental,tissue"
SRP096666,0.008935946472524537,-0.20625089855779272,diet
SRP016004,0.008932139297394389,-0.20686569219980974,tissue
SRP129026,0.008927549206293333,-0.20760726188767517,tissue
SRP121474,0.008927214992461163,-0.20766127196957354,"acid,diabetes,diet,insulin,metabolic"
SRP055514,0.00892477296624702,-0.20805597301227943,tissue
SRP131004,0.008924367480995397,-0.2081215214417404,tissue
SRP188447,0.008922218899486918,-0.2084688985631818,"diabetes,insulin"
SRP083135,0.008921530813319648,-0.20858016424642598,tissue
SRP136415,0.008917554729454148,-0.20922327754459938,subcutaneous
SRP125359,0.008915223076564146,-0.20960054508163053,"neurons,tissue"
SRP148971,0.008914542377708275,-0.20971070254463237,tissue
SRP159650,0.008911746317899002,-0.21016327702301407,"neurons,tissue"
SRP134757,0.00890716892156645,-0.21090448792678337,tissue
SRP123057,0.008905428323966767,-0.211186440243857,metabolic
SRP106846,0.008905206403432822,-0.211222392208367,subjects
SRP102251,0.008903604786441853,-0.21148188677786608,"hepatic,tissue"
SRP149191,0.008902074562286049,-0.21172985786206075,tissue
SRP174528,0.008901139939795221,-0.2118813333423681,"diabetes,subjects"
SRP059035,0.008898239353373995,-0.21235153644481233,"inflammatory,subjects,tissue"
SRP169618,0.008893862315491682,-0.21306137175168202,women
SRP036035,0.008891080239372455,-0.21351272968448845,tissue
SRP004837,0.008890047151911516,-0.21368037149094762,"metabolic,tissue"
SRP063860,0.008888980464084909,-0.2138534861598383,women
SRP032789,0.008888785481567213,-0.2138851324659276,neurons
SRP111102,0.008886808956887144,-0.21420596813482812,tissue
SRP173390,0.00888534366991944,-0.21444386416137778,metabolic
SRP049021,0.00888417861812721,-0.21463304363600744,neurons
SRP194138,0.008882485374075034,-0.21490803446214762,tissue
SRP194102,0.008882485374075034,-0.21490803446214762,tissue
SRP103803,0.008882031986631728,-0.21498167562029669,tissue
SRP055435,0.008881876614770927,-0.21500691265771976,tissue
SRP114458,0.008881840666233608,-0.21501275183830304,weight
SRP144614,0.008877976626545077,-0.21564053205614045,tissue
SRP098730,0.008875066033609406,-0.21611358877237158,tissue
SRP035862,0.008874138649572769,-0.2162643484684542,tissue
SRP102549,0.008871311601378166,-0.21672402330200702,subjects
SRP126728,0.008871101235158302,-0.2167582344665176,"acid,fatty,metabolic,subjects"
SRP081515,0.008870228003171731,-0.2169002539782087,tissue
SRP116937,0.008869977959694438,-0.2169409227827848,weight
SRP116899,0.008868823211083062,-0.21712875397627066,tissue
SRP116284,0.008865000643436552,-0.21775070663777618,"inflammatory,neurons,tissue"
DRP005256,0.008864249957237204,-0.2178728788922164,tissue
SRP145493,0.008862985388849429,-0.2180787075518337,"diabetes,subjects"
ERP008608,0.00886002245641351,-0.21856108706765118,neurons
SRP192966,0.008858584790618775,-0.2187952040372476,tissue
SRP047082,0.008858514879805181,-0.21880658964617364,"inflammatory,metabolic,tissue"
SRP072851,0.008858108219690202,-0.2188728197090944,"acid,weight"
SRP019994,0.008854703664351713,-0.21942741659590276,"insulin,women"
SRP067400,0.008852986029554108,-0.21970729762557634,hepatic
SRP126189,0.008852361357698313,-0.21980909862040576,tissue
SRP021918,0.008851841970392859,-0.21989374716134352,tissue
SRP200654,0.008850926072586071,-0.22004303016858684,hepatic
SRP110699,0.008849777936560652,-0.22023018771346245,tissue
SRP100404,0.008848865315691975,-0.22037897127656988,tissue
SRP130971,0.00884778999251541,-0.22055429970887244,subjects
ERP005274,0.008847572291749714,-0.22058979780267088,women
ERP110376,0.008847364401475504,-0.22062369702173745,tissue
SRP167719,0.008846253240293284,-0.220804899844335,"inflammatory,subjects,tissue"
ERP005189,0.008845459956672096,-0.22093427864833576,tissue
SRP061380,0.008845142428974941,-0.22098606836403814,tissue
SRP101810,0.008844080199363284,-0.2211593346999381,tissue
SRP193759,0.008843390682516517,-0.22127181686797526,"hepatic,tissue"
SRP151530,0.008842773639509274,-0.22137248367969525,"subjects,tissue"
