ID,prob,log2(prob/prior),related_words
SRP028530,0.7245349037231473,3.5952370039374335,"acute,cells,leukemia,lymphoblastic,mutations"
SRP026126,0.7230191949287211,3.5922157609146788,"acute,chronic,leukemia,leukemias,myeloid"
SRP098746,0.7086393237342689,3.5632333376824383,"aml,cells,inhibitor,target,treated"
SRP126942,0.7070632559525386,3.560021100670516,"acute,aml,cebpa,cells,leukemia,mutations,myeloid,runx1"
SRP115472,0.7069701555461281,3.5598311256759576,"acute,aml,block,cebpa,cells,fusion,leukemia,leukemic,mutations,myeloid,response,runx1,runx1eto,t821,target"
SRP060655,0.6973487940009563,3.540062243707674,"mcll,cells,chronic,cll,high,identified,leukemia,lymphocytic,mutated,novel,prognostic"
SRP125154,0.6969599811243162,3.539257632227764,"acute,aml,apoptosis,block,cells,diagnosis,identified,inhibitor,leukemia,leukemogenesis,mef2c,myeloid,resistance,response,selective,treatment"
SRP098735,0.6857481750580202,3.515860689850385,"acute,aml,apoptosis,block,cells,diagnosis,identified,inhibitor,leukemia,leukemogenesis,mef2c,myeloid,resistance,response,selective"
SRP120122,0.6760499006702174,3.495311550936662,"acute,aml,cells,flt3,flt3itd,leukemia,leukemias,mutated,mutations,myeloid,novel,outcome,poor,prognosis,resistance,target,treated,treatment"
ERP104309,0.6693803258263323,3.4810079606325814,"acute,aml,cells,identified,leukemia,leukemic,leukemogenesis,myeloid,novel"
SRP133227,0.6650810114219655,3.4717118935861127,"cells,chronic,cll,high,identified,inhibitor,leukemia,lymphocytic,nfb,response,treatment"
SRP142279,0.6618786582715568,3.4647485651838275,"acute,bone,leukemia,marrow"
SRP061888,0.6589271884073408,3.45830086806828,"acute,aml,cd34,cells,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,vitro"
SRP034732,0.6467935408993009,3.431487083771868,"acute,aml,cd34,cells,high,leukemia,leukemic,lymphoblastic,mutations,myeloid,outcome,poor,purified,tall,tcell"
SRP062068,0.638093936386859,3.4119506367241246,"acute,aml,ball,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,vitro"
SRP009659,0.6351809104010021,3.4053493667992027,"acute,diagnosis,leukemia,lymphoblastic,mutations,novel,pediatric,precursor,relapse"
SRP098089,0.6339952496431162,3.4026538428096385,"acute,aml,apoptosis,cd34,cells,inhibitor,leukemia,leukemias,lymphoblastic,mllrearranged,myeloid,response,treatment"
SRP103040,0.6321148597375156,3.398368542240213,aml
SRP093275,0.6320817686840126,3.3982930155417166,"acute,aml,cells,identified,leukemia,leukemic,mll,mllrearranged,mutations,myeloid,rearrangements,relapse,resistance"
ERP003791,0.6298811693311042,3.393261493781812,"cells,chronic,cll,leukemia,lymphocytic,lymphoid,mutations,target,tcell"
SRP080789,0.6200848294703827,3.3706474061558263,"acute,aml,cases,cells,drug,flt3,leukemia,mutated,myeloid,novel,target,treatment,vitro"
SRP090298,0.6121777688508114,3.3521324666822268,"acute,aml,cebpa,cells,fusion,identified,leukemia,myeloid,prognosis,response,runx1,runx1eto,t821,target"
SRP011422,0.5932445715775345,3.3068088063820364,"chronic,leukemia,myeloid"
ERP004617,0.573480039268793,3.2579250843387264,"acute,aml,leukemia,myeloid"
SRP105325,0.5431283990590984,3.1794751129026917,"acute,aml,bone,cells,leukemia,marrow,myeloid,outcome,poor"
SRP095354,0.5229326275840697,3.12480689988332,"bcell,cases,cells,chronic,cll,leukaemia,leukemogenesis,lymphocytic,mutations,notch1,target"
SRP055381,0.5206088774301092,3.1183817249411256,"bcell,mcll,cells,chronic,cll,identified,leukemia,lpl,lymphocytic,mutated,novel,outcome,prognosis,prognostic,purified,zap70"
SRP107867,0.49543154714113086,3.046867548813389,"acute,aml,apoptosis,cells,high,leukemia,leukemic,mutations,myeloid,novel,treated,treatment,vitro"
SRP132924,0.48974159203989126,3.030202536424427,"acute,cases,cells,identified,leukemia,leukemic,lymphoblastic,novel,tall,tcell"
SRP144426,0.4865679374161846,3.0208230685892543,"acute,aml,apoptosis,cebpa,cells,inhibitor,leukemia,leukemic,myeloid,novel,outcome"
SRP132875,0.48585836732004223,3.0187176269006253,"acute,cases,cells,identified,leukemia,leukemic,lymphoblastic,novel,tall,tcell"
SRP067134,0.48299950329860114,3.010203517572546,"cells,chronic,cll,drug,fludarabine,leukemia,lymphocytic,resistance"
SRP105079,0.47540341016740983,2.9873340642013066,"apoptosis,bcell,cases,cells,chronic,cll,inhibitor,leukemia,lymphocytic,mutations,nfb,poor,purified,resistance,target,treated,treatment,vitro"
SRP135773,0.46783288940183543,2.9641751011615964,"acute,aml,cd34,cells,leukaemia,mutations,myeloid,outcome,runx1,runx1mut"
SRP202201,0.46421632514526884,2.9529790711183233,"aml,diagnosis,pediatric,relapse"
SRP070884,0.4624715071493953,2.9475462961172108,"acute,apoptosis,bone,cases,diagnosis,identified,leukemia,lymphoblastic,marrow,novel,outcome,pediatric,poor,prognosis,purified,relapse,tall,tcell,treatment"
SRP116937,0.45212639607216243,2.914907959762437,"acute,aml,block,cells,flt3itd,inhibitor,jak12,leukemia,myeloid,novel,treated,treatment,vitro"
SRP049391,0.45204389741121354,2.9146446898668894,"acute,aml,leukemia,myeloid"
ERP109703,0.4519915716531018,2.914477682897791,"cases,chronic,cll,leukemia,lymphocytic"
SRP132889,0.44033352928401964,2.8767785148904497,"acute,cases,cells,identified,leukemia,leukemic,lymphoblastic,novel,tall,tcell"
SRP071876,0.43945481407940856,2.873896643360435,"acute,aml,block,cells,leukemia,myeloid,resistance,series,target"
SRP132872,0.4372107446475356,2.8665106684472166,"acute,cases,cells,identified,leukemia,leukemic,lymphoblastic,novel,tall,tcell"
SRP075919,0.43384260149659465,2.8553535386102578,"acute,cells,identified,leukemia,leukemic,mll,novel,poor,rearrangements,treatment"
SRP074739,0.43014964854374316,2.843020471138981,"acute,aml1eto,bone,leukemia,marrow,myeloid,t821"
SRP108577,0.43000819378160976,2.8425459626810263,"cells,cll,vitro"
SRP127642,0.42958559363874055,2.841127424789202,"aml,bone,cells,marrow"
SRP028554,0.41134108821358534,2.7785169997047063,"aml,cells,leucegene,treated"
SRP120383,0.40808718442178066,2.7670592170157087,"acute,cells,leukemia,myeloid"
SRP108070,0.40751315577536285,2.765028446851841,"acute,aml,cases,fusion,leukemia,myeloid"
SRP090170,0.3969783293115424,2.7272420662311108,"cd34,cells,leukemia,treatment"
SRP119312,0.39573862860860437,2.722729707825045,"acute,aml,bone,cells,diagnosis,drug,flt3,flt3itd,leukemia,leukemic,marrow,myeloid,resistance,vitro"
SRP061560,0.3869645015755061,2.6903830380631786,"acute,cases,characterized,cluster,fusion,identified,leukemia,lymphoblastic,mllpicalm,novel,relapse,tall,tcell,treated,treatment"
SRP058534,0.3853135856058483,2.6842148663902896,"acute,bone,cases,cells,identified,leukemia,leukemogenesis,lymphoblastic,marrow,mutations,notch,notch1,tall,tcell,treated,treatment"
SRP050193,0.3837428281366112,2.678321599987626,"identified,leukemia,tall,target"
SRP153913,0.3776687448200294,2.6553032060273623,"cells,leukemia,leukemogenesis,lymphoblastic,notch1,tall,vitro"
SRP171053,0.3760507002089329,2.6491089953360216,"aml,cells,jsh009,high,hl60s,inhibitor,leukemia,novel,selective,treatment"
SRP153154,0.37212154405678893,2.6339557301538066,"acute,cells,leukemia,myeloid"
ERP107923,0.36763966871672893,2.6164742555093468,"acute,aml,cells,inhibitor,leukemia,mutations,myeloid,relapse,response,selective,treatment"
SRP086706,0.36401706070705253,2.602187880195793,"aml,cells,high,leukemic,purified"
SRP074235,0.3603699163416562,2.5876603922179653,"acute,aml,cells,leukemia,molm14,myeloid"
SRP125636,0.3566241044112308,2.5725860309095694,"acute,aml,bone,cells,characterized,identified,inhibitor,leukemia,marrow,myeloid"
SRP083014,0.34024287287785543,2.5047467538135217,"acute,aml,apoptosis,cells,leukemia,myeloid,treated,treatment,usa"
SRP170956,0.33933722976406444,2.5009015335150684,"acute,aml,drug,leukemia,leukemogenesis,molm14,myeloid,resistance"
SRP041094,0.3365834090196289,2.489145876753509,"acute,cells,inhibitor,leukemia,lymphoblastic,notch1,tall,tcell,treatment"
SRP145599,0.33412162769842435,2.478555183501672,"apoptosis,bcell,bone,cells,chronic,cll,leukemia,lymphocytic,marrow,mcl1,mutated,sf3b1,target,treated"
SRP081074,0.3308365022564554,2.464300232612506,"acute,leukaemia,lymphoblastic"
SRP021048,0.325895793768551,2.4425925439316947,"acute,aml,cd34,cells,identified,leukemia,lymphoid,mutations,myeloid,novel,prmt4kd,purified,runx1,target,vitro"
SRP065216,0.3248133070886947,2.4377925508059968,"cells,leukemia,leukemias,treatment"
SRP116072,0.3221658419889,2.425985350852508,"acute,aml,apoptosis,bone,cells,combination,compounds,inhibitor,leukemia,marrow,myeloid,purified,treated,treatment,vitro"
SRP072769,0.321020824358596,2.4208486989643845,leukemia
SRP174668,0.3170344493576699,2.4028214260529945,"aml,cells,leukemia,leukemic,mutated,myeloid"
SRP041100,0.31602349454423606,2.3982136306693853,"acute,cells,inhibitor,leukemia,lymphoblastic,notch1,tall,tcell,treated"
ERP112773,0.31247305399471836,2.381913596965532,"aml,apoptosis,cells,drug,myeloid,novel,pediatric"
SRP072759,0.31162268621750694,2.3779820779523604,"acute,ball,bcell,leukemia,lymphoblastic,novel,pediatric,precursor,series"
SRP050055,0.2989499702576669,2.3180858794980104,"acute,aml,aml1eto,aml1etos,cells,fusion,leukaemia,leukemic,myeloid,t821,target,treated"
ERP105150,0.2869440425634233,2.258951234095149,"chronic,cll,leukaemia,lymphocytic,novel,response,treatment"
SRP002220,0.279392448917853,2.220474841985319,"acute,cells,chronic,hl60,leukemia,novel,target"
SRP068468,0.27358551246510715,2.190173647443675,"cd34,cells,fusion,identified,leukemia,lymphoid,myeloid,vitro"
SRP188564,0.27329129210942904,2.188621304080532,"acute,aml,cases,diagnosis,flt3,high,leukemia,leukemic,mutated,mutations,myeloid,relapse"
SRP130953,0.25612640901182726,2.0950378279969226,"acute,bone,fusion,leukaemia,lymphoblastic,marrow,precursor,series,tall,tcell"
SRP100643,0.25455924431104,2.0861832701112353,"cells,chronic,cll,identified,inhibitor,leukemia,lymphocytic,mutated,mutations,novel,sf3b1"
SRP115921,0.24726067229414822,2.0442146042335394,"acute,cells,characterized,combination,diagnosis,inhibitor,leukemia,leukemias,lymphoblastic,mutated,novel,poor,prognosis,target,vitro"
ERP006121,0.23974207823579052,1.9996649573916645,"acute,cd34,cells,leukaemia,leukemic,myeloid"
ERP012646,0.23729934540378994,1.9848899329594534,"aml,identified"
SRP151475,0.2305078253852514,1.942997540890771,"acute,aml,cells,antiaml,identified,leukemia,lymphoid,myeloid"
SRP067661,0.22861439264386574,1.9310980448289605,"cells,chronic,leukemia,myeloid"
SRP067843,0.2284905808547904,1.9303165059316536,"acute,aml,cells,high,leukemia,myeloid"
SRP116042,0.22679724342009466,1.9195849174554325,tall
SRP050260,0.22460575226258014,1.905576688466125,"acute,aml,apoptosis,cases,cnaml,leukemia,mutations,myeloid,outcome,prognostic"
SRP055440,0.22076451161403401,1.8806900864525669,"cells,chronic,cll,high,insights,leukemia,lymphocytic,prognostic"
SRP070098,0.21796467361961247,1.862276142897974,"acute,apl,block,characterized,flt3,fusion,pml,leukemia,mutated,mutations,myeloid,relapse,vitro"
SRP188982,0.21003596515211495,1.8088181986144125,"chronic,identified,leukemia,leukemic,lymphocytic,rearrangements"
DRP001220,0.20843513158866966,1.797780275435833,"acute,cells,fusion,identified,leukemia,lymphoblastic,pediatric,treatment"
DRP001219,0.20843513158866966,1.797780275435833,"acute,cells,fusion,identified,leukemia,lymphoblastic,pediatric,treatment"
SRP103009,0.20706728565423363,1.788281453800699,leukemia
SRP188837,0.2066127566971552,1.7851111440488834,"acute,cells,inhibitor,leukemia,leukemias,lymphoblastic,mll,rearrangements"
SRP080054,0.20457855337629174,1.77083672281007,"acute,aml,cd34,cells,flt3itd,high,leukemia,myeloid"
SRP017123,0.2024510936816817,1.7557552488979478,"chronic,leukemia,leukemic,myeloid"
SRP011974,0.19638199826927263,1.7118445004514795,"aml,treatment"
SRP056792,0.19422465983481516,1.6959081970442247,"acute,cells,childhood,fusion,leukemia,leukemias,lymphoblastic,precursor,runx1"
SRP186861,0.19375559966840286,1.6924198179883991,"aml,apoptosis,cells,high,inhibitor,leukemia,mllrearranged,response,selective,target,treated,treatment,vitro"
SRP158772,0.19076916654521464,1.6700098237959402,"cells,chronic,cll,leukemia,lymphocytic,mutated"
SRP018242,0.190542993010391,1.6682983678816201,"acute,aml1eto,cells,fusion,leukemia,leukemic,leukemogenesis,myeloid,t821,target"
ERP001971,0.18882999896834965,1.655269792536018,"acute,aml,cases,cells,characterized,cluster,diagnosis,fusion,identified,leukemia,leukemic,mll,mutations,novel,pediatric,poor,prognosis"
SRP151142,0.18617973311010114,1.634877846721513,"aml,cd34,cells,leukemia,myeloid,vitro"
SRP066387,0.18368331774498006,1.6154024178989177,"aml,cells,flt3itd,prmt5"
SRP119007,0.1803632363965361,1.5890871148418158,"aml,bone,cd34,cd38,cells,leukemia,marrow,myeloid,vitro"
SRP052771,0.1753091169987938,1.5480828379330478,"aml,cebpa,cells"
SRP118922,0.17447756432401837,1.5412233475965558,"aml,bone,cd34,cd38,cells,leukemia,marrow,myeloid,vitro"
SRP166109,0.16859748552183054,1.4917648320885772,"aml,cd34,cells,leukemia,myeloid,vitro"
SRP067568,0.16761187468297292,1.4833061744119689,"bone,cd34,cells,chronic,leukemia,marrow,resistance,treatment"
SRP184695,0.1667466772473734,1.4758398253176266,"aml,cells,drug,high"
SRP071806,0.1635228266626278,1.4476738522250034,"acute,cells,leukemia,lymphoblastic,selective,tall,tcell,treated,treatment"
SRP056822,0.1615000257026619,1.4297162066561773,"acute,cells,leukemia,precursor,series"
SRP061707,0.1608457919562964,1.4238600048643826,"aml,cells,flt3itd"
SRP074069,0.1603805293110401,1.419680816946309,"acute,aml,cells,characterized,combination,identified,leukaemia,myeloid,novel,target,vitro"
ERP106519,0.15924789073187803,1.4094560759748964,"acute,call,childhood,fusion,identified,leukemia,lymphoblastic"
SRP127547,0.1570240085941445,1.3891669727247866,"acute,high,hl60,leukemia,leukemogenesis"
ERP015595,0.1527411346642461,1.349270458316773,"acute,cells,characterized,fusion,identified,leukemia,leukemic,mutations,novel,pediatric,poor,prognosis"
SRP162023,0.15230782167738205,1.3451718446040497,"acute,aml,bone,cells,insights,leukemia,marrow,myeloid,relapse,treatment"
SRP153104,0.15219250695420586,1.3440791430758217,"aml,cd34,cells,leukemia,myeloid,novel,partner,prognosis,vitro"
SRP108251,0.14480711851259218,1.272314337139298,"bcell,cells,characterized,chronic,cll,drug,identified,leukemia,lymphocytic,relapse,resistance,treatment,vitro"
SRP021924,0.14456294934727063,1.2698796573525801,"acute,apl,blasts,cells,leukemia,leukemic,myeloid,purified"
DRP004271,0.1416493350831405,1.240505641702469,"cells,fusion,leukemia,mll,mllenl"
SRP125141,0.14072304068767938,1.2310403735744957,aml
SRP150212,0.14056905968639774,1.2294608933912001,"acute,ball,bcell,cells,identified,leukemia,leukemias,lymphoblastic,mutated,mutations,pediatric"
SRP151048,0.1396049626085319,1.2195320388053201,"acute,cells,inhibitor,leukemia,myeloid,selective,treated"
ERP112751,0.13741645602151603,1.196736593574311,"bcell,drug,leukemia,myeloid,novel,tcell"
SRP078541,0.1368934353310281,1.1912350765337754,"aml,apoptosis,bpdcn,cases,cells,drug,hl60,identified,molm14,plasmacytoid"
SRP079002,0.13635963980128707,1.1855985057992386,"cells,tall,tcell"
SRP076270,0.1321171384388535,1.1399994394816195,"acute,cells,drug,identified,leukemia,lymphoblastic,pediatric,prognosis,relapse,resistance,treated,treatment"
SRP111145,0.12724460031713491,1.085786248308053,"acute,aml,bone,cells,fusion,inhibitor,leukemia,marrow,myeloid,selective,treatment,vitro"
SRP164309,0.12084135793947551,1.0112961135052723,"acute,bcell,cells,leukemia,lymphoblastic"
SRP071811,0.12065626094378858,1.0090845921554,"acute,cells,leukemia,lymphoblastic,selective,tcell,treated"
SRP189335,0.11971623760590644,0.9978006563503052,"cells,leukemia"
SRP178255,0.11929211028999491,0.9926804417383351,"aml,combination,treatment"
SRP103018,0.11821510023806188,0.979596142463232,"aml,cells,purified"
SRP012656,0.11658470560692667,0.9595603503082168,"leukemia,target"
SRP116955,0.11378028219898696,0.924432376468974,"aml,apoptosis,cells,leukemia,target"
SRP158794,0.11068719710100162,0.8846701711348514,"acute,cells,chronic,high,outcome,response"
SRP097792,0.10872803183588921,0.8589057504459401,"cells,pml,leukemia"
SRP009455,0.1081486454109922,0.8511974074271467,"acute,cells,high,leukemia,lymphoid,myeloid,purified,target,treatment"
SRP141147,0.10679440471413999,0.8330178739275398,"acute,ball,bcell,fusion,leukaemia,lymphoblastic,novel"
SRP133303,0.10415824792919454,0.7969588980345268,"acute,cd34,cells,clusters,combination,identified,insights,leukemia,marrow,mutations,myeloid,novel,outcome,prognostic"
SRP150229,0.10145830408983254,0.7590687627760637,"acute,ball,bcell,cells,identified,leukemia,leukemias,lymphoblastic,mutated,mutations,pediatric"
SRP068290,0.09978135631407199,0.7350239970775542,"aml,cells,treated"
SRP098166,0.09955525294266473,0.7317511576952821,"bone,marrow"
SRP066571,0.09680058051278355,0.6912694166088155,"acute,cells,hl60,hl60s4,leukemia,treated,vitro"
SRP089808,0.09633986154610952,0.6843865678165827,acute
SRP042282,0.09622873630195732,0.6827215003212233,"acute,leukemia,novel"
SRP097000,0.09612941911517474,0.6812317332222633,aml
SRP150227,0.09476643441186244,0.6606298746555781,"acute,ball,bcell,cells,identified,leukemia,leukemias,lymphoblastic,mutated,mutations,pediatric"
SRP061973,0.09143958137473457,0.6090725159204092,"aml,inhibitor,treatment"
SRP052706,0.09115392342644413,0.6045584709979807,"aml,cells,characterized,inhibitor,series,treated"
SRP082529,0.09035515658267969,0.5918606555124962,"acute,clusters,fusion,inhibitor,leukemia,leukemias,lymphoblastic,mcl1,mll,mutations,novel,poor,prognosis,resistance,treatment"
SRP059172,0.0889323072195022,0.5689613320058452,"bone,cells,identified,marrow,myeloid,vitro"
SRP057758,0.0871716621793022,0.5401129362179021,"acute,cells,chronic,leukemia,myeloid,relapse"
SRP068924,0.08399209520028292,0.4865072742797718,"cells,inhibitor,leukemia,treated"
SRP126442,0.08269103458277982,0.4639846371604059,"acute,resistance"
SRP113324,0.08260065297668107,0.4624069037628351,"cells,inhibitor,leukemia,leukemic,runx1,treated"
SRP091767,0.08245698343644826,0.4598954006288992,"cells,cll"
SRP067129,0.08226072143361172,0.4564574416988199,"cells,leukemia,leukemic,tcell"
SRP018933,0.08157644247658949,0.44440631026328486,"acute,fusion,high,leukemia,lymphoblastic,novel,rearrangements,tcell"
SRP116908,0.08021097704154204,0.4200534032984948,"aml,cells,treated,treatment"
SRP072804,0.07959138806777687,0.40886605424463984,"aml,blasts,cd34,fusion,leukemias,mll,mllrearranged,partner,runx1,target"
SRP082685,0.07866674145780674,0.39200754261837806,"acute,cells,inhibitor,target,treated"
SRP082682,0.07840330598459751,0.38716820611415464,"acute,cells,inhibitor,target,treated"
SRP096593,0.07775446002843849,0.3751791484546331,"aml,apoptosis,cd34,cells,high,inhibitor,leukemia,treatment,vitro"
SRP090937,0.07681608273007672,0.3576621121219632,"acute,precursor,response,series"
SRP101882,0.07671284384128779,0.3557218620510718,"acute,cells,leukemia,leukemogenesis,mutated,mutations,myeloid,poor,response"
SRP046226,0.07642206288978119,0.3502429186817296,"block,bm,bone,cd34,cells,characterized,chronic,classifier,diagnosis,leukemia,marrow,mutations,resistance,response,vitro"
SRP059215,0.07605638754877302,0.343323134135979,"cells,cluster,flt3,leukemia,mutations,nodscid,novel,vitro"
SRP061769,0.07511407389219776,0.3253369636290446,"myeloid,novel,partner,runx1"
SRP041819,0.07506426648276023,0.32438000931658806,"acute,ball,cells,leukemias,lymphoblastic,mutations"
SRP067469,0.07468773035221297,0.31712497479902135,"acute,apoptosis,cells,characterized,combination,response,vitro"
SRP200424,0.07363913321956007,0.29672636257511853,"acute,cells,characterized,compounds,leukemia,novel,treatment"
SRP187053,0.07302478786912911,0.28463997939798946,"acute,cells,leukemia,treated"
SRP048700,0.06956539285930999,0.21462349505660122,"chronic,inhibitor,leukemia,myeloid,outcome,resistance,response,target"
SRP080272,0.06923074900219568,0.20766667389200671,"aml,cd34,cells,flt3itd,high"
SRP078416,0.06917004018392235,0.20640101179291656,"bm,bone,marrow,mutations"
SRP158109,0.06891583597937792,0.20108925117338625,"cells,identified,leukemia,leukemic,pediatric,target,treatment"
SRP040622,0.06865161075530511,0.19554728760205403,acute
SRP115818,0.06852558182640675,0.1928963897601498,"bone,cd34,cells,marrow,purified"
SRP162014,0.06849417734732798,0.1922350678122029,"cells,runx1"
SRP099071,0.06776085280059467,0.17670574899105115,"bone,cells,characterized,identified,marrow,vitro"
SRP109018,0.0677076959225484,0.17557354274826897,"acute,cases,pediatric"
SRP108237,0.06733224335838744,0.16755125021761333,"chronic,inhibitor,leukemia,mutations,myeloid,resistance"
SRP071930,0.06703128297024419,0.16108826435409218,"acute,apoptosis,bcell,birc7,cells,childhood,fusion,identified,leukemia,leukemic,leukemogenesis,lymphoblastic,novel,precursor,resistance,target,vitro"
SRP182844,0.06682652179377772,0.15667450357578278,"acute,identified"
SRP049090,0.06593544945186221,0.13730803980452555,"cases,mutations"
SRP090188,0.06565996382142092,0.13126767223276609,"cells,identified,leukemia,treated,treatment"
ERP024385,0.06542310293232506,0.12605390343021255,"apoptosis,leukemia,mutated,mutations,tcell"
ERP014004,0.06499609081119194,0.11660666712628476,"cells,chronic,diagnosis,identified,leukemia,myeloid,treatment"
SRP104720,0.06460460980201978,0.10789082800405171,"cells,leukemic,mutated,mutations,myeloid,poor"
SRP107327,0.06311775979502139,0.07429971869983415,"bone,cells,identified,marrow"
SRP131216,0.06253523410993901,0.0609229910660585,"cells,inhibitor,leukemia,treated,treatment"
ERP110138,0.06218996855436525,0.052935604931970644,"acute,identified"
SRP075029,0.062077336838581236,0.05032038346578227,"bone,cells,marrow"
SRP107875,0.06174063377424829,0.04247400969414165,"bone,cells,combination,drug,identified,inhibitor,jak1,marrow,novel,resistance,vitro"
SRP186009,0.061214032883717164,0.030116135703071097,"cells,high,mutated,mutations,pediatric,tall"
SRP045225,0.06110037817433594,0.027435026725466147,"bone,cells,characterized,chronic,drug,inclyde,leukemia,resistance,treated"
ERP015850,0.06104769111739932,0.02619044937084601,"cases,fusion,relapse"
SRP099922,0.0610273029419782,0.0257085501895608,"cells,drug,leukemia,myeloid"
SRP114702,0.06063381399871945,0.016376291192863945,"apoptosis,leukemia,mutated,mutations,tcell"
SRP018022,0.060285835556908064,0.00807279114071599,"bone,cells,marrow,mutated,mutations,sf3b1"
SRP149174,0.05954058488618797,-0.009872889054847588,"bone,cd34,cells,marrow,mutated,mutations,myeloid,sf3b1"
SRP114701,0.05858445069690044,-0.03322848294069991,"cells,chronic,drug,leukaemia,myeloid,novel,resistance,response,treated"
SRP116954,0.058502441030375836,-0.035249459957041054,"bcell,bone,cd34,cells,leukemia,leukemic,lymphoid,marrow,mutations,myeloid,vitro"
SRP059039,0.05828285458868736,-0.040674743030949555,"acute,diagnosis,high,response,treatment"
DRP001055,0.05816949461746138,-0.04348351281697351,"cells,leukemogenesis,mutated,myeloid"
SRP075250,0.058094296439637906,-0.04534975255286352,"ball,bm,bone,cells,leukemic"
SRP094899,0.05803385829738635,-0.0468514351754246,"bone,cd34,cd38,cells,marrow"
SRP116930,0.057599894325977466,-0.057680117884494356,"aml,cells,response,treated"
SRP058722,0.05748770503448156,-0.06049284465349352,"cells,chronic,drug,leukemia,mutated,response"
SRP012056,0.05744581206103221,-0.06154456201579842,"apoptosis,cells,myeloid,target"
SRP162358,0.05731462683252015,-0.0648429174922034,"bone,cells,marrow"
SRP058783,0.05701009784229162,-0.07252880528887036,"aml,cells,combination,inhibitor,response,treated,treatment"
SRP149631,0.056249460367177054,-0.0919070269465016,"bone,cells,identified,lymphoid,marrow,myeloid"
SRP041252,0.056152840572471274,-0.09438727747234743,"compounds,drug,leukaemia,tall,treated,vitro"
ERP104864,0.05587140028924269,-0.1016363041482922,"cells,insights,lymphoid,myeloid,novel"
SRP125125,0.055841566631466416,-0.1024068659252283,"cells,leukemia,purified,target"
SRP161504,0.05557589078761895,-0.10928711535344741,"bone,cases,diagnosis,identified,marrow,mutations,treatment"
SRP150759,0.05543197417284056,-0.11302789359186989,"cells,leukemia,mllrearranged,target,treated,treatment"
SRP066428,0.05480404998058335,-0.12946377148487737,"acute,cells,response,treatment"
SRP091453,0.05452860318658149,-0.1367330831310602,"acute,cells,compounds,drug,high,insights,leukaemia,novel,treated,vitro"
SRP117733,0.05451794615489315,-0.13701506998730012,"acute,high,identified,insights,poor,response"
