ID,prob,log2(prob/prior),related_words
SRP073318,0.002428321395838323,0.012631726576146004,disorder
SRP051822,0.00242667126509011,0.011651030741899396,infants
SRP189243,0.0024252065346122855,0.01077996203488365,spectrum
SRP168371,0.0024245530899207743,0.010391191664956856,spectrum
ERP111852,0.0024205902481865965,0.008031231187579674,infants
SRP033696,0.0024199002465200344,0.00761992494066727,disorder
SRP126923,0.002419289447270919,0.007255732954770041,disorder
SRP035391,0.0024190946263271396,0.007139550690060125,disorder
SRP075272,0.002418699959406878,0.006904160782598522,disorder
SRP161504,0.0024169702562268957,0.005872066286852982,"associations,disorder"
SRP043644,0.0024167639509468557,0.005748916940262149,disorder
SRP111915,0.002416263271384632,0.005450003695684809,disorder
SRP143362,0.002412708564308625,0.003326007378799861,disorder
ERP110099,0.0024117534747655324,0.002754792203194739,disorder
SRP042630,0.002409735923807757,0.001547401419644336,disorder
SRP115924,0.002408990113056069,0.0011008196993877173,disorder
SRP164926,0.002408378409136369,0.000734436180202612,disorder
SRP145257,0.00240740996355315,0.00015418989403329919,disorder
SRP188301,0.002407164591033722,7.137350452496402e-06,disorder
ERP109451,0.0024070563408818443,-5.774208051842137e-05,disorder
SRP042043,0.002406266785948955,-0.0005310479302985577,disorder
SRP167217,0.002406043467177684,-0.0006649465640667966,organization
SRP154566,0.0024052454477580224,-0.0011435287860834388,disorder
SRP100749,0.0024050637154515568,-0.001252538119386545,disorder
SRP154573,0.0024049710964971663,-0.0013080973456426114,disorder
SRP154576,0.0024049255619967664,-0.0013354128588780082,disorder
SRP051844,0.0024042748768609724,-0.0017258063291662497,disorder
SRP139810,0.0024042041916743015,-0.0017682218900236838,organization
SRP078169,0.0024039845129837202,-0.001900050891412039,disorder
SRP078152,0.0024033919161218775,-0.002255727868559493,disorder
SRP070060,0.002403280691413888,-0.0023224947768850776,organization
SRP053034,0.0024030652932209413,-0.0024518046126658292,disorder
SRP032926,0.002402514765400534,-0.0027823552434570915,disorder
SRP183218,0.002401359237895998,-0.0034764091805140145,associations
SRP075805,0.002401084119666857,-0.0036417049167558925,organization
SRP131762,0.0024006932892040767,-0.0038765551081392665,organization
SRP022029,0.0024005388355382725,-0.003969376922202843,disorder
SRP080020,0.00240045771481985,-0.004018130324528897,associations
SRP064475,0.0024003703015736356,-0.004070667368724,organization
SRP053042,0.0024000943587901345,-0.0042365268485580745,disorder
SRP184530,0.0023998695693126615,-0.00437165397429852,organization
SRP066895,0.0023995271740929872,-0.004577501464179486,organization
SRP135771,0.0023993851191227117,-0.004662913319486704,disorder
SRP189194,0.0023992111008420596,-0.004767550300437949,disorder
SRP087387,0.002399097691929535,-0.004835747026738056,"disorder,organization"
SRP144658,0.002399058481984116,-0.004859326081591803,disorder
SRP051825,0.0023990495485744037,-0.004864698276552141,disorder
SRP050376,0.002398789502790966,-0.005021088167301062,organization
SRP042579,0.0023985056340560034,-0.005191824386353609,associations
SRP105222,0.0023984668829594245,-0.005215133260718051,disorder
SRP127953,0.002398278510228478,-0.0053284452598500376,organization
SRP024268,0.0023979195005990623,-0.005544425255583244,disorder
SRP050134,0.0023977137478318465,-0.005668220584256805,disorder
SRP108070,0.002397668733186351,-0.005695305975706817,organization
SRP154309,0.002397545340436428,-0.00576955421810098,disorder
SRP141131,0.0023975037835526304,-0.005794560806613782,disorder
ERP010003,0.002396733838706261,-0.0062579486103419135,disorder
SRP056049,0.0023967097276530163,-0.006272462141779403,disorder
SRP131796,0.002396620967356472,-0.006325892229463566,disorder
SRP117629,0.002396519315004422,-0.006387085240967548,disorder
SRP110759,0.0023964081363717134,-0.006454015885638172,disorder
SRP066238,0.0023962307612130133,-0.006560803927641405,disorder
SRP140536,0.0023962047925525053,-0.006576438924633379,organization
SRP013725,0.0023960529019439836,-0.006667891363844617,organization
SRP072398,0.002395864706028887,-0.006781211055783127,disorder
SRP052201,0.002395718836191633,-0.006869050781014594,disorder
SRP074159,0.0023957124800251814,-0.006872878451376029,disorder
SRP158445,0.0023956899211259736,-0.006886463456053344,disorder
SRP131125,0.002395580138518197,-0.006952576541674182,disorder
SRP076426,0.002395348492171967,-0.007092088131584258,disorder
ERP024385,0.0023951425860275887,-0.00721610872517974,organization
SRP117034,0.0023951339663457402,-0.00722130073116141,disorder
SRP186375,0.0023950338137242564,-0.007281628342636365,disorder
SRP194402,0.002394937203086313,-0.007339824806785097,organization
SRP136721,0.002394752811711134,-0.007450905282499735,disorder
SRP166328,0.0023947224614123126,-0.007469189634376789,organization
SRP124477,0.002394425408802229,-0.00764815939668685,organization
SRP057156,0.0023941946270352706,-0.0077872172916481274,organization
SRP188079,0.0023941449917775264,-0.007817126841055098,organization
SRP103851,0.0023940914434516024,-0.007849395048904513,disorder
SRP089788,0.0023939857979700936,-0.007913059106355874,disorder
SRP073022,0.0023937760163049273,-0.008039486017275282,organization
SRP114702,0.00239375707790642,-0.00805089996808112,organization
SRP070082,0.002393741511612018,-0.008060281658882224,organization
SRP183071,0.002393694787206351,-0.008088442479889069,organization
SRP061425,0.00239367946412349,-0.008097677828743773,organization
SRP117048,0.0023936551379323437,-0.008112339546901517,organization
SRP070663,0.002393643107315424,-0.008119590614405484,organization
SRP105796,0.002393608817890409,-0.008140257662723723,organization
SRP100620,0.0023935936915382657,-0.00814937476741298,associations
SRP166796,0.00239357366539154,-0.008161445213426446,organization
SRP107388,0.002393535030164255,-0.008184732276392414,organization
SRP018777,0.002393521119584367,-0.008193116855136413,disorder
SRP156757,0.0023934062445313768,-0.00826235946389017,associations
SRP075806,0.0023933492312596914,-0.008296726276544382,organization
SRP122516,0.002393348998772834,-0.008296866418086756,disorder
SRP127251,0.0023932941395797217,-0.008329935558010624,organization
SRP056395,0.0023932737700388816,-0.008342214517010026,disorder
SRP091419,0.0023932511260380453,-0.00835586466546727,organization
SRP171119,0.0023931866767831003,-0.008394716364511147,associations
SRP077846,0.002393079527537708,-0.008459311052056362,organization
SRP091890,0.002392895549045473,-0.008570228829212033,associations
SRP114515,0.0023928758929043677,-0.008582079715799421,organization
SRP097615,0.0023928035171345355,-0.008625716639746392,organization
SRP151036,0.0023926781949202016,-0.008701279246837187,associations
SRP071170,0.0023925431100804743,-0.008782732628406809,disorder
SRP162023,0.002392493263680847,-0.00881279014435197,organization
SRP064305,0.002392384020915257,-0.008878666022383068,disorder
SRP127787,0.00239219412524671,-0.008993184598973856,associations
SRP181858,0.002391961904425349,-0.00913324015968463,disorder
SRP175005,0.0023917461094636813,-0.009263401248260241,organization
SRP008258,0.0023917397162551064,-0.00926725762022103,organization
ERP114425,0.0023917209591678332,-0.009278571921153693,associations
SRP089857,0.002391714678932032,-0.009282360187885539,organization
SRP057996,0.0023916273367883666,-0.009335046396451297,organization
SRP100364,0.002391593669998055,-0.00935535526838405,organization
SRP094482,0.0023915882394321864,-0.009358631184122196,associations
SRP100048,0.0023915094767903676,-0.009406144523598448,organization
SRP052983,0.0023914342796640957,-0.009451508436157156,organization
SRP034698,0.002391360535467294,-0.009495997230320683,organization
SRP090929,0.0023913389022879655,-0.009509048470919122,associations
SRP100017,0.0023912517025568886,-0.009561657038116187,organization
SRP163059,0.0023910436882428883,-0.00968716213343455,associations
SRP044229,0.0023909964339969766,-0.009715674427140686,organization
SRP058479,0.0023909041510385876,-0.009771357795740796,organization
SRP079879,0.0023904692392379715,-0.010033811717862617,organization
SRP172671,0.0023904522685573764,-0.010044053892596144,organization
SRP118614,0.002390269321812723,-0.010154470848027519,associations
SRP163660,0.002390016203695452,-0.010307253459417192,disorder
SRP170332,0.002389837314916852,-0.010415240849772432,organization
SRP061163,0.0023896785235341,-0.010511103086977946,associations
ERP023321,0.002389632100447048,-0.01053912987274009,associations
SRP067400,0.0023895427921224264,-0.010593049086810706,organization
SRP047459,0.002389419211633037,-0.01066766318045379,associations
SRP125959,0.002389414507296431,-0.010670503590265723,organization
SRP116952,0.002389368349391397,-0.010698373356559326,associations
SRP096072,0.0023888136000482425,-0.011033368607209205,associations
SRP174502,0.0023886419375002558,-0.011137045849141393,associations
SRP174505,0.0023886346409323213,-0.011141452846392511,associations
SRP198242,0.0023885309198896135,-0.01120409996718785,associations
SRP041063,0.0023878651818553436,-0.011606268022907014,associations
SRP113558,0.0023877758283087037,-0.011660254458806986,associations
SRP161484,0.002387099398700974,-0.012069011379444676,associations
SRP113027,0.002383696886867467,-0.01412685979183553,
SRP113226,0.002383696886867467,-0.01412685979183553,
SRP112852,0.002383696886867467,-0.01412685979183553,
SRP112586,0.002383696886867467,-0.01412685979183553,
SRP112887,0.002383696886867467,-0.01412685979183553,
SRP112744,0.002383696886867467,-0.01412685979183553,
SRP112584,0.002383696886867467,-0.01412685979183553,
SRP113305,0.002383696886867467,-0.01412685979183553,
SRP113338,0.002383696886867467,-0.01412685979183553,
SRP112751,0.002383696886867467,-0.01412685979183553,
SRP113171,0.002383696886867467,-0.01412685979183553,
SRP112726,0.002383696886867467,-0.01412685979183553,
SRP112886,0.002383696886867467,-0.01412685979183553,
SRP113321,0.002383696886867467,-0.01412685979183553,
SRP112571,0.002383696886867467,-0.01412685979183553,
SRP112583,0.002383696886867467,-0.01412685979183553,
SRP112623,0.002383696886867467,-0.01412685979183553,
SRP112897,0.002383696886867467,-0.01412685979183553,
SRP112902,0.002383696886867467,-0.01412685979183553,
SRP112723,0.002383696886867467,-0.01412685979183553,
SRP113004,0.002383696886867467,-0.01412685979183553,
SRP113324,0.002383696886867467,-0.01412685979183553,
SRP113012,0.002383696886867467,-0.01412685979183553,
SRP113319,0.002383696886867467,-0.01412685979183553,
SRP114321,0.002383696886867467,-0.01412685979183553,
SRP113380,0.002383696886867467,-0.01412685979183553,
SRP114773,0.002383696886867467,-0.01412685979183553,
SRP114936,0.002383696886867467,-0.01412685979183553,
SRP114904,0.002383696886867467,-0.01412685979183553,
SRP114901,0.002383696886867467,-0.01412685979183553,
SRP114824,0.002383696886867467,-0.01412685979183553,
SRP114792,0.002383696886867467,-0.01412685979183553,
SRP114780,0.002383696886867467,-0.01412685979183553,
SRP114737,0.002383696886867467,-0.01412685979183553,
SRP113431,0.002383696886867467,-0.01412685979183553,
SRP114710,0.002383696886867467,-0.01412685979183553,
SRP114707,0.002383696886867467,-0.01412685979183553,
SRP114703,0.002383696886867467,-0.01412685979183553,
SRP114701,0.002383696886867467,-0.01412685979183553,
SRP114672,0.002383696886867467,-0.01412685979183553,
SRP114660,0.002383696886867467,-0.01412685979183553,
SRP114975,0.002383696886867467,-0.01412685979183553,
SRP114983,0.002383696886867467,-0.01412685979183553,
SRP115014,0.002383696886867467,-0.01412685979183553,
SRP115023,0.002383696886867467,-0.01412685979183553,
SRP115033,0.002383696886867467,-0.01412685979183553,
SRP115040,0.002383696886867467,-0.01412685979183553,
SRP115049,0.002383696886867467,-0.01412685979183553,
SRP115076,0.002383696886867467,-0.01412685979183553,
SRP115144,0.002383696886867467,-0.01412685979183553,
SRP115192,0.002383696886867467,-0.01412685979183553,
SRP115201,0.002383696886867467,-0.01412685979183553,
SRP115218,0.002383696886867467,-0.01412685979183553,
SRP115222,0.002383696886867467,-0.01412685979183553,
SRP115226,0.002383696886867467,-0.01412685979183553,
SRP115241,0.002383696886867467,-0.01412685979183553,
SRP115256,0.002383696886867467,-0.01412685979183553,
SRP115272,0.002383696886867467,-0.01412685979183553,
SRP114567,0.002383696886867467,-0.01412685979183553,
SRP114529,0.002383696886867467,-0.01412685979183553,
SRP114518,0.002383696886867467,-0.01412685979183553,
SRP113705,0.002383696886867467,-0.01412685979183553,
SRP113436,0.002383696886867467,-0.01412685979183553,
SRP113442,0.002383696886867467,-0.01412685979183553,
SRP113470,0.002383696886867467,-0.01412685979183553,
SRP113495,0.002383696886867467,-0.01412685979183553,
SRP113531,0.002383696886867467,-0.01412685979183553,
SRP113537,0.002383696886867467,-0.01412685979183553,
SRP113549,0.002383696886867467,-0.01412685979183553,
SRP113550,0.002383696886867467,-0.01412685979183553,
SRP113574,0.002383696886867467,-0.01412685979183553,
SRP113586,0.002383696886867467,-0.01412685979183553,
SRP113619,0.002383696886867467,-0.01412685979183553,
SRP113629,0.002383696886867467,-0.01412685979183553,
SRP113639,0.002383696886867467,-0.01412685979183553,
SRP113661,0.002383696886867467,-0.01412685979183553,
SRP113713,0.002383696886867467,-0.01412685979183553,
SRP114505,0.002383696886867467,-0.01412685979183553,
SRP113754,0.002383696886867467,-0.01412685979183553,
SRP113766,0.002383696886867467,-0.01412685979183553,
SRP113770,0.002383696886867467,-0.01412685979183553,
SRP113807,0.002383696886867467,-0.01412685979183553,
SRP113813,0.002383696886867467,-0.01412685979183553,
SRP114315,0.002383696886867467,-0.01412685979183553,
SRP112551,0.002383696886867467,-0.01412685979183553,
SRP114371,0.002383696886867467,-0.01412685979183553,
SRP114413,0.002383696886867467,-0.01412685979183553,
SRP114429,0.002383696886867467,-0.01412685979183553,
SRP114458,0.002383696886867467,-0.01412685979183553,
SRP114482,0.002383696886867467,-0.01412685979183553,
SRP114503,0.002383696886867467,-0.01412685979183553,
SRP114504,0.002383696886867467,-0.01412685979183553,
SRP112552,0.002383696886867467,-0.01412685979183553,
SRP110994,0.002383696886867467,-0.01412685979183553,
SRP112533,0.002383696886867467,-0.01412685979183553,
SRP109284,0.002383696886867467,-0.01412685979183553,
SRP108810,0.002383696886867467,-0.01412685979183553,
SRP108807,0.002383696886867467,-0.01412685979183553,
SRP108803,0.002383696886867467,-0.01412685979183553,
SRP108785,0.002383696886867467,-0.01412685979183553,
SRP108783,0.002383696886867467,-0.01412685979183553,
SRP108772,0.002383696886867467,-0.01412685979183553,
SRP108765,0.002383696886867467,-0.01412685979183553,
SRP108762,0.002383696886867467,-0.01412685979183553,
SRP108761,0.002383696886867467,-0.01412685979183553,
SRP108743,0.002383696886867467,-0.01412685979183553,
SRP108720,0.002383696886867467,-0.01412685979183553,
SRP108713,0.002383696886867467,-0.01412685979183553,
SRP108712,0.002383696886867467,-0.01412685979183553,
SRP108709,0.002383696886867467,-0.01412685979183553,
SRP108685,0.002383696886867467,-0.01412685979183553,
SRP108638,0.002383696886867467,-0.01412685979183553,
SRP108628,0.002383696886867467,-0.01412685979183553,
SRP108624,0.002383696886867467,-0.01412685979183553,
SRP108597,0.002383696886867467,-0.01412685979183553,
SRP108577,0.002383696886867467,-0.01412685979183553,
SRP108559,0.002383696886867467,-0.01412685979183553,
SRP108819,0.002383696886867467,-0.01412685979183553,
SRP108836,0.002383696886867467,-0.01412685979183553,
SRP108847,0.002383696886867467,-0.01412685979183553,
SRP109030,0.002383696886867467,-0.01412685979183553,
SRP109272,0.002383696886867467,-0.01412685979183553,
SRP109188,0.002383696886867467,-0.01412685979183553,
SRP109153,0.002383696886867467,-0.01412685979183553,
SRP109126,0.002383696886867467,-0.01412685979183553,
SRP109118,0.002383696886867467,-0.01412685979183553,
SRP109111,0.002383696886867467,-0.01412685979183553,
SRP109107,0.002383696886867467,-0.01412685979183553,
SRP109080,0.002383696886867467,-0.01412685979183553,
SRP109040,0.002383696886867467,-0.01412685979183553,
SRP109018,0.002383696886867467,-0.01412685979183553,
SRP108852,0.002383696886867467,-0.01412685979183553,
SRP108951,0.002383696886867467,-0.01412685979183553,
SRP108941,0.002383696886867467,-0.01412685979183553,
SRP108920,0.002383696886867467,-0.01412685979183553,
SRP108894,0.002383696886867467,-0.01412685979183553,
SRP108872,0.002383696886867467,-0.01412685979183553,
SRP108867,0.002383696886867467,-0.01412685979183553,
SRP108858,0.002383696886867467,-0.01412685979183553,
SRP108854,0.002383696886867467,-0.01412685979183553,
SRP108853,0.002383696886867467,-0.01412685979183553,
SRP108551,0.002383696886867467,-0.01412685979183553,
SRP108544,0.002383696886867467,-0.01412685979183553,
SRP108543,0.002383696886867467,-0.01412685979183553,
SRP107927,0.002383696886867467,-0.01412685979183553,
SRP108065,0.002383696886867467,-0.01412685979183553,
SRP108059,0.002383696886867467,-0.01412685979183553,
SRP108039,0.002383696886867467,-0.01412685979183553,
SRP108038,0.002383696886867467,-0.01412685979183553,
SRP108035,0.002383696886867467,-0.01412685979183553,
SRP108032,0.002383696886867467,-0.01412685979183553,
SRP108025,0.002383696886867467,-0.01412685979183553,
SRP108020,0.002383696886867467,-0.01412685979183553,
SRP107943,0.002383696886867467,-0.01412685979183553,
SRP107921,0.002383696886867467,-0.01412685979183553,
SRP108121,0.002383696886867467,-0.01412685979183553,
SRP107901,0.002383696886867467,-0.01412685979183553,
SRP107875,0.002383696886867467,-0.01412685979183553,
SRP107867,0.002383696886867467,-0.01412685979183553,
SRP107862,0.002383696886867467,-0.01412685979183553,
SRP107857,0.002383696886867467,-0.01412685979183553,
SRP107853,0.002383696886867467,-0.01412685979183553,
SRP107817,0.002383696886867467,-0.01412685979183553,
SRP107802,0.002383696886867467,-0.01412685979183553,
SRP107793,0.002383696886867467,-0.01412685979183553,
SRP108120,0.002383696886867467,-0.01412685979183553,
SRP108156,0.002383696886867467,-0.01412685979183553,
SRP108538,0.002383696886867467,-0.01412685979183553,
SRP108388,0.002383696886867467,-0.01412685979183553,
SRP108531,0.002383696886867467,-0.01412685979183553,
SRP108507,0.002383696886867467,-0.01412685979183553,
SRP108505,0.002383696886867467,-0.01412685979183553,
SRP108496,0.002383696886867467,-0.01412685979183553,
SRP108472,0.002383696886867467,-0.01412685979183553,
SRP108449,0.002383696886867467,-0.01412685979183553,
SRP108414,0.002383696886867467,-0.01412685979183553,
SRP108397,0.002383696886867467,-0.01412685979183553,
SRP108393,0.002383696886867467,-0.01412685979183553,
SRP108363,0.002383696886867467,-0.01412685979183553,
SRP108182,0.002383696886867467,-0.01412685979183553,
SRP108358,0.002383696886867467,-0.01412685979183553,
SRP108348,0.002383696886867467,-0.01412685979183553,
SRP108292,0.002383696886867467,-0.01412685979183553,
SRP108264,0.002383696886867467,-0.01412685979183553,
SRP108251,0.002383696886867467,-0.01412685979183553,
SRP108244,0.002383696886867467,-0.01412685979183553,
SRP108237,0.002383696886867467,-0.01412685979183553,
SRP108222,0.002383696886867467,-0.01412685979183553,
SRP108209,0.002383696886867467,-0.01412685979183553,
SRP109278,0.002383696886867467,-0.01412685979183553,
SRP109286,0.002383696886867467,-0.01412685979183553,
SRP112521,0.002383696886867467,-0.01412685979183553,
SRP109287,0.002383696886867467,-0.01412685979183553,
SRP111343,0.002383696886867467,-0.01412685979183553,
SRP111293,0.002383696886867467,-0.01412685979183553,
SRP111290,0.002383696886867467,-0.01412685979183553,
SRP111199,0.002383696886867467,-0.01412685979183553,
SRP111184,0.002383696886867467,-0.01412685979183553,
SRP111183,0.002383696886867467,-0.01412685979183553,
SRP111173,0.002383696886867467,-0.01412685979183553,
SRP111145,0.002383696886867467,-0.01412685979183553,
SRP111135,0.002383696886867467,-0.01412685979183553,
SRP111122,0.002383696886867467,-0.01412685979183553,
SRP111102,0.002383696886867467,-0.01412685979183553,
SRP111096,0.002383696886867467,-0.01412685979183553,
SRP111058,0.002383696886867467,-0.01412685979183553,
SRP111005,0.002383696886867467,-0.01412685979183553,
SRP115408,0.002383696886867467,-0.01412685979183553,
SRP110991,0.002383696886867467,-0.01412685979183553,
SRP110989,0.002383696886867467,-0.01412685979183553,
SRP110985,0.002383696886867467,-0.01412685979183553,
SRP110816,0.002383696886867467,-0.01412685979183553,
SRP110805,0.002383696886867467,-0.01412685979183553,
SRP110792,0.002383696886867467,-0.01412685979183553,
SRP111348,0.002383696886867467,-0.01412685979183553,
SRP111361,0.002383696886867467,-0.01412685979183553,
SRP111371,0.002383696886867467,-0.01412685979183553,
SRP111577,0.002383696886867467,-0.01412685979183553,
SRP111941,0.002383696886867467,-0.01412685979183553,
SRP111937,0.002383696886867467,-0.01412685979183553,
SRP111868,0.002383696886867467,-0.01412685979183553,
SRP111862,0.002383696886867467,-0.01412685979183553,
SRP111855,0.002383696886867467,-0.01412685979183553,
SRP111818,0.002383696886867467,-0.01412685979183553,
SRP111737,0.002383696886867467,-0.01412685979183553,
SRP111736,0.002383696886867467,-0.01412685979183553,
SRP111653,0.002383696886867467,-0.01412685979183553,
SRP111557,0.002383696886867467,-0.01412685979183553,
SRP111402,0.002383696886867467,-0.01412685979183553,
SRP111535,0.002383696886867467,-0.01412685979183553,
SRP111532,0.002383696886867467,-0.01412685979183553,
SRP111526,0.002383696886867467,-0.01412685979183553,
SRP111511,0.002383696886867467,-0.01412685979183553,
SRP111481,0.002383696886867467,-0.01412685979183553,
SRP111461,0.002383696886867467,-0.01412685979183553,
SRP111459,0.002383696886867467,-0.01412685979183553,
SRP111436,0.002383696886867467,-0.01412685979183553,
SRP111405,0.002383696886867467,-0.01412685979183553,
SRP110770,0.002383696886867467,-0.01412685979183553,
SRP110769,0.002383696886867467,-0.01412685979183553,
SRP110765,0.002383696886867467,-0.01412685979183553,
SRP109781,0.002383696886867467,-0.01412685979183553,
SRP110035,0.002383696886867467,-0.01412685979183553,
SRP110003,0.002383696886867467,-0.01412685979183553,
SRP109992,0.002383696886867467,-0.01412685979183553,
SRP109837,0.002383696886867467,-0.01412685979183553,
SRP109826,0.002383696886867467,-0.01412685979183553,
SRP109817,0.002383696886867467,-0.01412685979183553,
SRP109806,0.002383696886867467,-0.01412685979183553,
SRP109805,0.002383696886867467,-0.01412685979183553,
SRP109786,0.002383696886867467,-0.01412685979183553,
SRP109765,0.002383696886867467,-0.01412685979183553,
SRP110043,0.002383696886867467,-0.01412685979183553,
SRP109692,0.002383696886867467,-0.01412685979183553,
SRP109672,0.002383696886867467,-0.01412685979183553,
SRP109668,0.002383696886867467,-0.01412685979183553,
SRP109666,0.002383696886867467,-0.01412685979183553,
SRP109625,0.002383696886867467,-0.01412685979183553,
SRP109602,0.002383696886867467,-0.01412685979183553,
SRP109549,0.002383696886867467,-0.01412685979183553,
SRP109351,0.002383696886867467,-0.01412685979183553,
