ID,prob,log2(prob/prior),related_words
SRP058476,0.012396697614298898,0.31541778805769555,"brain,coexpression,disorders,gene,risk,uncharacterized"
SRP149092,0.012396250286515186,0.31536572828829135,"gene,gwas,studies,subjects"
SRP150331,0.012313606774432443,0.3057153422645069,"brain,gene"
SRP108038,0.012239243955906606,0.2969763816667006,"cortex,postmortem,prefrontal"
SRP038759,0.012154871373387376,0.286996565622238,"major,studies"
SRP093982,0.012051905104933723,0.27472315772511563,brain
SRP071702,0.011892063831685899,0.25546105139043224,"brain,gene,various"
ERP009437,0.011875981970678743,0.25350874745625107,"major,subjects"
SRP050074,0.011703912005432507,0.232452767107236,"brain,postmortem"
SRP044206,0.01166573676822214,0.22773936512758602,"cortex,disorder,gene,major,prefrontal"
SRP032165,0.01164399352527914,0.22504788157373445,brain
SRP150320,0.011588565855389385,0.21816397568227164,"brain,gene"
SRP104137,0.011587224157351408,0.21799693403175124,"brain,brains,cortex,postmortem,risk"
SRP077708,0.01151614511225997,0.20911981241288613,"gene,subjects,various"
SRP043339,0.011503491676258148,0.20753377077579846,"brain,cortex,postmortem,prefrontal"
SRP150323,0.011383369630254422,0.1923896171878472,"brain,gene"
SRP072398,0.011373496030379326,0.19113772295234233,"brain,brains,cortex,disorder,gene,limited,major,studies,transcriptome"
SRP117167,0.011354385648767886,0.18871158754148473,"brain,coexpression,disorders,gene,schizophrenia,transcriptome"
SRP186520,0.011322871282557326,0.18470178606904136,"brain,cortex"
SRP054971,0.011160182607365395,0.1638225725331936,"brain,brains,cortex,prefrontal,various"
ERP023890,0.011028281678275253,0.14666996067115184,gwas
SRP070902,0.010993884381380622,0.14216315149794728,"subjects,transcriptome"
SRP109118,0.010991728097012411,0.14188016090327557,"brain,risk,stress,transcriptome"
SRP056840,0.010922128382222016,0.13271595914807505,brain
SRP045635,0.01087059409510213,0.12589272729832696,brain
ERP016243,0.010867300086570053,0.12545549545143966,"brain,brains,cortex,details,gene,major,studies"
SRP143627,0.01072496746906837,0.10643521097466833,"blood,clinicallyuseful,disorders,gene,major,studies,subjects"
SRP061310,0.010662239880426657,0.09797248472219543,"brain,cortex,gene,postmortem,prefrontal,studies,subjects"
SRP047192,0.010617316659995676,0.09188113563841882,"brain,disorder,transcriptome"
SRP020486,0.010600663271163038,0.08961647458262824,"blood,subjects"
SRP073023,0.010592809440061732,0.08854721294203766,"gene,subjects"
SRP065815,0.010557596626014602,0.08374339036007843,"blood,brain,gene,schizophrenia,subjects,transcriptome"
SRP145493,0.010526314420543633,0.07946233304411691,"disorder,gene,subjects"
SRP035391,0.010524247058190163,0.07917896070484022,"bipolar,disorder,gene,schizophrenia,transcriptome"
SRP148773,0.01051559222970093,0.07799204300318027,"disorders,subjects,transcriptome"
SRP101810,0.010507639887834859,0.07690060238580168,"anterior,brain,cingulate,cortex,gene,prefrontal"
SRP017843,0.010505092920658583,0.07655086235284134,"brain,brains,cortex,gene,postmortem"
SRP089922,0.010429770058854886,0.06616929088384817,"brain,gene"
SRP103945,0.010426409165474108,0.06570432132224047,"brain,cortex,disorders"
SRP051844,0.01041391474069639,0.06397443968446627,"blood,coexpression,disorder,gene,risk,stress,studies,subjects"
SRP105066,0.010387625718210423,0.060327876812110194,"brain,cortex,disorders"
SRP144658,0.01038597737089727,0.06009892639949865,"brain,cortex,disorder,disorders,gene,polymorphisms"
SRP089882,0.010291639808427993,0.046934810179788955,"brain,gene"
SRP089880,0.010270100952795628,0.043912302315894346,"brain,gene"
SRP134731,0.010225760049189155,0.03767001744319709,"blood,disorders,subjects"
SRP094482,0.010215019013329073,0.03615382859851452,"blood,disorders,gene,gwas,studies,transcriptome"
SRP067184,0.010198621335697619,0.03383607900709797,"disorder,gene,studies"
SRP024268,0.010174245253575558,0.03038371559799222,"disorder,gene,gwas,risk,studies,transcriptome"
SRP151763,0.01016241661015376,0.02870545323184409,"brains,diseaserelated,gene,links,postmortem"
SRP048957,0.010155153182382007,0.027673940922097063,"blood,coexpression,disorders,gwas,limited,risk,studies,transcriptome"
SRP058098,0.010148251879590056,0.02669317186718416,"brain,gwas,postmortem,risk,studies"
SRP056197,0.010142288675157927,0.0258451820675517,"major,transcriptome"
SRP071837,0.010134431782155316,0.024727141192764313,"blood,brain,gene,studies"
SRP161504,0.010114831671599472,0.021934250360425,"disorder,disorders,studies"
SRP049238,0.01010377827911816,0.020356824796022372,"brain,coexpression,disorders,gene"
SRP110659,0.010048287150960613,0.012411537199934763,"brain,disorders,gene,studies,transcriptome,various"
SRP147915,0.009940584745882185,-0.0031354361558282914,"blood,gene,major"
SRP102516,0.009924409610726161,-0.005484874772690245,"brain,gene"
SRP148514,0.009830300184443233,-0.019230683353813328,"gene,major"
SRP108292,0.009829491359386948,-0.019349391418006758,brain
ERP016616,0.009827441486493857,-0.019650286933214807,brain
SRP144912,0.009798165857893861,-0.023954442701392114,"coexpression,gene,major,transcriptome,various"
SRP151530,0.009791142374547621,-0.02498896060343713,"gwas,polymorphisms,postmortem,studies,subjects,transcriptome"
SRP136721,0.009771550484608049,-0.027878658060819,"bipolar,brain,cortex,disorder,gene,postmortem,schizophrenia"
SRP179984,0.009755132754310027,-0.030304649548989954,"brain,cortex,gene,stress"
ERP109789,0.009752111705626993,-0.03075150425438864,"brain,major,polymorphisms"
SRP009123,0.00975196968200903,-0.030772514910082264,"brain,gene"
SRP094107,0.009741580706992117,-0.03231026702365311,"blood,gene,gwas,studies"
SRP023539,0.009676639850835032,-0.04195998751622849,brain
SRP100404,0.009649933714353572,-0.04594712316201215,"brain,major"
SRP095109,0.009646147038050213,-0.046513354125131856,"blood,disorders,risk,studies,subjects"
SRP154839,0.009633603433701796,-0.0483906189132049,"brain,gene,major,risk,transcriptome"
ERP013068,0.009624516617408341,-0.04975207119848808,subjects
SRP041531,0.009616610389147986,-0.0509376854238308,"gene,subjects"
SRP107319,0.009604286486143657,-0.0527877173240602,"brain,cortex,gene,limited,subjects"
SRP092359,0.009604077766138851,-0.052819070260929205,"blood,subjects,various"
SRP150534,0.009600775641345309,-0.05331519059154622,"brain,brains,disorders,limited,studies"
SRP156444,0.009599534923285922,-0.05350164359582309,"subjects,transcriptome"
SRP069228,0.009597139726605622,-0.05386165786429145,"brain,coexpression,gene,transcriptome,various"
SRP028301,0.009592874543411295,-0.05450296627164153,"brain,cortex,gene,prefrontal,studies"
SRP045611,0.009581444703146343,-0.056222951801193174,"gene,major"
SRP131796,0.009564695305500942,-0.05874714509282814,"brain,cortex,disorder,major"
ERP004592,0.00954704238084492,-0.06141229197995486,"cortex,prefrontal"
SRP132740,0.009526840895549445,-0.06446826051342087,"brain,gene"
SRP059520,0.009526464822010397,-0.06452521225060563,"gene,major"
SRP133029,0.009489316918400773,-0.07016191603951297,"blood,t1drelated,risk,subjects"
SRP029656,0.00948693795721543,-0.07052364342408289,"gene,major,transcriptome"
SRP104694,0.009486028538530368,-0.07066194692325652,"disorder,disorders,studies"
SRP151036,0.009475851100209164,-0.07221062685210856,"gwas,risk,studies"
SRP020491,0.009474663953708443,-0.07239138081755667,"blood,gene,subjects"
SRP052732,0.009460404921259458,-0.0745642210038197,"gene,major"
SRP047082,0.009452660461829996,-0.07574572105274334,"blood,brain,details,disorders,gene"
SRP032798,0.009439294376532206,-0.07778713903808798,"gene,gwas,major,risk,studies,transcriptome"
SRP009246,0.009427465265693012,-0.0795962257181194,"brain,gene"
SRP105222,0.009418324919031376,-0.08099566121065925,"blood,brain,disorder,disorders,gene,studies,transcriptome"
SRP045481,0.00941577026585948,-0.08138703498770625,"blood,gene,subjects,transcriptome"
SRP026553,0.00939040438813467,-0.08527886826767814,"cortex,prefrontal,subjects"
SRP040243,0.0093694026485928,-0.08850908466443637,"gene,gwas,major,risk,studies,subjects"
SRP059735,0.009358000975239976,-0.09026577661882955,major
SRP062230,0.009352206712219679,-0.09115933749552937,"subjects,transcriptome"
SRP058740,0.009352084661150473,-0.09117816552475183,major
SRP112852,0.009335279370732827,-0.09377295798886007,"blood,gene,postmortem,studies,transcriptome"
SRP125893,0.009305451537233268,-0.098389998426855,"gene,subjects"
SRP006912,0.009304688684479642,-0.09850827414880967,"major,transcriptome"
SRP083135,0.009303503417734279,-0.0986920618535567,"brain,coexpression,gene"
SRP081445,0.009295288286741052,-0.09996654566984729,"coexpression,gene,gwas,metaanalyses,studies,various"
SRP113549,0.009287180088315496,-0.10122554508428055,"brain,brains,gene,postmortem,studies"
SRP185454,0.009284828311666896,-0.10159092253331858,"brain,cortex,gene,postmortem,transcriptome"
SRP102015,0.009278642925661941,-0.10255234035560948,"blood,disorders,gene,subjects,transcriptome"
SRP190210,0.009272402295853768,-0.10352299466736335,"disorder,gene"
SRP136094,0.009271081901263304,-0.10372844977069232,"brain,cortex,risk"
SRP050374,0.009255952511818632,-0.10608469302999408,"brain,cortex,gene,postmortem,prefrontal,schizophrenia,studies"
SRP190439,0.009248456363886362,-0.10725356647111654,"gene,subjects,transcriptome"
SRP155245,0.009237330714916801,-0.1089901352701223,"brain,brains,disorder,postmortem,scale"
SRP050376,0.009231327562795327,-0.10992801803021644,"brain,cortex,gene,postmortem,prefrontal,schizophrenia,studies"
SRP003611,0.009228950549383002,-0.11029955148818499,"brain,gene"
SRP092361,0.009213490315709843,-0.11271836446843532,subjects
SRP056395,0.009207339467150395,-0.11368181716284365,"brain,disorder,major,transcriptome"
SRP100501,0.009198233203441883,-0.11510938073832973,"brain,transcriptome"
SRP056802,0.009190227797085341,-0.11636553379868635,"brain,subjects"
SRP061397,0.00918536231287361,-0.1171295266898887,"brain,studies,various"
SRP102140,0.009177843041297632,-0.11831102155539064,"gene,major"
SRP060668,0.009176289449366281,-0.11855525640347378,"gene,major"
SRP075272,0.009167689147805842,-0.11990802873198038,"disorder,gene,limited"
SRP068046,0.00916504921390993,-0.12032352798703831,"blood,brain,gene"
SRP090948,0.00915074959944989,-0.12257622657473259,brain
SRP073940,0.009142253496177692,-0.12391633315810137,"brain,gene,transcriptome"
SRP059324,0.009134434702450803,-0.12515070729646477,"brain,coexpression"
SRP101894,0.009133683688942483,-0.1252693274456766,"brain,cortex,disorders,neuropsychiatric"
SRP103819,0.00911719846594257,-0.12787557472031177,"disorders,major,risk,subjects"
SRP126273,0.0091146983064861,-0.1282712513432011,"coexpression,gene,studies,subjects,transcriptome"
SRP200717,0.009098777327529076,-0.13079346332505745,brain
SRP131373,0.009096345266848667,-0.1311791405179936,"gene,gwas,limited,risk,studies"
SRP126923,0.009090891949842752,-0.13204430475848475,"disorder,gene"
ERP115758,0.009077612022994268,-0.13415332683848258,brain
SRP066112,0.009072827209851024,-0.13491397249170264,"blood,subjects"
SRP107927,0.00906918425074829,-0.13549336569887035,"brain,brains,cortex,gene,various"
SRP091848,0.009052808797005325,-0.13810067189032346,major
SRP075535,0.009051886095116287,-0.13824772517662512,major
SRP079701,0.009042246954758493,-0.13978483571624528,"gene,major,transcriptome"
SRP064464,0.009040492234614677,-0.14006482936444942,"gene,postmortem"
SRP053124,0.009035331897772045,-0.14088855861960348,"coexpression,disorders,gene,studies,uncharacterized"
SRP145257,0.009032399482680408,-0.14135686099344283,"blood,disorder,gene,stress,various"
ERP115772,0.009031846548255283,-0.14144518084382005,brain
SRP131092,0.009026805302558267,-0.1422506651530584,"coexpression,gene,major"
SRP031849,0.009023240067126813,-0.14282058588601018,"brain,disorders,gene,major,postmortem,studies,transcriptome"
ERP115551,0.009019944385603496,-0.14334761740368618,brain
SRP174528,0.00900540756466425,-0.14567458489745627,"blood,subjects"
SRP074274,0.008983942069160804,-0.14911753077832188,"major,studies,transcriptome"
SRP074134,0.008967012218202309,-0.1518387921521152,"blood,gene,major"
SRP010679,0.008947614749250788,-0.15496301497287163,brain
SRP078156,0.008947570129683518,-0.15497020935827333,"brain,disorders,gene,neuropsychiatric,schizophrenia"
SRP130972,0.008946154626727659,-0.15519846134346257,"disorders,various"
SRP134044,0.008944871294030633,-0.15540543189162306,"brain,major"
SRP082529,0.008943004038550058,-0.15570662811326433,"gene,major"
SRP113470,0.008920972381829791,-0.1592651838637024,subjects
SRP108783,0.00891654976019801,-0.15998058529399528,cortex
SRP106846,0.008915604075564304,-0.1601336048950078,"blood,subjects"
SRP007412,0.008915006523561772,-0.16023030212321054,"brain,cortex,gene,major,transcriptome,various"
SRP061769,0.008904090608644135,-0.1619978819474385,disorders
SRP103803,0.008892238059450552,-0.16391958352877936,"brain,gene,major"
SRP102549,0.00888996138018242,-0.16428900396171586,subjects
SRP059963,0.008887008610899708,-0.1647682696231163,"brain,disorders"
SRP067876,0.008882809238849555,-0.1654501464319403,"subjects,transcriptome"
SRP067090,0.00887106960991362,-0.16735809083783687,"brain,transcriptome"
ERP020471,0.008868692859957443,-0.1677446715940955,postmortem
SRP050249,0.008867491373096973,-0.16794013405830627,brain
SRP178112,0.008846697088682043,-0.17132722964541588,postmortem
SRP173650,0.008841193075736276,-0.17222508827799782,"blood,brain,gene,major,studies"
SRP079175,0.008839169985382374,-0.1725552514566037,major
SRP135771,0.00883759331954628,-0.1728126116927132,"disorder,disorders,gene,various"
SRP072690,0.008835701696683355,-0.17312144317337247,"anterior,cortex,gene,prefrontal,risk"
ERP008608,0.008833361790021102,-0.17350355417320568,cortex
SRP114515,0.008826302692615218,-0.17465693116664213,"brain,disorders,transcriptome"
SRP102683,0.008825075856018981,-0.17485747653156594,"depressed,depression,gene,transcriptome"
SRP044661,0.008822825658244646,-0.17522537853793455,brain
SRP073022,0.00882141162884485,-0.17545661700678192,"brain,gene"
SRP101765,0.008813163034855114,-0.17680626186503673,"blood,subjects,transcriptome"
SRP101761,0.008813163034855114,-0.17680626186503673,"blood,subjects,transcriptome"
SRP081184,0.008797141189715281,-0.17943138890565635,"bipolar,disorder,disorders,gene,links,schizophrenia,studies,transcriptome"
SRP064410,0.008795627933881552,-0.17967957799709075,"brain,cortex,otherwise"
SRP034736,0.008786910847166467,-0.1811100993753577,"brain,disorders,otherwise,schizophrenia,stress"
SRP014565,0.008779194175424467,-0.18237763190532552,"brain,disorders"
ERP022034,0.008777055756838924,-0.18272908348705508,"major,studies"
ERP010889,0.008773340618764173,-0.18333987440505037,"risk,subjects"
SRP041694,0.008772972344589248,-0.18340043497148262,"disorders,gene,studies"
SRP035934,0.008770670043494055,-0.18377909275739285,"coexpression,gene"
SRP109040,0.008765487610661002,-0.18463180753255667,"brain,disorders,gene"
ERP104782,0.008748409275986118,-0.18744544023932497,"blood,coexpression,gene"
ERP107544,0.00874751758639171,-0.18759249574168266,major
ERP108439,0.008741434199544798,-0.18859615479423625,major
SRP189194,0.008741330431903154,-0.1886132808112206,"cortex,disorder"
SRP073185,0.008740444880103141,-0.18875944230438937,major
SRP100883,0.008740279492341213,-0.1887867414138407,postmortem
SRP133211,0.008734456163122357,-0.18974827681696632,coexpression
ERP015612,0.008733365891844508,-0.18992837127440593,major
SRP071700,0.008719985811972501,-0.19214036802863274,"gene,limited,subjects,transcriptome"
SRP058699,0.008696116821887527,-0.19609483429595106,"brain,cortex"
SRP067352,0.008690093768773511,-0.19709441142184642,"blood,disorders,gene,major"
SRP183528,0.008686326274670336,-0.19772001153174368,"blood,gene,gwas,risk,studies"
SRP002274,0.00868088982266411,-0.19862322394778495,brain
SRP149965,0.008678715857446612,-0.1989845649727527,"disorders,various"
SRP158544,0.008670817578751787,-0.2002981228656688,"coexpression,gene"
ERP104864,0.008666798625248029,-0.20096697195369392,"blood,major"
ERP010784,0.008664234534335043,-0.20139385951861635,brain
ERP009309,0.008663024794530799,-0.2015953092211989,major
SRP150241,0.00866141535485112,-0.20186336182562847,"disorders,various"
SRP077567,0.008657619534989246,-0.2024957539437054,"gene,major,transcriptome,various"
SRP092010,0.008654323684588133,-0.20304507495594934,"brain,disorders,gene,studies,transcriptome"
SRP192966,0.00865369413097272,-0.20315002676371952,"blood,brain,gene,hb,risk"
SRP061033,0.008653040598333507,-0.20325898415086932,"diseaserelated,disorders,gene,risk,schizophrenia"
SRP039085,0.008653040389980007,-0.20325901888901254,"gene,gwas,medical,studies"
SRP073483,0.008640413650313334,-0.20536577418433036,major
ERP110099,0.008639907131303212,-0.2054503504457857,disorder
SRP117733,0.00861539681468171,-0.20954890891030573,"blood,coexpression,disorders,gene,studies,subjects,transcriptome"
SRP049021,0.008608607482935153,-0.21068626763128148,serotonergic
SRP190888,0.008606702864339092,-0.2110054932228164,"brain,brains,cortex"
SRP015409,0.0086023399022346,-0.21173701838804215,"coexpression,disorders,transcriptome"
SRP173163,0.008599562662228397,-0.21220286341932354,major
SRP174625,0.008599461595369994,-0.21221981887600916,"brain,brains,gene,limited,subjects"
SRP142468,0.00859751134592137,-0.21254704102489486,"gene,major"
SRP159956,0.008594641556643292,-0.21302868294860233,"brain,stress,studies,subjects"
SRP188989,0.008593231881347483,-0.2132653302069646,"gene,major"
SRP047232,0.008592044196669467,-0.21346474123650666,"brain,coexpression,disorder,gene,limited,risk,transcriptome"
SRP011054,0.008591602880574534,-0.21353884477679735,"gene,major,transcriptome"
SRP108531,0.008591010590774334,-0.21363830503169762,"cortex,prefrontal"
SRP065330,0.008574563344778336,-0.21640295101267407,"disorders,transcriptome"
SRP067585,0.008569237394140018,-0.21729933600199178,"gene,postmortem"
SRP075467,0.008564471541395923,-0.218101926068475,"brain,disorder,gene,noise,risk,stress,transcriptome"
SRP022025,0.00856062680132271,-0.21874972235195567,"disorder,disorders,gene,neuropsychiatric,schizophrenia"
SRP063510,0.008559882482561868,-0.21887516546442118,"blood,cortex,prefrontal,subjects"
SRP002640,0.008559631123949491,-0.21891753043248321,brain
SRP057945,0.008559525370021135,-0.21893535498687045,major
SRP015640,0.008540392073096361,-0.22216385292559868,"brain,cortex,see"
SRP119818,0.00853441882107075,-0.22317324406676947,disorders
SRP103772,0.008522240347302862,-0.22523341616996662,"gene,subjects"
SRP073621,0.008509334556903132,-0.22741984032355658,brain
SRP164926,0.008506244760596667,-0.22794378767492326,"disorder,gene"
SRP159261,0.008497651254144985,-0.22940201938681615,"disorders,gene"
SRP095672,0.008487991723462047,-0.23104290616799525,"major,transcriptome"
ERP115774,0.00848726072300578,-0.23116715889850664,brain
SRP012099,0.008481953729402426,-0.23206954287446252,brain
SRP061636,0.008478321722881498,-0.2326874429658919,"disorders,gene,illness,major,risk,studies"
SRP098730,0.008470272453648026,-0.23405777982782172,"gene,postmortem"
SRP133294,0.008466549143333795,-0.23469209027170346,"brain,cortex,disorder,gene,schizophrenia"
SRP189259,0.008458594061286781,-0.2360482688428942,major
SRP117619,0.008457653023601597,-0.23620878085200492,"gene,subjects,transcriptome"
SRP144991,0.008457215682414917,-0.2362833838503855,"blood,gene,major,stress"
SRP131486,0.008454897778394699,-0.23667884343193485,"gene,major"
SRP041367,0.008452858528178203,-0.23702685130895768,"becoming,limited,major,subjects,various"
ERP109451,0.008452433902927435,-0.2370993262153985,"disorder,gene"
SRP151960,0.008442339649484392,-0.23882328316237586,"coexpression,gene,limited"
ERP004697,0.008438044120460064,-0.23955752459190904,"brain,gene"
SRP067134,0.008437074790364455,-0.23972326537641522,major
ERP003467,0.008435905915675225,-0.23992315059523328,"disorders,gene,transcriptome"
SRP108414,0.008433756235232041,-0.24029083233111168,"disorders,gene,stress"
SRP125962,0.008430528307724833,-0.24084311369851952,subjects
SRP034711,0.008428243959695497,-0.24123408138483515,"gene,major"
SRP066150,0.008426934536170355,-0.2414582378754244,major
SRP021085,0.008425732678896042,-0.2416640110637656,"brain,gene,postmortem,studies"
SRP072417,0.008424008214771411,-0.24195931244141658,"clinicallyannotated,transcriptome"
SRP135775,0.008421540117200012,-0.24238206058614858,"brain,gene"
SRP042630,0.00842143381802297,-0.2424002708257607,disorder
SRP131318,0.008415542492594822,-0.24340988040998984,major
SRP018779,0.008414947971453706,-0.2435118040828835,"disorders,gene,transcriptome"
SRP018719,0.008412885017295786,-0.24386552921791566,"disorders,gene,transcriptome"
SRP118175,0.00840786685965352,-0.24472633156642395,major
SRP132370,0.00840732469134126,-0.24481936452811526,"blood,gene,subjects"
SRP044241,0.008405148018865249,-0.24519292939967843,"gene,major"
SRP120496,0.00840514339792103,-0.2451937225582435,"gene,major"
SRP076780,0.008402854317139996,-0.2455866837624743,"gene,hb"
SRP194402,0.008400975319331507,-0.24590932698013265,"brain,gene,limited,postmortem,transcriptome"
SRP018317,0.008398694203211463,-0.24630111503642618,"coexpression,transcriptome"
SRP074603,0.008392675998146203,-0.24733526947056259,disorder
SRP103851,0.0083813703976956,-0.24928000430546599,"disorder,gene,major,transcriptome"
SRP041162,0.008369605732636766,-0.2513064923855316,"cortex,disorders,gene"
SRP041990,0.008366879051806312,-0.25177657544032495,"blood,subjects"
SRP064207,0.008366318066234618,-0.2518733090288779,"gene,major,studies"
SRP188994,0.00836082637303128,-0.2528206122418043,"blood,gene,subjects"
SRP069086,0.008360149817779302,-0.2529373593618661,"gene,major"
SRP132553,0.008356254186489116,-0.2536097776695103,major
SRP077529,0.008356029504343271,-0.25364856923427825,"gene,limited,major,studies"
SRP174033,0.008349520526128118,-0.2547728029231207,"brains,gene,major"
SRP067129,0.00834132907174398,-0.2561888808162414,"coexpression,gene"
SRP197073,0.00834115676201966,-0.25621868337531567,"disorders,gene,studies,transcriptome"
SRP163027,0.008339647872010303,-0.2564796861491557,"gene,limited,major"
SRP100749,0.00833528601922282,-0.25723445058422506,"disorder,gene"
SRP032999,0.008327932015466529,-0.258507864328991,gwas
SRP161830,0.008325484025053348,-0.2589320059760963,subjects
SRP165983,0.00832478641848116,-0.25905289693053307,"limited,major,studies"
SRP042043,0.00832405458118788,-0.25917973074850936,"disorder,gene"
ERP004684,0.008323729111661437,-0.2592361410527855,"brain,transcriptome"
SRP050377,0.008321963860523003,-0.25954213240768365,"major,subjects,transcriptome"
SRP158127,0.008318664267999477,-0.2601142629542314,"brain,gene,major"
SRP166796,0.00831587235863294,-0.2605985414076614,"cortex,major,see"
SRP015360,0.008312448433270338,-0.2611926699757386,"brain,gene,major"
SRP141131,0.008306409690600024,-0.26224112522123905,"disorder,gene,subjects"
SRP076475,0.008306098237045248,-0.2622952209063642,subjects
SRP128505,0.0082980554675753,-0.2636928548650955,brain
SRP093256,0.008294888158512101,-0.2642436264746312,"gene,major"
SRP136928,0.00829330617470952,-0.264518800510795,"blood,coexpression,gene,major,otherwise,transcriptome"
SRP131419,0.008292735068462157,-0.26461815298907915,"disorders,gene"
SRP091558,0.008291138962248123,-0.2648958558373478,"blood,disorders,links,studies,transcriptome"
SRP168620,0.00829112274538649,-0.26489867764612984,"blood,disorders,gene,major"
SRP108854,0.008289660047935219,-0.2651532164566368,"major,transcriptome"
SRP180337,0.00828380554170662,-0.26617246827316066,major
SRP059039,0.008280420291858617,-0.266762158764579,"blood,gene,subjects"
SRP033351,0.008276538787156361,-0.2674385906698578,"gene,transcriptome"
SRP063631,0.008276498339510649,-0.2674456411727277,"brain,disorders"
SRP020646,0.00827540228989431,-0.26763670869829814,brain
ERP015139,0.00827499865118455,-0.26770707890468404,"brain,postmortem,transcriptome"
SRP064625,0.008272118287579094,-0.2682093399749231,"brain,cortex"
SRP062214,0.008269887868916938,-0.2685983875828199,"coexpression,gene,studies,various"
SRP026052,0.008260157524709606,-0.2702968609531196,"gene,major,transcriptome"
SRP017942,0.008255573979865923,-0.27109763173140594,"brain,coexpression,gene,see"
SRP140558,0.008255454031644308,-0.27111859332197086,"gene,subjects"
SRP168244,0.008254645282239457,-0.27125993453796854,"disorder,gene,subjects,transcriptome"
SRP128499,0.008253762200755342,-0.27141428222781816,brain
SRP076230,0.008252807013129105,-0.2715812514429438,"brain,coexpression"
SRP095403,0.008252133006169556,-0.2716990811954262,"brain,gene,major,studies"
SRP136058,0.008250761333788662,-0.2719389063928046,"major,transcriptome"
SRP056784,0.00824956888985005,-0.27214742742680237,"gene,major,transcriptome"
SRP027383,0.008245672162918199,-0.2728290529582963,"blood,major,polymorphisms"
SRP154566,0.008245557717965875,-0.27284907683357645,disorder
SRP055737,0.00823922160926237,-0.2739581087318839,major
SRP093646,0.008237653507096487,-0.2742327109497412,"gene,major"
SRP017789,0.00823173846848904,-0.2752690087372008,"brain,cortex,limited"
SRP154573,0.008230451406753497,-0.27549459690026296,disorder
SRP078152,0.008229390131359756,-0.27568063717849345,"disorder,gene,see,transcriptome"
SRP154576,0.008228152357927909,-0.2758976476582049,disorder
SRP129578,0.008223816188160963,-0.2766581366837652,major
SRP096892,0.008222561661700222,-0.27687823367090825,"brain,coexpression,gene"
SRP096656,0.008222561661700222,-0.27687823367090825,"brain,coexpression,gene"
