ID,prob,log2(prob/prior),related_words
SRP154005,0.001028015163207255,0.00924230935917268,syndrome
SRP022025,0.0010280098451026288,0.009234846022744419,syndrome
SRP039357,0.0010279421755239472,0.009139876330223505,syndrome
SRP067934,0.0010278154672055315,0.008962032931712318,syndrome
SRP117629,0.0010277827249847503,0.008916073522201072,syndrome
SRP056835,0.0010277215287730233,0.008830170054918698,syndrome
SRP190818,0.001027687779046949,0.008782792082796136,syndrome
SRP010280,0.0010276361092311829,0.008710254817589146,cardiac
SRP133294,0.0010276032637482379,0.008664142412399422,syndrome
SRP042596,0.0010275913080693062,0.008647357238925377,syndrome
SRP189576,0.0010275868591539353,0.008641111135064064,cardiac
SRP069773,0.0010274520053605118,0.008451768828545496,syndrome
SRP052201,0.001027295611934306,0.008232152541901492,syndrome
SRP127343,0.0010269995435445484,0.007816305384314826,syndrome
SRP011233,0.0010269407406452082,0.007733698648428858,syndrome
SRP117034,0.0010268913249102403,0.007664275410775036,syndrome
SRP147746,0.0010268434125888723,0.007596961100718003,syndrome
SRP120966,0.0010267945139530348,0.007528257831723376,cardiac
SRP079672,0.001026731114814881,0.007439176282451331,cardiac
SRP139810,0.0010265891793107148,0.007239724059728457,syndrome
SRP165826,0.0010265363558267081,0.00716548780175843,syndrome
SRP050490,0.0010264368461913203,0.007025630099313835,syndrome
SRP174625,0.0010263240550814684,0.006867089301987902,syndrome
SRP104304,0.0010261603593706297,0.006636965273683921,cardiac
SRP082152,0.0010256941710279734,0.005981394801529087,cardiac
ERP009437,0.0010256833811859614,0.005966218217827005,cardiac
SRP119775,0.0010254913964815237,0.005696153097249949,syndrome
SRP031849,0.0010253693184643436,0.005524399502369743,syndrome
SRP100068,0.0010253676511735568,0.005522053621658994,syndrome
SRP102804,0.0010251635890021018,0.005234909024205599,cardiac
SRP106527,0.0010250588686375839,0.005087530333528867,syndrome
SRP096788,0.0010249103777661942,0.004878525203796401,cardiac
SRP068023,0.001024809292621319,0.004736227659947731,cardiac
SRP102239,0.0010245930169683532,0.0044317293077239805,cardiac
SRP100364,0.0010244594296340537,0.0042436172022363855,cardiac
SRP061840,0.0010243776244311632,0.00412841042153333,cardiac
SRP102483,0.0010243667685496463,0.00411312132399375,"cardiac,cardiogenic"
SRP100069,0.0010243074469717278,0.004029571733086186,cardiac
SRP145413,0.0010241427493169549,0.0037975831880589614,cardiac
SRP124834,0.0010240822323229297,0.0037123312572628904,cardiac
SRP168371,0.0010240329778601143,0.003642941440805391,syndrome
SRP148971,0.0010236523417897958,0.0031065877617636457,cardiac
SRP150348,0.0010236515523970818,0.003105475222529037,cardiac
SRP102945,0.0010236185735555529,0.003058995365739217,cardiac
SRP212797,0.0010233452971809666,0.002673786346287254,cardiac
SRP127325,0.0010230790446548186,0.0022983791607758854,cardiac
SRP144623,0.0010230423212223474,0.002246592678507478,cardiac
SRP173395,0.0010229586526777023,0.002128598409643522,cardiac
SRP173998,0.0010228867364584031,0.0020271702435309337,cardiac
SRP165626,0.0010228787078473227,0.0020158465236750625,cardiac
SRP186520,0.0010228689830552237,0.00200213035584315,lymphoblastoid
SRP124477,0.0010228358482525185,0.0019553949570544397,cardiac
SRP136292,0.001022732685598836,0.0018098782006749853,cardiac
SRP150019,0.0010226973231400338,0.0017599940748580674,cardiac
SRP061776,0.0010225828000293353,0.0015984299720509388,cardiac
SRP026204,0.0010225691607427885,0.0015791870684038719,cardiac
SRP111371,0.001022538908219124,0.0015365045651845875,"cardiac,cardiology"
SRP063003,0.0010225161208648325,0.0015043536425297873,cardiac
SRP065607,0.001022462230741558,0.0014283166384627631,cardiac
SRP105369,0.0010223526935112213,0.0012737512376763984,lymphoblastoid
SRP163059,0.0010223227039901203,0.0012314308444959009,cardiac
SRP150240,0.001022191896593576,0.001046824500760706,cardiac
SRP051468,0.0010221709316223968,0.001017234782599008,cardiac
SRP092429,0.0010221203605417749,0.0009458568458830235,cardiac
SRP121474,0.001022023277506531,0.0008088202785899127,cardiac
SRP163150,0.0010219921892455838,0.0007649352095857821,cardiac
SRP212710,0.0010219894353859977,0.0007610477190916632,cardiac
SRP184530,0.0010218781223641682,0.0006039037357354341,cardiac
SRP168639,0.0010218599963788856,0.0005783131095789507,cardiac
SRP078912,0.001021848163307884,0.0005616066999365615,cardiac
SRP079381,0.0010218197023794803,0.0005214236144565816,cardiac
SRP057087,0.0010217699143785551,0.00045112681762851637,cardiac
SRP110509,0.0010217030842391845,0.0003567624577846099,cardiac
SRP077918,0.0010216497326464209,0.00028142541595305653,cardiac
SRP131373,0.001021644964176847,0.0002746917348864296,cardiac
SRP111405,0.0010216339052974656,0.00025907508002852395,"cardiac,cardiology"
SRP110985,0.0010216254675935812,0.00024715977087881125,"cardiac,cardiology"
SRP135702,0.0010216029632438657,0.00021537975720607727,cardiac
SRP107780,0.0010215830589707878,0.00018727091567085036,cardiac
SRP166862,0.0010215089544577394,8.261560614295138e-05,cardiac
SRP169509,0.0010215053862583717,7.757616669320018e-05,cardiac
SRP033559,0.0010213882907335896,-8.78099569226843e-05,cardiac
SRP151780,0.0010213842792422272,-9.347613707418365e-05,lymphoblastoid
SRP063496,0.0010213303451266412,-0.0001696595453490539,cardiac
ERP001942,0.0010212584934723417,-0.00027115821548920305,lymphoblastoid
SRP184217,0.001021176682525295,-0.0003867342191194459,cardiac
SRP060235,0.001021043851547921,-0.0005744069894267357,lymphoblastoid
SRP174467,0.0010209883435671968,-0.000652839727884004,cardiac
ERP111489,0.0010209396975130185,-0.0007215800749708491,cardiac
SRP001540,0.001020817114860069,-0.0008948126408181285,lymphoblastoid
ERP004078,0.0010207798157992071,-0.0009475274243613974,lymphoblastoid
SRP158433,0.0010207500559663697,-0.0009895883942732512,cardiac
SRP126174,0.0010207231005072565,-0.001027686869451981,lymphoblastoid
SRP182776,0.0010207076903320923,-0.0010494678510935172,cardiac
SRP182649,0.0010206921640147184,-0.0010714133225125137,cardiac
SRP028594,0.0010206784806727272,-0.001090754141079683,lymphoblastoid
SRP055063,0.001020668473146836,-0.0011048995149938855,lymphoblastoid
SRP066424,0.001020656178168134,-0.0011222783329978957,lymphoblastoid
SRP082419,0.0010206043476257357,-0.0011955425396543737,cardiac
SRP081057,0.0010206039914132103,-0.0011960460708559928,cardiac
SRP094756,0.0010205092443014761,-0.0013299839494056974,cardiac
SRP048858,0.001020482894233254,-0.0013672355507575254,cardiac
SRP002126,0.0010203860312155968,-0.00150418094061744,lymphoblastoid
SRP069787,0.001020383945714776,-0.001507129574442915,cardiac
SRP075920,0.0010203707912839178,-0.0015257284112565681,cardiac
SRP002128,0.001020348183064579,-0.0015576943667209493,lymphoblastoid
SRP047459,0.0010203347917490777,-0.0015766287967167408,lymphoblastoid
SRP126728,0.0010203301890434103,-0.001583136773972726,cardiac
ERP114435,0.001020263747646853,-0.0016770845914520463,lymphoblastoid
SRP022043,0.001020246897045111,-0.0017009122344324675,lymphoblastoid
SRP093834,0.001020235511056186,-0.0017170128483780418,ribose
SRP073186,0.0010202271126666057,-0.0017288888953667597,lymphoblastoid
SRP049669,0.0010202204846228257,-0.0017382615897747417,cardiac
SRP094118,0.0010201950124685722,-0.0017742822440742685,b27
SRP170342,0.001020194140766885,-0.0017755149498052331,lymphoblastoid
SRP087494,0.0010201438730730184,-0.0018466021443592296,cardiac
SRP095410,0.0010201271827069587,-0.0018702059770728243,kaposi
SRP018777,0.0010201183719704082,-0.0018826664438033565,cardiac
SRP151036,0.0010200624102449805,-0.001961812080776399,lymphoblastoid
SRP166328,0.0010200325451380993,-0.002004051527996782,lymphoblastoid
SRP033369,0.0010200178226778705,-0.00202487456324849,lymphoblastoid
SRP064538,0.0010200067638744485,-0.0020405160226314232,lymphoblastoid
SRP035503,0.0010199551422198296,-0.002113531410727132,lymphoblastoid
SRP181858,0.001019934461795682,-0.0021427835283941003,cardiac
ERP009768,0.001019903391430669,-0.002186733160425287,lymphoblastoid
SRP001381,0.0010198793745944436,-0.0022207063570804024,ribose
SRP062910,0.001019868972661585,-0.002235420737872743,lymphoblastoid
SRP051765,0.001019868049738666,-0.0022367262947200982,cardiac
ERP108322,0.0010198624225511046,-0.00224468647936152,b27
SRP032540,0.001019860989418361,-0.0022467137870738727,lymphoblastoid
ERP020609,0.0010198544428458322,-0.0022559745962756985,kaposi
SRP066099,0.001019723072038255,-0.0024418248632924883,lymphoblastoid
SRP010644,0.0010197179166013108,-0.0024491187476016214,lymphoblastoid
SRP151827,0.0010196962811631822,-0.0024797288505721874,ebna
SRP059775,0.0010196932581045314,-0.0024840059655028626,lymphoblastoid
SRP017583,0.001019678144817595,-0.0025053888917161726,lymphoblastoid
SRP144725,0.0010196580317193016,-0.0025338462569112537,kaposi
SRP059925,0.0010196566155417372,-0.002535849981399682,lymphoblastoid
SRP055411,0.001019655253605224,-0.0025377769638130054,lymphoblastoid
ERP009612,0.0010196128540288462,-0.002597768740623442,b27
SRP087726,0.001019076979490316,-0.0033562004984811203,
SRP113549,0.001019076979490316,-0.0033562004984811203,
SRP115672,0.001019076979490316,-0.0033562004984811203,
SRP113639,0.001019076979490316,-0.0033562004984811203,
SRP113705,0.001019076979490316,-0.0033562004984811203,
SRP113661,0.001019076979490316,-0.0033562004984811203,
SRP113629,0.001019076979490316,-0.0033562004984811203,
SRP115847,0.001019076979490316,-0.0033562004984811203,
SRP115818,0.001019076979490316,-0.0033562004984811203,
SRP089808,0.001019076979490316,-0.0033562004984811203,
SRP113550,0.001019076979490316,-0.0033562004984811203,
SRP113558,0.001019076979490316,-0.0033562004984811203,
SRP115904,0.001019076979490316,-0.0033562004984811203,
SRP113574,0.001019076979490316,-0.0033562004984811203,
SRP115815,0.001019076979490316,-0.0033562004984811203,
SRP113586,0.001019076979490316,-0.0033562004984811203,
SRP113619,0.001019076979490316,-0.0033562004984811203,
SRP115894,0.001019076979490316,-0.0033562004984811203,
SRP115222,0.001019076979490316,-0.0033562004984811203,
SRP115907,0.001019076979490316,-0.0033562004984811203,
SRP113324,0.001019076979490316,-0.0033562004984811203,
SRP112897,0.001019076979490316,-0.0033562004984811203,
SRP112902,0.001019076979490316,-0.0033562004984811203,
SRP115956,0.001019076979490316,-0.0033562004984811203,
SRP115954,0.001019076979490316,-0.0033562004984811203,
SRP113004,0.001019076979490316,-0.0033562004984811203,
SRP113012,0.001019076979490316,-0.0033562004984811203,
SRP115953,0.001019076979490316,-0.0033562004984811203,
SRP113027,0.001019076979490316,-0.0033562004984811203,
SRP113171,0.001019076979490316,-0.0033562004984811203,
SRP113226,0.001019076979490316,-0.0033562004984811203,
SRP115931,0.001019076979490316,-0.0033562004984811203,
SRP113305,0.001019076979490316,-0.0033562004984811203,
SRP113319,0.001019076979490316,-0.0033562004984811203,
SRP113321,0.001019076979490316,-0.0033562004984811203,
SRP113338,0.001019076979490316,-0.0033562004984811203,
SRP115911,0.001019076979490316,-0.0033562004984811203,
SRP115925,0.001019076979490316,-0.0033562004984811203,
SRP113380,0.001019076979490316,-0.0033562004984811203,
SRP113431,0.001019076979490316,-0.0033562004984811203,
SRP113436,0.001019076979490316,-0.0033562004984811203,
SRP113442,0.001019076979490316,-0.0033562004984811203,
SRP113470,0.001019076979490316,-0.0033562004984811203,
SRP089821,0.001019076979490316,-0.0033562004984811203,
SRP113495,0.001019076979490316,-0.0033562004984811203,
SRP113531,0.001019076979490316,-0.0033562004984811203,
SRP089814,0.001019076979490316,-0.0033562004984811203,
SRP115924,0.001019076979490316,-0.0033562004984811203,
SRP115921,0.001019076979490316,-0.0033562004984811203,
SRP113537,0.001019076979490316,-0.0033562004984811203,
SRP113548,0.001019076979490316,-0.0033562004984811203,
SRP087753,0.001019076979490316,-0.0033562004984811203,
SRP115598,0.001019076979490316,-0.0033562004984811203,
SRP113713,0.001019076979490316,-0.0033562004984811203,
SRP114701,0.001019076979490316,-0.0033562004984811203,
SRP114936,0.001019076979490316,-0.0033562004984811203,
SRP114904,0.001019076979490316,-0.0033562004984811203,
SRP114901,0.001019076979490316,-0.0033562004984811203,
SRP114824,0.001019076979490316,-0.0033562004984811203,
SRP115415,0.001019076979490316,-0.0033562004984811203,
SRP115427,0.001019076979490316,-0.0033562004984811203,
SRP114792,0.001019076979490316,-0.0033562004984811203,
SRP112886,0.001019076979490316,-0.0033562004984811203,
SRP114780,0.001019076979490316,-0.0033562004984811203,
SRP114773,0.001019076979490316,-0.0033562004984811203,
SRP114737,0.001019076979490316,-0.0033562004984811203,
SRP115428,0.001019076979490316,-0.0033562004984811203,
SRP089716,0.001019076979490316,-0.0033562004984811203,
SRP089788,0.001019076979490316,-0.0033562004984811203,
SRP114703,0.001019076979490316,-0.0033562004984811203,
SRP114975,0.001019076979490316,-0.0033562004984811203,
SRP114983,0.001019076979490316,-0.0033562004984811203,
SRP115014,0.001019076979490316,-0.0033562004984811203,
SRP115201,0.001019076979490316,-0.0033562004984811203,
SRP115226,0.001019076979490316,-0.0033562004984811203,
SRP115241,0.001019076979490316,-0.0033562004984811203,
SRP115256,0.001019076979490316,-0.0033562004984811203,
SRP115272,0.001019076979490316,-0.0033562004984811203,
SRP115218,0.001019076979490316,-0.0033562004984811203,
SRP115354,0.001019076979490316,-0.0033562004984811203,
SRP115192,0.001019076979490316,-0.0033562004984811203,
SRP115023,0.001019076979490316,-0.0033562004984811203,
SRP115408,0.001019076979490316,-0.0033562004984811203,
SRP115144,0.001019076979490316,-0.0033562004984811203,
SRP115076,0.001019076979490316,-0.0033562004984811203,
SRP115049,0.001019076979490316,-0.0033562004984811203,
SRP115040,0.001019076979490316,-0.0033562004984811203,
SRP115033,0.001019076979490316,-0.0033562004984811203,
SRP114702,0.001019076979490316,-0.0033562004984811203,
SRP115429,0.001019076979490316,-0.0033562004984811203,
SRP115641,0.001019076979490316,-0.0033562004984811203,
SRP115455,0.001019076979490316,-0.0033562004984811203,
SRP114429,0.001019076979490316,-0.0033562004984811203,
SRP115569,0.001019076979490316,-0.0033562004984811203,
SRP114413,0.001019076979490316,-0.0033562004984811203,
SRP115571,0.001019076979490316,-0.0033562004984811203,
SRP115576,0.001019076979490316,-0.0033562004984811203,
SRP114371,0.001019076979490316,-0.0033562004984811203,
SRP114321,0.001019076979490316,-0.0033562004984811203,
SRP089680,0.001019076979490316,-0.0033562004984811203,
SRP114315,0.001019076979490316,-0.0033562004984811203,
SRP115636,0.001019076979490316,-0.0033562004984811203,
SRP113813,0.001019076979490316,-0.0033562004984811203,
SRP113807,0.001019076979490316,-0.0033562004984811203,
SRP113770,0.001019076979490316,-0.0033562004984811203,
SRP113766,0.001019076979490316,-0.0033562004984811203,
SRP113754,0.001019076979490316,-0.0033562004984811203,
SRP114458,0.001019076979490316,-0.0033562004984811203,
SRP114482,0.001019076979490316,-0.0033562004984811203,
SRP115559,0.001019076979490316,-0.0033562004984811203,
SRP114567,0.001019076979490316,-0.0033562004984811203,
SRP114672,0.001019076979490316,-0.0033562004984811203,
SRP087936,0.001019076979490316,-0.0033562004984811203,
SRP115462,0.001019076979490316,-0.0033562004984811203,
SRP114660,0.001019076979490316,-0.0033562004984811203,
SRP115472,0.001019076979490316,-0.0033562004984811203,
SRP089805,0.001019076979490316,-0.0033562004984811203,
SRP114529,0.001019076979490316,-0.0033562004984811203,
SRP115558,0.001019076979490316,-0.0033562004984811203,
SRP114518,0.001019076979490316,-0.0033562004984811203,
SRP115480,0.001019076979490316,-0.0033562004984811203,
SRP115520,0.001019076979490316,-0.0033562004984811203,
SRP114515,0.001019076979490316,-0.0033562004984811203,
SRP114505,0.001019076979490316,-0.0033562004984811203,
SRP114504,0.001019076979490316,-0.0033562004984811203,
SRP112887,0.001019076979490316,-0.0033562004984811203,
SRP090709,0.001019076979490316,-0.0033562004984811203,
SRP112852,0.001019076979490316,-0.0033562004984811203,
SRP108951,0.001019076979490316,-0.0033562004984811203,
SRP109126,0.001019076979490316,-0.0033562004984811203,
SRP109118,0.001019076979490316,-0.0033562004984811203,
SRP109111,0.001019076979490316,-0.0033562004984811203,
SRP109107,0.001019076979490316,-0.0033562004984811203,
SRP089922,0.001019076979490316,-0.0033562004984811203,
SRP109080,0.001019076979490316,-0.0033562004984811203,
SRP109040,0.001019076979490316,-0.0033562004984811203,
SRP109030,0.001019076979490316,-0.0033562004984811203,
SRP109018,0.001019076979490316,-0.0033562004984811203,
SRP108941,0.001019076979490316,-0.0033562004984811203,
SRP112751,0.001019076979490316,-0.0033562004984811203,
SRP108920,0.001019076979490316,-0.0033562004984811203,
SRP108894,0.001019076979490316,-0.0033562004984811203,
SRP108875,0.001019076979490316,-0.0033562004984811203,
SRP108872,0.001019076979490316,-0.0033562004984811203,
SRP108867,0.001019076979490316,-0.0033562004984811203,
SRP108858,0.001019076979490316,-0.0033562004984811203,
SRP108854,0.001019076979490316,-0.0033562004984811203,
SRP108853,0.001019076979490316,-0.0033562004984811203,
SRP108852,0.001019076979490316,-0.0033562004984811203,
SRP109153,0.001019076979490316,-0.0033562004984811203,
SRP109188,0.001019076979490316,-0.0033562004984811203,
SRP109272,0.001019076979490316,-0.0033562004984811203,
SRP109278,0.001019076979490316,-0.0033562004984811203,
SRP109817,0.001019076979490316,-0.0033562004984811203,
SRP109806,0.001019076979490316,-0.0033562004984811203,
SRP109805,0.001019076979490316,-0.0033562004984811203,
SRP109786,0.001019076979490316,-0.0033562004984811203,
SRP109781,0.001019076979490316,-0.0033562004984811203,
SRP109765,0.001019076979490316,-0.0033562004984811203,
SRP109692,0.001019076979490316,-0.0033562004984811203,
SRP109672,0.001019076979490316,-0.0033562004984811203,
SRP109668,0.001019076979490316,-0.0033562004984811203,
SRP109666,0.001019076979490316,-0.0033562004984811203,
SRP109625,0.001019076979490316,-0.0033562004984811203,
SRP109602,0.001019076979490316,-0.0033562004984811203,
SRP089882,0.001019076979490316,-0.0033562004984811203,
SRP109549,0.001019076979490316,-0.0033562004984811203,
SRP109351,0.001019076979490316,-0.0033562004984811203,
SRP109301,0.001019076979490316,-0.0033562004984811203,
SRP109287,0.001019076979490316,-0.0033562004984811203,
SRP109286,0.001019076979490316,-0.0033562004984811203,
SRP109284,0.001019076979490316,-0.0033562004984811203,
SRP108847,0.001019076979490316,-0.0033562004984811203,
SRP108836,0.001019076979490316,-0.0033562004984811203,
SRP108819,0.001019076979490316,-0.0033562004984811203,
SRP108544,0.001019076979490316,-0.0033562004984811203,
SRP108538,0.001019076979490316,-0.0033562004984811203,
SRP108531,0.001019076979490316,-0.0033562004984811203,
SRP108507,0.001019076979490316,-0.0033562004984811203,
SRP108505,0.001019076979490316,-0.0033562004984811203,
SRP108496,0.001019076979490316,-0.0033562004984811203,
SRP108472,0.001019076979490316,-0.0033562004984811203,
SRP108449,0.001019076979490316,-0.0033562004984811203,
SRP108414,0.001019076979490316,-0.0033562004984811203,
SRP108397,0.001019076979490316,-0.0033562004984811203,
SRP108393,0.001019076979490316,-0.0033562004984811203,
SRP108388,0.001019076979490316,-0.0033562004984811203,
SRP108363,0.001019076979490316,-0.0033562004984811203,
SRP108358,0.001019076979490316,-0.0033562004984811203,
SRP108348,0.001019076979490316,-0.0033562004984811203,
SRP108341,0.001019076979490316,-0.0033562004984811203,
SRP089975,0.001019076979490316,-0.0033562004984811203,
SRP108292,0.001019076979490316,-0.0033562004984811203,
SRP108264,0.001019076979490316,-0.0033562004984811203,
SRP108251,0.001019076979490316,-0.0033562004984811203,
SRP108543,0.001019076979490316,-0.0033562004984811203,
SRP108551,0.001019076979490316,-0.0033562004984811203,
SRP108810,0.001019076979490316,-0.0033562004984811203,
SRP108559,0.001019076979490316,-0.0033562004984811203,
SRP108807,0.001019076979490316,-0.0033562004984811203,
SRP108803,0.001019076979490316,-0.0033562004984811203,
SRP108785,0.001019076979490316,-0.0033562004984811203,
SRP108783,0.001019076979490316,-0.0033562004984811203,
SRP108772,0.001019076979490316,-0.0033562004984811203,
SRP108765,0.001019076979490316,-0.0033562004984811203,
SRP108762,0.001019076979490316,-0.0033562004984811203,
SRP108761,0.001019076979490316,-0.0033562004984811203,
SRP108743,0.001019076979490316,-0.0033562004984811203,
SRP108720,0.001019076979490316,-0.0033562004984811203,
SRP108713,0.001019076979490316,-0.0033562004984811203,
SRP108712,0.001019076979490316,-0.0033562004984811203,
SRP108709,0.001019076979490316,-0.0033562004984811203,
SRP108685,0.001019076979490316,-0.0033562004984811203,
SRP108638,0.001019076979490316,-0.0033562004984811203,
SRP108628,0.001019076979490316,-0.0033562004984811203,
SRP108624,0.001019076979490316,-0.0033562004984811203,
SRP108597,0.001019076979490316,-0.0033562004984811203,
SRP108577,0.001019076979490316,-0.0033562004984811203,
SRP109826,0.001019076979490316,-0.0033562004984811203,
SRP109837,0.001019076979490316,-0.0033562004984811203,
SRP109992,0.001019076979490316,-0.0033562004984811203,
SRP111736,0.001019076979490316,-0.0033562004984811203,
SRP111653,0.001019076979490316,-0.0033562004984811203,
SRP111577,0.001019076979490316,-0.0033562004984811203,
SRP111557,0.001019076979490316,-0.0033562004984811203,
SRP111535,0.001019076979490316,-0.0033562004984811203,
SRP089880,0.001019076979490316,-0.0033562004984811203,
SRP111532,0.001019076979490316,-0.0033562004984811203,
SRP111526,0.001019076979490316,-0.0033562004984811203,
SRP111511,0.001019076979490316,-0.0033562004984811203,
SRP111481,0.001019076979490316,-0.0033562004984811203,
SRP111461,0.001019076979490316,-0.0033562004984811203,
SRP111459,0.001019076979490316,-0.0033562004984811203,
SRP111436,0.001019076979490316,-0.0033562004984811203,
SRP111402,0.001019076979490316,-0.0033562004984811203,
SRP111361,0.001019076979490316,-0.0033562004984811203,
SRP111348,0.001019076979490316,-0.0033562004984811203,
SRP111343,0.001019076979490316,-0.0033562004984811203,
SRP111293,0.001019076979490316,-0.0033562004984811203,
SRP111290,0.001019076979490316,-0.0033562004984811203,
SRP111199,0.001019076979490316,-0.0033562004984811203,
SRP111659,0.001019076979490316,-0.0033562004984811203,
SRP111737,0.001019076979490316,-0.0033562004984811203,
SRP111183,0.001019076979490316,-0.0033562004984811203,
SRP111818,0.001019076979490316,-0.0033562004984811203,
SRP112744,0.001019076979490316,-0.0033562004984811203,
SRP112726,0.001019076979490316,-0.0033562004984811203,
