ID,prob,log2(prob/prior),related_words
SRP064187,0.8672887103452788,3.6446888044644545,"breast,cancer,er,luminal,mcf7,mdamb231,mdamd231,negative,tnbc,treatment,triple,tumor,tumors"
SRP139944,0.8652556502177313,3.6413029320136396,"breast,cancer,luminal,types,women"
SRP166092,0.8620290468317804,3.6359129576494396,"breast,cancer,er,erpositive,estrogen,mcf7,resistant,response,treatment,xenografts"
ERP112312,0.8549971031818286,3.624096006637132,"breast,cancer,cancers,her2,her2positive,her2positivity,set,treatment,tumors,types"
SRP127513,0.8534428638009834,3.6214710457265573,"biopsies,brca2,breast,cancer,cancers,core,luminal,mcf10a,mcf7,tumors,types,women"
SRP114983,0.8424577543114846,3.60278081769152,"breast,cancer"
SRP190850,0.8376169591758438,3.5944671273462414,"breast,cancer,tumor,women"
SRP013021,0.8339507375253238,3.5881386390825,"breast,cancer,mcf7,mdamb231,set"
SRP108685,0.8332712539930415,3.5869626858121477,"breast,cancer,er,fulvestrant,mcf7,treated"
SRP066260,0.8255251953421279,3.573488722039996,"breast,cancer,er,estrogen,mdamb231,tnbc,tumor,types"
SRP056197,0.8133680817953313,3.5520848522760833,"breast,cancer,metastasis,negative,resistant,triple"
DRP001048,0.8092641835981945,3.544787220732803,"breast,cancer,estrogen,mcf7,treatment"
SRP156049,0.8070969959979644,3.5409185399991268,"breast,cancer,ductal,tumor,women"
SRP019374,0.8028124215081943,3.5332394135892455,"breast,cancer,cancers,treatment"
SRP077046,0.7957075952816107,3.5204148446723385,"breast,cancer,negative"
SRP006726,0.7956504563561971,3.5203112425391963,"breast,cancer,cancers,tumor"
SRP062144,0.7893432309669866,3.508829239936799,"breast,cancer,estrogen,mcf10a,mcf7,metastatic,set"
SRP155715,0.7840839690308938,3.49918463817616,"breast,cancer,cancers,presence,tumor"
SRP018218,0.7835280587664107,3.4981614143157316,"breast,cancer,mcf7,mdamb231,set"
SRP105266,0.7670315488079708,3.4674623931305995,"breast,cancer,mda231d"
SRP150349,0.7631838491529522,3.460207115321155,"breast,cancer,er,erpositive,estrogen,mcf7,set,tamoxifen,time,women"
SRP073460,0.7608665757680556,3.4558199620585692,"eprsestrogen,breast,cancer,cancers,er,estrogen,response,tamoxifen,treated,tumor,tumors"
SRP126075,0.7579493572569242,3.4502779318978782,"breast,cancer,mdamb231,negative,triple"
SRP145267,0.7570020402985351,3.4484736632482633,"absence,breast,cancer,free,mcf7,postmenopausal,presence,set,treated,treatment,tumors,women"
SRP092075,0.7531170056516052,3.4410504967111617,"breast,cancer,types"
SRP070710,0.7404454786070171,3.416569983757315,"absence,breast,cancer,e2,er,estrogen,mcf7,metastatic,presence,treated,treatment"
SRP045573,0.7292293513096949,3.3945491053109884,"breast,cancer,mcf10,mcf7"
SRP047429,0.7257068696645207,3.387563401529573,"breast,cancer,mcf10a,treated,treatment"
SRP137147,0.7233076604647372,3.3827859057823444,"breast,cancer,set"
SRP094747,0.7079794794324169,3.351884019471568,"breast,cancer,estrogen,mcf7,oncogenic"
SRP020492,0.7061537597715453,3.3481588285330997,"basallike,breast,cancer,clinical,luminal,tumors,types"
SRP070548,0.6989749904359334,3.333417311032087,"breast,cancer,estradiol,estrogen,mcf7,metastatic,response,time,tumor,tumors"
ERP023082,0.6979930578470988,3.331389162268848,"breast,cancer"
ERP113092,0.6979930578470988,3.331389162268848,"breast,cancer"
SRP040472,0.6945804597478424,3.324318299370002,"breast,cancer,er,estrogen,presence,response,set,time,tumor,tumors"
SRP008743,0.6935725255735165,3.322223224971476,"breast,cancer,tumours"
SRP149366,0.6847983250354341,3.303855647650724,"breast,cancer,treated"
SRP108388,0.6819084436458959,3.2977545236077455,"breast,cancer,metastases"
SRP066356,0.6813135455017859,3.2964953645512525,"breast,cancer,estrogen,mcf10a,mcf7,mdamb231,metastasis,metastatic,oncogenic,response,tumor"
SRP072272,0.6798486434861954,3.2933900657024875,"agilent,breast,cancer,metastasis"
ERP108822,0.6723728018334083,3.2774378418959937,"brca1,breast,cancer,cancers,treated,tumours"
SRP032279,0.6717308160332973,3.27605968951509,"breast,cancer,mdamb231"
SRP063978,0.664258577257032,3.2599214263047767,"breast,cancer,clinical,er,estrogen,mcf7,response"
SRP133266,0.6616153774960761,3.25416924115133,"biopsies,breast,cancer,clinical,metastasis,time,treated,trial,tumor,tumors,women"
SRP125103,0.6615981777376212,3.254131735480185,"breast,cancer"
SRP125101,0.6615981777376212,3.254131735480185,"breast,cancer"
SRP159087,0.6615981777376212,3.254131735480185,"breast,cancer"
SRP017142,0.6610107837308172,3.252850282683375,"breast,cancer,lymph,mcf10a,mcf7,mdamb231,metastases,metastasis,metastatic"
SRP113004,0.6575250592619271,3.2452223533447575,"breast,cancer,mdamb231,mdamb231hm,metastasis,metastatic,tumor,tumors,tumours"
SRP108538,0.6546460446127224,3.2388915527199496,"breast,cancer,endocrine,grade,her2,presence,resistant,tamoxifen,treated,tumours"
SRP126128,0.6442973756842272,3.215903193096727,"breast,cancer,mcf7"
SRP115931,0.6408647766217963,3.208196452881675,"breast,cancer,cancers,estrogen,invasive"
SRP150331,0.6240088770343656,3.169743027374735,"breast,cancer,metastasis,metastatic,stroma,tumor"
SRP127549,0.6130477875894351,3.1441760122179767,"breast,cancer"
SRP062950,0.6089972598966317,3.134612211558503,"breast,cancer"
SRP152523,0.6086566187149943,3.133805017716438,"basallike,breast,cancer,luminal,mcf7,tumor,tumors"
SRP043434,0.604197563556807,3.123196840999969,"breast,cancer,luminal,metastasis,metastatic,profiled,time,tumours"
SRP032280,0.6011871847267257,3.1159907308428463,"breast,cancer"
SRP107198,0.600557886909774,3.114479786559951,"breast,cancer,treatment"
SRP090091,0.5916393178374423,3.0928944056403394,"breast,cancer,mdamb231"
SRP140871,0.5843055581694544,3.0748994875226097,"breast,cancer,mcf10a,negative,tnbc,treated,triple"
SRP107189,0.5687774720779362,3.0360407990013294,"breast,cancer,mcf7"
ERP011301,0.5524792443336484,2.994096740655128,"basallike,breast,cancer,cancers,clinical,invasive,luminal,mcf7,treatment,tumor,tumors"
SRP008331,0.5508679767306085,2.9898830726664163,"breast,resistant,women"
SRP111348,0.5486113368180697,2.9839609097983013,"breast,cancer"
SRP168621,0.5417143138092293,2.9657086865180418,"breast,cancer,chemotherapy,er,her2,neoadjuvant,pam50,pretreatment,response,time,treatment,trial,tumours"
SRP140489,0.5403925941041122,2.9621843777859898,"breast,cancer,tnbc"
SRP058490,0.5387123552343639,2.957691628039259,"basallike,breast,cancer,cancers,clinical,core,luminal,tumors"
SRP119487,0.5383645289172924,2.956759833238799,"breast,cancer,mbc,treatment,tumors"
SRP095566,0.5378217526938669,2.955304582144032,"breast,cancer,mdamb231"
SRP067012,0.5353324681828588,2.948611630114323,"breast,cancer"
DRP004207,0.5345230157092228,2.9464285440621145,"basallike,breast,cancer"
SRP018254,0.5297192635553316,2.933404448680046,"breast,cancer,e2,estrogen,mcf7,response,time,treatment"
SRP067004,0.5192513111304009,2.904609428566982,"breast,cancer,treated"
DRP004385,0.512598430265463,2.886005535288528,"breast,mcf7,tumor"
SRP006575,0.5109514024730879,2.8813625549408464,"breast,cancer,cancers,estrogen,ffpe,grade,tumor,tumors,types"
ERP105312,0.5061673122396697,2.867790817336145,"breast,cancer,mcf7"
SRP045318,0.5041720135284087,2.862092511381395,"breast,cancer,her2,her2positive,negative,response,set,treated,tumors,women"
SRP059948,0.5041697628845012,2.8620860711190157,"breast,cancer,metastatic,response"
SRP121350,0.5033789317089968,2.8598213102086936,"breast,cancer,mdamb231,response"
ERP110628,0.501585304035496,2.854671553818765,"breast,cancer,metastases"
SRP090891,0.48706785568729016,2.8122992494918675,"breast,cancer,endocrine,mcf7"
SRP026389,0.4846106998049699,2.805002733288327,"breast,cancer,profiled,response"
SRP066959,0.48316055859174567,2.8006791638816795,"breast,cancer,er,estrogen,her2,lymph,metastases,metastasis,tnbc,tumor,tumors"
SRP110765,0.4788211812693206,2.7876634477888342,"breast,cancer,mcf7,mdamb231,treated,treatment"
SRP022772,0.47827055525917034,2.7860034491250647,"breast,cancer,mcf7"
SRP062223,0.469749300047375,2.760067486580533,"breast,cancer,estrogen,mda468erb,mdamb468,negative,treated,treatment,triple"
SRP136939,0.4675500968651255,2.7532974292057317,"breast,cancer,tumors"
SRP011233,0.4597044772564382,2.7288831918702323,"breast,cancer,clinical,tumor"
SRP034634,0.4594152166364598,2.7279751167228543,"absence,breast,cancer,estrogen,luminal,mcf7,response,treated"
SRP057579,0.4534489057605195,2.7091164728833927,"breast,cancer,mcf10,mcf7,mdamb231,validation"
SRP065795,0.45005873838223803,2.6982897783887765,"breast,cancer,cancers,estrogen,oncogenic,set"
SRP019817,0.4487993306768869,2.694246998994609,"breast,clinical,er,her2,her2positive,negative,relapse,trial,triple,tumors"
SRP077930,0.4480456972038778,2.6918223581786935,"basallike,breast,cancer,cancers,luminal,mdamb468,response,tumor,tumors"
SRP166001,0.44372115588243544,2.6778298147136947,"biopsies,breast,cancer,cancers,clinical,er,estrogen,fulvestrant,her2,metastatic,tamoxifen,treated,treatment,tumors"
SRP131953,0.43611899920327274,2.652898316365962,"breast,cancer,ductal,invasive,luminal"
SRP075807,0.42613720132584015,2.6194944773908686,"breast,cancer,profiled"
SRP073940,0.41891109816363425,2.594820580494421,"breast,cancer,her2,metastases,tumor"
SRP185707,0.41542714289277627,2.5827719557074373,"absence,breast,cancer,cancers,clinical,presence,response,time,treated,treatment,tumors"
SRP064562,0.4097816286213886,2.563031781353238,"breast,cancer,er,mcf7,mdamb231,profiled"
SRP090472,0.4042539771838478,2.543438442107584,"breast,cancer,dcis,ductal,her2,invasive,negative,response,triple,tumor,tumors,types"
SRP149119,0.4042056483092014,2.543265956492549,"breast,er,estradiol,estrogen"
ERP023890,0.4016375018278052,2.534070457999504,"breast,cancer"
SRP156330,0.40160180107136473,2.5339422140151253,"breast,cancer,luminal,resistant,treatment,tumor"
SRP148500,0.40063658911754996,2.5304706594544837,"breast,cancer,lymph,response,tumor"
SRP058698,0.39667183840607967,2.516122452062192,"basallike,breast,cancer,dcis,invasive,pam50,tumor"
SRP100507,0.39311852535041475,2.503140825675826,"absence,breast,cancer,presence,treated"
SRP106077,0.3887055474435373,2.4868541719958346,"ahr,basallike,breast,cancer,invasive,mcf7,mdamb231,tnbc,treated"
SRP035268,0.3879200748301822,2.4839359117738464,"breast,cancer"
SRP092400,0.3859374481431473,2.4765435123651764,"absence,breast,cancer,clinical,estrogen,tnbc,tumor"
SRP095405,0.38433841730696655,2.470553665675421,"breast,cancer,metastasis,metastatic,negative,triple,tumor"
SRP131506,0.38117611683589997,2.4586342024770262,"breast,cancer,cancers,ductal,endocrine,invasive,lobular,metastatic,relapse,tnbc,treated"
SRP034013,0.3811203085594916,2.458422960967617,"breast,cancer,endocrine,er,erpositive,estrogen,fulvestrant,luminal,negative,pi3k,response,tumor"
SRP148497,0.37923006115550445,2.4512498042692696,"breast,cancer,lymph,response,tumor"
SRP078872,0.3771310980404001,2.4432425939207274,"breast,cancer,mdamb231,treated,treatment"
SRP050000,0.372749030097137,2.4263810732124185,"breast,cancer,mcf10a,pi3k,set,time,types"
SRP110699,0.3698841825396378,2.415250082040551,"biopsies,breast,cancer,clinical,response,set,tumor,tumors"
SRP148576,0.36943721720190675,2.4135056857469217,"breast,cancer,lymph,metastatic,tumor,xenografts"
SRP043085,0.36479282292356646,2.395253820265908,"breast,cancer,metastatic,treated"
SRP156733,0.3593964673244642,2.3737527026245546,"breast,cancer,metastasis,negative,tnbc,treatment,triple,tumor,tumors"
SRP111653,0.3564912440959321,2.3620431172047542,"breast,cancer,luminal,mcf7,tumor"
SRP111737,0.3564478623127873,2.3618675434904706,"breast,cancer"
SRP035419,0.3532975771900017,2.3490603303173723,"breast,cancer,mcf7,metastatic"
SRP124332,0.3509070338417731,2.3392653411127187,"breast,cancer,mcf7,treated"
SRP115272,0.3509070338417731,2.3392653411127187,"breast,cancer,mcf7,treated"
SRP162136,0.34625204388245595,2.319999061864706,"breast,cancer,chemotherapy,mdamb231,metastases,metastatic,negative,tnbc,treated,treatment,triple,tumor,xenografts"
SRP125023,0.3439390075016392,2.310329221601617,"breast,cancer"
SRP095744,0.34330669568051825,2.307674469795061,"breast,cancer,radiation"
SRP033276,0.34270750493377045,2.3051542603360344,"breast,cancer,cancers,clinical,metastasis,pi3k,set,tumor,types"
SRP042212,0.34124626964520277,2.298989749837799,"breast,cancer,mcf10a"
SRP033248,0.3319157086462077,2.25899338440039,"breast,cancer"
SRP101294,0.31871131927681007,2.2004267330755174,"breast,cancer"
SRP041955,0.3157653552084881,2.1870293665030482,"breast,cancer,mdamb231,metastasis,metastatic,treated,tumor"
SRP159204,0.31450779321737476,2.1812722408494354,"breast,cancer,mcf7,oncogenic,tumors"
SRP075592,0.3110547977461108,2.1653452333538477,"breast,cancer,mcf7,resistant"
SRP149347,0.308838757990975,2.155030290877465,"breast,cancer,metastatic"
SRP096749,0.30874502452000313,2.154592362231654,"breast,cancer,clinical,response,treatment,tumours"
SRP161484,0.3079208952568883,2.1507362454245986,"bc,lrr,breast,cancer,cancers,chemotherapy,endocrine,her2,index,lymph,metastases,metastasis,negative,neoadjuvant,radiation,time,treated,treatment,tumor,tumors,validation"
SRP066619,0.3003024518378099,2.1145927285449857,"breast,cancer,chemotherapy,clinical,her2,her2positive,metastatic,negative,treatment,triple,tumours,women"
SRP013232,0.2995011723930893,2.1107381250639587,"breast,cancer,estrogen,mcf7,time"
SRP004837,0.2987617165587608,2.107171767102931,"breast,cancer,clinical"
SRP163035,0.2984930671260319,2.1058738981161524,"breast,cancer,deregulation,mcf10a,set,tumorigenic,types,xenografts"
SRP041179,0.2936519171176272,2.0822835311847054,"breast,cancer,mdamb231,metastasis,tumor"
SRP109153,0.2933954601301367,2.0810230221970816,"breast,cancer,estrogen,fulvestrant,mcf7"
SRP076437,0.28798572558079355,2.054173778852137,"absence,breast,cancer,h1,presence,response"
SRP189080,0.2865958416532176,2.0471941516762397,"breast,cancer,mdamb231"
SRP061192,0.2852251465672714,2.040277655670177,"breast,cancer,cancers,her2,mcf7,treated,validation"
ERP014062,0.28505636430785963,2.0394236867754834,"absence,bc,breast,cancer,endocrine,er,estrogen,information,mcf7,response,tumor"
ERP022435,0.28505636430785963,2.0394236867754834,"absence,bc,breast,cancer,endocrine,er,estrogen,information,mcf7,response,tumor"
DRP003950,0.2844550379152383,2.0363771071158223,"absence,breast,cancer,clinical,erpositive,estrogen,her2,mcf7,presence,tamoxifen"
SRP043027,0.28333497321884804,2.0306851652100084,"breast,cancer,er,mcf7,treated,tumors"
SRP111183,0.2823501886570643,2.025662069910248,"breast,clinical,invasive,radiation,tumors"
SRP075564,0.280020301859165,2.013707902977506,"breast,cancer,mdamb468"
SRP037762,0.27826517183767097,2.0046368243288892,"breast,cancer,her2positive,pi3k,resistant,set,treated,treatment"
SRP200400,0.2771623965322194,1.9989080105445498,"breast,cancer,estrogen,resistant,set"
ERP015178,0.27713895118640647,1.9987859668789674,"absence,bc,breast,cancer,endocrine,er,estrogen,information,mcf7,response,tumor"
SRP185956,0.2767486163535349,1.9967525786828975,"breast,cancer,mcf7,tumor"
SRP105113,0.27292037762095067,1.976656592199256,"basallike,breast,cancer,cancers,metastasis,negative,tumor"
ERP011243,0.26901758467560494,1.955876954084801,"breast,cancer,mcf7"
SRP072101,0.2679824070142383,1.9503147658110094,"breast,cancer,erpositive,estrogen,negative,oncogenic,treatment,triple,tumor,tumors"
SRP007403,0.26475336112332654,1.932825474409701,"breast,cancer,luminal,tamoxifen,tumors"
SRP077979,0.2634223081737685,1.9255540014269925,"basallike,breast,cancer,cancers,luminal,response,tumor,tumors"
SRP155151,0.26283069820916105,1.9223102646263017,"biopsies,breast,cancer,clinical,erpositive,estrogen,pretreatment,resistant"
ERP022095,0.25870577429115865,1.8994887298437677,"breast,women"
SRP113558,0.25611180812621975,1.8849502450675721,"breast,cancer,her2,luminal,set,tumors,women"
DRP002835,0.2524508317358836,1.864178905194505,"breast,cancer,mdamb231,metastasis"
SRP125806,0.2515171092570325,1.8588330162139364,"breast,cancer,tnbc,tumors"
SRP044593,0.251505051364999,1.858763850827576,"breast,cancer,cancers,clinical,e2,er,estradiol,estrogen,mcf7,mitogenic,response,treated,treatment"
SRP077606,0.2507148595421638,1.8542239799856441,"breast,cancer,negative,triple"
SRP174204,0.24977737507106035,1.848819277632101,"brca1,brca2,breast,cancer,chemotherapy,mdamb231,radiation,treatment,xenografts"
SRP192693,0.24750423907850957,1.8356297094992837,"breast,cancer,clinical,mdamb231,treatment"
ERP004269,0.2471042857619178,1.8332965075295655,"breast,cancer,mcf7"
SRP134188,0.2441483107271947,1.815934270569608,"agilent,breast,cancer,treated"
SRP042597,0.24305600436508176,1.8094652489977072,"breast,cancer,mcf7,oncogenic,treated"
ERP013303,0.24151958725897554,1.8003166711253134,"breast,cancer,estrogen,metastatic,negative"
SRP027530,0.24068699991701337,1.795334695121871,"bc,breast,cancer,chemotherapy,clinical,neoadjuvant,pretreatment,tumor"
SRP158491,0.24033017364774026,1.793194265998509,"breast,cancer,mcf7,treatment"
SRP082964,0.23912740053188009,1.7859559260783555,"basallike,breast,cancer,invasive,mcf10a,mcf10asrc,oncogenic,pi3k"
SRP199983,0.2379064958502129,1.7785711385865997,"breast,cancer,treated,treatment,tumors"
SRP066083,0.23262946969384923,1.7462103448202972,"breast,cancer,cancers,e2,endocrine,estrogen,resistant,treated,treatment,tumors"
SRP151460,0.23145359696626092,1.7388994580200812,"breast,cancer,metastasis,negative,tnbc,triple,tumor"
SRP080737,0.22883068828212372,1.7224570182823247,"breast,cancer,er,estrogen,luminal,mcf7,time,treated"
SRP100771,0.2269266923343196,1.7104027911473316,"breast,cancer,treated,tumors"
SRP019272,0.22692373996160586,1.7103840212038879,"breast,cancer,cancers,mdamb231,metastasis,metastatic,tumor"
SRP076879,0.22543196689852257,1.7008685829345214,"breast,cancer,tumor"
SRP191604,0.2231108100103954,1.685936890365693,"breast,cancer,er,estradiol,estrogen,response"
SRP152858,0.2226334111240832,1.6828465922238514,"breast,cancer,mdamb231,negative,treated,triple"
SRP019810,0.2190301787784619,1.6593061379465464,"breast,cancer,mcf7,profiled"
SRP147553,0.2163071549625647,1.6412578618817886,"breast,cancer"
SRP083140,0.2114731448006971,1.6086509402310005,"breast,mcf7,treated"
SRP058501,0.20962230736194987,1.5959687268484846,"breast,cancer,metastasis,metastatic"
SRP145663,0.20961677903416598,1.5959306784348826,"breast,cancer,mcf7,response"
SRP070819,0.209559385415283,1.5955356106954401,"breast,cancer"
SRP145862,0.2085030494037452,1.5882449581915556,"breast,cancer,mcf7,response"
SRP050191,0.20687968963986225,1.5769684905662953,"breast,cancer,clinical,luminal,negative,resistant,response,time,tnbc,treatment,triple,tumor,types"
SRP141017,0.20460120804356793,1.5609911379597385,"breast,cancer"
SRP083129,0.20437400695216582,1.559388195240708,"breast,mcf7,treated,treatment"
SRP178271,0.2022582969990308,1.544375360443479,"breast,cancer,clinical,endocrine,invasive,mcf7,metastatic,relapse,response,treatment,tumors,women"
SRP111135,0.2012842490512427,1.5374107571484772,"agilent,basallike,breast,cancer,luminal,mcf7,mdamb231,tnbc,treated"
SRP055376,0.20009681167628085,1.528874654289703,"breast,cancer,er,mcf7,ampk,tumor,tumors,types"
SRP144188,0.19812610653817847,1.5145954673841333,"breast,cancer"
SRP103767,0.1972746807116614,1.5083822793695862,"bc,breast,cancer,er,estrogen,free,mcf7,metastases,negative,tamoxifen,treatment,women"
SRP066118,0.19721678594492398,1.5079588253761549,"breast,cancer,mcf7,mdamb231,treated,treatment"
SRP063573,0.19147689100161597,1.4653467610403144,"breast,cancer,cancers,profiled,treatment"
SRP009373,0.19116475855384016,1.4629930599473389,breast
SRP146064,0.18984650131430178,1.4530098863702694,"breast,cancer,mcf7,response,treated,treatment"
SRP079838,0.18736314012852168,1.4340136347545045,"breast,cancer,er,mdamb231,response,treated"
SRP132740,0.1852648727248477,1.4177658387266945,"breast,cancer,metastases,time,tumors"
SRP149047,0.182865052511798,1.398955861441849,"breast,cancer,cancers,mcf10a,oncogenic,tumor"
SRP032455,0.18239316598155156,1.395228149366709,"breast,cancer"
SRP068772,0.18178748382328216,1.3904293471666267,"absence,breast,cancer,mdamb231,presence"
SRP125001,0.18129669927432526,1.3865291339427008,"biopsies,breast,cancer,metastatic"
SRP067922,0.18012770406259804,1.377196562814021,"breast,negative,triple,tumor,tumors"
SRP044608,0.1786156078899195,1.3650346269898446,"breast,cancer,clinical,e2,er,estrogen,ampk,response,treated,treatment"
SRP198243,0.17743225962466394,1.3554448099133607,"breast,cancer,mcf7,mdamb231,treated,tumor,tumors"
SRP150042,0.1757942084952651,1.3420640165967213,"breast,cancer,cancers,negative,oncogenic,pi3k,response,tnbc,triple"
SRP065114,0.17370912455430879,1.3248500122329165,"breast,cancer,ffpe"
SRP173343,0.17256966569966004,1.3153553644605411,"breast,cancer,luminal,mcf7,set"
SRP017788,0.16854741424935168,1.2813309691824806,"breast,cancer,mdamb231,metastatic,response,stroma,tumor,tumors,tumours"
SRP058787,0.16783717316366906,1.2752387589377807,"breast,cancer,metastatic,tumor,tumors"
SRP089716,0.16737084253485998,1.2712246943086125,"breast,cancer,mcf7"
SRP096884,0.16662742587716067,1.264802353847642,"basallike,breast,cancer,cancers,mcf10a,metastasis,metastatic,negative,triple,tumor,tumors"
SRP110347,0.16513176152402376,1.2517941102422643,"breast,cancer,cancers,negative,pi3k,tnbc,triple"
ERP016099,0.16428844360406758,1.2444074762719617,mcf7
SRP124308,0.16335687947525793,1.2362036871395576,"absence,breast,cancer,cancers,chemotherapy,mdamb231,metastasis,presence"
SRP064345,0.16330322568571917,1.2357297629868031,"breast,cancer,er,estradiol,estrogen,postmenopausal,time,women"
SRP103830,0.16049123388537787,1.210670973376066,"breast,cancer,cancers,clinical,metastases,metastasis,metastatic,oncogenic,treatment,tumor,tumors,types"
SRP083189,0.1599088669179698,1.2054264128468997,"breast,mcf7,treated"
SRP051626,0.15832458523982498,1.191061774637532,"bc,breast,cancer,clinical,er,estrogen,mcf7,oncogenic"
SRP147746,0.15698653103598825,1.178817260235984,"breast,cancer,treatment,tumorigenic,tumors,types"
SRP154762,0.1566355374415687,1.1755880427773586,"breast,mcf10a"
SRP032476,0.15595012997699828,1.1692612297596798,"absence,ahr,breast,cancer,mcf7,response,tumor"
SRP172824,0.15414521649681953,1.152466594412682,"brca2,breast,cancer,ductal,invasive,mdamb231,response,set,treatment,tumors"
SRP150074,0.15327448806058544,1.1442940606581673,"breast,cancer,index,metastasis,oncogenic,tumor,tumors,types"
SRP110282,0.1521368845453571,1.1335464416273524,"breast,cancer,mcf7,profiled,response,tumor,tumors"
SRP035988,0.15158067875998413,1.128262346650446,"breast,cancer,mcf12a,metastases,metastasis,metastatic,tumor,tumors"
SRP158625,0.15149930768189557,1.1274876755477514,"breast,cancer,metastases,metastasis,metastatic,set,tumors"
SRP156923,0.15124923109704977,1.1251042828330566,"breast,cancer,treated"
SRP100632,0.1501681840445811,1.1147556577665416,"breast,cancer,invasive,metastasis,relapse,time,tnbc,tumor,xenografts"
SRP078524,0.14973064284869297,1.1105459783362412,"breast,cancer,mdamb231,resistant,treated"
SRP036136,0.14497306849302274,1.0639613916955346,"breast,cancer,treatment"
ERP012838,0.14258912024517825,1.0400403809055434,"breast,cancer,endocrine,er,estrogen,invasive,resistant,treatment"
SRP029367,0.1410927532730931,1.0248203655735875,"breast,cancer,mcf10a,mdamb231,metastatic,profiled"
SRP127751,0.140786046301606,1.021680826154089,"absence,breast,cancer,estrogen,luminal,mcf7,set,treated,treatment"
SRP076235,0.13988550865585347,1.0124229898613328,"breast,cancer,mdamb231,metastasis,metastatic"
SRP093793,0.13942891975300226,1.007706304537502,"basallike,breast,cancer,cancers,tnbc,treated,xenografts"
SRP075770,0.13939102484849908,1.0073141461413981,"breast,cancer,clinical,invasive,lobular,oncogenic"
SRP100153,0.13850148971308673,0.9980779685222678,"breast,cancer,metastatic,treated,treatment"
ERP109502,0.13699751438464455,0.9823261925053238,"breast,cancer"
SRP097153,0.13639092784922052,0.9759241601777274,"breast,cancer"
SRP106148,0.13610864092493416,0.9729351345929469,"breast,cancer,mcf7,time,tumor,types,validation"
SRP013363,0.13538507757293125,0.9652452054335864,"breast,cancer,e2,er,estradiol,estrogen,response,treated,treatment"
SRP057322,0.13466587481034994,0.9575607836389086,"breast,cancer,cancers,metastatic,treatment,tumors"
SRP179613,0.13412394917515544,0.9517433425304376,"breast,cancer,treated"
SRP124355,0.13355930245705336,0.9456569383695267,"breast,cancer,core,mdamb231,treated,treatment"
