ID,prob,log2(prob/prior),related_words
SRP117046,0.009520894179739812,0.03871527369845093,temporal
SRP095032,0.009518057149337225,0.03828531622314519,"adult,brain"
SRP066449,0.009517626505143565,0.03822004005508505,temporal
SRP050534,0.009515645767300044,0.03791976581599883,"brain,childhood"
ERP004684,0.009515519106980369,0.03790056234461025,"brain,expressed"
ERP013498,0.00951120370559937,0.03724613453379974,brain
SRP014213,0.009501392776090072,0.03575720790354918,brain
SRP198410,0.009499634349584365,0.03549018305378569,"cerebral,expressed,glial"
SRP165626,0.009494140942516667,0.03465566635205038,adult
SRP033131,0.009491292872777108,0.03422281913242214,temporal
SRP132792,0.009489214248674127,0.03390682960927184,patients
ERP004697,0.009487474989599285,0.03364237668836279,brain
SRP128491,0.009483887213022688,0.033096705008986545,adult
SRP109672,0.009482364254298856,0.032865012941963256,"cerebral,expressed,patients"
SRP131052,0.009480287349738159,0.03254898752688248,patients
ERP109789,0.009479665853456744,0.03245440611163947,brain
SRP067627,0.009470463283311156,0.031053201585769994,"adult,progenitor"
SRP163660,0.009466170985901709,0.030399180791509918,patients
ERP003791,0.009462056434567509,0.02977196485977268,"adult,patients,progenitor"
SRP051170,0.009458522558624609,0.02923304843876289,temporal
SRP072398,0.009457192431003769,0.02903015169110595,"brain,patients"
SRP115924,0.009456018213936643,0.028851013714624982,brain
SRP076270,0.009450493245988574,0.028007828645445453,"adult,patients"
SRP115571,0.009449266082031768,0.027820479872733308,"expressed,patients"
SRP095426,0.009446711522251745,0.02743040206613059,"expressed,patients,surgical"
SRP113586,0.009445663924383752,0.027270404795822645,patients
SRP151752,0.009444877052827752,0.027150215999357415,temporal
SRP162455,0.009438839526146759,0.026227695259092076,adult
SRP075958,0.009436539338927845,0.025876076493292356,"adult,hescs"
SRP115429,0.009434365441645857,0.025543684286509827,temporal
SRP192966,0.009432058386363113,0.02519084823634945,"brain,patients"
SRP044917,0.009431783474706577,0.025148798087019874,"expressed,temporal"
SRP078006,0.009429641597401407,0.02482113718464028,brain
SRP040966,0.009428169552024709,0.024595902924692412,patients
SRP193759,0.009426127466199221,0.024283389856485853,"adult,progenitor"
SRP150314,0.00942326992522116,0.023845968951810792,"adult,patients"
SRP128499,0.009421881159815649,0.023633334417009287,brain
SRP126938,0.009420193274556676,0.023374859299770654,adult
SRP069228,0.009418890334934808,0.023175301341113022,brain
SRP079684,0.00941812999596654,0.023058835229143954,"adult,expressed"
SRP024674,0.009417882998813408,0.023020999030150396,childhood
SRP135900,0.009415989361720533,0.0227308897207061,adult
SRP076719,0.009415136265685147,0.022600174494771218,"expressed,patients"
SRP040525,0.009414700616040736,0.02253341772086859,"adult,progenitor"
SRP131120,0.009413793397736306,0.022394390207689793,adult
SRP168742,0.009412837759083371,0.022247927982433517,"brain,expressed,surgical"
ERP105501,0.009412342699530812,0.022172048767022376,patients
SRP074544,0.009408299890813966,0.021552246318857597,"expressed,patients"
SRP059324,0.009408136637707338,0.021527212413315188,"adult,brain"
SRP065305,0.009407955088701708,0.021499372428910774,brain
SRP120046,0.009404607242936628,0.020985894206350497,"expressed,mmdsc"
SRP078508,0.009401883097332761,0.020567941541101812,patients
SRP097448,0.009400817875774936,0.020404476742851188,temporal
SRP070532,0.009400421565970499,0.02034365583884913,patients
SRP173650,0.009399415411042894,0.0201892316565988,"brain,patients"
SRP068678,0.009398134663702888,0.01999263924625074,"expressed,patients"
SRP074134,0.009391585526429113,0.018986939517464253,"adult,ecfcs"
SRP076902,0.009390416284638173,0.0188073144324988,"brain,progenitor"
SRP090230,0.00938474632270984,0.017935947683163273,adult
SRP142391,0.009383553792836011,0.017752611214030656,patients
SRP071557,0.009381904812414986,0.017499062826847232,patients
SRP067017,0.009381050069061078,0.017367619351492933,"hescs,progenitor,temporal"
SRP056665,0.009380365439873254,0.017262327601615224,patients
SRP101524,0.00938036269874249,0.01726190601715105,patients
SRP093667,0.009379993802200967,0.017205168799913257,"expressed,patients"
SRP018838,0.009378885444772373,0.01703468721126704,"expressed,tem"
SRP077355,0.009378631592581567,0.016995638194695333,"expressed,twin"
SRP099660,0.0093775466287447,0.016828730850324023,patients
SRP063980,0.009377386862980246,0.016804151368217314,patients
DRP001220,0.009374162693538517,0.0163080330824844,"adult,patients"
DRP001219,0.009374162693538517,0.0163080330824844,"adult,patients"
SRP185927,0.00937348657670848,0.016203974127239645,"patients,surgical"
SRP149729,0.009369240257902717,0.015550265278790743,patients
SRP065310,0.009367947724530956,0.015351224580652799,brain
ERP109255,0.009367671725546981,0.015308719194955803,patients
SRP145267,0.009365272752354456,0.01493921116047845,ffas
ERP106168,0.009364585678478421,0.014833365397918704,patients
SRP063416,0.009360489664773593,0.01420220118145554,patients
ERP108490,0.009357133912563613,0.013684899708471171,patients
SRP144658,0.009356964425364217,0.0136587677156114,"brain,expressed"
SRP102105,0.009355778772987175,0.013475947400200148,patients
SRP187565,0.009355297803362275,0.013401778232009021,"expressed,patients"
SRP064956,0.009349103298090753,0.012446197530521851,patients
SRP115925,0.009346183552693546,0.011995570345918968,"brain,expressed"
SRP159081,0.009345546771945054,0.011897272284435984,"hescs,temporal"
SRP198593,0.00934447016269755,0.011731063893133043,"brain,expressed,patients"
ERP019583,0.009344407111070886,0.011721329304181769,patients
SRP047399,0.00934213457675043,0.011370427134555628,adult
SRP134757,0.009340902333707001,0.011180120714991774,"brain,hescs"
SRP092465,0.009337019557411744,0.010580304287940157,cerebral
SRP189335,0.009336185689412687,0.01045145471852853,patients
SRP108032,0.009334939612501723,0.010258889037176751,patients
ERP110083,0.009334435875787686,0.010181035499988368,brain
ERP106519,0.009333524549667845,0.010040177511776806,childhood
SRP131169,0.00933178245238355,0.00977087413307306,adult
SRP162743,0.009331183159959674,0.009678220454528723,"expressed,patients"
SRP103819,0.009327254503203744,0.00907068258825978,patients
SRP075318,0.009325828302765682,0.008850067870068975,"expressed,patients"
SRP074429,0.00932402311009324,0.0085707795833303,patients
SRP168371,0.009323612466841961,0.008507239840734326,"childhood,expressed,patients"
SRP043621,0.009321429930696765,0.008169484203554013,"brain,expressed"
SRP144604,0.009320089622864937,0.007962027353266633,"adult,brain"
SRP149027,0.009319896895672844,0.007932194009341288,"adult,progenitor"
SRP075118,0.00931755282408361,0.007569292375699685,"brain,expressed,neocortex,progenitor"
SRP033646,0.009312825910458554,0.006837209030633861,patients
SRP114515,0.00931003827856591,0.006405298804950098,brain
SRP197094,0.00930916838941445,0.0062704934087562435,patients
SRP103200,0.009308934103794296,0.006234184370014014,patients
SRP022029,0.009305459851631063,0.005695645598684786,patients
SRP074600,0.0093039430171533,0.0054604602357590645,"expressed,patients"
SRP174910,0.009302385074925021,0.005218861192588324,"expressed,patients"
SRP150363,0.009296276924647013,0.0042712448068380135,brain
SRP049599,0.009295540410086683,0.004156940122669308,"expressed,patients"
SRP117167,0.009294592943755736,0.004009883084160527,"brain,hescs,progenitor"
ERP021706,0.00929338969672183,0.00382310450094559,"brain,patients"
SRP080110,0.009291143614291574,0.0034743831265524757,patients
SRP117034,0.009290984243643023,0.0034496364187383472,"adult,expressed,patients"
SRP174994,0.009290980767733997,0.0034490966828478794,temporal
SRP055474,0.009290718424902741,0.003408359751551609,"adult,expressed"
SRP162572,0.009290647055223906,0.0033972771772559237,patients
SRP078156,0.009289089187113525,0.0031553438609635037,brain
SRP202201,0.009283744215501398,0.0023249736008931162,patients
SRP133303,0.00928346013206489,0.0022808263229927668,patients
SRP150784,0.009282737926775812,0.002168587728286446,adult
SRP161484,0.009282485326756953,0.0021293288635174596,patients
SRP128622,0.009280971550789966,0.00189403679482187,adult
SRP128828,0.009280971550789966,0.00189403679482187,adult
SRP160423,0.009279311109165711,0.00163590377526839,patients
SRP070439,0.009279069171695502,0.0015982882093394683,"expressed,patients"
SRP017979,0.009277234676148096,0.0013130355362748352,patients
SRP056041,0.0092747421126542,0.0009253669816707013,"encephalitis,patients"
SRP076983,0.009272620374353592,0.0005952907953828926,"patients,surgical"
SRP081236,0.00927221258231918,0.0005318424432483804,temporal
SRP173390,0.009271635271580373,0.0004420139085495644,adult
SRP076099,0.009271027072451275,0.0003473731442991368,brain
SRP133591,0.009270473401100548,0.00026121195002564297,temporal
SRP069181,0.009268705722632203,-1.3904974070855987e-05,adult
ERP020462,0.009268352201431015,-6.89323992375824e-05,patients
SRP108785,0.009268107876078797,-0.00010696414559632269,"adult,brain"
SRP126189,0.00926746356960419,-0.00020726186329291944,adult
SRP126212,0.009266684725499026,-0.0003285120562791688,adult
SRP033305,0.009266301038114095,-0.00038824812845133334,patients
ERP022968,0.009264292393264026,-0.0007010132847516426,patients
SRP048759,0.009263517477637682,-0.0008216931643139316,patients
ERP105482,0.00926311250260115,-0.0008847651291130885,patients
SRP013773,0.009262737503611174,-0.000943170998001191,"brain,neocortex,progenitor"
SRP097668,0.009260196287375427,-0.0013390262254190355,"childhood,expressed,patients"
SRP110620,0.009257847918361277,-0.001704937475161502,adult
SRP072459,0.009255853605711996,-0.0020157543019845136,patients
SRP103803,0.009255774525246266,-0.0020280804998674623,"brain,expressed"
SRP073185,0.009255551177136282,-0.0020628941286547366,patients
SRP090132,0.009254749534788767,-0.0021878543287129995,patients
SRP163150,0.009253612783976196,-0.002365069874188037,"patients,temporal"
SRP067666,0.009252863202831257,-0.0024819389098607062,patients
SRP092501,0.009249668238505279,-0.00298017983968507,"distinguishes,patients"
SRP017789,0.009248525755064957,-0.0031583869875093052,brain
SRP056066,0.009248350425854607,-0.0031857371821937277,"adult,progenitor"
SRP105349,0.009248240587537695,-0.003202871495754136,adult
ERP022800,0.00924795542498371,-0.0032473565998518365,patients
SRP132285,0.009247311342655792,-0.003347837916770468,patients
SRP034832,0.009246535167502451,-0.0034689359311428796,"brain,expressed"
SRP010644,0.00924650123095372,-0.003474230906992597,"expressed,patients"
SRP134738,0.009245769768183778,-0.0035883626662978584,patients
ERP023272,0.009243067774354519,-0.004010039055283285,patients
SRP193153,0.009242692659828312,-0.004068589621133594,patients
SRP102251,0.009242622297073302,-0.004079572609300469,adult
SRP055435,0.009239835918626413,-0.004514568252294252,patients
SRP192094,0.009236914629951149,-0.004970766295217953,"adult,progenitor"
SRP181859,0.009235995088184871,-0.005114394815839448,"expressed,patients"
SRP091558,0.009235431355952497,-0.005202454468270562,patients
SRP096948,0.009235362176491431,-0.005213261244410024,adult
SRP026359,0.009233863264705043,-0.005447431606625209,patients
SRP091345,0.009228191131734115,-0.0063339156554938145,patients
SRP141118,0.009223771501408207,-0.007025026839973689,"childhood,patients"
SRP050390,0.009221881275122003,-0.00732070844385594,patients
SRP080360,0.009220916700066733,-0.007471616961310153,patients
SRP100404,0.009220545214622811,-0.007529740358496432,brain
SRP148773,0.009220067692061552,-0.00760445798688345,patients
SRP101904,0.009219000985681822,-0.00777137878236745,"adult,brain"
SRP173268,0.009218038137990636,-0.007922064104576906,"adult,patients,surgical"
SRP076230,0.009216885597422056,-0.008102456992417992,"brain,expressed"
SRP094100,0.009216298360111553,-0.008194378643927098,"expressed,glial,neocortex"
SRP076553,0.009214812358649094,-0.008427012149091345,patients
SRP105222,0.009214749144899255,-0.00843690909247676,"brain,patients"
SRP092452,0.009213738940670787,-0.008595079054699289,glial
ERP110106,0.009213667998906083,-0.008606187219018447,"adult,patients"
SRP063510,0.009213582095808543,-0.008619638165001291,adult
SRP083762,0.00921132536632183,-0.008973048076240372,"adult,pfspz"
SRP158502,0.009209677193126065,-0.009231211147954655,brain
SRP058310,0.009207983226819528,-0.009496595213144499,"brain,patients"
