ID,prob,log2(prob/prior),related_words
SRP186329,0.003974179636888736,0.07966209137689607,lung
DRP003981,0.003973931685179476,0.07957207786627715,lung
SRP083771,0.0039736931761355536,0.07948548701152944,lung
SRP114703,0.003972236312348776,0.07895645886270623,interstitial
SRP183515,0.003965000770123113,0.07632615220305217,"fibroblasts,lung"
DRP003353,0.003950866170492009,0.0711739841289406,"fibroblasts,lung"
SRP116965,0.0039501239780683995,0.0709029402947011,influenza
SRP053048,0.003947893575935708,0.07008810539225654,lung
SRP072493,0.003944075077964733,0.06869202064892925,lung
SRP159286,0.003937371077542186,0.0662376917591513,lung
SRP126849,0.003936740957957268,0.06600679070055082,lung
SRP147915,0.003936337156446925,0.06585880221916596,"blood,lung"
SRP106659,0.003935180416980727,0.06543478682748849,lung
SRP100833,0.003924741500001439,0.06160264122292973,lung
SRP108388,0.00392428037333788,0.061433125794832025,lung
DRP001358,0.003922888011067196,0.060921156619273206,lung
DRP002586,0.003922888011067196,0.060921156619273206,lung
SRP010483,0.003922605255568758,0.060817165718588515,"blood,fibrosis,lung"
SRP131419,0.003922398518691981,0.06074112795607216,lung
ERP115228,0.003921391781211064,0.06037079292067728,influenza
SRP091785,0.003921346225358927,0.06035403265100939,influenza
SRP063477,0.003921345944213867,0.060353929215460886,"fibrosis,lung,pulmonary"
SRP096209,0.003920048449130582,0.05987649123812723,lung
SRP065440,0.003919846756564687,0.059802260433497664,lung
SRP093255,0.003919832138295434,0.05979688018646439,pulmonary
SRP108341,0.003917296835571725,0.05886345959164281,"blood,lung"
SRP041494,0.00391064924078201,0.056413147786005965,"fibroblasts,lung"
SRP020486,0.003910265903344597,0.056271722131796806,"blood,influenza"
SRP089814,0.003909003512583365,0.055805887074877714,lung
SRP095402,0.00390772907383517,0.05533545356371413,lung
SRP189994,0.0039040488529742752,0.053976112110862055,lung
SRP164913,0.003903636851991264,0.05382385399032698,"fibroblasts,lung"
SRP031620,0.003902548517309753,0.05342157426374205,lung
SRP052991,0.0038996235209531123,0.05233985550251883,"fibroblasts,lung"
SRP057945,0.0038982280496271202,0.051823497999434684,lung
SRP116952,0.0038976265034950702,0.051600854640099954,lung
SRP015741,0.003897226784362807,0.05145289218613841,lung
SRP117665,0.003897186608484977,0.05143801960066279,lung
SRP113004,0.00389715259605867,0.05142542852463331,lung
SRP134092,0.0038943136267316305,0.05037408156797613,lung
SRP051583,0.003893245274908205,0.049978243563611184,lung
SRP047065,0.003892184543500533,0.04958512154293243,"fibroblasts,heteroplasmic"
SRP095672,0.0038911262098941034,0.04919278139273454,lung
SRP103786,0.003890476488880708,0.04895186719486294,"blood,influenza"
SRP139943,0.0038903869519207536,0.048918664060251756,"blood,lung"
SRP154833,0.003889115662458221,0.048447147278172085,lung
SRP150320,0.003889053461620988,0.04842407325188494,lung
SRP142547,0.0038881659512279175,0.04809480213828794,lung
SRP120966,0.003887935071587496,0.048009132234720794,"fibroblasts,interstitial"
DRP004910,0.003885486078841077,0.047100098814569474,lung
SRP116104,0.0038838463797767784,0.04649114411831071,fibrosis
ERP015518,0.003883305015352776,0.04629003466869272,lung
SRP101621,0.0038791590475071884,0.0447489343760947,"blood,idiopathic"
SRP101499,0.0038791590475071884,0.0447489343760947,"blood,idiopathic"
SRP080745,0.0038767643894175724,0.043858063936645875,lung
SRP051073,0.003875522856078934,0.04339596702270458,lung
SRP071547,0.003873928493861774,0.04280233054634964,dexamethasone
SRP081103,0.003870908266042314,0.04167712466959738,lung
SRP098926,0.0038704168612924954,0.04149396553729804,fibrosis
SRP093314,0.0038621853873282755,0.03842242227894542,"blood,lung"
SRP099826,0.003858797896431106,0.03715649112681927,"blood,lung"
ERP115010,0.0038566097721602723,0.03633818151711003,"blood,pulmonary"
SRP189713,0.003854076934699704,0.035390376914462326,"blood,lung,pulmonary"
SRP096666,0.0038530116378087255,0.03499154964343323,lung
SRP116915,0.003852901706554069,0.03495038715720847,"blood,idiopathic"
SRP096736,0.0038524835564070032,0.03479380494268616,fibrosis
SRP185927,0.003851402373257974,0.03438886188099521,lung
SRP065849,0.0038509033595772687,0.0342019244655077,lung
SRP173842,0.003849508296763115,0.03367918611967622,idiopathic
SRP200424,0.003848936976954823,0.03346505450572262,lung
ERP002063,0.003848864960110589,0.03343806021699202,idiopathic
SRP093677,0.0038479591973595378,0.03309850732908371,lung
SRP188993,0.0038477819173764038,0.03303203914915187,"blood,lung"
SRP152870,0.003847157787801297,0.03279800777805579,lung
SRP131322,0.0038450206341609167,0.031996346436159076,lung
SRP076456,0.0038441838139375876,0.03168232789256896,fibroblasts
SRP067352,0.0038438837788290787,0.03156972244051361,"blood,lung"
SRP041102,0.0038435866704120652,0.03145820673638829,lung
SRP058244,0.0038409680581203446,0.030474972379431534,lung
SRP074062,0.0038399574440260804,0.030095328559151268,lung
SRP118175,0.0038385780228667784,0.029576978648335202,fibrosis
DRP001919,0.0038374322875780365,0.029146300062803422,lung
SRP131375,0.00383713248106585,0.02903358243473798,interstitial
SRP057446,0.003836874024845739,0.028936404120673612,"blood,lung"
SRP060719,0.00383675198657109,0.028890516032464005,"fibrosis,lung,pulmonary"
SRP074544,0.0038355982150302627,0.028456609745842684,"blood,idiopathic"
SRP149384,0.0038353612953389697,0.028367493680671287,influenza
SRP156776,0.003835018844777768,0.028238673017888568,lung
SRP186331,0.0038343550872562892,0.027988952585564306,lung
SRP136094,0.003834270830904548,0.027957250368733887,lung
SRP156443,0.0038336686723586086,0.02773066246999733,heteroplasmic
SRP104694,0.0038332915566366365,0.027588738430712086,idiopathic
ERP010227,0.003832027353668569,0.02711286537426496,lung
SRP185789,0.003828575872373026,0.025812854098701942,idiopathic
ERP022839,0.00382817004338949,0.02565992034094474,lung
SRP064356,0.0038274775692915155,0.02539892897865654,lung
SRP131787,0.0038259947221384845,0.024839889583364423,lung
SRP052294,0.003825645421815808,0.02470817041357195,lung
SRP058046,0.003825586695793162,0.024686023982685316,influenza
SRP057819,0.0038254975850636214,0.024652418390880403,lung
SRP066912,0.0038248788654747174,0.024419064204892378,lung
SRP075776,0.0038243648831751058,0.02422518367493782,fibroblasts
SRP121075,0.0038235501854051667,0.023917816130601746,lung
SRP102710,0.0038232753671213265,0.023814118466076905,lung
SRP144076,0.003823261918890221,0.023809043830173227,lung
DRP004370,0.0038224351213578677,0.023497020819553033,lung
SRP174497,0.003822432555379139,0.02349605234633843,fibrosis
SRP100153,0.003822224208414373,0.023417414117778427,lung
ERP104908,0.003822031802710305,0.023344788932344616,pulmonary
ERP019993,0.0038209804639958147,0.022947887525849666,lung
SRP169094,0.003819773008087308,0.02249191399597206,fibrosis
SRP106033,0.003818963764193567,0.02218623723513001,idiopathic
SRP072285,0.0038188029482679924,0.02212548430902209,pulmonary
ERP022329,0.003816598873799838,0.021292572704006384,lung
SRP132340,0.0038163468863794386,0.021197316949981452,lung
SRP189165,0.0038162201978834947,0.021149424055537144,lung
SRP065236,0.0038146137954972337,0.020542007148662934,fibrosis
SRP133068,0.0038143465497752008,0.02044093070820837,fibrosis
SRP171042,0.003814213743869843,0.020390698839099417,lung
SRP046271,0.003813963851131572,0.02029617586558536,"lung,pulmonary"
SRP116233,0.0038126648721725485,0.019804731850539298,"blood,idiopathic"
SRP048674,0.0038113406777159943,0.01930357565846847,lung
SRP192575,0.0038092637124190086,0.018517174093749776,"fibrosis,interstitial"
SRP162023,0.003808433095107272,0.01820255735025208,"blood,lung"
SRP120954,0.0038082347429413818,0.018127416437656425,fibroblasts
SRP049021,0.0038071293387510205,0.017708589146484488,fibroblasts
SRP107072,0.00380693865325615,0.017636327901072304,lung
SRP108597,0.003805833731601993,0.0172175409147737,"blood,lung"
SRP150955,0.003804990673356823,0.016897923514674652,lung
SRP114707,0.0038049069737311186,0.016866187730428098,"fibrosis,lung"
SRP075227,0.003803549327206341,0.016351321152532707,lung
ERP009309,0.003802529299580053,0.015964370430867972,fibroblasts
SRP081184,0.0038013358824658364,0.015511512068624642,idiopathic
ERP008608,0.0038011400987300915,0.015437205691226986,fibroblasts
SRP123065,0.0038010428650458563,0.01540030088250831,"blood,lung"
SRP133349,0.003800662618886831,0.01525597031101756,lung
SRP059057,0.003800249669166869,0.015099210045634989,lung
SRP077921,0.003798885047756514,0.014581063536615403,"blood,pulmonary"
SRP104165,0.0037980722954315763,0.014272373175418638,fibroblasts
SRP020491,0.0037974756139517165,0.014045706337417087,"blood,influenza"
SRP078508,0.003796355099499584,0.013619950031787186,"blood,lung"
SRP036848,0.003796106115688241,0.013525327826988546,"fibroblasts,lung"
SRP185784,0.0037960631572087123,0.013509001535212822,"fibroblasts,lung"
SRP109030,0.003795892489697913,0.013444137833957275,"fibroblasts,fibrosis"
ERP010372,0.0037944505996865266,0.012896018316971023,fibrosis
SRP124620,0.0037940636146438322,0.012748874518670367,lung
SRP131607,0.0037938144077600245,0.0126541103344036,"fibroblasts,fibrosis"
SRP093786,0.0037936314442792466,0.012584532109641316,fibroblasts
SRP150616,0.0037931985771372497,0.012419905967223917,influenza
SRP063669,0.0037915275206877085,0.011784200772148434,lung
SRP151482,0.003790776084392356,0.011498247194749667,"blood,influenza"
SRP161997,0.003790524393915877,0.01140245555493088,influenza
ERP014376,0.0037888883984719757,0.010779652017206154,lung
ERP105175,0.003788196617058547,0.010516218357623178,"blood,lung"
SRP059624,0.0037878974439069703,0.010402276894146556,"blood,concomitance"
SRP077751,0.0037867698611845,0.00997275096293583,fibroblasts
SRP172824,0.003784586602787607,0.009140726697676075,lung
ERP002323,0.0037826001348637826,0.00838328074377669,pulmonary
SRP119775,0.0037811712931973035,0.007838213291495309,idiopathic
SRP126623,0.0037811142213103914,0.007816437512713817,influenza
SRP100477,0.0037809056397137696,0.007736850407502791,fibroblasts
SRP149374,0.0037801897628320417,0.007463664585804427,influenza
SRP154995,0.0037793723350854572,0.007151662661459094,lung
SRP041955,0.0037791394583162412,0.007062764166788474,lung
SRP100437,0.003778870304740073,0.006960010520812051,"fibrosis,pulmonary"
SRP154478,0.0037783306488652444,0.006753966282871467,fibroblasts
SRP148112,0.003778265612994087,0.006729133163421827,lung
SRP154984,0.003777759397937887,0.006535826775145066,lung
SRP157936,0.003777759397937887,0.006535826775145066,lung
SRP057508,0.0037772276289398635,0.006332734302614332,lung
SRP154474,0.0037762154007187137,0.005946066490886969,lung
SRP039338,0.0037757875940897453,0.005782614621718982,fibroblasts
SRP078990,0.003775649509388599,0.005729852714055739,interstitial
SRP081577,0.0037755155935883275,0.005678681892511186,fibroblasts
SRP047358,0.003774582943672572,0.005322254911181126,fibroblasts
ERP115250,0.003773934843192516,0.005074521150124391,fibroblasts
SRP067502,0.0037733772589538268,0.004861352804464136,fibroblasts
SRP042027,0.0037730897613218895,0.0047514281451636435,fibroblasts
SRP174910,0.0037726105166334604,0.004568170419351617,fibrosis
SRP076879,0.0037723894779218017,0.004483639881650789,fibroblasts
SRP149545,0.0037719038338372194,0.004297900466578023,"fibroblasts,lung"
SRP097673,0.0037711532254231673,0.004010775755292073,fibroblasts
SRP068281,0.003769604538298462,0.0034181872287482977,fibroblasts
SRP154234,0.0037686329167743626,0.003046282371530389,fibroblasts
SRP073248,0.0037685403356245524,0.0030108403400828775,fibroblasts
SRP057248,0.0037681940840644953,0.002878280167167607,fibroblasts
SRP089805,0.0037681141439853396,0.0028476738935701456,fibroblasts
SRP056956,0.0037670251284048013,0.0024306630509999465,fibroblasts
ERP009612,0.003766072402507181,0.0020657419997294384,lung
SRP071837,0.003765637087865578,0.0018989734125530588,"blood,lung"
SRP100878,0.0037655134343576977,0.0018515983661778748,"dexamethasone,fibroblasts"
SRP131052,0.003765505506601715,0.00184856097261115,fibroblasts
SRP191103,0.003765151682346108,0.0017129923266144408,lung
SRP047494,0.0037637087849030863,0.001160010631681791,fibroblasts
SRP044174,0.0037635080908695723,0.0010830790667400382,fibroblasts
SRP150534,0.0037633148834731586,0.0010090134606588238,fibroblasts
SRP049510,0.0037630371725744876,0.0009025469723754122,lung
SRP186520,0.003762631589557621,0.0007470438201203947,fibroblasts
SRP195743,0.0037614808384675985,0.00030574714368244825,fibrosis
SRP034606,0.0037611824571964674,0.0001913001284532512,pulmonary
SRP045859,0.0037591696089747167,-0.0005809845176309323,fibroblasts
SRP168371,0.0037582993634191976,-0.0009150062362497838,"blood,idiopathic"
SRP144983,0.0037578589932766434,-0.0010840606364885803,fibroblasts
SRP019272,0.003757752971982845,-0.0011247642799200497,lung
SRP104304,0.0037575337049817466,-0.0012089488037585689,fibroblasts
SRP031478,0.003757080211352642,-0.0013830769806315946,pulmonary
ERP108475,0.0037570003657922068,-0.0014137374966850724,dexamethasone
ERP016433,0.0037567155458850345,-0.001523113010119596,fibroblasts
SRP161584,0.0037565772398006755,-0.001576227804855757,fibroblasts
SRP090369,0.00375639172321929,-0.0016474762961884227,"blood,interstitial"
ERP114128,0.0037563351274876467,-0.001669212846179134,dexamethasone
SRP070815,0.0037561441321719174,-0.001742570252002441,lung
SRP189243,0.003755835704412593,-0.0018610389403589903,fibrosis
SRP124834,0.0037557586752045595,-0.001890627773520287,fibroblasts
SRP092004,0.0037547928734907765,-0.0022616677275378895,lung
SRP158719,0.0037546413689140694,-0.002319881141348038,fibrosis
SRP093240,0.0037543375871025506,-0.0024366119287951176,dexamethasone
SRP095447,0.003752728238613707,-0.003055175605573283,fibroblasts
ERP014117,0.0037520292989684143,-0.0033239002800241643,fibroblasts
SRP096368,0.003751894247341826,-0.00337582999672819,pulmonary
SRP055737,0.0037517982813547158,-0.003412731736285224,dexamethasone
SRP103021,0.003751612965135635,-0.0034839939346468056,fibroblasts
SRP031868,0.0037511025523210106,-0.00368028820593777,fibroblasts
SRP051675,0.0037480849698830416,-0.004841334370153891,"blood,influenza"
SRP131252,0.003747997834045448,-0.004874874672221994,fibroblasts
SRP184297,0.0037477030124068327,-0.004988363117107649,fibroblasts
SRP052698,0.003746831726567136,-0.005323807493462108,fibroblasts
SRP163035,0.003746809831233709,-0.0053322381846580575,lung
SRP068424,0.00374610157177761,-0.005604976604495549,fibroblasts
SRP161727,0.0037450500389605425,-0.006009998761116796,fibroblasts
SRP091981,0.003744975577043886,-0.0060386837999688164,fibroblasts
DRP003316,0.003744358905110374,-0.006276266870791449,lung
SRP075565,0.003742858026689151,-0.00685466867322429,fibroblasts
SRP104749,0.003741463444203986,-0.007392314541742262,fibroblasts
SRP151199,0.0037409308704020984,-0.0075976877289553844,dexamethasone
SRP036769,0.0037408600414643974,-0.007625003262997873,fibroblasts
SRP073040,0.0037396335812782326,-0.008098075798987405,influenza
SRP008479,0.003739301049182254,-0.008226367442068944,pulmonary
SRP097735,0.0037390649197632303,-0.008317473639161146,fibroblasts
SRP033336,0.003738925523612531,-0.008371259783146935,dexamethasone
SRP157585,0.0037389055613078833,-0.00837896242247998,fibrosis
ERP012748,0.0037388264164698783,-0.008409501592818065,fibrosis
SRP195539,0.0037382012221989155,-0.008650764490322333,fibrosis
SRP163432,0.0037373469356428864,-0.008980499502985897,fibroblasts
SRP107043,0.0037372815609235544,-0.009005735749422828,influenza
SRP062995,0.003735052184493801,-0.009866594090201268,fibroblasts
SRP134089,0.0037347651299853082,-0.009977475547842472,fibroblasts
SRP016140,0.003734502445006354,-0.01007895117789703,fibroblasts
SRP147277,0.0037342027572850865,-0.010194729744009787,fibroblasts
SRP149965,0.0037341814003663287,-0.010202980931985729,dexamethasone
SRP187105,0.003734082742650312,-0.01024109768707774,fibroblasts
SRP019275,0.0037333424973444423,-0.010527126191145727,fibroblasts
SRP045983,0.003733108262644182,-0.010617645569480399,lung
SRP074852,0.003732899995797107,-0.010698134510058514,fibroblasts
SRP026648,0.003732377334926664,-0.01090014716509645,fibroblasts
SRP131744,0.003732353988560675,-0.010909171384448956,dexamethasone
ERP109918,0.003731255692340982,-0.011333766610823127,fibroblasts
SRP071929,0.003731114011586748,-0.011388548705427668,"blood,pulmonary"
SRP182599,0.003730844891615632,-0.011492612009162649,influenza
SRP075709,0.003730522261630037,-0.01161737645808748,influenza
SRP070915,0.003730462518441795,-0.01164048096880452,fibrosis
SRP068014,0.003730241152015349,-0.011726093334568774,influenza
SRP128490,0.0037299695988621054,-0.01183112210675176,fibroblasts
SRP082679,0.0037298932470302614,-0.011860654126694497,pulmonary
SRP047251,0.0037298865801893583,-0.011863232813608108,influenza
SRP051595,0.0037294737319211783,-0.01202292858504956,fibroblasts
SRP113713,0.0037292653228106626,-0.012103551003420525,fibroblasts
SRP139891,0.003728473466278755,-0.012409919335238058,fibroblasts
SRP153114,0.0037270931203569296,-0.01294412910071773,dexamethasone
SRP163470,0.00372619434032615,-0.013292073683931791,fibroblasts
SRP151960,0.0037260662166811445,-0.013341681006669588,fibrosis
SRP118804,0.003724942739314904,-0.013776745639306972,"blood,fibroblasts"
