ID,prob,log2(prob/prior),related_words
ERP010786,0.007483965134098866,0.1278431116608935,epithelial
SRP091785,0.007477106347549715,0.126520326986503,"airway,epithelial"
SRP150784,0.007467977828299909,0.12475791856709463,"blood,cd4"
SRP139971,0.007464384069530585,0.12406349418999574,epithelial
SRP139939,0.007464384069530585,0.12406349418999574,epithelial
SRP139932,0.007464384069530585,0.12406349418999574,epithelial
SRP065815,0.007463718190169749,0.12393478916967454,"blood,peripheral,subjects"
SRP079058,0.007459745723098689,0.12316672905813723,"blood,cd4,peripheral"
SRP139944,0.007456935496074802,0.12262313620668068,epithelial
SRP066793,0.007454351685389862,0.1221231591284171,"airway,epithelial"
SRP185844,0.007422418237954035,0.11592957043283458,epithelial
SRP061835,0.00740807417144682,0.11313881750328429,cd4
SRP113770,0.0073967670027866635,0.11093510601022108,"blood,cd4,peripheral"
SRP131684,0.00739363132488067,0.11032338116923186,"blood,cd4,subjects"
ERP110376,0.007391287236773525,0.10986591442001487,"blood,cd4,cd8"
DRP002860,0.007386801593310421,0.10899010214786438,epithelial
SRP059031,0.007370466798817116,0.10579626762404368,cd4
SRP191528,0.007365719371060596,0.10486670679476189,epithelial
SRP159277,0.007359719865253279,0.10369112790492152,cd4
ERP010372,0.007358489106840024,0.10344984731611594,epithelial
SRP133029,0.007357829042810111,0.10332043028482049,"blood,peripheral,subjects"
SRP123611,0.007354300630146548,0.10262842665751613,"cd4,subjects"
SRP068307,0.007352460593028446,0.10226742094063432,cd4
SRP044809,0.00735147008416036,0.10207305084117205,epithelial
SRP167149,0.0073482763791547084,0.10144616350570528,epithelial
ERP013068,0.007346375650748108,0.10107294317275799,subjects
SRP052817,0.007330445743468007,0.0979412014090398,epithelial
SRP077565,0.007323908378927041,0.09665401755220009,epithelial
SRP092359,0.007318048507535147,0.09549925280125275,"blood,subjects"
SRP163478,0.0073144572606478435,0.09479109327464373,"blood,peripheral"
SRP051485,0.0073116881502064196,0.09424481374069574,childhood
SRP156444,0.0073111492845112725,0.09413848432687064,subjects
SRP072920,0.007310693608698198,0.09404856389197223,challenge
SRP050179,0.007309954642967738,0.09390272874468197,epithelial
ERP019983,0.0073093623346728856,0.0937858258495008,epithelial
SRP096338,0.0073046795587746564,0.09286126057913348,"blood,cd4,peripheral"
SRP174528,0.00730109270164556,0.09215267208353219,"blood,peripheral,subjects"
SRP078515,0.007298119324726021,0.09156501349098972,"cd4,cd8,subjects"
SRP006674,0.007295882223734656,0.09112271471216987,"cd4,tcells"
SRP127811,0.007295041759572073,0.09095651091560004,"epithelial,peripheral,subjects"
SRP077681,0.007294165006927425,0.09078311057735144,epithelial
SRP089805,0.007293860553632336,0.09072289224866185,cd4
SRP065931,0.007291083428327227,0.09017348390551218,epithelial
SRP130971,0.0072901088714091185,0.08998063432147113,"blood,peripheral,subjects"
ERP016816,0.007282552682128589,0.08848450710545586,epithelial
SRP174994,0.007282128466179239,0.08840046623420925,"airway,blood"
SRP152865,0.007276972065430089,0.08737854677091142,epithelial
SRP077668,0.007273707121812349,0.08673111059497296,epithelial
SRP099826,0.00727122422981119,0.08623856017650315,"blood,cd4,cd8"
SRP039039,0.007269211132294815,0.08583908302882073,"airway,epithelial"
SRP060348,0.007247521545173362,0.0815279913033004,epithelial
SRP155230,0.007237701982432904,0.07957197914892021,"blood,peripheral"
SRP072176,0.007225673245514787,0.0771722898886367,epithelial
ERP022243,0.007225403157022415,0.07711836237241057,epithelial
SRP041531,0.007221659006542609,0.076370574706055,subjects
SRP102015,0.007220335818452981,0.07610621276387962,"blood,peripheral,subjects"
ERP017989,0.007219645650343895,0.07596830370751852,epithelial
SRP076711,0.007217939233196448,0.07562727165989697,"blood,cd4,peripheral"
SRP090306,0.007213551750206514,0.07475005112130347,"blood,challenge,peripheral,subjects"
SRP091675,0.007210782625094824,0.07419612564906077,epithelial
SRP136016,0.007207389560811607,0.07351709961967727,blood
SRP116273,0.007202065552674749,0.07245100511079758,epithelial
SRP126765,0.007201899811361853,0.07241780395206755,"blood,peripheral"
SRP026033,0.0072006302436932006,0.07216345989204745,exacerbation
SRP167893,0.007200318832308264,0.07210106516258552,cd4
SRP062230,0.007197691129943306,0.07157446833109514,subjects
SRP137071,0.007194211261947821,0.07087679984208407,epithelial
SRP158392,0.007190968168682144,0.07022629775090539,cd4
SRP156436,0.007188694125906634,0.0697699935352519,epithelial
SRP029987,0.007188017097845547,0.06963411475020977,"blood,challenge"
SRP091999,0.007177352746360415,0.06749210100533755,epithelial
SRP045048,0.007176727838572043,0.06736648496709238,cd4
SRP092361,0.0071738589341858085,0.06678965082762682,subjects
SRP136023,0.007172878443521589,0.06659245630404013,"blood,cd4,peripheral"
ERP021706,0.007172770525874951,0.06657075045386021,"blood,cd4,peripheral"
SRP103099,0.007170998125153055,0.06621421462186644,epithelial
SRP101524,0.007170810413452617,0.06617644940716193,"blood,cd8,peripheral"
SRP125175,0.007166259935062304,0.06526064824719842,epithelial
SRP118077,0.007164405345067859,0.06488723811577712,"cd4,tcells"
SRP190439,0.007163572297180217,0.06471947765611064,subjects
SRP130149,0.007158507557549253,0.0636991125795731,cd4
ERP009437,0.007157770877682276,0.06355063762547697,subjects
SRP131028,0.007156657973102957,0.06332630706537742,"challenge,epithelial"
SRP024674,0.007155388073182978,0.0630702880006175,childhood
SRP094413,0.007152608972416006,0.06250984688055201,cd4
SRP125893,0.007152071569684203,0.06240144763958833,subjects
ERP106487,0.007150120386376125,0.06200780692933334,epithelial
SRP080966,0.007132531700227922,0.0584545280347375,"cd4,subjects"
SRP197094,0.007128484048062935,0.057635578253663854,"blood,cd4"
SRP110537,0.007125774390477458,0.05708708116768538,airway
SRP097912,0.007119648103990568,0.055846210469465356,cd4
SRP143627,0.007118911793245008,0.055696999893426066,"blood,challenge,subjects"
SRP134731,0.007118849627375953,0.05568440150968448,"blood,peripheral,subjects"
SRP057586,0.007116841673134426,0.055277415212406394,epithelial
SRP115571,0.00711064960096858,0.05402163902552686,flare
SRP158590,0.00710702003560275,0.053285040665673834,"blood,cd4"
SRP073426,0.0071056433715028,0.05300555660004994,epithelial
SRP198183,0.007103353854972152,0.05254062946680655,"cd4,cd8"
SRP149532,0.007092851524728391,0.05040602206724094,epithelial
SRP009373,0.00709129284723476,0.050088950238234065,epithelial
SRP062702,0.007086620649442664,0.049138097091854155,"cd4,peripheral,tcells"
SRP064956,0.0070840240040054075,0.048609374845432596,"blood,peripheral"
SRP163126,0.0070789660302274645,0.04757892661677887,"blood,cd4,cd8,peripheral"
SRP170684,0.007077021285036771,0.047182532610826174,"blood,challenge,peripheral"
SRP100726,0.007076423191732268,0.04706060239852715,epithelial
ERP106519,0.0070740781625649955,0.046582433901647936,childhood
SRP102549,0.007070129472965181,0.045776909096235954,subjects
SRP113470,0.007067966939103141,0.045335565818906215,subjects
SRP119824,0.007063088858244679,0.04433952087449042,"airway,epithelial"
SRP059252,0.00706107936205379,0.04392900605144065,epithelial
SRP051599,0.0070576745549623095,0.04323317999906301,epithelial
SRP189335,0.00705683242137633,0.04306102493169337,"blood,peripheral"
SRP116233,0.007055050564304431,0.042696697027689,"blood,flare,peripheral"
SRP096368,0.0070512681769043465,0.041923025061854885,epithelial
SRP047252,0.007050833186148271,0.04183402286414464,epithelial
SRP140557,0.007043756561902748,0.04038532350564889,epithelial
SRP067876,0.0070412802073199846,0.039878029904448914,subjects
SRP131173,0.0070379515921497925,0.039195865315225155,ev71
SRP047251,0.007034913417703761,0.038572941799413264,"epithelial,hostinfluenza"
SRP067748,0.0070320080803459575,0.037977002473471244,epithelial
SRP033646,0.007031964423337503,0.03796804572251332,"blood,peripheral"
SRP095109,0.007030619532470402,0.03769209823000206,"blood,peripheral,subjects"
SRP163470,0.007027423245978695,0.03703606569076786,epithelial
SRP041990,0.007027410201379355,0.03703338769691605,"blood,subjects"
SRP066626,0.007025956937863178,0.03673500851780644,cd4
SRP011422,0.00702047104926049,0.03560810782937134,blood
SRP183700,0.00701983168225745,0.035476712997953526,"allergy,cd4"
SRP125334,0.007016567575227438,0.0348057273664352,epithelial
ERP024526,0.007014019392608574,0.03428169362837967,cd4
SRP110582,0.007009917361058677,0.033437710822790345,"cd4,tcells"
SRP112584,0.007006132600093202,0.03265856748016674,blood
SRP111058,0.00700334363641936,0.03208415284157554,epithelial
SRP049453,0.0070032946669343985,0.03207406504869058,"cd4,peripheral"
SRP103772,0.007002599864079838,0.03193092693905061,subjects
SRP061614,0.007002579441851281,0.031926719488761114,epithelial
SRP076722,0.0070022020204111015,0.03184895975481998,epithelial
SRP073808,0.007001505611893855,0.0317054684535914,"blood,peripheral,subjects"
SRP109018,0.007000528810853199,0.03150417970125325,"blood,peripheral"
SRP116223,0.006998725753846892,0.03113255114006079,epithelial
ERP023424,0.00699872099738298,0.03113157065740273,"blood,cd4,peripheral"
ERP022441,0.0069980213601897245,0.03098734236710712,cd4
SRP154762,0.006995668933022068,0.030502290180058546,epithelial
SRP049028,0.006995081145338995,0.03038106746201786,epithelial
SRP094107,0.006994699773424472,0.03030240956549347,"blood,challenge,peripheral"
SRP150441,0.006994667105242631,0.030295671558785327,epithelial
SRP127642,0.006991179194649089,0.029576088158139908,"blood,peripheral"
SRP173279,0.006987431028476175,0.028802411691971914,blood
SRP081272,0.00698500306123016,0.028301022124766494,airway
SRP135807,0.006984931651636213,0.028286272983961178,cd4
SRP132201,0.0069837632398373276,0.028044924465005668,cd4
SRP052612,0.0069808834373258416,0.027449896612600277,epithelial
SRP059039,0.0069795225983709215,0.027168633214829544,"blood,subjects"
SRP096178,0.006975130630358953,0.026260510228759297,aerosol
SRP120023,0.006971853935234656,0.025582618621283724,"blood,cd8,peripheral"
ERP105175,0.006971783820216889,0.02556810955410917,"blood,cd4,cd8,peripheral,tcells"
SRP015926,0.006970349167110948,0.025271201336331654,epithelial
SRP186903,0.006965618124310199,0.024291656521629616,blood
SRP073318,0.006963644368739884,0.023882801078823533,subjects
SRP126189,0.006963197189905363,0.02379015369937888,epithelial
SRP126212,0.006962363545866253,0.023617421822315073,epithelial
SRP090460,0.006959627434316006,0.023050351405260273,"challenge,subjects"
SRP140533,0.006959300402143497,0.022982557721850285,epithelial
SRP047194,0.0069589409591255345,0.022908041603591826,"blood,peripheral,subjects"
ERP010889,0.006954684429076028,0.022025327743751846,subjects
ERP109941,0.006952581054574317,0.021588933113986977,epithelial
SRP050089,0.006951736309364653,0.021413633644851594,"epithelial,peripheral"
SRP032540,0.006947097770969862,0.020450675665943347,nar
SRP047082,0.006942323559957199,0.019458880448664995,blood
SRP065236,0.006941214793798682,0.019228447629445658,epithelial
ERP011264,0.006935813488364529,0.018105377646557928,"cd4,cd8"
SRP165263,0.00693115578868695,0.017136219881045106,epithelial
SRP188994,0.006929124910901457,0.016713438063814076,"blood,peripheral,subjects"
SRP067134,0.006929006243111339,0.016688730340901372,challenge
SRP136794,0.00692815432455655,0.016511340655650644,cd4
SRP158325,0.006928025953663695,0.016484608894544377,epithelial
SRP139759,0.006927790310151887,0.01643553755591466,"cd4,cd8"
SRP032367,0.006926357662643477,0.01613716143532599,"blood,peripheral,tcells"
SRP028526,0.006924909978726147,0.015835590998599536,blood
SRP157585,0.006922206169377306,0.01527218525448111,epithelial
SRP072139,0.0069202768766789425,0.014870034712975776,challenge
SRP164926,0.006919157590151256,0.014636674147525322,childhood
SRP118741,0.006918935040858549,0.01459027024352926,blood
SRP077975,0.00691783486257613,0.014360849393639793,"airway,epithelial"
SRP044229,0.00691691565276102,0.014169138029957729,epithelial
SRP192607,0.006911538347216655,0.013047130836205964,epithelial
SRP080020,0.006911052367130468,0.01294568515571221,epithelial
SRP166184,0.0069098800569627646,0.012700942468679446,cd4
SRP127513,0.006909694754133585,0.012662253076800054,epithelial
SRP062942,0.006909277580147163,0.012575147490795321,blood
SRP166295,0.006908178618973101,0.012345660121131334,epithelial
SRP131806,0.006907637776261113,0.01223270681072766,blood
SRP174604,0.006907571416080968,0.012218847085337159,"blood,peripheral"
SRP035638,0.006906616956616612,0.012019487716405092,epithelial
SRP068779,0.006905548367530862,0.011796257232022917,epithelial
SRP102441,0.006904931741627686,0.011667427078957371,epithelial
SRP191771,0.006903206264199443,0.011306866119789928,"blood,cd4"
SRP131871,0.006902261999455274,0.011109511558567256,epithelial
ERP107715,0.006900776557545683,0.010798994468302158,"childhood,peripheral"
SRP116190,0.0068970179518461645,0.010012996106927973,"blood,cd4"
SRP106875,0.006896237033496326,0.009849636982043972,epithelial
SRP049988,0.0068949195366809985,0.009573989886317158,"blood,peripheral,subjects"
SRP056792,0.006893020265790626,0.009176531128673794,childhood
SRP175046,0.00689184368865653,0.008930254922203224,cd4
ERP106922,0.006882573543510753,0.006988394991019827,epithelial
SRP055860,0.006882135409451964,0.0068965523176684465,"blood,peripheral,subjects"
SRP011924,0.0068813156416647064,0.006724694995204196,epithelial
SRP072131,0.006880411654869861,0.006535158138423729,epithelial
SRP161830,0.006880247054516571,0.006500644076495735,subjects
SRP125962,0.006879314735786559,0.00630513616267231,subjects
SRP094125,0.006878555535953001,0.006145911832976427,epithelial
SRP043336,0.006877365925517341,0.00589638364466833,"cd4,challenge"
ERP104864,0.006874022114793472,0.005194767308930459,"blood,peripheral"
SRP158380,0.006871193194730571,0.004600921536195787,"cd4,cd8"
SRP155574,0.006869856987737602,0.004320340476839385,"blood,cd4,peripheral,subjects"
SRP051705,0.006869482679304621,0.004241732198240163,cd4
SRP149865,0.00686916279715503,0.004174550554786684,"blood,peripheral,subjects"
ERP105867,0.006866640735144036,0.0036447575378133236,"blood,cd4,peripheral"
SRP059028,0.006863939890663249,0.0030771930487231494,"blood,norovirus"
SRP151956,0.006863174653589139,0.002916342969194998,"blood,peripheral,subjects"
SRP092400,0.006863012968746291,0.0028823551020039076,"challenge,epithelial"
SRP034666,0.006859050299291866,0.0020491096027184666,epithelial
SRP036136,0.006858884806257657,0.002014300285145793,epithelial
SRP145274,0.006858690276808879,0.0019733824597462347,cd4
SRP132970,0.006858087558258224,0.0018465977184464394,"blood,peripheral,sa"
SRP133058,0.006858087558258224,0.0018465977184464394,"blood,peripheral,sa"
SRP100509,0.006857010428393375,0.0016199905269966832,cd4
SRP017330,0.006855546487135482,0.0013119486623105199,epithelial
SRP078500,0.00685486609003427,0.0011687574171114913,epithelial
SRP012608,0.006853132678054988,0.0008038923595685368,epithelial
SRP026208,0.006852610995013576,0.0006940654789444818,epithelial
SRP051359,0.006851545214440894,0.0004696669349575885,challenge
SRP063602,0.006851294545003668,0.0004168837804616276,"nar,epithelial"
SRP170332,0.006851065311349793,0.00036861264189165207,epithelial
SRP158603,0.006850484598144815,0.00024632106655365964,cd4
SRP117619,0.006849683443203074,7.758995913012704e-05,subjects
SRP100755,0.006849491705407988,3.7205167617044356e-05,epithelial
ERP104876,0.006849034098104054,-5.9182983600884975e-05,"blood,cd4,peripheral"
SRP051368,0.006848015352006549,-0.000273789779153346,challenge
SRP051675,0.006847559801871255,-0.0003697652915247431,"blood,peripheral"
SRP117020,0.006846688093171691,-0.0005534350818334444,"blood,peripheral"
SRP100767,0.00684538927784598,-0.000827139996621611,epithelial
SRP065678,0.006845138491070024,-0.0008799953494816724,"blood,cd4"
SRP076475,0.006842505003365182,-0.001435141266372749,subjects
SRP092158,0.006841382693322078,-0.0016717920154940976,epithelial
SRP092159,0.006841382693322078,-0.0016717920154940976,epithelial
ERP024385,0.006841313906227581,-0.001686297752632469,"cd4,tcells"
ERP007109,0.0068402425206488485,-0.0019122490430046142,epithelial
SRP139120,0.006840231846303124,-0.001914500401433958,epithelial
SRP126273,0.006840029710969529,-0.001957134037079992,subjects
SRP062936,0.006839938743549289,-0.0019763209594037333,"blood,peripheral"
SRP148097,0.006837430916541811,-0.0025053743837911906,"challenge,epithelial"
SRP098715,0.006837232273882664,-0.0025472885099805023,"blood,subjects"
SRP114702,0.0068370428008310245,-0.002587268959475092,"cd4,tcells"
SRP049061,0.0068360810665387866,-0.0027902202835195485,epithelial
SRP022892,0.006836076752563479,-0.0027911307105149713,sa
SRP097615,0.0068356353548679714,-0.0028842868948444765,epithelial
SRP115959,0.006834881738593627,-0.0030433501483259993,childhood
ERP021298,0.006832978440356297,-0.003445151002318732,"blood,cd4"
SRP145493,0.006832432687720906,-0.0035603842161124567,subjects
ERP111139,0.0068322094173346015,-0.0036075294068392246,challenge
SRP011233,0.006832134303042874,-0.0036233906905413058,epithelial
SRP105113,0.00683089824501573,-0.00388442421799628,epithelial
SRP188498,0.00683036427173128,-0.00399720451321303,epithelial
SRP154549,0.006830136294684436,-0.00404535814467768,blood
SRP140558,0.006829892862461178,-0.004096778014618529,subjects
SRP131337,0.006826431588691211,-0.004828096698189565,"blood,subjects"
SRP192561,0.006825881554233224,-0.0049443454213147576,"blood,cd8,peripheral"
SRP051844,0.0068258674868679455,-0.0049473186547172926,"blood,peripheral,subjects"
SRP156776,0.006822600935030781,-0.005637892582954439,"airway,epithelial"
ERP110814,0.006822103829082323,-0.005743013551029981,blood
SRP079701,0.006821012080324714,-0.005973908096281873,epithelial
SRP188861,0.0068206962837356324,-0.006040702981632138,challenge
SRP035864,0.006820356913955327,-0.0061124873361215505,"blood,peripheral"
ERP110816,0.006820213842245232,-0.006142751296529223,blood
SRP055929,0.006820112775165077,-0.0061641303997471645,epithelial
SRP192637,0.006819924174685552,-0.006204026622541418,epithelial
SRP102524,0.006819034425585325,-0.006392257506434517,blood
SRP148773,0.006818007263123137,-0.006609589421524907,subjects
SRP125806,0.00681632331437556,-0.006965958149096037,challenge
SRP154380,0.006816279435886675,-0.006975245191266483,"cd4,cd8"
SRP052732,0.006815785470349089,-0.0070797989234645175,"cd8,challenge"
SRP165983,0.006815110041109424,-0.007222773890078407,challenge
SRP113380,0.006815038949345743,-0.007237823429886499,"blood,peripheral"
SRP105203,0.006813828011454994,-0.0074941931045528895,challenge
SRP034737,0.006811423162224829,-0.008003462849417999,subjects
SRP119102,0.0068104270671982044,-0.008214456412483771,cd4
SRP055770,0.006806490341324576,-0.009048638611444913,epithelial
SRP048957,0.006806253438649544,-0.009098853075185896,"blood,cd4,cd8,peripheral,tcells"
SRP063523,0.006806079479499261,-0.009135726990179413,epithelial
SRP032275,0.0068054802949347746,-0.009262742646672118,"blood,peripheral"
SRP026553,0.006805166036520808,-0.009329363884845208,subjects
DRP004385,0.006803327111414856,-0.009719268647735563,epithelial
SRP056742,0.006802328836939368,-0.009930975550112648,"blood,peripheral,subjects"
SRP131375,0.006801841443453911,-0.010034349758203009,challenge
SRP100570,0.006801791474099435,-0.010044948476991786,cd4
ERP013561,0.006801556696223273,-0.010094746934466006,"blood,peripheral"
ERP111116,0.006800789073732082,-0.010257578431506376,"blood,peripheral"
SRP029367,0.006800536786154466,-0.010311098807519056,epithelial
DRP004442,0.006798762725777213,-0.010687504683538353,epithelial
SRP065763,0.006798486467818701,-0.010746127715466798,epithelial
SRP063510,0.006798330066396759,-0.010779317772163679,"blood,subjects"
SRP094851,0.0067967739553253335,-0.0111095828046393,"blood,peripheral"
SRP063075,0.00679395147175048,-0.011708812497979944,"blood,peripheral"
SRP141118,0.0067938267823104415,-0.011735290533378764,childhood
SRP045663,0.006793248369848836,-0.011858123855650863,"blood,childhood,peripheral"
SRP125008,0.006792949866903515,-0.011921518885146353,"blood,peripheral"
