ID,prob,log2(prob/prior),related_words
SRP163126,0.0010221674884357717,0.001012375050746159,cd8
SRP119557,0.0010219954396698816,0.0007695236630079285,cd8
SRP120023,0.0010218777972479168,0.0006034447341499522,cd8
SRP079189,0.0010218214525380758,0.0005238946403707288,cd8
SRP110611,0.0010215706718789959,0.00016977757130844933,cd8
SRP125961,0.0010214101119024972,-5.698822519421351e-05,cd8
SRP152576,0.001021088285130017,-0.0005116254412620495,cd8
SRP150595,0.0010210284729971477,-0.000596136444030725,cd8
SRP162331,0.001021027414386475,-0.0005976322428255162,cd8
ERP020994,0.0010209561064356103,-0.0006983927299513041,cd8
SRP188357,0.0010209113375438518,-0.0007616562472055093,cd8
SRP078515,0.0010208568986837061,-0.0008385882634734817,cd8
SRP079357,0.0010208290965628987,-0.0008778793022628106,cd8
SRP135716,0.0010208039353810541,-0.0009134389858142265,cd8
SRP187772,0.0010207784881381794,-0.000949403843934663,cd8
SRP127252,0.0010207536537109232,-0.0009845034677056453,cd8
SRP151274,0.0010207424653162548,-0.0010003168129806299,cd8
SRP158826,0.0010206786029838238,-0.0010905812584283683,cd8
SRP110507,0.0010206783586057832,-0.0010909266786501629,cd8
SRP159243,0.001020599563971054,-0.0012023045832184863,cd8
SRP158380,0.0010205602466762153,-0.0012578836378285443,cd8
ERP110376,0.0010205454848124778,-0.0012787516088309419,cd8
SRP108341,0.0010205250218461082,-0.0013076793896281526,cd8
SRP167389,0.0010204776454127026,-0.0013746560248262406,cd8
SRP188142,0.0010204685741177246,-0.0013874805786083066,cd8
SRP070938,0.0010204632929876859,-0.001394946834821852,cd8
SRP166200,0.001020457053967636,-0.0014037673684596217,cd8
SRP048957,0.0010203894490465398,-0.0014993485739023167,cd8
SRP076885,0.0010203652497778367,-0.0015335635287645007,cd8
SRP139759,0.0010203551564137274,-0.0015478346129390043,cd8
SRP187300,0.0010203334880428288,-0.0015784721639691382,cd8
ERP011264,0.001020324299814618,-0.001591463868264993,cd8
SRP099826,0.0010203033754334532,-0.0016210503541364187,cd8
SRP045481,0.00102028997164161,-0.0016400032572703512,cd8
SRP052732,0.0010202754216707822,-0.0016605771343217238,cd8
SRP150101,0.0010202517621467544,-0.0016940326827281705,cd8
SRP068014,0.0010202104363798779,-0.0017524708924482398,cd8
SRP127770,0.0010201727735241475,-0.0018057314906833237,cd8
SRP146070,0.0010201472783774369,-0.001841786345600613,cd8
SRP123065,0.0010201206790155168,-0.0018794037256080105,cd8
SRP058667,0.0010201206390817712,-0.0018794602014926775,cd8
SRP173314,0.0010201111737218212,-0.0018928465508031346,cd8
SRP173313,0.0010201019933750825,-0.0019058299399186765,cd8
SRP151040,0.0010200871321084928,-0.001926847869426174,cd8
SRP165235,0.0010200821611405938,-0.0019338782573063275,cd8
SRP049648,0.0010200681335890494,-0.001953717461409687,cd8
SRP154380,0.0010200599482744848,-0.001965294099989903,cd8
SRP154833,0.0010200526205873211,-0.001975657859415185,cd8
SRP174970,0.0010200504351753992,-0.0019787487649783097,cd8
ERP105175,0.0010200397933240264,-0.001993800007307721,cd8
SRP101761,0.0010200224297793837,-0.002018358375641037,cd8
SRP101765,0.0010200224297793837,-0.002018358375641037,cd8
SRP192561,0.001020015499191383,-0.0020281608648956683,cd8
SRP066672,0.0010200093583460036,-0.002036846413155812,cd8
SRP139943,0.0010199225805559088,-0.002159589613668443,cd8
SRP112751,0.0010196672986643375,-0.002520734689621316,
SRP112887,0.0010196672986643375,-0.002520734689621316,
SRP112886,0.0010196672986643375,-0.002520734689621316,
SRP112897,0.0010196672986643375,-0.002520734689621316,
SRP112852,0.0010196672986643375,-0.002520734689621316,
SRP115520,0.0010196672986643375,-0.002520734689621316,
SRP112902,0.0010196672986643375,-0.002520734689621316,
SRP112571,0.0010196672986643375,-0.002520734689621316,
SRP112744,0.0010196672986643375,-0.002520734689621316,
SRP111941,0.0010196672986643375,-0.002520734689621316,
SRP115472,0.0010196672986643375,-0.002520734689621316,
SRP112521,0.0010196672986643375,-0.002520734689621316,
SRP112726,0.0010196672986643375,-0.002520734689621316,
SRP112723,0.0010196672986643375,-0.002520734689621316,
SRP112623,0.0010196672986643375,-0.002520734689621316,
SRP112586,0.0010196672986643375,-0.002520734689621316,
SRP112584,0.0010196672986643375,-0.002520734689621316,
SRP112533,0.0010196672986643375,-0.002520734689621316,
SRP112551,0.0010196672986643375,-0.002520734689621316,
SRP115480,0.0010196672986643375,-0.002520734689621316,
SRP112552,0.0010196672986643375,-0.002520734689621316,
SRP112583,0.0010196672986643375,-0.002520734689621316,
SRP111915,0.0010196672986643375,-0.002520734689621316,
SRP111937,0.0010196672986643375,-0.002520734689621316,
SRP115040,0.0010196672986643375,-0.002520734689621316,
SRP111868,0.0010196672986643375,-0.002520734689621316,
SRP115672,0.0010196672986643375,-0.002520734689621316,
SRP115636,0.0010196672986643375,-0.002520734689621316,
SRP111459,0.0010196672986643375,-0.002520734689621316,
SRP111436,0.0010196672986643375,-0.002520734689621316,
SRP111405,0.0010196672986643375,-0.002520734689621316,
SRP111402,0.0010196672986643375,-0.002520734689621316,
SRP115641,0.0010196672986643375,-0.002520734689621316,
SRP111371,0.0010196672986643375,-0.002520734689621316,
SRP111361,0.0010196672986643375,-0.002520734689621316,
SRP115558,0.0010196672986643375,-0.002520734689621316,
SRP111348,0.0010196672986643375,-0.002520734689621316,
SRP111343,0.0010196672986643375,-0.002520734689621316,
SRP111293,0.0010196672986643375,-0.002520734689621316,
SRP111290,0.0010196672986643375,-0.002520734689621316,
SRP115815,0.0010196672986643375,-0.002520734689621316,
SRP111199,0.0010196672986643375,-0.002520734689621316,
SRP111184,0.0010196672986643375,-0.002520734689621316,
SRP115598,0.0010196672986643375,-0.002520734689621316,
SRP115576,0.0010196672986643375,-0.002520734689621316,
SRP111461,0.0010196672986643375,-0.002520734689621316,
SRP111481,0.0010196672986643375,-0.002520734689621316,
SRP111862,0.0010196672986643375,-0.002520734689621316,
SRP111855,0.0010196672986643375,-0.002520734689621316,
SRP111818,0.0010196672986643375,-0.002520734689621316,
SRP111737,0.0010196672986643375,-0.002520734689621316,
SRP115559,0.0010196672986643375,-0.002520734689621316,
SRP111659,0.0010196672986643375,-0.002520734689621316,
SRP115569,0.0010196672986643375,-0.002520734689621316,
SRP115571,0.0010196672986643375,-0.002520734689621316,
SRP111653,0.0010196672986643375,-0.002520734689621316,
SRP111577,0.0010196672986643375,-0.002520734689621316,
SRP111557,0.0010196672986643375,-0.002520734689621316,
SRP111535,0.0010196672986643375,-0.002520734689621316,
SRP111532,0.0010196672986643375,-0.002520734689621316,
SRP111526,0.0010196672986643375,-0.002520734689621316,
SRP111511,0.0010196672986643375,-0.002520734689621316,
SRP111736,0.0010196672986643375,-0.002520734689621316,
SRP113324,0.0010196672986643375,-0.002520734689621316,
SRP113004,0.0010196672986643375,-0.002520734689621316,
SRP113012,0.0010196672986643375,-0.002520734689621316,
SRP114672,0.0010196672986643375,-0.002520734689621316,
SRP114660,0.0010196672986643375,-0.002520734689621316,
SRP114567,0.0010196672986643375,-0.002520734689621316,
SRP115218,0.0010196672986643375,-0.002520734689621316,
SRP114529,0.0010196672986643375,-0.002520734689621316,
SRP114518,0.0010196672986643375,-0.002520734689621316,
SRP114515,0.0010196672986643375,-0.002520734689621316,
SRP115222,0.0010196672986643375,-0.002520734689621316,
SRP114505,0.0010196672986643375,-0.002520734689621316,
SRP114504,0.0010196672986643375,-0.002520734689621316,
SRP114503,0.0010196672986643375,-0.002520734689621316,
SRP114482,0.0010196672986643375,-0.002520734689621316,
SRP115226,0.0010196672986643375,-0.002520734689621316,
SRP114458,0.0010196672986643375,-0.002520734689621316,
SRP114429,0.0010196672986643375,-0.002520734689621316,
SRP114413,0.0010196672986643375,-0.002520734689621316,
SRP115241,0.0010196672986643375,-0.002520734689621316,
SRP114371,0.0010196672986643375,-0.002520734689621316,
SRP114321,0.0010196672986643375,-0.002520734689621316,
SRP114701,0.0010196672986643375,-0.002520734689621316,
SRP114702,0.0010196672986643375,-0.002520734689621316,
SRP114703,0.0010196672986643375,-0.002520734689621316,
SRP114901,0.0010196672986643375,-0.002520734689621316,
SRP115023,0.0010196672986643375,-0.002520734689621316,
SRP115014,0.0010196672986643375,-0.002520734689621316,
SRP114983,0.0010196672986643375,-0.002520734689621316,
SRP114975,0.0010196672986643375,-0.002520734689621316,
SRP114936,0.0010196672986643375,-0.002520734689621316,
SRP114904,0.0010196672986643375,-0.002520734689621316,
SRP115049,0.0010196672986643375,-0.002520734689621316,
SRP115076,0.0010196672986643375,-0.002520734689621316,
SRP115144,0.0010196672986643375,-0.002520734689621316,
SRP115201,0.0010196672986643375,-0.002520734689621316,
SRP114824,0.0010196672986643375,-0.002520734689621316,
SRP114792,0.0010196672986643375,-0.002520734689621316,
SRP114780,0.0010196672986643375,-0.002520734689621316,
SRP114773,0.0010196672986643375,-0.002520734689621316,
SRP115192,0.0010196672986643375,-0.002520734689621316,
SRP114737,0.0010196672986643375,-0.002520734689621316,
SRP114710,0.0010196672986643375,-0.002520734689621316,
SRP114707,0.0010196672986643375,-0.002520734689621316,
SRP114315,0.0010196672986643375,-0.002520734689621316,
SRP113813,0.0010196672986643375,-0.002520734689621316,
SRP113807,0.0010196672986643375,-0.002520734689621316,
SRP113380,0.0010196672986643375,-0.002520734689621316,
SRP115427,0.0010196672986643375,-0.002520734689621316,
SRP113495,0.0010196672986643375,-0.002520734689621316,
SRP113470,0.0010196672986643375,-0.002520734689621316,
SRP113442,0.0010196672986643375,-0.002520734689621316,
SRP115428,0.0010196672986643375,-0.002520734689621316,
SRP115429,0.0010196672986643375,-0.002520734689621316,
SRP113436,0.0010196672986643375,-0.002520734689621316,
SRP113431,0.0010196672986643375,-0.002520734689621316,
SRP113338,0.0010196672986643375,-0.002520734689621316,
SRP115415,0.0010196672986643375,-0.002520734689621316,
SRP115033,0.0010196672986643375,-0.002520734689621316,
SRP113321,0.0010196672986643375,-0.002520734689621316,
SRP113319,0.0010196672986643375,-0.002520734689621316,
SRP115455,0.0010196672986643375,-0.002520734689621316,
SRP113226,0.0010196672986643375,-0.002520734689621316,
SRP113171,0.0010196672986643375,-0.002520734689621316,
SRP115462,0.0010196672986643375,-0.002520734689621316,
SRP113027,0.0010196672986643375,-0.002520734689621316,
SRP113531,0.0010196672986643375,-0.002520734689621316,
SRP113537,0.0010196672986643375,-0.002520734689621316,
SRP113770,0.0010196672986643375,-0.002520734689621316,
SRP111183,0.0010196672986643375,-0.002520734689621316,
SRP113766,0.0010196672986643375,-0.002520734689621316,
SRP113754,0.0010196672986643375,-0.002520734689621316,
SRP113713,0.0010196672986643375,-0.002520734689621316,
SRP113705,0.0010196672986643375,-0.002520734689621316,
SRP113661,0.0010196672986643375,-0.002520734689621316,
SRP115256,0.0010196672986643375,-0.002520734689621316,
SRP115272,0.0010196672986643375,-0.002520734689621316,
SRP115354,0.0010196672986643375,-0.002520734689621316,
SRP115408,0.0010196672986643375,-0.002520734689621316,
SRP113548,0.0010196672986643375,-0.002520734689621316,
SRP113639,0.0010196672986643375,-0.002520734689621316,
SRP113629,0.0010196672986643375,-0.002520734689621316,
SRP113619,0.0010196672986643375,-0.002520734689621316,
SRP113586,0.0010196672986643375,-0.002520734689621316,
SRP113574,0.0010196672986643375,-0.002520734689621316,
SRP113558,0.0010196672986643375,-0.002520734689621316,
SRP113550,0.0010196672986643375,-0.002520734689621316,
SRP113549,0.0010196672986643375,-0.002520734689621316,
DRP000464,0.0010196672986643375,-0.002520734689621316,
SRP110620,0.0010196672986643375,-0.002520734689621316,
SRP111173,0.0010196672986643375,-0.002520734689621316,
SRP108032,0.0010196672986643375,-0.002520734689621316,
SRP108393,0.0010196672986643375,-0.002520734689621316,
SRP108388,0.0010196672986643375,-0.002520734689621316,
SRP108363,0.0010196672986643375,-0.002520734689621316,
SRP108358,0.0010196672986643375,-0.002520734689621316,
SRP108348,0.0010196672986643375,-0.002520734689621316,
SRP108292,0.0010196672986643375,-0.002520734689621316,
SRP108264,0.0010196672986643375,-0.002520734689621316,
SRP108251,0.0010196672986643375,-0.002520734689621316,
SRP108244,0.0010196672986643375,-0.002520734689621316,
SRP108237,0.0010196672986643375,-0.002520734689621316,
SRP108222,0.0010196672986643375,-0.002520734689621316,
SRP108209,0.0010196672986643375,-0.002520734689621316,
SRP108182,0.0010196672986643375,-0.002520734689621316,
SRP108156,0.0010196672986643375,-0.002520734689621316,
SRP108121,0.0010196672986643375,-0.002520734689621316,
SRP108120,0.0010196672986643375,-0.002520734689621316,
SRP108070,0.0010196672986643375,-0.002520734689621316,
SRP108065,0.0010196672986643375,-0.002520734689621316,
SRP108059,0.0010196672986643375,-0.002520734689621316,
SRP108039,0.0010196672986643375,-0.002520734689621316,
SRP108038,0.0010196672986643375,-0.002520734689621316,
SRP108397,0.0010196672986643375,-0.002520734689621316,
SRP108414,0.0010196672986643375,-0.002520734689621316,
SRP108449,0.0010196672986643375,-0.002520734689621316,
SRP108597,0.0010196672986643375,-0.002520734689621316,
SRP108743,0.0010196672986643375,-0.002520734689621316,
SRP108720,0.0010196672986643375,-0.002520734689621316,
SRP108713,0.0010196672986643375,-0.002520734689621316,
SRP108712,0.0010196672986643375,-0.002520734689621316,
SRP108709,0.0010196672986643375,-0.002520734689621316,
SRP108685,0.0010196672986643375,-0.002520734689621316,
SRP108638,0.0010196672986643375,-0.002520734689621316,
SRP108628,0.0010196672986643375,-0.002520734689621316,
SRP108624,0.0010196672986643375,-0.002520734689621316,
SRP108577,0.0010196672986643375,-0.002520734689621316,
SRP108472,0.0010196672986643375,-0.002520734689621316,
SRP108559,0.0010196672986643375,-0.002520734689621316,
SRP108551,0.0010196672986643375,-0.002520734689621316,
SRP108544,0.0010196672986643375,-0.002520734689621316,
SRP108543,0.0010196672986643375,-0.002520734689621316,
SRP108538,0.0010196672986643375,-0.002520734689621316,
SRP108531,0.0010196672986643375,-0.002520734689621316,
SRP108507,0.0010196672986643375,-0.002520734689621316,
SRP108505,0.0010196672986643375,-0.002520734689621316,
SRP108496,0.0010196672986643375,-0.002520734689621316,
SRP108035,0.0010196672986643375,-0.002520734689621316,
SRP108025,0.0010196672986643375,-0.002520734689621316,
SRP111145,0.0010196672986643375,-0.002520734689621316,
SRP108020,0.0010196672986643375,-0.002520734689621316,
SRP107322,0.0010196672986643375,-0.002520734689621316,
SRP107321,0.0010196672986643375,-0.002520734689621316,
SRP107319,0.0010196672986643375,-0.002520734689621316,
SRP107309,0.0010196672986643375,-0.002520734689621316,
SRP107257,0.0010196672986643375,-0.002520734689621316,
SRP107230,0.0010196672986643375,-0.002520734689621316,
SRP107224,0.0010196672986643375,-0.002520734689621316,
SRP107198,0.0010196672986643375,-0.002520734689621316,
SRP107189,0.0010196672986643375,-0.002520734689621316,
SRP107129,0.0010196672986643375,-0.002520734689621316,
SRP107119,0.0010196672986643375,-0.002520734689621316,
SRP107094,0.0010196672986643375,-0.002520734689621316,
SRP107072,0.0010196672986643375,-0.002520734689621316,
SRP107043,0.0010196672986643375,-0.002520734689621316,
SRP107042,0.0010196672986643375,-0.002520734689621316,
SRP107025,0.0010196672986643375,-0.002520734689621316,
SRP107004,0.0010196672986643375,-0.002520734689621316,
SRP106993,0.0010196672986643375,-0.002520734689621316,
SRP106954,0.0010196672986643375,-0.002520734689621316,
SRP106948,0.0010196672986643375,-0.002520734689621316,
SRP106905,0.0010196672986643375,-0.002520734689621316,
SRP107324,0.0010196672986643375,-0.002520734689621316,
SRP107327,0.0010196672986643375,-0.002520734689621316,
SRP107337,0.0010196672986643375,-0.002520734689621316,
SRP107817,0.0010196672986643375,-0.002520734689621316,
SRP107943,0.0010196672986643375,-0.002520734689621316,
SRP107927,0.0010196672986643375,-0.002520734689621316,
SRP107921,0.0010196672986643375,-0.002520734689621316,
SRP107901,0.0010196672986643375,-0.002520734689621316,
SRP107875,0.0010196672986643375,-0.002520734689621316,
SRP107867,0.0010196672986643375,-0.002520734689621316,
SRP107862,0.0010196672986643375,-0.002520734689621316,
SRP107857,0.0010196672986643375,-0.002520734689621316,
SRP107853,0.0010196672986643375,-0.002520734689621316,
SRP107802,0.0010196672986643375,-0.002520734689621316,
SRP107366,0.0010196672986643375,-0.002520734689621316,
SRP107793,0.0010196672986643375,-0.002520734689621316,
SRP107791,0.0010196672986643375,-0.002520734689621316,
SRP107789,0.0010196672986643375,-0.002520734689621316,
SRP107780,0.0010196672986643375,-0.002520734689621316,
SRP107762,0.0010196672986643375,-0.002520734689621316,
SRP107747,0.0010196672986643375,-0.002520734689621316,
SRP107391,0.0010196672986643375,-0.002520734689621316,
SRP107388,0.0010196672986643375,-0.002520734689621316,
SRP107383,0.0010196672986643375,-0.002520734689621316,
SRP108761,0.0010196672986643375,-0.002520734689621316,
SRP108762,0.0010196672986643375,-0.002520734689621316,
SRP108765,0.0010196672986643375,-0.002520734689621316,
SRP108772,0.0010196672986643375,-0.002520734689621316,
SRP110517,0.0010196672986643375,-0.002520734689621316,
SRP110516,0.0010196672986643375,-0.002520734689621316,
SRP110512,0.0010196672986643375,-0.002520734689621316,
SRP110509,0.0010196672986643375,-0.002520734689621316,
SRP110479,0.0010196672986643375,-0.002520734689621316,
SRP110347,0.0010196672986643375,-0.002520734689621316,
SRP110339,0.0010196672986643375,-0.002520734689621316,
SRP110313,0.0010196672986643375,-0.002520734689621316,
SRP110289,0.0010196672986643375,-0.002520734689621316,
SRP110282,0.0010196672986643375,-0.002520734689621316,
SRP110248,0.0010196672986643375,-0.002520734689621316,
SRP110187,0.0010196672986643375,-0.002520734689621316,
SRP110148,0.0010196672986643375,-0.002520734689621316,
SRP110043,0.0010196672986643375,-0.002520734689621316,
SRP110040,0.0010196672986643375,-0.002520734689621316,
SRP110035,0.0010196672986643375,-0.002520734689621316,
SRP110003,0.0010196672986643375,-0.002520734689621316,
SRP109992,0.0010196672986643375,-0.002520734689621316,
SRP109837,0.0010196672986643375,-0.002520734689621316,
SRP109826,0.0010196672986643375,-0.002520734689621316,
SRP109817,0.0010196672986643375,-0.002520734689621316,
SRP110537,0.0010196672986643375,-0.002520734689621316,
SRP110564,0.0010196672986643375,-0.002520734689621316,
SRP110582,0.0010196672986643375,-0.002520734689621316,
SRP110816,0.0010196672986643375,-0.002520734689621316,
SRP111135,0.0010196672986643375,-0.002520734689621316,
SRP111102,0.0010196672986643375,-0.002520734689621316,
SRP111096,0.0010196672986643375,-0.002520734689621316,
SRP111058,0.0010196672986643375,-0.002520734689621316,
SRP111005,0.0010196672986643375,-0.002520734689621316,
SRP110994,0.0010196672986643375,-0.002520734689621316,
SRP110991,0.0010196672986643375,-0.002520734689621316,
SRP110989,0.0010196672986643375,-0.002520734689621316,
SRP110985,0.0010196672986643375,-0.002520734689621316,
SRP110805,0.0010196672986643375,-0.002520734689621316,
SRP110609,0.0010196672986643375,-0.002520734689621316,
SRP110770,0.0010196672986643375,-0.002520734689621316,
SRP110769,0.0010196672986643375,-0.002520734689621316,
SRP110765,0.0010196672986643375,-0.002520734689621316,
SRP110759,0.0010196672986643375,-0.002520734689621316,
SRP110704,0.0010196672986643375,-0.002520734689621316,
SRP110699,0.0010196672986643375,-0.002520734689621316,
SRP110659,0.0010196672986643375,-0.002520734689621316,
SRP110623,0.0010196672986643375,-0.002520734689621316,
SRP115847,0.0010196672986643375,-0.002520734689621316,
SRP109806,0.0010196672986643375,-0.002520734689621316,
SRP109805,0.0010196672986643375,-0.002520734689621316,
SRP109786,0.0010196672986643375,-0.002520734689621316,
SRP108854,0.0010196672986643375,-0.002520734689621316,
SRP109018,0.0010196672986643375,-0.002520734689621316,
SRP108951,0.0010196672986643375,-0.002520734689621316,
SRP108941,0.0010196672986643375,-0.002520734689621316,
SRP108920,0.0010196672986643375,-0.002520734689621316,
SRP108894,0.0010196672986643375,-0.002520734689621316,
SRP108875,0.0010196672986643375,-0.002520734689621316,
SRP108872,0.0010196672986643375,-0.002520734689621316,
SRP108867,0.0010196672986643375,-0.002520734689621316,
SRP108858,0.0010196672986643375,-0.002520734689621316,
SRP108853,0.0010196672986643375,-0.002520734689621316,
SRP109040,0.0010196672986643375,-0.002520734689621316,
SRP108852,0.0010196672986643375,-0.002520734689621316,
SRP108847,0.0010196672986643375,-0.002520734689621316,
SRP108836,0.0010196672986643375,-0.002520734689621316,
SRP108819,0.0010196672986643375,-0.002520734689621316,
SRP108810,0.0010196672986643375,-0.002520734689621316,
SRP108807,0.0010196672986643375,-0.002520734689621316,
SRP108803,0.0010196672986643375,-0.002520734689621316,
SRP108785,0.0010196672986643375,-0.002520734689621316,
SRP108783,0.0010196672986643375,-0.002520734689621316,
SRP109030,0.0010196672986643375,-0.002520734689621316,
SRP109080,0.0010196672986643375,-0.002520734689621316,
SRP109781,0.0010196672986643375,-0.002520734689621316,
SRP109301,0.0010196672986643375,-0.002520734689621316,
SRP109765,0.0010196672986643375,-0.002520734689621316,
SRP109692,0.0010196672986643375,-0.002520734689621316,
SRP109672,0.0010196672986643375,-0.002520734689621316,
SRP109668,0.0010196672986643375,-0.002520734689621316,
SRP109666,0.0010196672986643375,-0.002520734689621316,
SRP109625,0.0010196672986643375,-0.002520734689621316,
SRP109602,0.0010196672986643375,-0.002520734689621316,
SRP109549,0.0010196672986643375,-0.002520734689621316,
SRP109351,0.0010196672986643375,-0.002520734689621316,
SRP109287,0.0010196672986643375,-0.002520734689621316,
SRP109107,0.0010196672986643375,-0.002520734689621316,
SRP109286,0.0010196672986643375,-0.002520734689621316,
SRP109284,0.0010196672986643375,-0.002520734689621316,
SRP109278,0.0010196672986643375,-0.002520734689621316,
SRP109272,0.0010196672986643375,-0.002520734689621316,
SRP109188,0.0010196672986643375,-0.002520734689621316,
SRP109153,0.0010196672986643375,-0.002520734689621316,
SRP109126,0.0010196672986643375,-0.002520734689621316,
SRP109118,0.0010196672986643375,-0.002520734689621316,
SRP109111,0.0010196672986643375,-0.002520734689621316,
SRP115818,0.0010196672986643375,-0.002520734689621316,
SRP116223,0.0010196672986643375,-0.002520734689621316,
SRP115894,0.0010196672986643375,-0.002520734689621316,
SRP124500,0.0010196672986643375,-0.002520734689621316,
SRP125125,0.0010196672986643375,-0.002520734689621316,
SRP125109,0.0010196672986643375,-0.002520734689621316,
SRP125103,0.0010196672986643375,-0.002520734689621316,
SRP125101,0.0010196672986643375,-0.002520734689621316,
SRP125023,0.0010196672986643375,-0.002520734689621316,
SRP125008,0.0010196672986643375,-0.002520734689621316,
SRP125001,0.0010196672986643375,-0.002520734689621316,
SRP124973,0.0010196672986643375,-0.002520734689621316,
SRP124967,0.0010196672986643375,-0.002520734689621316,
SRP124955,0.0010196672986643375,-0.002520734689621316,
SRP124954,0.0010196672986643375,-0.002520734689621316,
SRP124875,0.0010196672986643375,-0.002520734689621316,
SRP124848,0.0010196672986643375,-0.002520734689621316,
SRP124834,0.0010196672986643375,-0.002520734689621316,
SRP124786,0.0010196672986643375,-0.002520734689621316,
SRP124705,0.0010196672986643375,-0.002520734689621316,
SRP124661,0.0010196672986643375,-0.002520734689621316,
SRP124641,0.0010196672986643375,-0.002520734689621316,
SRP124640,0.0010196672986643375,-0.002520734689621316,
SRP124631,0.0010196672986643375,-0.002520734689621316,
SRP124620,0.0010196672986643375,-0.002520734689621316,
SRP125141,0.0010196672986643375,-0.002520734689621316,
SRP125153,0.0010196672986643375,-0.002520734689621316,
SRP125154,0.0010196672986643375,-0.002520734689621316,
SRP125326,0.0010196672986643375,-0.002520734689621316,
SRP125430,0.0010196672986643375,-0.002520734689621316,
SRP125422,0.0010196672986643375,-0.002520734689621316,
SRP125416,0.0010196672986643375,-0.002520734689621316,
SRP125403,0.0010196672986643375,-0.002520734689621316,
SRP125396,0.0010196672986643375,-0.002520734689621316,
SRP125394,0.0010196672986643375,-0.002520734689621316,
SRP125359,0.0010196672986643375,-0.002520734689621316,
SRP125343,0.0010196672986643375,-0.002520734689621316,
SRP125334,0.0010196672986643375,-0.002520734689621316,
SRP125321,0.0010196672986643375,-0.002520734689621316,
SRP125165,0.0010196672986643375,-0.002520734689621316,
SRP125275,0.0010196672986643375,-0.002520734689621316,
SRP125274,0.0010196672986643375,-0.002520734689621316,
SRP125262,0.0010196672986643375,-0.002520734689621316,
SRP125237,0.0010196672986643375,-0.002520734689621316,
SRP125231,0.0010196672986643375,-0.002520734689621316,
