ID,prob,log2(prob/prior),related_words
SRP179743,0.001765186377588335,0.04336663476186834,cancer
SRP179696,0.001765186377588335,0.04336663476186834,cancer
SRP144658,0.0017641746841586333,0.042539535970686854,cis
SRP150331,0.0017618938092992067,0.04067309048691375,cancer
SRP114567,0.001761413417209231,0.04027967643265773,cis
SRP019270,0.001760998604621388,0.03993988196089415,cis
SRP042616,0.0017607434029573786,0.03973079329117025,cancer
SRP038101,0.0017607318429817495,0.03972132139751876,cancer
ERP016798,0.0017604889790051072,0.03952231163756282,cancer
SRP010678,0.0017597251153554626,0.03889620067555067,cancer
SRP102488,0.0017592509255178253,0.03850738795082967,cancer
ERP114370,0.0017588707953574366,0.038195623922788594,cancer
SRP077469,0.001758780815998986,0.038121817424255286,cancer
SRP006575,0.0017587190554530295,0.03807115551287508,cancer
SRP102804,0.0017579654406447139,0.037452825171016474,cis
SRP013021,0.0017578940616622036,0.037394245979193025,cancer
SRP064207,0.0017578656028045497,0.03737088974513485,cancer
SRP072163,0.0017574512613785457,0.03703079617952227,cancer
SRP028912,0.0017570887952688817,0.036733216381125984,cancer
SRP108807,0.0017562732231736875,0.036063418146738115,cis
SRP098757,0.0017561425753839037,0.03595609320042156,cancer
SRP068304,0.0017561093626114073,0.03592880819751053,cancer
SRP059959,0.001755653125389505,0.035553947321548825,cancer
SRP110699,0.0017554056966456995,0.03535061024270962,cancer
SRP100585,0.001755314138505201,0.03527536044695137,cancer
SRP032775,0.001755186010891909,0.035170048346388545,cancer
SRP061163,0.0017544540156307455,0.03456825104491781,cancer
SRP131141,0.0017543160966605141,0.03445483522790392,cancer
SRP052781,0.0017540708834345017,0.034253165396319424,cancer
SRP018218,0.0017536871839843983,0.033937544258587186,cancer
SRP149884,0.0017535850671542151,0.03385353398850324,cancer
SRP156532,0.0017527860446743648,0.03319601899512253,cancer
SRP091988,0.001751929700161359,0.032491000901365294,cancer
SRP191866,0.0017517193192393816,0.03231774409880411,cis
SRP093737,0.0017515525158329718,0.032180360270918654,cancer
SRP062389,0.0017515147700827636,0.03214927002788447,cancer
SRP102239,0.0017515132738318178,0.032148037589095846,cis
SRP119766,0.0017514958582495656,0.03213369256560189,cancer
SRP158625,0.0017514075835101876,0.03206097944011563,cancer
SRP058787,0.00175134609627303,0.03201032938576202,cancer
SRP074415,0.0017513444016554712,0.032008933420945955,cancer
SRP131910,0.0017510552079431354,0.03177068628635413,cis
ERP023007,0.001750802036788671,0.03156208339700012,cancer
SRP061322,0.0017504398288226673,0.031263586087619394,cancer
SRP002628,0.001750316092043204,0.031161599863948286,cancer
SRP027015,0.0017496084361039803,0.03057819772491604,cancer
DRP003828,0.00174952468303946,0.030509134830335315,cancer
SRP019272,0.0017484146975997488,0.029593526885872846,cancer
SRP151009,0.001748252882467825,0.029459999815776364,cancer
SRP107366,0.0017480715291696394,0.02931033549784017,cancer
ERP015593,0.0017479574601067663,0.029216190471074713,cancer
SRP093672,0.00174747052379464,0.028814236484030042,cancer
SRP063573,0.0017471901220051105,0.028582720858863764,cancer
SRP010280,0.001747189978249033,0.02858260215616137,cancer
SRP119657,0.0017471893266603159,0.028582064124237028,cancer
SRP150761,0.0017471678223798645,0.028564307428260192,cis
SRP039397,0.0017470567998489246,0.028472629489841812,cancer
SRP198743,0.0017468212567737158,0.028278108203450524,cancer
SRP092031,0.0017465876390542357,0.02808515104560825,cancer
SRP075876,0.0017465617665152929,0.028063779967938806,cancer
SRP016059,0.0017462314581560285,0.02779091283688203,cancer
SRP072417,0.001745810819254304,0.02744334908349671,cancer
SRP116920,0.0017456885331990533,0.02734229136144502,cancer
SRP057446,0.0017454028000559556,0.027106132664845958,cancer
SRP062203,0.0017453002177445116,0.02702133886182627,cancer
SRP080794,0.00174521477511664,0.026950708793892213,cancer
SRP020496,0.001744952543465721,0.026733916721464614,cancer
SRP013621,0.001744862477023044,0.026659449502161193,cancer
SRP076235,0.0017448459845405525,0.026645813049165443,cancer
SRP188088,0.0017445557213753632,0.02640579412028864,cancer
SRP114983,0.0017443684273190415,0.026250899261595028,cancer
SRP067751,0.0017443267319524726,0.026216414334805045,cancer
SRP102374,0.001744321864783545,0.0262123887986809,cancer
SRP068450,0.001744087646859627,0.02601865865507041,cancer
SRP066150,0.0017440635403705982,0.0259987178266437,cancer
SRP062046,0.001744033812649226,0.02597412674912411,cancer
SRP102140,0.0017439740479504484,0.025924687505865053,cancer
SRP149847,0.00174382933339104,0.025804968040920546,cancer
SRP212748,0.001743587685133568,0.025605035115548895,cancer
SRP094747,0.0017433325960247445,0.02539395154422121,cancer
SRP076812,0.0017431413679538823,0.025235692057623216,cancer
SRP049443,0.0017431336789746777,0.025229328330138197,cancer
SRP051472,0.0017426674603133955,0.024843413398255805,cancer
SRP150548,0.0017425066376437904,0.024710267643383542,cancer
SRP072566,0.0017420571491097723,0.02433806904278605,cis
SRP190850,0.0017419892606415268,0.024281845706489776,cancer
SRP006731,0.0017419730633184425,0.02426843121143122,cancer
SRP013724,0.0017416999693722712,0.02404223817956637,cancer
SRP066260,0.0017414489563525942,0.02383430263214322,cancer
SRP136939,0.001741444143093318,0.023830315105055868,cancer
SRP017788,0.0017414114434841721,0.02380322494137704,cancer
ERP112312,0.0017411917581377596,0.023621212267582722,cancer
ERP004151,0.0017411485370795504,0.02358540025551175,cancer
SRP100261,0.0017410803408372726,0.023528892550818376,cancer
SRP077046,0.0017409498420355677,0.023420754502460586,cancer
SRP119431,0.0017408867236267769,0.023368448419941158,cancer
SRP124875,0.0017406059670569598,0.02313576310485547,cancer
ERP106765,0.0017404348091057346,0.02299389247275525,cancer
ERP106766,0.0017404348091057346,0.02299389247275525,cancer
ERP106767,0.0017404348091057346,0.02299389247275525,cancer
SRP011546,0.001740370094675318,0.022940247875929045,cancer
SRP072272,0.0017403077080129902,0.022888530978548913,cancer
SRP118916,0.0017398538228422752,0.022512216326007358,cancer
SRP136989,0.0017397702188437123,0.022442889828257356,cancer
SRP106148,0.0017393905061494205,0.022127980764552985,cancer
SRP056197,0.0017393647072642703,0.022106582349669418,cancer
SRP103842,0.0017393279398167883,0.022076085712264784,cancer
SRP006676,0.0017392902667232185,0.022044837221028495,cancer
SRP111005,0.0017392121739634855,0.021980059898524983,cancer
SRP065892,0.0017391746007069636,0.021948892144984068,cancer
SRP155715,0.0017391224064476237,0.02190559486533079,cancer
SRP105266,0.001739066562005317,0.021859268170194464,cancer
SRP006719,0.0017383950593425953,0.02130209533610975,cancer
SRP133266,0.0017378925285003945,0.020884984414952103,cancer
SRP126075,0.0017376660003427338,0.02069692195107493,cancer
ERP109295,0.0017375841042270165,0.020628926200277262,cancer
SRP017142,0.0017375608540423646,0.020609621724348475,cancer
SRP067392,0.0017374705947562242,0.020534677582716158,cancer
SRP070840,0.0017374149507921501,0.020488473314989982,cancer
SRP137147,0.0017372658006567286,0.020364618390612904,cancer
SRP063978,0.0017372279820215635,0.02033321194074105,cancer
SRP115954,0.001737215762175449,0.020323063834921384,cancer
SRP011233,0.0017366918057367517,0.01988787127627982,cancer
ERP110628,0.0017365929849486417,0.019805777080396828,cancer
SRP189080,0.0017364844939662426,0.01971564410565652,cancer
ERP112291,0.0017363926898523545,0.019639369977399207,cancer
SRP117048,0.0017363700790919132,0.019620583533216034,cancer
SRP200400,0.0017363315878924828,0.019588602057199127,cancer
ERP023082,0.0017362672283445376,0.019535125565626858,cancer
ERP113092,0.0017362672283445376,0.019535125565626858,cancer
SRP157750,0.0017361256190970994,0.01941745514749616,cancer
SRP121075,0.0017358877293966062,0.01921975873491428,cancer
SRP059176,0.001735829938180404,0.01917172769724742,cancer
SRP125343,0.0017357836442762516,0.01913325107284124,cancer
SRP141444,0.0017357588313113167,0.019112627651573146,cancer
SRP051369,0.0017355560820265176,0.018944100511075458,cancer
SRP050493,0.001735553636534982,0.01894206767501028,cancer
SRP018933,0.001735391498364757,0.018807282522723897,cancer
SRP017465,0.0017352193687685074,0.018664177735347776,cancer
SRP113537,0.0017350865018642473,0.018553705384429034,cancer
SRP108388,0.0017350745703407593,0.018543784490609824,cancer
SRP026208,0.0017349552463625387,0.018444564529514852,cancer
SRP150419,0.0017347863329726131,0.01830409844314743,cancer
SRP047519,0.0017347313051645043,0.01825833510993718,cancer
ERP015444,0.0017346220708830114,0.01816748719727133,cancer
ERP110318,0.0017345297263287305,0.018090681661893808,cancer
SRP159087,0.001734524800869384,0.018086584905433203,cancer
SRP125101,0.001734524800869384,0.018086584905433203,cancer
SRP125103,0.001734524800869384,0.018086584905433203,cancer
SRP149366,0.0017341387217002268,0.017765426913941916,cancer
SRP108544,0.001734067182962206,0.017705909927104378,cancer
SRP077606,0.001733653409029911,0.017361620595153886,cancer
SRP032279,0.0017334467685616712,0.01718965026614135,cancer
SRP127549,0.0017334308107045324,0.017176368965702484,cancer
SRP043273,0.0017332528177291643,0.01702822185415416,cancer
SRP070156,0.0017332253368464077,0.01700534761032226,cancer
SRP100825,0.0017332222566709638,0.017002783744163464,cancer
SRP066356,0.0017331441235751836,0.016937746054856873,cancer
SRP114773,0.001732998596242449,0.01681660184450877,cancer
SRP014133,0.0017329489028100943,0.016775232222812183,cancer
SRP068551,0.001732881612912269,0.016719211709710746,cancer
SRP161171,0.0017328608702994485,0.016701942530136064,cancer
SRP118056,0.0017328482705088102,0.016691452523772427,cancer
SRP059887,0.0017324467794181304,0.016357149556936425,cancer
SRP018359,0.0017324390961961306,0.016350751339693517,cancer
SRP044228,0.001732437048524312,0.016349046132433796,cancer
SRP004637,0.0017324143116663044,0.01633011178352019,cancer
SRP065258,0.001732325854413627,0.01625644574585008,cancer
SRP158623,0.0017322423721233878,0.016186919341243142,cancer
SRP051518,0.0017322282338976204,0.016175144296497957,cancer
SRP104232,0.0017321502451219642,0.016110189488249244,cancer
SRP124308,0.0017321230066206375,0.016087502564943363,cancer
SRP126487,0.0017319388809453379,0.01593413509777498,cancer
SRP032280,0.0017318806536910241,0.015885631317361152,cancer
SRP059520,0.0017318336242818206,0.015846454243276378,cancer
ERP010522,0.0017317827643007248,0.015804084977006635,cancer
SRP132715,0.001731779391505223,0.015801275201910624,cancer
SRP062950,0.0017317457988540496,0.015773289869859562,cancer
SRP118836,0.0017311668741806369,0.015290914573672992,cancer
SRP107198,0.0017311247188764112,0.015255783362611387,cancer
SRP114904,0.0017310738548001535,0.015213393332680732,cancer
SRP059322,0.0017310338202558694,0.01518002773927572,cancer
SRP017777,0.0017310270245345716,0.015174363972025318,cancer
SRP078872,0.0017309349665575358,0.015097637776118422,cancer
SRP077979,0.0017308643891714903,0.015038811926092103,cancer
SRP077930,0.0017306869479876673,0.014890905111348579,cancer
SRP132172,0.0017305951454858624,0.014814376813134768,cancer
SRP198932,0.0017304940049140544,0.014730059423387665,cancer
SRP113004,0.0017302819301579823,0.014553244047295218,cancer
SRP064515,0.0017298412929978688,0.014185797567406977,cancer
SRP152523,0.0017298113811768415,0.014160850764982087,cancer
SRP074298,0.0017296537367136279,0.014029366343137064,cancer
SRP156330,0.0017296415868917104,0.014019232205292014,cancer
SRP106480,0.0017296139924268506,0.013996215462702664,cancer
SRP111348,0.0017295349458052638,0.013930280071646192,cancer
SRP019374,0.0017295264132399422,0.013923162597627799,cancer
SRP073191,0.0017295190568024877,0.013917026167259233,cancer
SRP158659,0.0017295168948185087,0.013915222726295686,cancer
SRP162743,0.0017294985575894459,0.013899926449191904,cancer
SRP166092,0.0017294934784255526,0.013895689559089671,cancer
SRP150955,0.0017294571360389726,0.013865373439122244,cancer
SRP004837,0.0017293305391589192,0.013759763781474733,cancer
SRP162574,0.0017290067980073635,0.013489657247779297,cancer
SRP057156,0.001728892007847913,0.013393872377752206,cancer
SRP065839,0.0017288782918359533,0.013382426838737282,cancer
SRP043434,0.0017288259924674956,0.013338783985955447,cancer
SRP061701,0.001728814455936528,0.01332915678713903,cancer
SRP059948,0.0017287663053709012,0.013288974597888362,cancer
SRP076944,0.001728527163554456,0.013089391475248643,cancer
SRP087123,0.001728424720116823,0.013003885720779736,cancer
SRP041620,0.0017284171118868148,0.01299753520997475,cancer
SRP067012,0.0017284135946512521,0.012994599400422835,cancer
SRP145267,0.0017283435314321706,0.012936116923902332,cancer
SRP191604,0.0017282822395010612,0.012884953985865472,cancer
SRP175270,0.0017282492222385599,0.01285739234414274,cancer
SRP067036,0.001728198932023332,0.012815410841234979,cancer
SRP065282,0.001728160302037266,0.012783162289764735,cancer
SRP071702,0.001728124874659887,0.012753586662149976,cancer
SRP108772,0.0017279352883109453,0.012595305108696197,cancer
SRP023233,0.0017279340117390485,0.012594239267493913,cancer
SRP032455,0.0017278759566723904,0.012545766835537415,cancer
SRP095566,0.0017278214571939214,0.012500261620289508,cancer
SRP108538,0.0017277977915375541,0.012480501153279968,cancer
SRP171145,0.0017275973516720992,0.012313126026426067,cancer
SRP097605,0.001727578376004155,0.012297279595333357,cancer
DRP004207,0.0017274214542897558,0.012166228833858808,cancer
SRP064187,0.0017272953513071015,0.012060907235571697,cancer
SRP123588,0.0017272828143909574,0.012050435944501245,cancer
SRP135952,0.0017271242306689902,0.011917974456075602,cancer
SRP075117,0.0017271203098944514,0.011914699365434227,cancer
SRP032999,0.0017270850163142182,0.011885217694039192,cancer
SRP067004,0.0017270574142393249,0.011862160522907067,cancer
SRP086866,0.0017270259777857333,0.011835899885537744,cancer
SRP069101,0.0017269567134337877,0.011778037790669738,cancer
SRP067926,0.0017268390326045584,0.011679724189468955,cancer
SRP140871,0.0017267543413192305,0.011608966758501107,cancer
SRP050397,0.0017267090419530197,0.011571118856995567,cancer
SRP110347,0.0017266640003941426,0.011533485370643125,cancer
ERP107752,0.0017265669961601985,0.011452432277216653,cancer
SRP091947,0.0017265406748983119,0.011430438434213881,cancer
SRP020492,0.001726538418524613,0.011428553010186382,cancer
SRP172786,0.0017264502750739732,0.011354898486273192,cancer
SRP150042,0.001726376458504032,0.011293212912322938,cancer
SRP150074,0.0017263236514120995,0.011249082505837647,cancer
SRP142336,0.0017262704957423651,0.011204659432717484,cancer
SRP100900,0.001726253566288972,0.011190510921068219,cancer
SRP117670,0.0017262359742706318,0.01117580853467699,cancer
SRP073743,0.0017262237463818945,0.011165589087749343,cancer
SRP174204,0.001726209505917266,0.011153687541102068,cancer
SRP108685,0.001726151163318458,0.011104926368069869,cancer
SRP043694,0.0017261441275490184,0.011099045950073412,cancer
SRP045573,0.0017260690758714072,0.011036317099485504,cancer
DRP003981,0.001725943910706936,0.010931696889274504,cancer
SRP145663,0.0017257973148855526,0.010809154061855017,cancer
SRP070059,0.0017257351015981034,0.010757145394133088,cancer
SRP145862,0.001725688908433003,0.01071852791333485,cancer
SRP060234,0.001725648562783063,0.010684798108829517,cancer
SRP008743,0.0017255705739096135,0.010619595549077189,cancer
SRP118614,0.0017255498379426372,0.010602258758032727,cancer
SRP028190,0.0017255432927434674,0.010596786447650967,cancer
ERP017706,0.0017254970815486375,0.010558149599403458,cancer
SRP121350,0.0017254954925444998,0.010556821026049353,cancer
SRP104118,0.0017252825488100084,0.010378766763244115,cancer
SRP132340,0.0017251533750182715,0.010270746563505448,cancer
SRP026389,0.00172512103671225,0.010243702735588098,cancer
SRP052057,0.0017251187307328122,0.010241774275351478,cancer
SRP169609,0.0017249013205707902,0.010059945440539422,cancer
SRP131506,0.0017248661869513925,0.010030559635052633,cancer
SRP111526,0.0017248400748645428,0.010008719063510078,cancer
SRP070548,0.0017247202796108075,0.009908516138617639,cancer
SRP041396,0.0017247075939811332,0.009897904816570916,cancer
ERP108747,0.0017246630476788615,0.009860641943973365,cancer
SRP049436,0.0017246114198527537,0.009817454189908462,cancer
SRP156757,0.001724272954116997,0.00953428851248554,cancer
SRP150759,0.0017241476240274346,0.009429421316232473,cancer
SRP188242,0.0017241128277026665,0.00940030490470335,cancer
SRP185956,0.0017240982454740266,0.009388102804253552,cancer
ERP109983,0.0017240645451404015,0.00935990268311576,cancer
SRP090309,0.0017240345615677183,0.00933481224906478,cancer
SRP112897,0.0017240007182196644,0.009306491407516361,cancer
SRP158367,0.0017239948321740176,0.009301565781168435,cancer
SRP058128,0.001723983656673959,0.009292213728325692,cancer
SRP108251,0.0017238432565001424,0.009174716742706658,cancer
ERP020736,0.001723840257656461,0.009172206989772613,cancer
SRP107094,0.0017238260437816748,0.009160311240664073,cancer
SRP124661,0.0017237644033774925,0.009108722569211183,cancer
SRP070668,0.001723742155542478,0.009090102247133178,cancer
ERP106168,0.0017237391008604929,0.009087545612753543,cancer
SRP094424,0.0017237040898708685,0.009058242631782057,cancer
SRP135822,0.0017236396242849934,0.009004285620951428,cancer
SRP058941,0.0017236251404463164,0.008992162524143503,cancer
SRP063493,0.0017235942537137923,0.008966309724685192,cancer
ERP023890,0.0017235546793107448,0.00893318449793443,cancer
SRP072176,0.001723389794918844,0.008795162028193138,cancer
SRP114482,0.0017233113825591527,0.00872951948091945,cancer
DRP001048,0.0017232883366154873,0.008710226106958003,cancer
SRP146064,0.0017232209684555327,0.008653826021137952,cancer
SRP018256,0.0017232191428436434,0.008652297602750224,cancer
SRP131422,0.0017231964294367296,0.008633281602602034,cancer
SRP192693,0.00172315142866329,0.008595605549368446,cancer
SRP075807,0.0017231188166982926,0.008568301178656243,cancer
SRP116273,0.001723104792839294,0.008556559542521382,cancer
SRP158762,0.0017229426359177933,0.00842078486645915,cancer
SRP027530,0.0017226738616822877,0.008195710916564016,cancer
SRP151753,0.0017226443607204918,0.008171004408463344,cancer
SRP161484,0.0017226017754672239,0.008135339302819757,cancer
SRP047429,0.0017225631046009849,0.008102951728410806,cancer
SRP133808,0.0017225564969177928,0.008097417597306188,cancer
SRP154833,0.0017225057891149653,0.008054947598447004,cancer
SRP035268,0.001722478066846863,0.008031728459904512,cancer
SRP156436,0.0017224477391080098,0.008006326648132289,cancer
SRP166945,0.0017223805135831536,0.007950018510698719,cancer
SRP072864,0.001722349983548722,0.007924445810999744,cancer
DRP004290,0.0017223466657365525,0.007921666703489674,cancer
SRP071942,0.0017222958517087606,0.007879102550294052,cancer
SRP131953,0.0017222021684171107,0.007800625849468212,cancer
SRP122898,0.00172211704856569,0.007729318877137901,cancer
SRP100507,0.0017220099640099739,0.007639606530889718,cancer
SRP127362,0.0017220016529105665,0.007632643498686116,cancer
SRP154577,0.0017219613903720094,0.007598911101454925,cancer
SRP113321,0.0017219573797822595,0.007595550942096377,cancer
SRP110765,0.0017219479973323494,0.007587690090838862,cancer
SRP022054,0.00172191247372215,0.007557927133424256,cancer
SRP072029,0.0017219066195097235,0.007553022204909013,cancer
SRP115953,0.001721892667989191,0.007541332911889813,cancer
SRP155151,0.0017217714112711968,0.007439733881455695,cancer
SRP064547,0.0017216647975398988,0.007350398059819202,cancer
SRP199991,0.001721612471253421,0.00730654979078819,cancer
SRP111737,0.0017214858657621818,0.007200451679979622,cancer
SRP168821,0.0017214462101739875,0.007167217843719081,cancer
SRP072038,0.001721398720506621,0.007127417557045067,cancer
SRP059531,0.0017213304290127677,0.007070181686751057,cancer
SRP048640,0.001721272248482962,0.007021418137948994,cancer
SRP069217,0.0017212364245209307,0.006991391748894498,cancer
SRP172814,0.0017211996451430458,0.0069605639136002,cancer
SRP187300,0.0017211751145487005,0.0069400024295763136,cancer
SRP051331,0.0017209095126806122,0.00671735682948224,cancer
SRP043085,0.001720844418689734,0.0066627853640516075,cancer
SRP135951,0.001720811227344465,0.006634958646828138,cancer
SRP148500,0.0017207372875181265,0.006572967586502586,cancer
SRP065445,0.0017207087857406128,0.006549071019651719,cancer
SRP144003,0.0017206898504057591,0.0065331949665818545,cancer
DRP003120,0.0017205905403932175,0.006449927085808679,cancer
ERP106922,0.0017205781886076431,0.006439570220919083,cancer
SRP064475,0.0017205501845411664,0.006416088779106468,cancer
SRP050000,0.0017204939916327072,0.00636896980810581,cancer
SRP062023,0.0017204816331132535,0.006358606715382824,cancer
SRP126128,0.001720444695242361,0.006327632449691557,cancer
SRP058244,0.0017204316238018202,0.006316671228945796,cancer
SRP183515,0.0017203778555752195,0.006271582330914526,cancer
SRP081577,0.0017203573947031686,0.00625442390604683,cancer
SRP095744,0.001720295258278997,0.0062023152394294805,cancer
SRP150349,0.0017202728187363575,0.006183496593111899,cancer
SRP062144,0.0017202394801199964,0.006155537119453413,cancer
SRP125023,0.0017202270301551613,0.0061450958014093214,cancer
SRP151602,0.0017201375349214139,0.006070037285082025,cancer
SRP042212,0.0017201247398954808,0.00605930594020916,cancer
SRP090799,0.001720105829695712,0.0060434455780172735,cancer
SRP156760,0.001719996729949252,0.005951938036887826,cancer
SRP148497,0.0017198575537796682,0.00583519543489581,cancer
SRP033248,0.0017198222358906553,0.005805568872860261,cancer
SRP051737,0.001719797721583284,0.005785004583715892,cancer
SRP115520,0.001719796119962886,0.005783661024033192,cancer
DRP002586,0.0017197664196600972,0.005758745948901468,cancer
DRP001358,0.0017197664196600972,0.005758745948901468,cancer
SRP174638,0.0017197490250177652,0.005744153681685849,cancer
SRP106049,0.0017197390907726707,0.005735819833362829,cancer
SRP099078,0.0017197148495474062,0.005715483642745681,cancer
SRP148569,0.0017197138933780405,0.005714681497444563,cancer
ERP009022,0.0017197061647849737,0.005708197844560067,cancer
SRP139859,0.001719685101733498,0.005690527531673156,cancer
SRP050331,0.0017196407914588957,0.005653353843910907,cancer
SRP108762,0.001719594016634163,0.005614111505745789,cancer
SRP185707,0.0017195254377351447,0.005556574430427927,cancer
SRP148576,0.001719515434260676,0.005548181414151013,cancer
SRP160423,0.0017194944289038378,0.005530557548359125,cancer
SRP050272,0.0017194822376182242,0.005520328745431584,cancer
SRP156425,0.0017194740246717956,0.005513437830758731,cancer
SRP062966,0.0017193498148925979,0.005409217992281105,cancer
SRP065440,0.0017193479546057384,0.005407657037055053,cancer
SRP076805,0.0017191492729488566,0.005240934761334846,cancer
SRP101294,0.0017191015976171606,0.005200925484987884,cancer
SRP059431,0.0017190014597262518,0.00511688586415598,cancer
SRP098102,0.0017189753552867152,0.00509497719665087,cancer
SRP187064,0.001718967702124376,0.005088554065627953,cancer
SRP149347,0.0017189598819823218,0.0050819907626584145,cancer
SRP095405,0.0017188325574298995,0.004975125381059834,cancer
SRP173163,0.0017188211094264678,0.004965516514443416,cancer
SRP102557,0.0017187564879387466,0.004911275353486227,cancer
SRP073940,0.0017186801808139892,0.004847223025487719,cancer
SRP132977,0.0017185965735191922,0.004777039657530963,cancer
SRP178052,0.0017185514406223032,0.004739151846904944,cancer
SRP188079,0.00171851702494279,0.004710260173281753,cancer
SRP145507,0.001718473123365066,0.004673404328056746,cancer
SRP165929,0.0017184468210128157,0.004651322770283917,cancer
SRP158502,0.0017184255766817163,0.004633487315499311,cancer
SRP055376,0.0017182637699927627,0.004497636975616739,cancer
ERP002414,0.001718186955415137,0.004433140191532008,cancer
SRP029515,0.0017181324018709922,0.004387332966170429,cancer
ERP022458,0.0017180649466905966,0.004330690553421643,cancer
SRP163035,0.0017180108357928465,0.0042852517861821085,cancer
SRP122534,0.0017179536893578002,0.004237262420838039,cancer
SRP096749,0.0017179529584823246,0.004236648649550254,cancer
SRP041833,0.001717894314207853,0.004187399775982968,cancer
SRP071981,0.0017178361889103402,0.00413858507506037,cancer
SRP140489,0.0017177015675538037,0.004025521224600892,cancer
SRP098823,0.0017176997356241274,0.004023982588717635,cancer
SRP068796,0.0017176832526861277,0.00401013851194782,cancer
SRP093315,0.001717670619767243,0.00399952798965333,cancer
SRP195777,0.0017176679367821187,0.003997274512000324,cancer
SRP162148,0.001717396650569451,0.0037693991608746674,cancer
SRP062223,0.0017173579214737188,0.0037368645077104122,cancer
SRP055067,0.001717213840872869,0.0036158221287241974,cancer
SRP018254,0.0017170574154013391,0.003484397302110081,cancer
SRP166025,0.0017170508189357078,0.0034788548511421142,cancer
SRP115569,0.001717047134233096,0.003475758898575897,cancer
SRP111511,0.001717047134233096,0.003475758898575897,cancer
SRP094893,0.0017170288858588364,0.0034604261925470455,cancer
SRP100835,0.0017168912628653904,0.003344786922171263,cancer
SRP106077,0.001716868804535417,0.003325915177702516,cancer
SRP012695,0.0017168450378319707,0.0033059437375796826,cancer
ERP106228,0.0017168172641381734,0.0032826048260702107,cancer
