ID,prob,log2(prob/prior),related_words
SRP051331,0.369321040565753,4.02489897230169,"cancer,cell,prostate"
SRP119486,0.36232570378993617,3.9973106715469675,"cancer,cell,illumina,mrna,prostate,tumor"
SRP014790,0.3536030978397279,3.962154429650204,"androgen,ar,cancer,castrationresistant,crpc,distinct,lncap,prostate,receptor,tumor"
SRP010678,0.3486444980512797,3.9417802304041714,"cancer,cell,mrna,prostate"
SRP171145,0.34756463092793577,3.9373047929869536,"androgen,ar,cancer,cell,enzalutamide,men,mrna,prostate,receptor,tumor"
SRP114773,0.3348418260470159,3.8835032660231974,"cancer,prostate"
SRP050272,0.3346341192899473,3.882608065769674,"cancer,cell,mrna,prostate"
SRP076951,0.33225042144643113,3.8722945452322795,"androgen,ar,cancer,erg,ets,prostate,receptor,tissue"
SRP050331,0.32819735420344703,3.854587124193263,"cancer,cell,mrna,prostate"
SRP076978,0.32301845244990535,3.8316400970488447,"androgen,ar,cancer,erg,ets,prostate,receptor,tissue,vcap"
SRP102557,0.3229121309673098,3.8311651559916977,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,r1881,receptor"
SRP125343,0.3167177216205663,3.803221109898498,"cancer,cell,du145,men,prostate"
SRP108765,0.31624635869506185,3.8010723842379437,"androgen,cancer,cell,lncap,prostate,r1881"
SRP117048,0.3125277765217746,3.7840079335651877,"androgen,cancer,cell,lines,ne,prostate,receptor,tumor"
SRP073191,0.3082109140621536,3.763941465785421,"cancer,cell,du145,lines,prostate,types"
SRP149781,0.3081889766104358,3.7638387757840266,"androgen,ar,cancer,cell,crpc,enzalutamide,illumina,lncap,mrna,prostate"
SRP090496,0.2944772294829293,3.698179597383081,"cancer,cell,mrna,pc3,prostate,tumor"
SRP041396,0.28927784928923655,3.672479372545768,"androgen,cancer,cell,pca,prostate,receptor"
SRP108120,0.271468441359064,3.5808080078976405,"androgen,ar,cancer,cell,illumina,lines,neuroendocrine,prostate,receptor,tumor"
SRP063493,0.256030289160549,3.4963380112537665,"cancer,lncap,prostate"
SRP108544,0.24700036225737904,3.4445366734353304,"cancer,lncap,prostate,types"
SRP043694,0.23210551025513765,3.3548042888347887,"cancer,cell,lines,prostate"
ERP012951,0.23005986967305855,3.3420328657707565,"androgen,ar,arv7,cancer,castrationresistant,crpc,enzalutamide,mdv3100,men,pca,prostate,receptor,tumor,vcap"
SRP102444,0.22767603312408147,3.3270059463646895,"androgen,cancer,lncap,prostate,r1881"
SRP006731,0.22242633033241732,3.2933510969172444,"cancer,cell,distinct,erg,lines,lncap,prostate"
SRP154428,0.21226574636731974,3.2258950959539527,"cell,prostate,types"
SRP096834,0.2120336725159532,3.2243169093575372,"cancer,cell,du145,prostate"
SRP059887,0.21139639207540525,3.2199742700302254,"cancer,enzalutamide,illumina,prostate,tissue,tumor"
ERP017433,0.20699102647077727,3.1895917407152465,"cancer,pca,prostate,tissue"
SRP104405,0.19350144778365772,3.092367876426246,"androgen,ar,cancer,castrationresistant,cell,crpc,lines,pc3,prostate,receptor"
SRP131347,0.19077592552693903,3.0719026413996007,"androgen,cancer,crpc,enzalutamide,prostate,vcap"
SRP135951,0.18206699843119956,3.004492958008023,"cancer,cell,lines,prostate"
SRP174638,0.1707988628722748,2.9123218856869064,"cancer,cell,lncap,prostate"
SRP097630,0.17073834603885077,2.9118106246347755,"androgen,ar,arv7,cancer,castrationresistant,cell,crpc,mdv3100,mrna,prostate,receptor,tumor"
SRP161576,0.16782205327693742,2.886955826635637,"active,androgen,ar,arv7,cancer,cell,crpc,lines,prostate,receptor,tumor"
SRP172814,0.15939576712242698,2.8126368336856475,"cancer,prostate"
SRP201124,0.15765817258106155,2.796823473168463,"androgen,ar,cancer,cell,mrna,pca,prostate,receptor,stromal"
SRP114529,0.15758475925394363,2.796151527604029,"androgen,ar,cancer,castrationresistant,cell,lines,lncap,pca,prostate,receptor"
SRP073749,0.15631496006894804,2.784479373301228,"ar,cancer,crpc,illumina,mrna,prostate"
SRP095272,0.15526918741803045,2.7747950764923432,"ar,cancer,castrationresistant,cell,crpc,lines,lncap,prostate,vcap"
SRP081577,0.15129204369650287,2.7373596353292604,"active,cancer,prostate"
SRP165929,0.15084970379489418,2.733135379372119,"active,cancer,cell,lncap,prostate"
SRP062902,0.14807944247927204,2.70639488429712,"androgen,ar,arv7,cancer,castrationresistant,cell,crpc,enzalutamide,lines,pca,prostate,receptor,tumor"
SRP092107,0.14795951774606694,2.7052260190423074,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,receptor,tumor"
SRP024274,0.14788718392643477,2.7045205479698815,"androgen,ar,cancer,cell,lines,lncap,programs,prostate,receptor"
SRP095948,0.14541056174385095,2.6801555774349817,"androgen,ar,cancer,castrationresistant,cell,lines,pca,prostate,receptor"
SRP187064,0.14424841732482854,2.6685790056207175,"cancer,cell,lines,prostate,tissue"
SRP050992,0.1435995048817395,2.6620742906144113,"cancer,cell,pc3,prostate"
SRP041063,0.1408919812912686,2.6346130203460465,"active,androgen,arv7,cancer,castrationresistant,enzalutamide,men,prostate,receptor,tumor"
SRP003611,0.13862399423085903,2.611200508859055,prostate
SRP099078,0.138418387452377,2.6090591185609613,"active,androgen,ar,cancer,cell,prostate,receptor"
SRP162873,0.13278743773683135,2.549142183708243,"androgen,ar,cancer,cell,enzalutamide,lines,lncap,prostate,receptor"
SRP118373,0.13260477187470615,2.547156208494966,"cancer,men,pca,prostate,tissue,tumor"
SRP148514,0.12777552841883835,2.4936350733797115,"cancer,cell,erg,pca,prostate,vcap"
SRP098823,0.12393416408730158,2.4495974559527998,"cancer,prostate"
SRP059642,0.12323668299267473,2.441455272526857,"androgen,ar,prostate,receptor"
SRP040647,0.1215346367878877,2.4213910493190984,"cancer,prostate,tumor"
SRP040110,0.11931781439364618,2.394832972162161,"androgen,ar,cancer,cell,prostate,receptor"
SRP034586,0.11917077071977412,2.3930539418922625,"prostate,tissue"
SRP074420,0.11581454570024093,2.3518399753746415,"androgen,ar,cancer,castrationresistant,cell,crpc,pca,prostate,receptor,tumor"
SRP144369,0.1123412007808734,2.3079106443678383,"androgen,cancer,cell,lines,lncap,prostate"
ERP006077,0.11173707719067709,2.300131503727754,"cancer,cell,distinct,ets,neuroendocrine,prostate,tumor"
SRP156760,0.11019076003941433,2.280026768637463,"androgen,cancer,cell,docetaxel,prostate,receptor"
SRP051023,0.11017563314851518,2.279828703132076,"cancer,cell,pca,prostate"
SRP076848,0.10976563910002018,2.274450021271766,"ar,cancer,castrationresistant,cell,enzalutamide,lncap,men,neuroendocrine,pca,prostate,tumor"
SRP078505,0.10791900143317258,2.2499724200346547,"androgen,ar,cancer,castrationresistant,crpc,erg,illumina,lncap,programs,prostate,r1881,r1881treated,receptor,vcap"
SRP092053,0.10773411316484449,2.2474986560578496,"cancer,pca,prostate,tissue,tumor,types"
SRP062023,0.10634318054479341,2.228751036477397,"cancer,cell,du145,illumina,pca,prostate,tumor"
SRP103997,0.1062954630090281,2.228103535607216,"cancer,prostate"
SRP075557,0.10622220631400314,2.2271089164289877,"ar,cancer,enzalutamide,prostate"
SRP026359,0.1052840442898119,2.214310329412628,"androgen,cancer,crpca,pca,prostate"
SRP117620,0.10405602788994973,2.1973840574960217,"cancer,lncap,prostate"
SRP175016,0.10098608582350205,2.1541800433957063,"cancer,cell,du145,lines,pc3,prostate"
SRP151859,0.09854854608514287,2.118930007774719,"androgen,cancer,lncap,prostate,r1881"
SRP110769,0.09733964333203281,2.1011229092026213,"cancer,du145,prostate"
SRP192521,0.09689502803777605,2.0945180595539408,"cell,lines,lncap,prostate"
SRP024669,0.09529319821320738,2.070468662738355,"androgen,ar,cancer,cell,lines,lncap,programs,prostate,receptor"
SRP091510,0.0906982976424396,1.9991708932502466,"androgen,ar,cancer,castrationresistant,crpc,enzalutamide,lncap,prostate,receptor,vcap"
SRP081284,0.08924893750561555,1.9759304150304042,"androgen,ar,ars,cancer,cell,crpc,illumina,lines,lncap,mdv3100,mrna,pca,prostate,receptor,tumor"
SRP029592,0.08699839802076433,1.9390842564142061,"cancer,prostate"
SRP052615,0.08674712048303118,1.9349112899579297,"cancer,cell,mrna,pc3,prostate"
SRP037778,0.08667739080311804,1.9337511463532169,"androgen,ar,cancer,crpc,cyclin,illumina,mrna,prostate,receptor"
SRP074159,0.08277473430992317,1.8672858957128773,"androgen,ar,cell,men,prostate,receptor,tissue"
SRP026208,0.08004335815782793,1.8188771165206938,"cancer,prostate"
SRP212745,0.07809833451052223,1.7833872032796552,"androgen,cancer,prostate,r1881,vcap"
SRP133437,0.07790465961829605,1.7798050419029294,"androgen,cancer,castrationresistant,crpc,distinct,junb,jund,programs,prostate,tumor"
SRP029990,0.07732640723395517,1.7690566044543656,"androgen,cancer,docetaxel,pca,prostate"
SRP065763,0.07715167669870905,1.7657929313458132,"cancer,castrationresistant,cell,distinct,origin,pca,prostate,tumor"
SRP049340,0.07568771904511609,1.7381546509061279,"cancer,cell,illumina,lines,lncap,prostate"
SRP032455,0.07367468234476005,1.6992643558900262,"cancer,prostate"
SRP155704,0.07085094374155733,1.6428824909525785,"cancer,illumina,pc3,programs,prostate"
SRP012695,0.07015861300700098,1.6287156477043974,"cancer,cell,lncap,prostate"
SRP061163,0.06890325414541859,1.6026675406152846,"cancer,prostate,types"
SRP043962,0.068420698651154,1.5925282565372116,"cancer,cell,du145,illumina,mrna,prostate"
SRP124631,0.06745768017111214,1.5720781266388877,"cancer,cell,prostate"
SRP060013,0.06661619632709513,1.5539684017416937,"cancer,cell,illumina,lines,lncap,prostate"
SRP050058,0.0657363448782177,1.534786661672615,"cancer,illumina,lncap,prostate"
SRP083916,0.0641096294336788,1.4986364905217682,"erg,illumina,lines,prostate,tissue,tumor"
SRP074198,0.06407153410390924,1.4977789550861251,"cancer,cell,du145,illumina,lines,mrna,nusap1,pc3,prostate,tumor"
SRP059762,0.06161225706805128,1.4413128083235767,"cancer,cell,illumina,prostate"
SRP153205,0.060954191833963854,1.4258208595720852,"active,androgen,ar,cancer,cell,lncap,pca,prostate,receptor"
SRP114780,0.060080080779146755,1.4049821734335537,"androgen,cancer,cell,illumina,lncap,prostate,r1881"
SRP063581,0.058798585912794694,1.3738768799651406,"androgen,cancer,cell,lines,prostate"
SRP153743,0.058024108373658144,1.3547478694356632,"androgen,ar,cell,lines,lncap,mrna,prostate,receptor"
SRP154388,0.05366265693381007,1.2420139076112937,"cancer,lncap,mrna,prostate,receptor"
SRP158776,0.05294805307419858,1.2226730574319027,"cancer,pc3,prostate"
SRP026537,0.052669596160265196,1.2150658186314904,"cancer,cell,lines"
SRP118775,0.0510176836744875,1.1690928194445351,"cancer,types"
SRP155941,0.049775475660853205,1.1335305234322741,"cancer,cell,du145,nepc,neuroendocrine,prostate"
SRP100681,0.04925389389688262,1.1183332059919322,"active,androgen,ar,castrationresistant,enzalutamide,vcap"
ERP015769,0.04729201592213547,1.0596920618729924,"androgen,cancer,castrationresistant,lncap,pc3,pca"
SRP061522,0.04581641645076345,1.0139600429299298,"active,ar,arv7,crpc,enzalutamide,illumina,lncap,tumor"
SRP073607,0.045095564552085216,0.9910809626722443,"cancer,cell,mrna,prostate"
SRP034592,0.042610379006893725,0.9093003047659098,"cell,illumina,jund,lines,mrna,pc3,prostate"
SRP211941,0.04249038706186776,0.9052319066361735,"cancer,illumina,prostate,tissue,tumor"
SRP033291,0.041166816100244176,0.8595772937408892,lncap
SRP069826,0.040282155690945905,0.8282363117682149,"ar,cancer,cell,lncap,prostate"
SRP116159,0.039631291651650184,0.8047354088147437,"androgen,ar,cancer,crpc,enzalutamide,lncap,programs,prostate,receptor"
SRP019374,0.039005983413422,0.7817908673481878,"androgen,ar,cancer,illumina,mrna,receptor"
ERP023321,0.038924907543232995,0.7787890333739768,"androgen,cancer,distinct,nepc,neuroendocrine,prostate"
SRP102488,0.03785859699564127,0.7387163679382797,"cancer,cell,lines"
SRP010041,0.037648989750016695,0.7307065738605917,"androgen,ar,distinct,lncap,r1881,receptor"
SRP111348,0.037505488400254465,0.725197150008298,"cancer,cell,lines,prostate,tissue"
SRP019272,0.0368854586464425,0.7011475955726738,"cancer,cell,lines,prostate,tumor"
SRP038101,0.036703582030657066,0.6940162884241897,"cancer,cell,lines"
SRP047323,0.0357333411080849,0.6553662347002084,cancer
SRP111293,0.03567773969549117,0.6531196394233239,"cancer,cell,lines"
SRP183515,0.03521350005913427,0.6342240523874358,"cancer,cell,prostate,receptor,stromal,tumor"
SRP072454,0.03481152860823219,0.6176605864423719,"cancer,cell,lines"
SRP076456,0.03441947263027348,0.6013204136428588,"cancer,cell,lines,mrna"
SRP051544,0.03421057060377671,0.5925375880972583,"ar,lncap"
SRP013621,0.03414670430120867,0.589841763112045,"cancer,cell,lncap"
SRP016004,0.03406210027762808,0.5862628155375044,"cancer,cell,lines,tissue"
SRP013021,0.03374916706048515,0.5729473172997804,"cancer,cell,lines,mrna"
SRP126445,0.0337255156479674,0.5719359223416365,"cancer,cell,distinct,lines,mrna,tissue,tumor"
SRP042616,0.03337471535539617,0.5568509533084095,"cancer,cell,lines,receptor,tissue"
SRP013724,0.03237454368483131,0.5129552791763281,"cancer,cell,lncap"
SRP118741,0.03205963728199698,0.49885352398718585,"prostate,tumor"
SRP133789,0.03196092436614747,0.49440455498845526,cancer
SRP077469,0.031891955082085345,0.4912879631089551,"cancer,cell,lines,receptor,stroma,stromal,tumor"
SRP064378,0.03144877673623832,0.4710993224962122,cancer
SRP199439,0.031341441799639116,0.46616697044557304,cancer
SRP018218,0.03122128618384624,0.460625392264383,"cancer,cell,lines,mrna"
SRP173268,0.031027053667884816,0.45162212574682786,"cancer,distinct,prostate,types"
ERP015593,0.031018549116513035,0.45122662715820006,"cancer,cell,lines"
SRP074369,0.03079353904032822,0.44072310383026825,"cancer,cell,lines"
DRP004370,0.03079135976372152,0.44062099985297576,"cancer,prostate,tumor"
ERP114370,0.030442854293510645,0.4241990517601734,"cancer,cell,lines"
SRP103854,0.030438862631103188,0.424009873403869,"ar,castrationresistant,cell,lines,mrna,prostate"
SRP189080,0.03039695495942387,0.4220222285569675,"cancer,cell,lines,ncih226"
SRP147746,0.03038434590289575,0.42142365553117583,"cancer,cell,lines,prostate,types"
SRP198743,0.030312942389779583,0.41802931800170545,"cancer,cell,lines"
SRP040806,0.030279839036907442,0.41645295703419705,"cancer,cell,lines,prostate"
SRP047395,0.030194211065844627,0.41236739863146155,cancer
SRP006575,0.030179473935841104,0.41166307903279187,"cancer,cell,distinct,lines,receptor,tissue,tumor,types"
SRP006726,0.030065973140476536,0.4062270756071896,"cancer,cell,illumina,tumor"
SRP150331,0.02990268698321379,0.39837054818038564,"cancer,cell,stroma,tumor"
SRP201875,0.02988711241867951,0.3976189367767484,"cancer,cell,ets,pc3,prostate"
SRP063573,0.02983160609293644,0.3949370733361605,"cancer,cell,lines,mrna,tissue"
SRP189030,0.02978976975820263,0.39291239404306905,"androgen,lncap,mrna,r1881"
SRP151009,0.029765680244551174,0.3917452859521674,"cancer,cell,stromal,tissue,tumor"
SRP078925,0.029626194015937978,0.38496872054512415,"distinct,lines,pca,prostate"
SRP073208,0.029570626593175154,0.38226023492119915,cancer
SRP107198,0.029338103953826727,0.3708710571965957,"cancer,cell,lines"
SRP114983,0.029202862848181715,0.3642052287963433,"cancer,cell,lines"
SRP098757,0.028902152527817696,0.349272364278602,"cancer,cell,illumina,lines"
SRP064207,0.028536218377084897,0.33088958221022874,"cancer,cell,lines"
SRP072163,0.028372182105525046,0.3225725334468687,"cancer,cell"
SRP124875,0.028140448862865663,0.3107407617490681,"cancer,mrna,stroma,tissue,tumor"
SRP117243,0.028120151554754832,0.3096997907388769,"illumina,mrna,prostate,tissue"
SRP068304,0.02810323268402636,0.30883151246055335,"cancer,cell,mrna"
SRP100261,0.027846787258645072,0.29560631130100057,"cancer,cell,lines"
SRP017979,0.027797739853372697,0.29306300757094955,cancer
SRP091988,0.027751175351260916,0.290644296358834,"cancer,cell,lines,programs,tumor,types"
SRP069086,0.027746268603700823,0.290389187658836,"cancer,cell,erg,lines,prostate"
SRP110699,0.02766786168804887,0.28630657034536133,"cancer,cell,distinct,tissue,tumor"
SRP179668,0.027602759095797277,0.28290790287626577,cancer
SRP179648,0.027602759095797277,0.28290790287626577,cancer
SRP179743,0.027602759095797277,0.28290790287626577,cancer
SRP179696,0.027602759095797277,0.28290790287626577,cancer
SRP111005,0.027586452921263015,0.2820553870688749,"cancer,cell,lines"
SRP066260,0.02740083792898349,0.27231543291393195,"cancer,cell,lines,receptor,tumor,types"
SRP116920,0.027045778695801024,0.2534988566722182,"cancer,distinct,mrna,programs,stroma,stromal,tissue"
SRP076235,0.026913383266003465,0.246419183587429,"cancer,cell,lines"
SRP077046,0.02690244923390578,0.24583294443182974,"cancer,cell,lines"
SRP198343,0.026639066415997132,0.23163894391798012,"cancer,types"
SRP156532,0.02663583959514926,0.2314641780182606,"cancer,cell"
SRP132971,0.02660343683252849,0.22970805682905915,"cell,lines,mrna,nci60"
SRP032775,0.02640089673068186,0.2186823537178652,"cancer,illumina,mrna,tissue,tumor,types"
ERP016798,0.026377032324701878,0.21737767719403478,cancer
SRP017465,0.02621463782229183,0.20846803476352513,"cancer,stroma,stromal,tumor,types"
SRP070840,0.026106074027182985,0.20248093450936372,"cancer,cell,lines"
SRP026389,0.02609838031724953,0.2020556958056254,"cancer,cell,lines"
SRP017788,0.026065327164959493,0.20022738920786987,"cancer,cell,stroma,tumor"
DRP003828,0.025861259615675845,0.18888796656281964,"cancer,cell,lines,nci60,tumor"
ERP023082,0.025858674359261407,0.18874373835814132,"cancer,cell,lines"
ERP113092,0.025858674359261407,0.18874373835814132,"cancer,cell,lines"
SRP044303,0.025838989117671005,0.18764505033691511,cancer
SRP094424,0.025742513278522262,0.1822483336636517,"cancer,cell,lines,mrna"
SRP102140,0.02560387508906816,0.1744575962499588,"active,cancer,cell,lines,mrna"
SRP039397,0.025577603705713964,0.17297652932092095,"cancer,tissue"
SRP103842,0.02548284410512426,0.16762172462741648,"cancer,cell,illumina,lines"
SRP028912,0.02547144881237917,0.16697644307543758,cancer
SRP100585,0.025405240531937014,0.16322154420088114,"cancer,cell,mrna"
SRP058787,0.025313437488015515,0.15799885520286236,"cancer,cell,tumor"
SRP106148,0.02529440958908959,0.15691398563033473,"cancer,cell,lines,tumor,types"
SRP074415,0.025258407529741227,0.15485910504306308,"cancer,cyclin"
ERP112312,0.025215207271074062,0.15238950525675485,"cancer,cell,lines,kdm5abc,types"
SRP125101,0.02520321282803618,0.15170307661494453,"cancer,cell,lines"
SRP125103,0.02520321282803618,0.15170307661494453,"cancer,cell,lines"
SRP159087,0.02520321282803618,0.15170307661494453,"cancer,cell,lines"
SRP070668,0.025199932046224966,0.15151526422078662,"cancer,cell,lines"
SRP145663,0.0251745404781859,0.15006086517472111,"cancer,cell,lines,origin,programs"
SRP119431,0.02516110414570528,0.14929065428966048,"cancer,cell,tissue,tumor"
SRP145862,0.02512575225029733,0.14726221122328773,"cancer,cell,lines,origin,programs"
SRP059959,0.02509713825466405,0.14561828855568396,cancer
SRP149884,0.025081619875175678,0.14472594722725435,"cancer,cell"
SRP051369,0.025041845230453524,0.14243629328503857,"cancer,cell,illumina,lines,tumor"
SRP131141,0.0248607453721809,0.13196497260672363,cancer
SRP094747,0.024794003639144125,0.12808667185298403,"cancer,cell,lines,receptor"
SRP123589,0.024598183925440515,0.11664722671142362,"cancer,illumina,tissue"
SRP123224,0.02456791350370557,0.11487075897759541,"cancer,cell,prostate,receptor"
SRP061322,0.024543705675145012,0.11344850829120297,"cancer,tumor"
SRP052781,0.024541808615192635,0.11333699355914852,cancer
SRP072272,0.024467570300894005,0.10896626566300198,"cancer,cell,illumina,lines,mrna"
SRP107366,0.024384136818362247,0.10403832370863828,"cancer,cell,mrna"
SRP062203,0.02437811898789842,0.10368223295493544,"cancer,cell,mrna,types"
SRP016059,0.02432924124620436,0.1007867486222627,"cancer,cell"
SRP158625,0.024300202480974514,0.09906375595118821,"cancer,cell"
SRP124449,0.02426805773411843,0.0971540695244592,"cancer,cell,illumina,lines"
SRP119766,0.024136501092185954,0.08931197419950415,cancer
SRP062950,0.024131700654398527,0.08902501228411279,"cancer,cell,lines"
SRP062389,0.024065536924125514,0.08506403234798444,cancer
SRP034732,0.024018630610370628,0.08224932092940289,"cell,erg,ets"
SRP056197,0.02399375536562814,0.08075439853750657,"cancer,cell,lines"
ERP004151,0.023974452018381987,0.07959326092713312,"cancer,cell,mrna,tissue,tumor"
SRP020496,0.023945140000458744,0.07782829146938097,"cancer,cell"
SRP119657,0.023886849463709555,0.07431200411143002,"cancer,illumina,mrna,tumor"
SRP075807,0.023813043014006104,0.0698474119113675,"cancer,cell,lines"
SRP146064,0.023790654739819533,0.0684903973915513,"cancer,cell,lines,origin,programs"
SRP051472,0.02378981147871442,0.06843926007780345,"cancer,cell,lines,programs"
SRP187054,0.02373543911540418,0.06513816130806917,cancer
SRP067751,0.02370867610396374,0.06351052560230325,"cancer,cell,lines"
SRP006719,0.023704325685547888,0.06324577429548586,"cancer,cell,lines"
SRP070156,0.023703991657960992,0.06322544453184324,"cancer,cell,lines,receptor"
SRP212748,0.023660371507304254,0.06056814741556255,"cancer,cell"
SRP080794,0.02356850356344949,0.05495558120572289,"cancer,cell,tumor"
SRP033248,0.02348156218452319,0.049623812291345125,"cancer,cell,lines"
SRP057446,0.02333818253823837,0.04078763633520483,"cancer,cell,illumina,types"
ERP106766,0.02331681416751068,0.039466103945833615,"cancer,cell,lines"
ERP106767,0.02331681416751068,0.039466103945833615,"cancer,cell,lines"
ERP106765,0.02331681416751068,0.039466103945833615,"cancer,cell,lines"
SRP150548,0.023248050471943383,0.035205161045238,"cancer,cell,illumina,mrna"
SRP081348,0.023023460052747278,0.021200084277675932,"androgen,castrationresistant"
SRP058000,0.02302305652280392,0.02117479808052351,"cancer,pc3,pca,prostate"
SRP102374,0.02289290376650347,0.012995888707960656,"cancer,cell,lines"
SRP062046,0.022857409604763807,0.01075733523705031,"cancer,distinct,tissue"
SRP017435,0.02278598882511544,0.006242400229802158,"cell,lines"
SRP064515,0.022769937711527733,0.005225765745884442,"cancer,cell,tumor,types"
SRP117781,0.022751957169565264,0.0040860750480988415,"cancer,lines,tissue,tumor"
SRP095566,0.022749531755335697,0.003932272033424629,"cancer,cell,lines"
SRP072417,0.02270034614466145,0.0008097173607626548,cancer
SRP011546,0.022689542946137696,0.0001229687679613792,"cancer,cell,mrna,types"
SRP108685,0.02268272140671222,-0.0003108381541699392,"cancer,cell,lines"
SRP157750,0.02267414425867389,-0.0008564759051845163,"cancer,cell,distinct,illumina,mrna,stromal,tissue,tumor"
SRP064187,0.022672198065619823,-0.0009803122688480032,"cancer,cell,lines,mrna,tumor"
SRP190850,0.022670118135216823,-0.001112670098413389,"cancer,tumor"
SRP100825,0.022577313416731918,-0.007030756066415511,"cancer,cell,lines,tissue"
SRP136939,0.02257549201374022,-0.007147148792845622,"cancer,cell,lines"
SRP092031,0.022540493474337658,-0.009385478680428773,"cancer,cell,mrna"
SRP059531,0.022524751828276478,-0.010393368262703047,"cancer,stromal,tumor"
SRP068450,0.022416861388587794,-0.017320280323973012,cancer
SRP013619,0.02237354210643179,-0.02011090189247439,"cell,lncap"
ERP107752,0.022331073210039586,-0.022851991787326022,"cancer,cell,lines"
SRP059520,0.022311519685820798,-0.02411579715329685,"cancer,cell,distinct,tumor,types"
SRP127549,0.022242292286425287,-0.02859909955795968,"cancer,cell,illumina,lines,mrna"
SRP076812,0.02219852508281534,-0.031440755123895124,cancer
SRP049443,0.02215747148409136,-0.034111322568488124,cancer
SRP170415,0.022146610771103505,-0.03481864777575473,"cancer,cell,lines,mrna"
SRP051518,0.022143954227457692,-0.034991713183633026,"cancer,cell,lines,tumor,types"
SRP059695,0.022130274803557354,-0.03588321318637281,"cancer,cell,lines,mrna,tumor"
SRP067392,0.022073531013737747,-0.03958714897320937,"cancer,cell"
SRP077930,0.022064279474261227,-0.040191943373804356,"cancer,cell,lines,tumor"
SRP158762,0.02205731224708306,-0.04064757445101995,"cancer,cell,illumina,lines,mrna"
SRP045823,0.022041262375286353,-0.04169772501342222,"cancer,cell,lines"
SRP105266,0.022018470427510643,-0.04319032748145826,"cancer,cell,mrna"
