ID,prob,log2(prob/prior),related_words
SRP050596,0.03143725928492436,0.1288255202964668,"brain,derived,endothelial,human,microglia,model,pluripotent,stem"
SRP101894,0.03143397754242852,0.1286749091786508,"brain,disease,human,neurons"
SRP067090,0.03139950533435822,0.1270919032288207,"brain,endothelial,human"
SRP041367,0.03138192850936582,0.1262840848226089,"derived,disease,human,pluripotent,stem"
SRP135811,0.031344435159612064,0.12455940406529815,"derived,disease,diseases,hippocampal,hippocampus,human,ipsc,model,neurons,pluripotent,stem,synaptic"
SRP030027,0.03128304813594937,0.12173116386416423,human
SRP069177,0.0312793709675882,0.12156157219423507,"disease,pluripotent,stem"
SRP089922,0.03107808493643357,0.11224767818301407,"brain,cortical,human,neurons,stem"
SRP033057,0.03104700796405863,0.11080431301194978,"disease,ipsc,ipscderived,ipscs,neurons,old,pluripotent,stem"
SRP061397,0.03097824525649467,0.10760549792642642,"brain,derived,human,stem"
SRP080882,0.030930605424707137,0.10538514455599192,"derived,endothelial,human,ipsc,pluripotent,stem"
SRP154360,0.030919023069902577,0.10484480805145978,"disease,human,microglia,neurodegenerative"
SRP097448,0.03091658628444266,0.10473110210314766,"disease,human,neurons,stem,temporal"
SRP195743,0.030838877743698385,0.10110033720479181,"disease,human"
SRP074061,0.030704811659313963,0.09481482579283027,"human,pluripotent,stem"
SRP096372,0.030682890874226744,0.09378448883683715,"astrocytes,derived,human,neurons"
SRP021917,0.030600403208625157,0.08990073487918608,tia
SRP131796,0.030546403005100194,0.08735257739036216,"brain,cortical,disease,human,pluripotent,stem"
SRP057149,0.030498728114742548,0.08509915142122051,"brain,human,individual,temporal"
SRP055809,0.03039764635168191,0.08030969413404172,"human,pluripotent,protein,stem"
SRP168244,0.03034522509618779,0.07781959439686795,"cortical,derived,human,ipsc,knockout,neurons,pluripotent,stem,synaptic"
SRP054971,0.030338289791770928,0.07748983336205302,"brain,brains,cortical,hippocampus,human,neurons"
SRP032789,0.0303116889254884,0.07622431139018648,"brain,derived,disease,diseases,human,ipsc,ipscderived,ipscs,model,neurodegenerative,neurons,pluripotent,protein,stem"
SRP110989,0.030291630851520247,0.07526932460046055,"brain,cognitive,hippocampus,human,microglial"
SRP094844,0.03024831110851553,0.07320466490477193,"astrocytes,human"
SRP089882,0.030232238509491298,0.07243787757896972,"brain,composed,cortical,human,neurons,stem"
SRP089880,0.030134387743272022,0.06776082512224,"brain,cortical,human,neurons,stem"
SRP175005,0.030115182664134484,0.06684108168896198,"brain,brains,cognitive,cortical,disease,human,ipsc,model,neurons,pluripotent,stem"
SRP100157,0.03007595337577775,0.06496054207775476,"derived,disease,human,ipsc,mutant,neurons"
DRP004718,0.030067751733682247,0.0645670688645515,"human,pluripotent,stem"
SRP040525,0.03006441103306248,0.06440676822009002,"human,neurons"
SRP155479,0.03000270434724435,0.061442618522785014,"microglia,microglial"
SRP094958,0.029949044596117847,0.05886005241311891,"dementia,ipscderived,neurons"
SRP077751,0.029920593886875492,0.05748888327752758,"brain,disease,human,neurons"
SRP059324,0.029871059289852526,0.05509847157188355,"brain,cortical,disease,human,individual,ipscderived,model,neurons,pluripotent,protein,stem"
SRP051825,0.029857778976611647,0.05445692410751398,"brain,disease,human,neurodegenerative"
SRP114975,0.029683026924844324,0.045988290249546634,"cases,disease,human,individual,model"
SRP154943,0.02940567372074073,0.03244461687627555,"human,stem"
SRP122516,0.029275972933435528,0.026067188906297074,"derived,disease,model,mutant,pluripotent,stem"
SRP109080,0.02925365384028259,0.024966903517698764,human
SRP017435,0.029166348567562273,0.020654853789073415,human
SRP127665,0.029118259082930847,0.018274174582789193,"disease,human"
SRP056802,0.02904768410924639,0.014773218218192689,"brain,diseases,human,ipsc,ipscderived,model,neurons,pluripotent,sporadic,stem"
SRP090948,0.029035697007472508,0.014177738678370834,"brain,endothelial,human"
SRP075378,0.029020868150121493,0.013440749868594695,"derived,human,individual,microglia,microglial"
SRP099436,0.028968637272009868,0.010841891724824764,"disease,diseases,elavl4,human,ipscderived,ipscs,mutant,neurodegenerative,pluripotent,protein,stem"
SRP179984,0.028877398479787285,0.006290849962985284,"brain,cortical,human,pluripotent,stem"
SRP043621,0.02886180788962969,0.005511744427394,"astrocytes,brain,disease,dysfunction,memory,neurodegenerative"
SRP041990,0.02881766294857653,0.003303412795794997,"disease,human,neurodegenerative"
SRP094125,0.02880548329707107,0.0026935355421837605,"human,model"
SRP108038,0.02869913069065532,-0.002642890256135807,"human,neurons"
SRP115847,0.02863112735025396,-0.006065450395443126,"astrocytes,derived,human,ipsc,ipscderived,pluripotent,stem"
ERP115758,0.028619044539340388,-0.006674420152859738,"brain,endothelial,human"
SRP072835,0.028553793715383007,-0.009967490214919892,"human,neurons,pluripotent,stem"
SRP029880,0.028538202763338006,-0.010755446185791674,"disease,human,ipsc,ipscs,pluripotent,stem"
ERP111489,0.028537198897495463,-0.01080619562357967,"disease,human,protein"
ERP016616,0.02851226297224185,-0.012067379754519124,"brain,human"
SRP190037,0.028506657708865644,-0.012351028957456595,"human,impairment,model,neurons,pluripotent,protein,stem"
SRP159956,0.028415296690089006,-0.016982148998689228,"brain,derived,disease,human"
ERP115772,0.02835659318258583,-0.01996571320737467,"brain,endothelial,human"
SRP034586,0.028332507144574633,-0.021191656448098607,human
ERP115551,0.028326143460504192,-0.021515732485588752,"brain,endothelial,human"
SRP092524,0.028310626117861556,-0.02230627170613822,"human,neurons,pluripotent,stem"
SRP100509,0.0283071945073456,-0.02248115542384492,"ad,derived"
SRP067762,0.028182155125529938,-0.028867987343610863,"human,ipscs,neurons,stem,temporal"
SRP050376,0.02813085502173255,-0.031496524714476865,"brain,cortical,disease,diseases,hippocampus,hipsc,human,model,neurons,pluripotent,stem"
SRP064410,0.02804953365699029,-0.03567314272412969,"astrocytes,brain,hippocampal,human"
SRP190818,0.028049529971683727,-0.035673332273585934,"disease,diseases,human,knockout,pluripotent,stem"
ERP021488,0.027954298376451473,-0.04057979265861396,"cortical,human,neurons,stem"
SRP045870,0.027883976662669306,-0.04421360266816302,"cortical,dementia,derived,human,ipsc,neurons,pluripotent,protein,stem"
SRP102918,0.027879020185069617,-0.044470069718945876,"derived,human,pluripotent,stem"
SRP063998,0.027726360338900323,-0.05239168285354113,"human,neurons"
SRP002274,0.027687456084622624,-0.05441742255385677,"brain,human"
SRP017699,0.027630708877871144,-0.05737735235405868,"brain,derived,disease,human,neurodegenerative,neurons,protein,synaptic"
SRP162148,0.027595508706986942,-0.05921644693887317,"disease,human"
SRP065310,0.027573818295146876,-0.060350869013938636,"brain,derived,diseases,human,ipscderived,ipscs,neurons,old,pluripotent,stem"
SRP032510,0.027501774848103497,-0.06412520087775127,"brain,human"
SRP032539,0.027501774848103497,-0.06412520087775127,"brain,human"
SRP103225,0.02748773922517449,-0.06486167307163954,"disease,human"
SRP081517,0.02734962753985477,-0.07212874209976687,"derived,disease,human,ipsc,pluripotent,stem"
SRP151036,0.027283201414227267,-0.07563698763956281,"disease,diseases,human"
SRP098166,0.027260346321839327,-0.07684603735288575,human
SRP148609,0.027225710379750523,-0.07868023537137911,"endothelial,human,ipscderived,neurons"
ERP110145,0.02722282010447529,-0.07883339968171828,"disease,human"
ERP024098,0.027215038071058954,-0.07924587370147321,human
SRP112583,0.02713867372188846,-0.08329971056755037,brain
SRP048536,0.027109839596656027,-0.08483335087781427,"derived,human,stem"
SRP119392,0.027095016994142154,-0.08562237595851126,human
ERP023317,0.027094596231822206,-0.08564477994614864,"human,protein"
SRP064825,0.027066969521395364,-0.08711655872622148,human
SRP108505,0.027040155077758542,-0.08854650231729766,"derived,disease,endothelial,human,ipsc,model,mutant,pluripotent,protein,stem"
SRP150320,0.02703405623242293,-0.08887193559667272,"brain,disease"
SRP092429,0.027022793244210516,-0.08947311963281586,"human,model,pluripotent,stem"
SRP151763,0.02700381909493637,-0.09048646883252161,"brains,dementia,disease,human,protein,sporadic"
SRP037735,0.026965450511541485,-0.09253779080590348,"disease,endothelial,human,pluripotent,protein,stem"
SRP019275,0.026962177289346457,-0.09271292409571655,"endothelial,human,individual"
SRP125403,0.026958386783713355,-0.092915761131358,"derived,human,ipscderived,ipscs,neurons,pluripotent,stem"
SRP186290,0.026940734798989296,-0.0938607276163741,"disease,model,protein"
SRP045624,0.026935686874884044,-0.09413107278290438,"human,neurons,pluripotent,stem"
SRP017843,0.026927565835662165,-0.09456610715277465,"brain,brains,derived,hippocampus,human,temporal"
SRP150323,0.02688276647586382,-0.09696831603617534,"brain,disease"
SRP105292,0.026840051308394234,-0.09926249850116788,"disease,human,ipsc,ipscs,neurons,pluripotent,stem,temporal"
SRP078437,0.026839355873916327,-0.0992998796842047,"derived,endothelial,human,ipsc,ipscderived,ipscs,model,pluripotent,stem"
SRP173842,0.02682171495326415,-0.10024844329898704,"cortical,derived,ipsc,ipscderived,neurons,pluripotent,stem"
SRP102516,0.026813089531631078,-0.1007124648701439,"brain,endothelial,ipscderived"
SRP076599,0.02675513196595974,-0.10383428309986516,"disease,human"
SRP073022,0.026748516874054704,-0.10419102737962768,"brain,cortical,diseases,human,ipscs,model"
SRP114660,0.026745706829990088,-0.10434259651587155,human
SRP081644,0.0267360213335689,-0.10486513826192077,"elements,human,pluripotent,stem"
SRP014635,0.026674308062464392,-0.1081990802468711,"human,pluripotent,stem"
SRP185789,0.026641236967641976,-0.10998885884106088,"disease,embryonicfetal,human,individual"
ERP016064,0.026591652306820805,-0.11267650423978583,"disease,diseases,human,model,pathology"
SRP092432,0.02658299475789514,-0.11314628462202224,"derived,disease,endothelial,human,pericytes,pluripotent,stem"
SRP093982,0.026573900579094218,-0.11363992243521186,brain
ERP004298,0.026547250360351462,-0.11508748676559652,"elements,human,pluripotent,stem"
SRP118804,0.026536291103443025,-0.11568318424102006,"derived,disease,neurodegenerative,protein"
SRP027589,0.026532032019599385,-0.11591475587515274,"endothelial,human,pluripotent,stem"
SRP127035,0.026531943876849016,-0.11591954869765432,"human,pluripotent,stem"
ERP115774,0.026525013864687252,-0.11629642270858563,"brain,endothelial,human,protein"
SRP068609,0.02651839056965359,-0.1166567085933611,"human,model,stem"
SRP104137,0.026510413068694134,-0.11709077839581078,"brain,brains,elements,human,individual"
SRP064217,0.026510344445599607,-0.11709451286520751,"cortical,human,neurons"
ERP105662,0.026472849686388706,-0.11913642495031744,"cd328,human"
SRP080020,0.026470973052266842,-0.11923869979947868,"disease,human"
SRP009316,0.026459053724575864,-0.11988846161855639,human
SRP109040,0.02645720616862142,-0.11998920418122827,"brain,diseases,human,neurons,stem"
SRP144604,0.02642438428198556,-0.1217800723740768,"brain,human,neurons,pericytes,stem"
SRP071670,0.026405403551626024,-0.12281673778059479,"endothelial,human"
SRP158288,0.026391762151599395,-0.12356224676180624,"app,individual"
SRP026084,0.02639043177986312,-0.12363497282959186,"human,stem"
SRP126485,0.0263676638223947,-0.12488017400658795,"cortical,human,ipsc,ipscs,knockout,mutant,neurons,old,pluripotent,protein,stem,synaptic"
SRP132719,0.02636611917018989,-0.12496469144303768,brain
SRP071557,0.02636556339376863,-0.12499510260565726,disease
SRP009246,0.026361180826982165,-0.12523493184135923,"brain,hippocampus,human"
SRP033206,0.026332707978180766,-0.12679403642426387,"disease,human"
SRP069212,0.026312949185465537,-0.1278769714710838,human
SRP069884,0.026303590647448333,-0.12839017574383302,"derived,endothelial,human,pluripotent,stem"
SRP160396,0.026287424479880136,-0.12927712764841023,"disease,human"
SRP008930,0.02621598575518335,-0.13320313386360189,"disease,individual,protein"
ERP006650,0.02621118439665145,-0.1334673821967776,human
SRP057295,0.02619006844925129,-0.13463009768895862,human
SRP064541,0.02616418107446231,-0.1360568239093988,human
SRP078863,0.0261567539257252,-0.13646641562341946,"endothelial,human,pluripotent,stem"
SRP068046,0.02615586167864839,-0.136515629007924,"bbb,brain,dysfunction,endothelial,human,model"
SRP044715,0.026154001875004416,-0.13661821499507987,"ipscderived,neurons,pluripotent,stem"
SRP151425,0.026153430507055774,-0.1366497328757527,human
SRP020646,0.026151127097327007,-0.13677680087698155,"brain,hippocampus,human,temporal"
SRP131375,0.026145871228959967,-0.13706678368658426,"derived,endothelial,human,pluripotent,stem"
SRP190888,0.026137256263697485,-0.1375422245551836,"brain,brains,human,individual,model,stem,temporal"
SRP055890,0.026126827307240783,-0.13811798530457103,human
SRP109126,0.026100254288985696,-0.13958606522764996,"human,model,mutant,stem"
SRP096788,0.026087864902993994,-0.14027105278199797,"endothelial,human,pluripotent,stem"
SRP074184,0.026072433704604218,-0.14112467189982073,"human,pluripotent"
SRP035679,0.026066056041578866,-0.1414776174074417,"derived,hb9rfp,human,ipscs,mutant,neurons,pluripotent,protein,stem"
SRP063838,0.02605587628952835,-0.14204115284562133,"derived,human,ipscs,pluripotent,stem"
SRP075805,0.026030588558868233,-0.1434419961008221,"astrocytes,brain,human,neurons"
SRP013981,0.026017641714934953,-0.14415972839737431,"derived,disease,diseases,human,model"
SRP063860,0.02596871570423651,-0.14687526136983536,"derived,human,individual,pluripotent,stem"
SRP075467,0.025966323611408708,-0.14700816048796195,"brain,disease,diseases,human,load"
SRP118207,0.02596257248778368,-0.147216588853189,"brain,disease,human,model,mutant,neurons,protein"
SRP188301,0.02595812329783866,-0.14746384379414237,"brain,cases,human,individual,protein,temporal"
SRP131092,0.025860212276228426,-0.1529158102406175,"disease,human,individual"
SRP052229,0.025856584587551967,-0.15311820670711898,"cortical,human,neurons"
SRP104002,0.025852106591151645,-0.15336808281377518,"astrocytes,derived,diseases,human,microglial,pluripotent,stem"
SRP113713,0.0258402202269852,-0.1540315622891604,"human,neurons"
SRP096753,0.025837587816478883,-0.1541785408755253,"derived,disease,ipsc,neurons"
SRP055438,0.025831808460932408,-0.15450127921666784,"cortical,human,neurons"
SRP119281,0.025831195449207756,-0.1545355160557313,"disease,human,pluripotent,stem"
SRP127963,0.02581389597156477,-0.1555020308145347,"endothelial,human"
SRP116552,0.025809636518847327,-0.1557401040741452,"derived,disease,human,mutant,pluripotent,stem"
SRP061033,0.025801828533109906,-0.15617661725497836,"derived,disease,human,model,pluripotent,stem,synaptic"
SRP058098,0.025751809557480514,-0.15897611515296733,"bodies,brain,disease,neurodegenerative,neurons,protein"
SRP183475,0.025751418062929743,-0.1589980480404014,"disease,human,impairment,mutant,neurodegenerative,neurons,protein"
SRP130653,0.02567286035202351,-0.16340588463447075,"cortical,dementia,derived,diseases,human,knockout,neurodegenerative,neurons"
ERP006872,0.025654926420667093,-0.16441404011949082,"human,stem"
ERP016243,0.025640133855739065,-0.16524613430323093,"brain,brains,embryofetus,human,individual"
ERP091820,0.02561175339599369,-0.16684390386502918,"cortical,derived,ipscs,neurons,pluripotent,protein,stem"
SRP057453,0.025610138862484613,-0.16693485245692868,human
SRP105329,0.025603652777657842,-0.16730027911895545,human
SRP155045,0.02559457814002077,-0.167811700495019,"derived,disease,ipsc,pluripotent,stem"
SRP059242,0.025589850681140856,-0.16807819878985308,"human,stem"
SRP136094,0.02557877215315756,-0.16870291513929855,"brain,cortical,human,protein"
SRP108853,0.025566477617938527,-0.16939651876472073,"astrocytes,dysfunction,ipsc,ipscderived,ipscs,mutant,neurons,pathology,pluripotent,protein,stem,synaptic"
SRP071195,0.025559801214241756,-0.16977331186521902,"brain,disease,dysfunction,human,model,pathology,stem"
SRP058771,0.02555644485606526,-0.16996277027329432,"derived,disease,hipsc,human,individual"
SRP149027,0.025529989798855398,-0.17145696666858368,"cortical,derived,human,pluripotent,stem"
SRP082270,0.02552679664367904,-0.17163742256738612,"endothelial,human,pluripotent,stem"
SRP047407,0.025522574230856576,-0.17187607992786239,"human,neurons,stem"
SRP162356,0.025500085341599088,-0.1731478525629925,"hipsc,human,pluripotent,stem"
SRP048556,0.025482950922817202,-0.17411757675939538,"derived,human,stem"
SRP135729,0.025465058888739647,-0.1751308744325227,"disease,ipscderived,ipscs,model,stem"
SRP014629,0.025443391149488657,-0.17635895903650578,human
SRP174653,0.025435838380952862,-0.17678728084452738,"cortical,derived,human,ipscs,knockout,mutant,neurons,pluripotent,stem"
SRP071702,0.02543454216354271,-0.17686080285910352,"astrocytes,brain,composed"
SRP079214,0.025428393597746,-0.17720960322990145,"derived,human,stem,temporal"
SRP072398,0.025427010384359617,-0.1772880827989249,"brain,brains,disease,human,neurodegenerative"
SRP041162,0.02542671711213714,-0.17730472277407835,"cortical,human,stem,temporal"
SRP117268,0.025412789916347954,-0.17809515910895132,"derived,disease,human,pluripotent,retinal,stem"
SRP094107,0.02541118575781326,-0.17818623075507406,"derived,disease,ipsc,ipscs,pluripotent,stem"
SRP185902,0.025404074258155673,-0.17859003564962905,human
SRP017580,0.02535159673268481,-0.18157331185323877,"disease,human"
SRP109625,0.025338353551253957,-0.18232714461510016,"bodies,elements,embryoid,human,pluripotent,stem"
SRP069746,0.025322052102229042,-0.18325560226070656,"brain,dementia,derived,disease,human,individual,neurons,protein,sporadic,stem"
SRP069760,0.025322052102229042,-0.18325560226070656,"brain,dementia,derived,disease,human,individual,neurons,protein,sporadic,stem"
SRP113495,0.02532002068546376,-0.1833713445569236,human
SRP047399,0.025316543224885458,-0.18356949841064776,"derived,human,ipsc,ipscs,pluripotent,stem"
SRP049599,0.02530700821241684,-0.1841129654324349,disease
SRP111290,0.02530400065898892,-0.18428442940904927,"lpc,disease,human"
SRP200094,0.02529855207248295,-0.1845951113149251,"disease,human,individual"
SRP167265,0.025290582337177833,-0.18504967128441968,"disease,human,individual"
SRP071929,0.025278638471987063,-0.18573116706879067,"derived,disease"
SRP099127,0.025265030677277967,-0.18650799624439346,human
SRP083126,0.025256514168740467,-0.18699439169356555,"human,individual,neurons"
SRP110509,0.025252917945323045,-0.18719982871718094,"derived,disease,human,model,pluripotent,protein,stem"
SRP039694,0.025242551316978678,-0.1877921940811143,"human,neurons"
SRP198996,0.025191365127924737,-0.1907206236646455,"disease,diseases,human,ipscs,model,pluripotent,stem"
SRP058719,0.02518964873291141,-0.19081892397204817,"disease,human"
SRP155705,0.02518170958072502,-0.1912736973181111,"human,stem"
ERP002319,0.025178073412117925,-0.1914820334988747,human
SRP188713,0.025167363472989326,-0.19209583992337306,"disease,human"
SRP129004,0.025165892327415507,-0.19218017440126958,"diseases,human"
SRP117755,0.025117355733004255,-0.19496533759209542,"disease,endothelial,human,pluripotent,stem"
SRP186882,0.025110925407980107,-0.19533473100407725,human
SRP067661,0.025104050026045363,-0.19572979559975698,"disease,stem"
SRP069228,0.0250966208606017,-0.1961568026509561,"brain,human,neurons"
SRP082460,0.025095266792061418,-0.19623464423292983,human
SRP113431,0.025065590693857016,-0.19794169498338943,"human,pluripotent,stem"
SRP126672,0.025059759121342937,-0.19827738065204295,human
SRP108414,0.025052099505247526,-0.1987184135949384,"derived,disease,diseases,model,neurodegenerative,protein,stem"
SRP068092,0.025051476342403487,-0.19875430061216617,"derived,disease,diseases,human"
SRP108894,0.02500769516321726,-0.201277830439011,"derived,human,pluripotent,stem"
SRP188627,0.024997217955418018,-0.20188238767200356,"disease,human,individual"
SRP174668,0.024993670313427863,-0.20208715160766771,"human,stem"
SRP100501,0.024987817008314095,-0.20242505809070974,"brain,derived,disease,human,model"
SRP045308,0.024987740719159067,-0.20242946272331958,"elements,human,stem"
SRP140719,0.024981365747409813,-0.2027975757767122,"disease,human,pathology"
SRP056840,0.02497979381128689,-0.20288835927613133,brain
SRP107780,0.024958480098714264,-0.20411984714669545,"disease,human"
SRP050249,0.02495546137338459,-0.20429435150118216,"brain,human"
