ID,prob,log2(prob/prior),related_words
SRP142489,0.0020276701320151463,-0.012270660610311002,pbmcs
SRP161784,0.002027534141136417,-0.012367421884568554,pbmcs
SRP118077,0.0020272723739099916,-0.012553694782451372,pbmcs
SRP199287,0.002027067522558827,-0.012699483264050253,pbmcs
SRP034547,0.0020270344202946004,-0.012723042845489628,pbmcs
ERP108679,0.002026805586735327,-0.01288591905221248,pbmcs
SRP125961,0.0020257398506470397,-0.013644717308108607,pbmcs
SRP126174,0.002025270288093941,-0.01397916997377741,keywords
SRP001558,0.0020252374161356234,-0.0140025864018961,keywords
SRP115818,0.0020242616760601444,-0.014697830610270529,scd
SRP002184,0.002024254227963787,-0.01470313889208715,keywords
SRP163660,0.0020240280745250196,-0.014864328463638775,pbmcs
SRP050223,0.002021922187904306,-0.016366152392097617,scd
SRP042043,0.0020218824066612706,-0.016394537642031127,scd
SRP111184,0.0020218739315255654,-0.016400585007515234,scd
SRP101420,0.002021801333954201,-0.016452387464104,scd
SRP126623,0.0020213551921063736,-0.01677077564910597,
SRP111736,0.0020213551921063736,-0.01677077564910597,
SRP126626,0.0020213551921063736,-0.01677077564910597,
SRP111659,0.0020213551921063736,-0.01677077564910597,
SRP111653,0.0020213551921063736,-0.01677077564910597,
SRP111577,0.0020213551921063736,-0.01677077564910597,
SRP126639,0.0020213551921063736,-0.01677077564910597,
SRP111481,0.0020213551921063736,-0.01677077564910597,
SRP126658,0.0020213551921063736,-0.01677077564910597,
SRP111557,0.0020213551921063736,-0.01677077564910597,
SRP111461,0.0020213551921063736,-0.01677077564910597,
SRP126583,0.0020213551921063736,-0.01677077564910597,
SRP111535,0.0020213551921063736,-0.01677077564910597,
SRP111532,0.0020213551921063736,-0.01677077564910597,
SRP111526,0.0020213551921063736,-0.01677077564910597,
SRP111511,0.0020213551921063736,-0.01677077564910597,
SRP111737,0.0020213551921063736,-0.01677077564910597,
SRP125179,0.0020213551921063736,-0.01677077564910597,
SRP126582,0.0020213551921063736,-0.01677077564910597,
SRP111459,0.0020213551921063736,-0.01677077564910597,
SRP112623,0.0020213551921063736,-0.01677077564910597,
SRP112586,0.0020213551921063736,-0.01677077564910597,
SRP112584,0.0020213551921063736,-0.01677077564910597,
SRP126547,0.0020213551921063736,-0.01677077564910597,
SRP112583,0.0020213551921063736,-0.01677077564910597,
SRP112571,0.0020213551921063736,-0.01677077564910597,
SRP112552,0.0020213551921063736,-0.01677077564910597,
SRP112551,0.0020213551921063736,-0.01677077564910597,
SRP112533,0.0020213551921063736,-0.01677077564910597,
SRP112521,0.0020213551921063736,-0.01677077564910597,
SRP126560,0.0020213551921063736,-0.01677077564910597,
SRP111941,0.0020213551921063736,-0.01677077564910597,
SRP111937,0.0020213551921063736,-0.01677077564910597,
SRP126561,0.0020213551921063736,-0.01677077564910597,
SRP111915,0.0020213551921063736,-0.01677077564910597,
SRP111868,0.0020213551921063736,-0.01677077564910597,
SRP126580,0.0020213551921063736,-0.01677077564910597,
SRP111862,0.0020213551921063736,-0.01677077564910597,
SRP111855,0.0020213551921063736,-0.01677077564910597,
SRP111818,0.0020213551921063736,-0.01677077564910597,
SRP111405,0.0020213551921063736,-0.01677077564910597,
SRP111436,0.0020213551921063736,-0.01677077564910597,
SRP126664,0.0020213551921063736,-0.01677077564910597,
SRP110991,0.0020213551921063736,-0.01677077564910597,
SRP110989,0.0020213551921063736,-0.01677077564910597,
SRP126680,0.0020213551921063736,-0.01677077564910597,
SRP110985,0.0020213551921063736,-0.01677077564910597,
SRP110816,0.0020213551921063736,-0.01677077564910597,
SRP110805,0.0020213551921063736,-0.01677077564910597,
SRP126681,0.0020213551921063736,-0.01677077564910597,
SRP110792,0.0020213551921063736,-0.01677077564910597,
SRP126691,0.0020213551921063736,-0.01677077564910597,
SRP110770,0.0020213551921063736,-0.01677077564910597,
SRP110769,0.0020213551921063736,-0.01677077564910597,
SRP110765,0.0020213551921063736,-0.01677077564910597,
SRP110759,0.0020213551921063736,-0.01677077564910597,
SRP110704,0.0020213551921063736,-0.01677077564910597,
SRP110699,0.0020213551921063736,-0.01677077564910597,
SRP126705,0.0020213551921063736,-0.01677077564910597,
SRP110659,0.0020213551921063736,-0.01677077564910597,
SRP110623,0.0020213551921063736,-0.01677077564910597,
SRP110620,0.0020213551921063736,-0.01677077564910597,
SRP110994,0.0020213551921063736,-0.01677077564910597,
SRP111005,0.0020213551921063736,-0.01677077564910597,
SRP111058,0.0020213551921063736,-0.01677077564910597,
SRP111199,0.0020213551921063736,-0.01677077564910597,
SRP112723,0.0020213551921063736,-0.01677077564910597,
SRP111402,0.0020213551921063736,-0.01677077564910597,
SRP111371,0.0020213551921063736,-0.01677077564910597,
SRP111361,0.0020213551921063736,-0.01677077564910597,
SRP111348,0.0020213551921063736,-0.01677077564910597,
SRP111343,0.0020213551921063736,-0.01677077564910597,
SRP111293,0.0020213551921063736,-0.01677077564910597,
SRP111290,0.0020213551921063736,-0.01677077564910597,
SRP111183,0.0020213551921063736,-0.01677077564910597,
SRP126674,0.0020213551921063736,-0.01677077564910597,
SRP111173,0.0020213551921063736,-0.01677077564910597,
SRP126667,0.0020213551921063736,-0.01677077564910597,
SRP126672,0.0020213551921063736,-0.01677077564910597,
SRP111145,0.0020213551921063736,-0.01677077564910597,
SRP111135,0.0020213551921063736,-0.01677077564910597,
SRP111122,0.0020213551921063736,-0.01677077564910597,
SRP111102,0.0020213551921063736,-0.01677077564910597,
SRP111096,0.0020213551921063736,-0.01677077564910597,
SRP126516,0.0020213551921063736,-0.01677077564910597,
SRP126511,0.0020213551921063736,-0.01677077564910597,
SRP112726,0.0020213551921063736,-0.01677077564910597,
SRP113661,0.0020213551921063736,-0.01677077564910597,
SRP114413,0.0020213551921063736,-0.01677077564910597,
SRP114371,0.0020213551921063736,-0.01677077564910597,
SRP126212,0.0020213551921063736,-0.01677077564910597,
SRP126244,0.0020213551921063736,-0.01677077564910597,
SRP114321,0.0020213551921063736,-0.01677077564910597,
SRP126247,0.0020213551921063736,-0.01677077564910597,
SRP126260,0.0020213551921063736,-0.01677077564910597,
SRP114315,0.0020213551921063736,-0.01677077564910597,
SRP113813,0.0020213551921063736,-0.01677077564910597,
SRP126273,0.0020213551921063736,-0.01677077564910597,
SRP126289,0.0020213551921063736,-0.01677077564910597,
SRP113807,0.0020213551921063736,-0.01677077564910597,
SRP113770,0.0020213551921063736,-0.01677077564910597,
SRP113766,0.0020213551921063736,-0.01677077564910597,
SRP126310,0.0020213551921063736,-0.01677077564910597,
SRP113754,0.0020213551921063736,-0.01677077564910597,
SRP113713,0.0020213551921063736,-0.01677077564910597,
SRP126311,0.0020213551921063736,-0.01677077564910597,
SRP113705,0.0020213551921063736,-0.01677077564910597,
SRP114429,0.0020213551921063736,-0.01677077564910597,
SRP114458,0.0020213551921063736,-0.01677077564910597,
SRP114482,0.0020213551921063736,-0.01677077564910597,
SRP114701,0.0020213551921063736,-0.01677077564910597,
SRP114773,0.0020213551921063736,-0.01677077564910597,
SRP126155,0.0020213551921063736,-0.01677077564910597,
SRP114737,0.0020213551921063736,-0.01677077564910597,
SRP114710,0.0020213551921063736,-0.01677077564910597,
SRP114707,0.0020213551921063736,-0.01677077564910597,
SRP114703,0.0020213551921063736,-0.01677077564910597,
SRP114702,0.0020213551921063736,-0.01677077564910597,
SRP126169,0.0020213551921063736,-0.01677077564910597,
SRP114672,0.0020213551921063736,-0.01677077564910597,
SRP114503,0.0020213551921063736,-0.01677077564910597,
SRP114660,0.0020213551921063736,-0.01677077564910597,
SRP114567,0.0020213551921063736,-0.01677077564910597,
SRP114529,0.0020213551921063736,-0.01677077564910597,
SRP114518,0.0020213551921063736,-0.01677077564910597,
SRP114515,0.0020213551921063736,-0.01677077564910597,
SRP126189,0.0020213551921063736,-0.01677077564910597,
SRP114505,0.0020213551921063736,-0.01677077564910597,
SRP114504,0.0020213551921063736,-0.01677077564910597,
SRP126344,0.0020213551921063736,-0.01677077564910597,
SRP113639,0.0020213551921063736,-0.01677077564910597,
SRP112744,0.0020213551921063736,-0.01677077564910597,
SRP126371,0.0020213551921063736,-0.01677077564910597,
SRP113319,0.0020213551921063736,-0.01677077564910597,
SRP113305,0.0020213551921063736,-0.01677077564910597,
SRP126445,0.0020213551921063736,-0.01677077564910597,
SRP126485,0.0020213551921063736,-0.01677077564910597,
SRP126487,0.0020213551921063736,-0.01677077564910597,
SRP113226,0.0020213551921063736,-0.01677077564910597,
SRP113171,0.0020213551921063736,-0.01677077564910597,
SRP113027,0.0020213551921063736,-0.01677077564910597,
SRP113012,0.0020213551921063736,-0.01677077564910597,
SRP113004,0.0020213551921063736,-0.01677077564910597,
SRP112902,0.0020213551921063736,-0.01677077564910597,
SRP112897,0.0020213551921063736,-0.01677077564910597,
SRP126489,0.0020213551921063736,-0.01677077564910597,
SRP126505,0.0020213551921063736,-0.01677077564910597,
SRP112887,0.0020213551921063736,-0.01677077564910597,
SRP112886,0.0020213551921063736,-0.01677077564910597,
SRP112852,0.0020213551921063736,-0.01677077564910597,
SRP110609,0.0020213551921063736,-0.01677077564910597,
SRP112751,0.0020213551921063736,-0.01677077564910597,
SRP126442,0.0020213551921063736,-0.01677077564910597,
SRP113321,0.0020213551921063736,-0.01677077564910597,
SRP113324,0.0020213551921063736,-0.01677077564910597,
SRP126422,0.0020213551921063736,-0.01677077564910597,
SRP113619,0.0020213551921063736,-0.01677077564910597,
SRP113586,0.0020213551921063736,-0.01677077564910597,
SRP113574,0.0020213551921063736,-0.01677077564910597,
SRP113558,0.0020213551921063736,-0.01677077564910597,
SRP113550,0.0020213551921063736,-0.01677077564910597,
SRP113549,0.0020213551921063736,-0.01677077564910597,
SRP126417,0.0020213551921063736,-0.01677077564910597,
SRP113548,0.0020213551921063736,-0.01677077564910597,
SRP113537,0.0020213551921063736,-0.01677077564910597,
SRP113338,0.0020213551921063736,-0.01677077564910597,
SRP126429,0.0020213551921063736,-0.01677077564910597,
SRP113531,0.0020213551921063736,-0.01677077564910597,
SRP113495,0.0020213551921063736,-0.01677077564910597,
SRP113470,0.0020213551921063736,-0.01677077564910597,
SRP113442,0.0020213551921063736,-0.01677077564910597,
SRP113436,0.0020213551921063736,-0.01677077564910597,
SRP113431,0.0020213551921063736,-0.01677077564910597,
SRP113380,0.0020213551921063736,-0.01677077564910597,
SRP110611,0.0020213551921063736,-0.01677077564910597,
SRP110582,0.0020213551921063736,-0.01677077564910597,
SRP114792,0.0020213551921063736,-0.01677077564910597,
SRP108397,0.0020213551921063736,-0.01677077564910597,
SRP108388,0.0020213551921063736,-0.01677077564910597,
SRP108363,0.0020213551921063736,-0.01677077564910597,
SRP108358,0.0020213551921063736,-0.01677077564910597,
SRP108348,0.0020213551921063736,-0.01677077564910597,
SRP108341,0.0020213551921063736,-0.01677077564910597,
SRP108292,0.0020213551921063736,-0.01677077564910597,
SRP108264,0.0020213551921063736,-0.01677077564910597,
SRP108251,0.0020213551921063736,-0.01677077564910597,
SRP108244,0.0020213551921063736,-0.01677077564910597,
SRP108237,0.0020213551921063736,-0.01677077564910597,
SRP108222,0.0020213551921063736,-0.01677077564910597,
SRP108209,0.0020213551921063736,-0.01677077564910597,
SRP108182,0.0020213551921063736,-0.01677077564910597,
SRP108156,0.0020213551921063736,-0.01677077564910597,
SRP108121,0.0020213551921063736,-0.01677077564910597,
SRP108120,0.0020213551921063736,-0.01677077564910597,
SRP108070,0.0020213551921063736,-0.01677077564910597,
SRP108065,0.0020213551921063736,-0.01677077564910597,
SRP108059,0.0020213551921063736,-0.01677077564910597,
SRP127179,0.0020213551921063736,-0.01677077564910597,
SRP108414,0.0020213551921063736,-0.01677077564910597,
SRP108038,0.0020213551921063736,-0.01677077564910597,
SRP108449,0.0020213551921063736,-0.01677077564910597,
SRP108713,0.0020213551921063736,-0.01677077564910597,
SRP108712,0.0020213551921063736,-0.01677077564910597,
SRP108709,0.0020213551921063736,-0.01677077564910597,
SRP108685,0.0020213551921063736,-0.01677077564910597,
SRP108638,0.0020213551921063736,-0.01677077564910597,
SRP108628,0.0020213551921063736,-0.01677077564910597,
SRP108624,0.0020213551921063736,-0.01677077564910597,
SRP108597,0.0020213551921063736,-0.01677077564910597,
SRP108577,0.0020213551921063736,-0.01677077564910597,
SRP108559,0.0020213551921063736,-0.01677077564910597,
SRP108551,0.0020213551921063736,-0.01677077564910597,
SRP108544,0.0020213551921063736,-0.01677077564910597,
SRP108543,0.0020213551921063736,-0.01677077564910597,
SRP108538,0.0020213551921063736,-0.01677077564910597,
SRP108531,0.0020213551921063736,-0.01677077564910597,
SRP108507,0.0020213551921063736,-0.01677077564910597,
SRP108505,0.0020213551921063736,-0.01677077564910597,
SRP108496,0.0020213551921063736,-0.01677077564910597,
SRP108472,0.0020213551921063736,-0.01677077564910597,
SRP108039,0.0020213551921063736,-0.01677077564910597,
SRP108035,0.0020213551921063736,-0.01677077564910597,
SRP108743,0.0020213551921063736,-0.01677077564910597,
SRP127187,0.0020213551921063736,-0.01677077564910597,
SRP107383,0.0020213551921063736,-0.01677077564910597,
SRP107366,0.0020213551921063736,-0.01677077564910597,
SRP107337,0.0020213551921063736,-0.01677077564910597,
SRP107327,0.0020213551921063736,-0.01677077564910597,
SRP107324,0.0020213551921063736,-0.01677077564910597,
SRP107322,0.0020213551921063736,-0.01677077564910597,
SRP107321,0.0020213551921063736,-0.01677077564910597,
SRP107319,0.0020213551921063736,-0.01677077564910597,
SRP127251,0.0020213551921063736,-0.01677077564910597,
SRP107309,0.0020213551921063736,-0.01677077564910597,
SRP107257,0.0020213551921063736,-0.01677077564910597,
SRP107230,0.0020213551921063736,-0.01677077564910597,
SRP107224,0.0020213551921063736,-0.01677077564910597,
SRP107198,0.0020213551921063736,-0.01677077564910597,
SRP107189,0.0020213551921063736,-0.01677077564910597,
SRP127252,0.0020213551921063736,-0.01677077564910597,
SRP107129,0.0020213551921063736,-0.01677077564910597,
SRP107119,0.0020213551921063736,-0.01677077564910597,
SRP107094,0.0020213551921063736,-0.01677077564910597,
SRP107388,0.0020213551921063736,-0.01677077564910597,
SRP107391,0.0020213551921063736,-0.01677077564910597,
SRP108032,0.0020213551921063736,-0.01677077564910597,
SRP107747,0.0020213551921063736,-0.01677077564910597,
SRP108025,0.0020213551921063736,-0.01677077564910597,
SRP108020,0.0020213551921063736,-0.01677077564910597,
SRP107943,0.0020213551921063736,-0.01677077564910597,
SRP107927,0.0020213551921063736,-0.01677077564910597,
SRP107921,0.0020213551921063736,-0.01677077564910597,
SRP107901,0.0020213551921063736,-0.01677077564910597,
SRP107875,0.0020213551921063736,-0.01677077564910597,
SRP107867,0.0020213551921063736,-0.01677077564910597,
SRP107862,0.0020213551921063736,-0.01677077564910597,
SRP107857,0.0020213551921063736,-0.01677077564910597,
SRP107853,0.0020213551921063736,-0.01677077564910597,
SRP107817,0.0020213551921063736,-0.01677077564910597,
SRP107802,0.0020213551921063736,-0.01677077564910597,
SRP107793,0.0020213551921063736,-0.01677077564910597,
SRP107791,0.0020213551921063736,-0.01677077564910597,
SRP107789,0.0020213551921063736,-0.01677077564910597,
SRP127185,0.0020213551921063736,-0.01677077564910597,
SRP107780,0.0020213551921063736,-0.01677077564910597,
SRP107762,0.0020213551921063736,-0.01677077564910597,
SRP108720,0.0020213551921063736,-0.01677077564910597,
SRP108761,0.0020213551921063736,-0.01677077564910597,
SRP110564,0.0020213551921063736,-0.01677077564910597,
SRP110003,0.0020213551921063736,-0.01677077564910597,
SRP126849,0.0020213551921063736,-0.01677077564910597,
SRP109837,0.0020213551921063736,-0.01677077564910597,
SRP109826,0.0020213551921063736,-0.01677077564910597,
SRP109817,0.0020213551921063736,-0.01677077564910597,
SRP126861,0.0020213551921063736,-0.01677077564910597,
SRP109806,0.0020213551921063736,-0.01677077564910597,
SRP109805,0.0020213551921063736,-0.01677077564910597,
SRP109786,0.0020213551921063736,-0.01677077564910597,
SRP109781,0.0020213551921063736,-0.01677077564910597,
SRP109765,0.0020213551921063736,-0.01677077564910597,
SRP109692,0.0020213551921063736,-0.01677077564910597,
SRP109672,0.0020213551921063736,-0.01677077564910597,
SRP109668,0.0020213551921063736,-0.01677077564910597,
SRP109666,0.0020213551921063736,-0.01677077564910597,
SRP109625,0.0020213551921063736,-0.01677077564910597,
SRP109602,0.0020213551921063736,-0.01677077564910597,
SRP109549,0.0020213551921063736,-0.01677077564910597,
SRP109351,0.0020213551921063736,-0.01677077564910597,
SRP109301,0.0020213551921063736,-0.01677077564910597,
SRP109992,0.0020213551921063736,-0.01677077564910597,
SRP110035,0.0020213551921063736,-0.01677077564910597,
SRP109287,0.0020213551921063736,-0.01677077564910597,
SRP110040,0.0020213551921063736,-0.01677077564910597,
SRP126728,0.0020213551921063736,-0.01677077564910597,
SRP110517,0.0020213551921063736,-0.01677077564910597,
SRP126741,0.0020213551921063736,-0.01677077564910597,
SRP110512,0.0020213551921063736,-0.01677077564910597,
SRP126765,0.0020213551921063736,-0.01677077564910597,
SRP110509,0.0020213551921063736,-0.01677077564910597,
SRP126790,0.0020213551921063736,-0.01677077564910597,
SRP110479,0.0020213551921063736,-0.01677077564910597,
SRP110347,0.0020213551921063736,-0.01677077564910597,
SRP110339,0.0020213551921063736,-0.01677077564910597,
SRP110313,0.0020213551921063736,-0.01677077564910597,
SRP126825,0.0020213551921063736,-0.01677077564910597,
SRP126844,0.0020213551921063736,-0.01677077564910597,
SRP110289,0.0020213551921063736,-0.01677077564910597,
SRP110282,0.0020213551921063736,-0.01677077564910597,
SRP110248,0.0020213551921063736,-0.01677077564910597,
SRP110187,0.0020213551921063736,-0.01677077564910597,
SRP110148,0.0020213551921063736,-0.01677077564910597,
SRP110043,0.0020213551921063736,-0.01677077564910597,
SRP126899,0.0020213551921063736,-0.01677077564910597,
SRP109286,0.0020213551921063736,-0.01677077564910597,
SRP108762,0.0020213551921063736,-0.01677077564910597,
SRP126999,0.0020213551921063736,-0.01677077564910597,
SRP108858,0.0020213551921063736,-0.01677077564910597,
SRP108854,0.0020213551921063736,-0.01677077564910597,
SRP108853,0.0020213551921063736,-0.01677077564910597,
SRP108852,0.0020213551921063736,-0.01677077564910597,
SRP108847,0.0020213551921063736,-0.01677077564910597,
SRP127016,0.0020213551921063736,-0.01677077564910597,
SRP127021,0.0020213551921063736,-0.01677077564910597,
SRP108836,0.0020213551921063736,-0.01677077564910597,
SRP108819,0.0020213551921063736,-0.01677077564910597,
SRP108810,0.0020213551921063736,-0.01677077564910597,
SRP127035,0.0020213551921063736,-0.01677077564910597,
SRP108807,0.0020213551921063736,-0.01677077564910597,
SRP108803,0.0020213551921063736,-0.01677077564910597,
SRP108785,0.0020213551921063736,-0.01677077564910597,
SRP108783,0.0020213551921063736,-0.01677077564910597,
SRP108772,0.0020213551921063736,-0.01677077564910597,
SRP127054,0.0020213551921063736,-0.01677077564910597,
SRP108765,0.0020213551921063736,-0.01677077564910597,
SRP127169,0.0020213551921063736,-0.01677077564910597,
SRP108867,0.0020213551921063736,-0.01677077564910597,
SRP108875,0.0020213551921063736,-0.01677077564910597,
SRP109284,0.0020213551921063736,-0.01677077564910597,
SRP108894,0.0020213551921063736,-0.01677077564910597,
SRP109278,0.0020213551921063736,-0.01677077564910597,
SRP126923,0.0020213551921063736,-0.01677077564910597,
SRP126938,0.0020213551921063736,-0.01677077564910597,
SRP109272,0.0020213551921063736,-0.01677077564910597,
SRP109188,0.0020213551921063736,-0.01677077564910597,
SRP109153,0.0020213551921063736,-0.01677077564910597,
