ID,prob,log2(prob/prior),related_words
SRP103878,0.009066383395520348,0.33368395867431305,pulmonary
SRP092509,0.008995459419307007,0.3223537532547082,"placenta,placental,pregnancy"
SRP131775,0.008951772864271028,0.3153302189526917,"placental,placentas"
SRP158502,0.008930300970294142,0.3118655861440726,pulmonary
SRP132791,0.008911377522883778,0.30880524919392116,pe
ERP115010,0.008874308534789575,0.30279150054713844,pulmonary
SRP148436,0.008835978440505411,0.29654668663081074,"placenta,placental,pregnancies"
SRP072791,0.008712361334484464,0.27622057736172295,"multigravida,multigravidae,pregnancy"
SRP144647,0.008698662882688356,0.27395044180791117,pe
SRP103839,0.008685557983469467,0.27177532256140263,"pbmcs,pe"
SRP163150,0.008683491134031269,0.27143197233783467,"hypertension,ph,pressure,pulmonary"
SRP078560,0.008669106497629335,0.2690400943266972,pulmonary
ERP104908,0.008634596437540679,0.26328553892918827,pulmonary
SRP144623,0.008559426549976847,0.2506709326764572,atrial
SRP055917,0.0085547404591289,0.24988087375125817,"placenta,placental"
SRP155036,0.00854868791290448,0.24885979439836053,pulmonary
ERP105640,0.008543762392899784,0.2480283134399093,pe
SRP120023,0.008513559509104164,0.24291923518469336,"maternal,pregnancy"
SRP144016,0.008467478446900401,0.2350891975529837,"maternal,pregnancies,pregnancy"
SRP087577,0.00845033380463491,0.23216511984436605,"idiopathic,pulmonary"
SRP102999,0.008381792099982674,0.2204155257022573,pregnancy
SRP166796,0.008375071352986303,0.21925826988169766,hypertension
SRP124973,0.008339653591254603,0.2131442469641639,"arterial,endothelial"
SRP098806,0.008328900353692329,0.21128282038715004,"endothelial,idiopathic,pulmonary"
SRP107025,0.008318193805673163,0.20942708680215893,"placental,pregnancy"
SRP102662,0.00830550241869742,0.20722423078721258,"fetal,hypertension"
SRP144485,0.008303053950045606,0.20679886045051266,"maternal,pregnancies,pregnancy"
SRP187955,0.008297283792296294,0.20579591961466373,atrial
SRP164913,0.008263776302634016,0.19995798957216404,pe
SRP077921,0.008252233485199255,0.19794142886576513,pulmonary
SRP090905,0.008230048791938666,0.194057771767773,"placenta,pregnancies"
SRP090853,0.008213202836634794,0.19110171596715977,"fetal,maternal,placental,pregnancy"
SRP116196,0.00818305884765864,0.18579701502464582,pregnancy
SRP136058,0.00818103961547881,0.1854409750908125,"keratoconus,myopia"
ERP002323,0.008157581939882199,0.1812983617874458,pulmonary
SRP068677,0.00814490692737149,0.17905500109253528,placental
SRP055929,0.008115671107025206,0.17386718816361343,"idiopathic,pulmonary"
ERP022368,0.008113875791101628,0.1735480056988659,ph
SRP110537,0.008098743011309622,0.17085479580266447,pulmonary
SRP113548,0.008050497987390947,0.16223481622260646,chorioamnionitis
SRP127586,0.00803724053414336,0.1598570467978898,"endothelial,placenta,placental"
SRP135794,0.008029756954832351,0.15851310888438097,chorioamnionitis
SRP092975,0.008026551214635082,0.1579370230871206,atrial
SRP188983,0.007986879682043643,0.15078876850079379,atrial
SRP100079,0.007926862401375764,0.13990672161830664,"hypertension,systemic"
SRP034606,0.007916675533065664,0.1380515114399743,"endothelial,pulmonary"
SRP165240,0.00791516487544661,0.13777619054159865,"idiopathic,pulmonary"
SRP133209,0.00790472862400491,0.13587272255869848,atrial
SRP031478,0.007877672677900028,0.1309262614006694,pulmonary
SRP126667,0.007865435729306145,0.12868347831732935,pe
SRP125008,0.007858354664199561,0.1273840692119635,"microarray,pbmcs"
SRP028815,0.007854133907522282,0.12660898322277964,"fetal,microarray"
SRP097605,0.007843942985243907,0.12473583720637085,ph
SRP168173,0.00782642357378971,0.12150998049655322,"pbmcs,systemic"
SRP096368,0.007808594555472313,0.11821969362296558,pulmonary
SRP017972,0.00779012218793467,0.11480274517313027,arterial
SRP056832,0.0077846063735947406,0.11378087974595012,fetal
SRP193759,0.007779337275853653,0.11280404487136325,fetal
SRP024268,0.007779269458716065,0.11279146798067445,pulmonary
SRP114567,0.007768343514741582,0.11076378594218754,fetal
SRP159841,0.0077452249750933864,0.10646393356272198,ph
SRP059066,0.0077427395169040744,0.10600089553901124,pe
SRP193065,0.00773797998931459,0.10511378598781532,luteal
SRP100437,0.007726351908007881,0.10294417678525958,"fetal,pulmonary"
SRP081236,0.007715357924861717,0.10088987479199422,pregnancy
SRP008479,0.00770997458951649,0.09988289338474439,"endothelial,pulmonary"
SRP063477,0.007707732324708189,0.09946325843382725,pulmonary
SRP052874,0.007707391000344215,0.09939936962062274,"arterial,endothelial"
SRP092584,0.007693859915511028,0.09686435033990767,placenta
ERP109940,0.007692944349380594,0.09669266001424907,pregnancy
SRP102433,0.007686578070922033,0.09549826676396778,"idiopathic,pulmonary"
SRP077011,0.007681944571157275,0.0946283422447669,"idiopathic,microarray,pulmonary"
SRP108872,0.007679922941673747,0.09424862345799807,ph
SRP124875,0.007678987001223552,0.09407279370800202,pulmonary
SRP012607,0.007677903506166843,0.09386921695566643,pbmcs
SRP142608,0.007665925085081757,0.09161668759443296,"pregnancies,pregnancy"
SRP136415,0.007664302271142572,0.09131124846731625,pulmonary
SRP075806,0.007663250047891655,0.09111316892574382,fetal
SRP116920,0.007652866210526557,0.08915696635917755,pulmonary
ERP111852,0.007651632367027499,0.08892434718617298,"fetal,systemic"
SRP094844,0.007648442086702546,0.08832270283673148,fetal
ERP020724,0.007642106820584025,0.08712721174084989,"placenta,placental"
SRP061932,0.00763222394251573,0.08526029116807453,"idiopathic,pulmonary"
SRP115427,0.007612823597533063,0.08158843687793742,"idiopathic,pulmonary"
SRP189713,0.007611290762897955,0.08129792238472071,pulmonary
SRP017583,0.0076108404729344215,0.08121256888362723,pe
SRP167965,0.007609337301526953,0.08092760270591909,"pulmonary,systemic"
SRP076871,0.007605900950671744,0.08027593937476632,pbmcs
SRP076224,0.007596426042154494,0.07847760872353089,fetal
SRP033078,0.007593578891576725,0.07793678334720824,"idiopathic,microarray,pulmonary"
SRP097611,0.007583301891497548,0.07598294585879309,ph
SRP082679,0.007579262870850103,0.07521433246293603,pulmonary
SRP016118,0.007572669191138973,0.07395869462321739,"endothelial,fetal"
SRP057629,0.007572351865571567,0.07389823858016589,tip60
SRP117034,0.007564051453026175,0.07231596504201263,fetal
SRP131092,0.007559376240543266,0.07142398390972957,fetal
SRP055392,0.00755699396902519,0.07096925949031058,bud31
SRP108393,0.007538300969653164,0.06739618438473124,"idiopathic,pulmonary"
SRP148971,0.007533944417217016,0.06656217769114167,atrial
SRP013504,0.007526592625193546,0.06515367616075048,pbmcs
SRP127947,0.00751911841544298,0.0637203100407206,fetal
SRP072463,0.007504136321358954,0.06084282438514545,placenta
SRP187105,0.007498467491184291,0.05975256116523498,ph
SRP066789,0.007497869063448694,0.059637419880723345,fetal
SRP046271,0.007497254479871164,0.05951916054428636,pulmonary
SRP093982,0.007491876278810796,0.05848386310688466,fetal
SRP048858,0.0074867582272984175,0.05749795376778302,"atrial,endothelial"
SRP118363,0.007473193550755794,0.05488167568977735,pe
SRP071929,0.007467082431936195,0.053701445643527856,pulmonary
SRP064410,0.007465984093231982,0.053489222949418554,fetal
ERP022909,0.0074656788079509,0.05343022971282469,arterial
SRP071232,0.007454822545514155,0.05133079908740837,pbmcs
SRP060719,0.007448400378848914,0.05008741319427187,pulmonary
SRP165263,0.0074360100366818605,0.04768550558365806,fetal
SRP073337,0.007432534477781062,0.04701103853317481,ph
SRP077553,0.007430311523332006,0.04657948654327375,"fetal,systemic"
SRP094899,0.0074231300327702076,0.045184429163759185,pe
SRP149538,0.007421390006145962,0.04484621306964122,pbmcs
SRP174653,0.007419194690162673,0.044419387365642486,ph
SRP041538,0.007419005253008431,0.04438255000746619,"maternal,pregnancy"
SRP113629,0.0074184243852789345,0.04426959041626804,ph
SRP048536,0.007412116274191674,0.04304230122422016,fetal
SRP075118,0.007411229914711734,0.04286976981175999,fetal
SRP107853,0.007408634330258987,0.0423644160791512,maternal
SRP146249,0.007408330084431827,0.04230516859311698,fetal
SRP063667,0.007402144371643206,0.041100062340798625,idiopathic
ERP111521,0.007400961574158819,0.040869513957914536,fetal
SRP119465,0.00739993105562865,0.04066861742922419,pregnancy
SRP057628,0.007399126589712203,0.040511769741056726,fetal
SRP187753,0.007383055774351927,0.03737484527524942,pbmcs
SRP052491,0.0073808727841876455,0.036948212337440015,pregnancy
SRP014428,0.007373985970030026,0.03560145958030045,fetal
SRP014629,0.007368898234599092,0.03460571805983999,placenta
ERP113133,0.007368495991491588,0.03452696409184937,placenta
SRP062936,0.007362155127359736,0.033284937011149165,pbmcs
SRP041962,0.007362119580911853,0.03327797127801799,"endothelial,fgrs"
SRP125954,0.007350579939994363,0.031014867064477373,fetal
SRP102015,0.007332858977563898,0.02753258240701041,luteal
SRP100857,0.007330794699519876,0.02712639118313357,pbmcs
SRP112533,0.0073304621261546955,0.027060939503176843,fetal
SRP104418,0.007329195530688482,0.026811641593875002,placenta
SRP045561,0.007322583958185925,0.02550961769751744,pbmcs
SRP072566,0.007321711608364126,0.025337737150911647,"maternal,placenta,pregnancy"
SRP061614,0.007314831747850852,0.02398146864762598,fetal
SRP132630,0.007308514836254065,0.02273505387534901,pbmcs
SRP061639,0.007307557986285816,0.022546160083863506,fetal
SRP139787,0.00730292802294219,0.02163179962046477,"chorioamnion,fetal,maternal"
SRP151208,0.007297114147433058,0.02048280981470452,pbmcs
SRP119917,0.007296227024025932,0.020307408098722092,placental
SRP168639,0.007296102118259195,0.020282710063405457,atrial
SRP051182,0.007289692522710117,0.019014751404229525,fetal
SRP076616,0.007289217890855733,0.01892081447706771,"arterial,endothelial,microarray"
SRP197235,0.007285261273057399,0.018137500994317365,pbmcs
SRP094959,0.007284730006775455,0.018032290879091778,fetal
SRP149384,0.007281785626509405,0.0174490569783961,pbmcs
ERP017549,0.007275363098522897,0.016176039844021196,fetal
SRP186516,0.007273082791863423,0.01572378712080162,fetal
SRP102251,0.007270264190117436,0.015164578457606272,"endothelial,fetal"
SRP071760,0.007270202212106268,0.015152279626622052,"fetal,maternal"
SRP173395,0.007267892393432276,0.014693847615443572,fetal
SRP158979,0.007267336215413926,0.014583440646153974,pbmcs
SRP063658,0.007265775564238716,0.014273590456624772,pregnancies
SRP057149,0.007263751037194736,0.013871543614285093,fetal
SRP096285,0.0072604653948021795,0.013218815793968035,fetal
SRP094417,0.007256488596699228,0.012428387299310142,fetal
SRP158981,0.007254487818254092,0.012030548714715046,pbmcs
SRP014635,0.007246091222886627,0.010359756422001586,fetal
SRP007412,0.007245897889379383,0.010321263253121053,"male,placental"
SRP185789,0.0072412536168639284,0.00939626855651339,"fetal,idiopathic"
SRP059324,0.007239782628884131,0.009103169770632807,fetal
SRP073103,0.007239550180594877,0.009056848300077495,"pregnancies,pregnancy"
SRP140540,0.0072369140102882335,0.008531417529106963,pbmcs
SRP033559,0.007233616413211862,0.007873884336880873,fetal
SRP075958,0.007233273240015344,0.007805439179595029,"endothelial,fetal"
SRP095604,0.00722753293626862,0.006660066220076537,pbmcs
SRP010483,0.007225935694635443,0.006341203993781561,pbmcs
ERP019993,0.0072252541440674676,0.006205122517275067,fetal
SRP015715,0.007221688159904152,0.005492912602603979,placenta
SRP096892,0.007219047611384372,0.00496530703492302,fetal
SRP096656,0.007219047611384372,0.00496530703492302,fetal
SRP140437,0.0072179536943990895,0.004746675952275663,male
ERP022329,0.007217563184561777,0.004668620332851622,fetal
SRP107857,0.0072132429036564265,0.003804794987891051,fetal
SRP150151,0.007208582919961464,0.0028724670450158024,idiopathic
SRP056395,0.007207865599470164,0.002728898437950665,"placenta,pregnancy,systemic"
SRP157750,0.007206043624329481,0.002364173716395325,pe
SRP065337,0.007205927289032167,0.002340882473646118,fetal
SRP065951,0.007203839315661945,0.001922789810461825,male
SRP051468,0.007202979618909789,0.0017506101991116001,fetal
SRP188627,0.007193555812287027,-0.00013813325417078932,pbmcs
SRP150314,0.007193266736965483,-0.00019610957680387116,fetal
SRP049967,0.007189705733422894,-0.0009104879526270445,"fetal,male"
SRP120966,0.00718951656261183,-0.0009484476955671812,"atrial,endothelial"
SRP079342,0.007187212036353522,-0.0014109630181664006,microarray
SRP069229,0.0071861344957838014,-0.001627274847249334,male
SRP099447,0.00718456788383463,-0.001941823606150166,pbmcs
SRP165928,0.007184503137025833,-0.001954825128632687,"pbmcs,systemic"
SRP147915,0.007183059031820337,-0.0022448400109102984,"endothelial,fetal"
SRP017019,0.007182388151286168,-0.0023795905700875223,placenta
SRP108156,0.007182156931652238,-0.0024260353989811615,pregnancies
SRP189872,0.0071819173187587775,-0.0024741677501698297,pbmcs
SRP082973,0.007180259239581962,-0.0028072791844574014,"fetal,male"
SRP073808,0.007179659376366298,-0.0029278118573923327,"extract,pbmcs"
SRP119487,0.007177413666560315,-0.0033791398428533177,male
SRP153919,0.007176098088086717,-0.0036436017498092913,idiopathic
SRP110507,0.007173998857874798,-0.004065696325118251,pbmcs
ERP003495,0.007173946492829082,-0.004076227002497381,fetal
SRP082314,0.0071736968485354045,-0.004126431844636581,fetal
SRP076719,0.007169274327374345,-0.005016114947424086,systemic
SRP049408,0.007164871540463031,-0.005902373410448237,pregnancy
SRP107780,0.007163439663451221,-0.006190720284211635,fetal
SRP100793,0.0071629612228585595,-0.006287079987688634,maternal
SRP156387,0.007162810444171605,-0.006317448706247635,fetal
SRP116915,0.007162493913438561,-0.006381204045405155,"idiopathic,systemic"
SRP038997,0.007162130183000731,-0.0064544697863359165,male
SRP119636,0.007157037897784556,-0.00748059293768539,fetal
SRP115226,0.007156318449610503,-0.00762562451358745,pbmcs
SRP150831,0.007155846770393851,-0.007720716941119053,pbmcs
SRP100948,0.007155739729578853,-0.007742297672643502,fetal
SRP143362,0.007151089010935573,-0.008680251020832263,male
SRP057249,0.007150511521624957,-0.008796761192284487,fetal
SRP186906,0.007149712484361337,-0.008957984834435436,pbmcs
SRP115428,0.0071481897982084725,-0.009265270718260686,pbmcs
SRP067492,0.007146609706780441,-0.009584210494346448,fetal
SRP095032,0.00714491881614175,-0.009925593089860367,fetal
SRP070082,0.007144433356972678,-0.010023619862181248,keratoconus
SRP151530,0.007144253851420545,-0.010059868366485555,glaucoma
ERP106556,0.007141736965967315,-0.01056821227428225,fetal
SRP193153,0.0071414033439845025,-0.010635608486848561,pbmcs
ERP016418,0.0071411160642047495,-0.010693645462231996,"endothelial,fetal"
SRP067186,0.007140895032736389,-0.010738300378286256,fetal
SRP053227,0.007140289873873013,-0.010860567500709704,male
SRP055514,0.007137984966665441,-0.011326349013405668,placenta
SRP131198,0.007137765633208654,-0.011370680313286509,pbmcs
SRP108032,0.007135235359102282,-0.011882193476574225,idiopathic
SRP056153,0.00713515563264189,-0.011898313703287412,male
SRP173821,0.007133206374572158,-0.012292498399006382,"fetal,male"
SRP104694,0.007132114462393602,-0.012513355161524157,"fetal,idiopathic"
SRP190161,0.007130770080711193,-0.012785324381516961,fetal
SRP057964,0.007130542551930568,-0.012831358663486638,fetal
SRP095194,0.0071291119903773474,-0.013120827676823276,maternal
SRP099280,0.007128851355991119,-0.013173572367969583,pbmcs
ERP009612,0.007128845505880686,-0.013174756279423269,fetal
SRP116787,0.007128362295644759,-0.013272548921720686,fetal
SRP174033,0.00711801241796859,-0.015368762186403205,fetal
ERP113770,0.007117809250755363,-0.015409941169651928,fetal
SRP048556,0.007117542255290369,-0.015464058980956784,fetal
SRP116233,0.007116413327778083,-0.015692905855939493,"idiopathic,systemic"
SRP067400,0.007116394908857609,-0.01569663988857507,fetal
ERP024280,0.007115507610689247,-0.015876531602586817,idiopathic
SRP064187,0.007112671177009881,-0.01645174349980848,pbmcs
SRP125977,0.007112502310121363,-0.016485995935867134,fetal
SRP163126,0.007111235936707191,-0.01674288911228301,fetal
SRP075920,0.007109789242044269,-0.017036417770989815,atrial
SRP089680,0.007108200827779763,-0.01735876957747715,"microarray,pbmcs"
ERP107715,0.007108147496909749,-0.01736959376100729,pbmcs
SRP092362,0.007107894193415607,-0.01742100606027273,fetal
SRP092010,0.007106537868494874,-0.01769632669698788,fetal
SRP124477,0.007103552900536448,-0.018302430993458355,fetal
SRP096016,0.007103249536428391,-0.018364043998395408,pbmcs
SRP131871,0.007099188565112528,-0.01918907746044875,fetal
SRP083743,0.007098551157474725,-0.019318617071213448,male
SRP018838,0.007096795534798033,-0.01967547036929155,pbmcs
SRP064820,0.007096014315684854,-0.01983429176596245,fetal
SRP129388,0.007095904231282759,-0.019856673267161125,pbmcs
SRP127319,0.007094703884325824,-0.02010074097618911,pbmcs
SRP099823,0.007092212557182655,-0.020607436756973862,fetal
SRP094482,0.007091860298925823,-0.02067909477022637,fetal
SRP067627,0.007091721742618133,-0.020707281514224924,fetal
SRP116136,0.007090892817356398,-0.020875922685523355,fetal
SRP062942,0.007090595192132852,-0.020936478028351923,systemic
SRP017942,0.007090561149537904,-0.02094340455560072,placenta
SRP150512,0.007089623749507752,-0.021134147114520593,systemic
SRP188861,0.00708945379888976,-0.021168731439621825,pbmcs
SRP104002,0.007089268201037843,-0.02120650086631301,fetal
SRP136016,0.007089149323712259,-0.021230693090557834,systemic
SRP074299,0.0070883712088008494,-0.02138905400034951,"endothelial,fetal"
SRP044854,0.007088256611007634,-0.02141237825913293,"fetal,male"
SRP116894,0.007087656506712765,-0.021534524534092613,pbmcs
SRP102487,0.007087611778463312,-0.0215436290141455,pregnancy
SRP074246,0.007087572991975824,-0.021551524089103394,"endothelial,fetal"
SRP179641,0.007087296490871548,-0.021607807749770905,idiopathic
SRP058534,0.007086922350141737,-0.021683970109287635,fetal
SRP073187,0.0070867463058814665,-0.021719808139291787,pbmcs
SRP058476,0.00708624650846519,-0.02182155873828746,fetal
SRP043078,0.007085661737741507,-0.021940617627032307,pbmcs
SRP052229,0.007084375594152812,-0.02220251008912189,fetal
SRP064625,0.007084336444694736,-0.022210482688023746,fetal
SRP079684,0.00708428828254821,-0.02222029073803416,fetal
SRP067913,0.007083894352374012,-0.022300515721514695,cataractous
SRP048957,0.00708341023192691,-0.02239911431722405,idiopathic
SRP110516,0.007083048221161324,-0.02247284779663985,pbmcs
SRP091544,0.007082238173811895,-0.02263784993815614,"fetal,microarray"
SRP107791,0.0070816353558470985,-0.022760652854614635,maternal
ERP005301,0.007080392996844392,-0.02301377269481958,microarray
SRP128693,0.007078539333797546,-0.02339152299943191,fetal
SRP166095,0.007077778287892952,-0.023546642032904432,fetal
ERP021706,0.007076813255381338,-0.023743362315041,pbmcs
ERP104301,0.007076802992400553,-0.023745454550865963,fetal
SRP200094,0.007075861829763768,-0.023937335117221903,pbmcs
SRP125822,0.007075844214097016,-0.023940926773943157,fetal
SRP075273,0.007075825085313718,-0.023944826949988673,male
SRP167265,0.0070757536137785425,-0.02395939940604543,pbmcs
SRP061397,0.007075580838795325,-0.02399462740695602,fetal
SRP188713,0.007073657372227064,-0.024386871237337876,pbmcs
SRP064894,0.007072919052196387,-0.02453746182771909,fetal
SRP047399,0.007072917254800316,-0.024537828450708687,fetal
SRP045276,0.00707259162368161,-0.024604250437253616,fetal
SRP160391,0.0070721490406987575,-0.02469453307868238,pbmcs
SRP101697,0.00707153169168928,-0.02482047573418884,fetal
ERP104876,0.007070828720255678,-0.024963899232450487,pbmcs
SRP133349,0.007069169914326306,-0.025302393055671765,fetal
SRP089882,0.007068947137566862,-0.025347858647012025,fetal
SRP089880,0.007068536483783663,-0.025431671041435084,fetal
SRP050497,0.007068384716197931,-0.025462647283038674,male
SRP013773,0.007068329320135663,-0.0254739539592739,fetal
SRP167203,0.007068261592661867,-0.025487777672668643,pbmcs
SRP040136,0.00706806636256029,-0.025527626422681495,fetal
SRP090306,0.007067862577502997,-0.025569222513441615,pbmcs
SRP070694,0.007067355722273341,-0.02567268572300499,pbmcs
SRP149027,0.007067087383403186,-0.025727464132653376,fetal
SRP063090,0.007066726158824497,-0.025801207416004137,pbmcs
SRP009408,0.007066151990676346,-0.025918430465925894,male
SRP123224,0.007066103878849847,-0.025928253482737952,fetal
ERP000619,0.007065866122538261,-0.025976797295336407,microarray
SRP083770,0.007065819214791372,-0.025986374861238972,fetal
DRP003828,0.007063756439281608,-0.026407612709056172,male
SRP042579,0.007063482032912032,-0.026463658299198136,pbmcs
SRP029589,0.007062613520254717,-0.02664106031386259,microarray
SRP089922,0.007062263733152281,-0.026712513836480902,fetal
SRP165680,0.0070616286931330565,-0.026842247065744805,pbmcs
SRP142489,0.0070609873425540445,-0.026973281329950454,pbmcs
SRP158826,0.00706071910562233,-0.027028088317000393,pbmcs
SRP070723,0.007059842348372448,-0.0272072445555416,fetal
SRP058647,0.007059076078434792,-0.027363842080466102,pressure
SRP076780,0.0070587177829244015,-0.02743707039945138,fetal
SRP034736,0.007058568301712636,-0.02746762241938438,maternal
SRP032989,0.007057755979453205,-0.027633661860422418,fetal
SRP161784,0.007057662391569822,-0.027652792540321092,pbmcs
SRP106527,0.007057040514089651,-0.027779919489185716,"endothelial,multitissue"
SRP016626,0.007056326347469888,-0.027925926413215424,fetal
SRP044042,0.0070559004418710115,-0.02801300719851527,fetal
SRP016110,0.007055643235695274,-0.02806559819532499,microarray
SRP159650,0.007055291331109742,-0.028137555300379268,fetal
SRP123295,0.0070552464362982825,-0.028146735605612365,male
SRP190176,0.007054156231417749,-0.028369683835933565,male
SRP118077,0.007053642622426111,-0.02847472944272118,pbmcs
SRP053791,0.007052651701690054,-0.028677418597126747,microarray
SRP144009,0.007052117411307288,-0.028786717527127657,male
SRP039338,0.0070509301322720635,-0.029029626951494615,fetal
SRP069960,0.007050199968247569,-0.029179033986335957,fetal
SRP199287,0.007049415432812947,-0.029339583809845984,pbmcs
SRP109672,0.007048614778797105,-0.02950345061421896,"endothelial,placenta"
SRP059252,0.007048045626710486,-0.02961994812067822,fetal
SRP035934,0.007047920983971217,-0.02964546200940927,microarray
SRP034547,0.007047309664596196,-0.029770603265098505,pbmcs
SRP055517,0.00704602409132143,-0.03003380432532583,microarray
SRP012568,0.007045201197036318,-0.030202304293407138,fetal
SRP011578,0.007044387617474692,-0.030368916281263345,fetal
SRP140975,0.007044386983066252,-0.030369046208518973,fetal
ERP108679,0.007044052549027145,-0.030437540143381785,pbmcs
SRP047232,0.007042684798786764,-0.030717696782417855,fetal
SRP051073,0.007042683708677607,-0.03071792009145988,fetal
SRP064738,0.007041244566088233,-0.031012758838653637,fetal
SRP021918,0.007041235215748495,-0.031014674650212237,male
SRP075318,0.007040827549499981,-0.031098204753015904,male
SRP103851,0.007039683788714333,-0.03133258516398406,fetal
ERP110106,0.00703772889695809,-0.03173327138712867,systemic
SRP070843,0.0070365145308507356,-0.03198223112329319,fetal
SRP184217,0.007035115990135671,-0.032269002120831676,fetal
SRP168371,0.007035015267899239,-0.032289657432192566,"idiopathic,systemic"
SRP110659,0.007034530997837952,-0.032388971795705,fetal
SRP154549,0.007033649717341256,-0.03256972281527453,"endothelial,placenta"
SRP031849,0.007031249791856046,-0.03306206342920561,fetal
SRP125594,0.00703015349452574,-0.03328702287212383,microarray
SRP001558,0.007029628083854293,-0.03339484920872137,"male,microarray"
SRP064548,0.007028963932617496,-0.03353115982863519,"fetal,prenephrogenic"
SRP107322,0.007027851868178066,-0.03375942914339294,fetal
SRP135973,0.007027605769737972,-0.03380994973237366,systemic
SRP016568,0.007027469637475222,-0.03383789655367354,microarray
SRP114710,0.007027193075403715,-0.03389467411387026,male
SRP192094,0.007026192366691937,-0.03410013599410467,male
SRP125961,0.007026004859124833,-0.03413863762240663,pbmcs
SRP131506,0.0070255884340495525,-0.03422414741174508,fetal
SRP044661,0.007023147043481343,-0.03472557077567951,pressure
SRP076230,0.007022680940802655,-0.03482132077690238,placenta
SRP070687,0.007022263375165483,-0.03490710536395645,pasmc
ERP005189,0.007020446669476919,-0.03528038834052372,pressure
SRP131337,0.007019980540524451,-0.035376180572245564,pressure
SRP018377,0.0070199070963109286,-0.03539127436863102,microarray
SRP049605,0.007018844803644449,-0.035609607789685645,fetal
SRP101499,0.0070176696588307,-0.03585117425600695,idiopathic
SRP101621,0.0070176696588307,-0.03585117425600695,idiopathic
SRP002184,0.007016426156982669,-0.03610683646292494,microarray
SRP073185,0.0070163752838352696,-0.03611729687423738,systemic
SRP016003,0.007015692381915401,-0.03625772082849038,microarray
SRP014443,0.007015588355837835,-0.03627911273262744,microarray
SRP173554,0.00701512144495825,-0.036375132110168046,systemic
ERP115046,0.007015045725579832,-0.036390704265569486,systemic
SRP111855,0.007014205773386422,-0.03656345686973431,microarray
SRP007596,0.007013312164156304,-0.03674726780653263,male
SRP119775,0.007012967613375233,-0.0368181464302546,"idiopathic,systemic"
ERP002063,0.007012617918614393,-0.03689008679898178,idiopathic
SRP014856,0.0070124318473900465,-0.03692836745211484,male
SRP173842,0.007012405369749916,-0.036933814810899794,idiopathic
SRP065040,0.007012078746709268,-0.037001014065739336,male
SRP025977,0.007011821723518698,-0.03705389608429867,microarray
SRP150761,0.007011063983082243,-0.0372098109785496,systemic
SRP093786,0.007010015323817422,-0.037425613983531565,systemic
SRP041694,0.007009990265593267,-0.037430771096414524,microarray
SRP031765,0.0070096808811786915,-0.037494445537282144,male
SRP035391,0.007007483298322057,-0.037946811204771516,male
